Drug1_ID,Drug2_ID,Y,Neg samples
DB00366,DB00228,5,DB00928$h
DB00484,DB04908,5,DB00515$t
DB01068,DB00486,5,DB00115$h
DB00470,DB06738,5,DB00188$t
DB00470,DB00753,5,DB00461$t
DB00633,DB00956,5,DB01396$h
DB00956,DB01227,5,DB01206$h
DB01159,DB00370,5,DB00748$t
DB00898,DB00754,5,DB00593$h
DB00321,DB00921,5,DB09166$t
DB00835,DB00921,5,DB01283$t
DB00371,DB00370,5,DB01196$h
DB01215,DB01403,5,DB06702$t
DB09128,DB00898,5,DB01119$h
DB00395,DB00898,5,DB06695$h
DB01437,DB00557,5,DB01221$h
DB00281,DB00486,5,DB04845$h
DB00898,DB00588,5,DB14006$h
DB00647,DB00956,5,DB00228$t
DB00921,DB00458,5,DB00402$h
DB00477,DB00366,5,DB00636$t
DB01320,DB00956,5,DB00990$h
DB00972,DB00470,5,DB00847$t
DB01558,DB00333,5,DB11638$h
DB01219,DB00486,5,DB01110$h
DB00972,DB06716,5,DB00169$h
DB00898,DB01466,5,DB00628$h
DB00494,DB00557,5,DB00346$t
DB00470,DB01466,5,DB00484$t
DB00557,DB01028,5,DB06203$t
DB00366,DB01227,5,DB00316$h
DB00921,DB00898,5,DB00591$h
DB01351,DB00956,5,DB00749$h
DB00921,DB09224,5,DB01590$h
DB00921,DB00494,5,DB00390$t
DB00748,DB00956,5,DB00150$t
DB01068,DB00366,5,DB00690$t
DB00204,DB00622,6,DB00448$t
DB00321,DB01169,6,DB06203$t
DB01175,DB01259,6,DB00006$h
DB00604,DB00557,6,DB06691$t
DB00604,DB00674,6,DB01127$h
DB00889,DB01137,6,DB01396$t
DB00889,DB01233,6,DB00990$t
DB00927,DB00889,6,DB00317$h
DB09039,DB09078,6,DB00977$h
DB00915,DB00472,6,DB00527$h
DB00204,DB01195,6,DB06789$h
DB09039,DB08868,6,DB00796$t
DB00280,DB01195,6,DB08907$h
DB01151,DB09078,6,DB00180$h
DB01195,DB00753,6,DB09462$t
DB00477,DB01137,6,DB00636$t
DB00537,DB01026,6,DB06700$t
DB04855,DB08893,6,DB00979$t
DB00215,DB00199,6,DB01612$t
DB01274,DB00537,6,DB01097$t
DB00207,DB08865,6,DB00836$h
DB00983,DB04946,6,DB01067$t
DB00604,DB00458,6,DB00796$h
DB01211,DB00927,6,DB00381$h
DB00875,DB00889,6,DB00737$h
DB00261,DB09078,6,DB00006$h
DB01184,DB00949,6,DB00254$h
DB01184,DB09078,6,DB01068$t
DB04946,DB01137,6,DB08815$t
DB00358,DB00333,6,DB06789$h
DB01195,DB01259,6,DB08875$h
DB01169,DB00934,6,DB00933$t
DB00363,DB00927,6,DB06210$t
DB00543,DB00537,6,DB01075$h
DB01118,DB00333,6,DB06230$t
DB00537,DB00270,6,DB00530$h
DB00875,DB00934,6,DB01275$t
DB01169,DB05039,6,DB01050$t
DB01169,DB00477,6,DB08815$t
DB01118,DB00834,6,DB09224$t
DB01274,DB01137,6,DB01050$t
DB00537,DB01320,6,DB00482$t
DB00757,DB01175,6,DB12364$h
DB00321,DB09078,6,DB13956$t
DB01211,DB00557,6,DB00371$t
DB00289,DB00537,6,DB00927$t
DB00714,DB01184,6,DB09053$h
DB00757,DB08868,6,DB00297$t
DB00604,DB00502,6,DB01043$t
DB01274,DB01184,6,DB00990$t
DB00537,DB01142,6,DB09223$t
DB00280,DB08815,6,DB00343$h
DB06216,DB00289,6,DB01127$t
DB00261,DB00674,6,DB01426$h
DB00537,DB01184,6,DB06772$t
DB01175,DB00502,6,DB00845$h
DB00875,DB00333,6,DB01005$h
DB00472,DB09078,6,DB01166$h
DB01195,DB00808,6,DB00643$t
DB01151,DB00280,6,DB00185$h
DB01238,DB00875,6,DB00281$h
DB00477,DB04953,6,DB08882$t
DB06216,DB00753,6,DB09039$t
DB08865,DB04953,6,DB00588$t
DB00215,DB00502,6,DB00712$h
DB00472,DB00916,6,DB01355$h
DB00927,DB01195,6,DB01107$t
DB01238,DB00604,6,DB06736$t
DB01175,DB13074,6,DB00804$t
DB00608,DB09078,6,DB00290$t
DB01238,DB01175,6,DB09063$t
DB00537,DB12161,6,DB00977$h
DB08865,DB00757,6,DB11828$h
DB01184,DB05039,6,DB13139$h
DB06216,DB00207,6,DB01403$h
DB00472,DB01137,6,DB00211$t
DB01169,DB00289,6,DB00623$t
DB09039,DB00808,6,DB01259$h
DB08865,DB00875,6,DB01170$h
DB00215,DB01195,6,DB06800$h
DB00289,DB00875,6,DB00422$t
DB08865,DB04855,6,DB00866$t
DB04946,DB09078,6,DB00448$t
DB00714,DB00537,6,DB01253$t
DB08868,DB01137,6,DB00411$t
DB01184,DB00557,6,DB04839$t
DB01242,DB00875,6,DB00736$t
DB00188,DB00537,6,DB00494$h
DB04855,DB00502,6,DB00491$t
DB01184,DB08893,6,DB06616$t
DB01195,DB00557,6,DB00631$h
DB00875,DB01137,6,DB09049$h
DB01075,DB00204,6,DB01280$h
DB01238,DB01195,6,DB00593$h
DB00204,DB00983,6,DB12001$t
DB00207,DB04946,6,DB01159$h
DB01211,DB00875,6,DB01119$t
DB00204,DB01403,6,DB00696$t
DB01169,DB00458,6,DB00678$t
DB00346,DB00215,6,DB00499$t
DB01274,DB00204,6,DB01183$t
DB00346,DB00333,6,DB09232$h
DB01169,DB00622,6,DB04846$t
DB00477,DB09078,6,DB01240$h
DB00346,DB06216,6,DB00240$h
DB00204,DB00889,6,DB00700$t
DB00199,DB13074,6,DB00918$t
DB00289,DB04855,6,DB09224$h
DB12161,DB01195,6,DB00783$t
DB00261,DB01274,6,DB08865$h
DB00612,DB01275,7,DB01558$t
DB00195,DB01023,7,DB09039$t
DB01018,DB01275,7,DB00356$t
DB01170,DB00968,7,DB01071$t
DB00584,DB00849,7,DB01234$h
DB01136,DB00528,7,DB06403$t
DB00436,DB01171,7,DB00379$t
DB00542,DB00903,7,DB04839$t
DB00629,DB00678,7,DB01137$t
DB01246,DB00333,7,DB06292$t
DB00346,DB00575,7,DB01248$t
DB01119,DB00590,7,DB00289$t
DB06403,DB00436,7,DB08907$t
DB01193,DB00869,7,DB00357$t
DB01238,DB01244,7,DB00990$h
DB01143,DB00195,7,DB08875$t
DB00678,DB00849,7,DB11633$t
DB04846,DB01023,7,DB00370$h
DB00436,DB01240,7,DB12010$t
DB06403,DB01143,7,DB01242$h
DB00678,DB08932,7,DB00594$h
DB09026,DB00381,7,DB00967$t
DB01023,DB04861,7,DB01117$t
DB04840,DB00590,7,DB00521$t
DB04846,DB00869,7,DB00603$h
DB01351,DB00188,7,DB00773$t
DB01143,DB00343,7,DB00186$h
DB06403,DB00195,7,DB01218$h
DB00559,DB04840,7,DB02300$h
DB09026,DB01238,7,DB00674$t
DB01351,DB00631,7,DB01159$t
DB00528,DB04861,7,DB00882$h
DB00542,DB00598,7,DB09167$h
DB01238,DB00695,7,DB06701$h
DB01143,DB01351,7,DB13874$h
DB01143,DB00876,7,DB00392$h
DB01193,DB01170,7,DB04817$h
DB00968,DB00264,7,DB00227$h
DB00575,DB01023,7,DB00907$h
DB01351,DB00590,7,DB11560$t
DB00270,DB04861,7,DB00242$h
DB00876,DB00622,7,DB09166$t
DB00195,DB01275,7,DB00443$h
DB04840,DB01119,7,DB01320$t
DB01244,DB00559,7,DB00769$h
DB00612,DB04846,7,DB00227$t
DB01275,DB00528,7,DB00712$t
DB00542,DB04840,7,DB00949$h
DB00542,DB00584,7,DB01127$h
DB09026,DB00436,7,DB01213$t
DB01351,DB00876,7,DB11181$t
DB01170,DB00270,7,DB00134$h
DB01119,DB01171,7,DB06594$h
DB00796,DB00849,7,DB11560$h
DB00594,DB00849,7,DB01426$t
DB01143,DB01275,7,DB04794$h
DB00612,DB00876,7,DB00963$t
DB00796,DB01355,7,DB00222$t
DB01197,DB01170,7,DB09128$t
DB01143,DB01170,7,DB00295$h
DB04846,DB09235,7,DB01020$t
DB00542,DB00869,7,DB09167$t
DB00346,DB00528,7,DB01216$h
DB01170,DB01018,7,DB00523$t
DB00612,DB00678,7,DB00455$t
DB00796,DB00590,7,DB00281$h
DB00876,DB01018,7,DB09285$t
DB01244,DB00528,7,DB00841$h
DB01355,DB00883,7,DB01167$t
DB01170,DB09282,7,DB00371$h
DB00598,DB08932,7,DB01216$t
DB09026,DB01023,7,DB00949$h
DB00796,DB01275,7,DB00458$t
DB01197,DB04861,7,DB00264$h
DB00521,DB09282,7,DB00283$h
DB09026,DB01355,7,DB00636$t
DB00575,DB08932,7,DB00266$t
DB01246,DB00921,7,DB13074$t
DB00521,DB00968,7,DB01238$t
DB00182,DB00612,7,DB00195$h
DB01351,DB01612,7,DB00434$t
DB01170,DB00528,7,DB01006$h
DB04840,DB00270,7,DB00240$h
DB01193,DB00195,7,DB00648$h
DB01018,DB00968,7,DB01156$h
DB01143,DB01197,7,DB00921$t
DB00876,DB00678,7,DB00332$t
DB00612,DB01240,7,DB00367$h
DB04846,DB00622,7,DB06203$h
DB01238,DB00700,7,DB00414$h
DB00381,DB00869,7,DB06237$h
DB00869,DB01170,7,DB00773$h
DB01246,DB00295,7,DB01252$t
DB00343,DB00968,7,DB00928$h
DB04846,DB01240,7,DB06701$t
DB00876,DB01029,7,DB00847$t
DB00381,DB00678,7,DB00486$h
DB00343,DB01170,7,DB01407$h
DB01193,DB00521,7,DB01242$t
DB01197,DB01171,7,DB00445$t
DB00808,DB01171,7,DB00574$h
DB09235,DB00808,7,DB00297$t
DB00590,DB00678,7,DB00414$h
DB01197,DB09282,7,DB00865$h
DB01244,DB00808,7,DB00515$t
DB00866,DB00876,7,DB00924$t
DB01193,DB01238,7,DB00983$h
DB06292,DB01355,7,DB06292$t
DB01242,DB01320,8,DB00546$t
DB01320,DB00849,8,DB00952$h
DB00564,DB01219,8,DB00612$t
DB00564,DB00688,8,DB00769$t
DB01380,DB01320,8,DB09053$h
DB00673,DB01097,8,DB00332$h
DB00564,DB00227,8,DB01431$t
DB01320,DB00371,8,DB00736$t
DB00748,DB01320,8,DB05676$h
DB00836,DB00849,8,DB01012$t
DB09229,DB01355,8,DB00627$t
DB04920,DB00849,8,DB01245$h
DB01244,DB00849,8,DB00204$t
DB01118,DB00564,8,DB06148$t
DB00458,DB00849,8,DB03128$h
DB00564,DB01114,8,DB04835$h
DB00696,DB09280,8,DB00829$h
DB01320,DB00270,8,DB00295$h
DB01320,DB00222,8,DB00389$t
DB00588,DB01320,8,DB06410$h
DB00180,DB09280,8,DB00835$h
DB01223,DB01583,8,DB00531$h
DB01023,DB01355,8,DB00568$t
DB00564,DB01248,8,DB01046$h
DB01126,DB09280,8,DB01558$h
DB01320,DB00295,8,DB01156$t
DB00564,DB00169,8,DB01222$h
DB01126,DB01320,8,DB01170$t
DB00564,DB01355,8,DB08918$t
DB00564,DB01065,8,DB01101$h
DB00987,DB01320,8,DB04861$h
DB00872,DB01320,8,DB00363$h
DB00724,DB09280,8,DB00865$h
DB04920,DB01355,8,DB00461$t
DB01156,DB00564,8,DB00496$h
DB00673,DB00266,8,DB00324$t
DB00924,DB00849,8,DB01238$t
DB06403,DB00564,8,DB08907$h
DB00564,DB00446,8,DB00295$h
DB00564,DB04946,8,DB06616$h
DB01128,DB01320,8,DB01351$t
DB01320,DB00589,8,DB00915$h
DB01320,DB01097,8,DB09123$t
DB09026,DB01320,8,DB04861$h
DB00564,DB01184,8,DB00917$t
DB00169,DB09280,8,DB00622$h
DB00564,DB01218,8,DB01114$h
DB00564,DB00655,8,DB08865$h
DB01215,DB09280,8,DB00731$h
DB06016,DB01320,8,DB00494$h
DB00564,DB01009,8,DB05381$h
DB00185,DB09280,8,DB00436$t
DB00564,DB00889,8,DB00753$h
DB00153,DB09280,8,DB11560$t
DB00564,DB00281,8,DB01142$h
DB00564,DB01380,8,DB00754$t
DB01184,DB01320,8,DB00829$h
DB01559,DB01320,8,DB00714$h
DB09280,DB00358,8,DB00486$t
DB09223,DB01320,8,DB00544$h
DB00674,DB09280,8,DB00491$t
DB00593,DB09280,8,DB01107$t
DB13952,DB01320,8,DB00753$t
DB00564,DB00672,8,DB00956$t
DB00673,DB01075,8,DB06637$t
DB06736,DB01320,8,DB00276$t
DB01351,DB09235,8,DB06282$h
DB00543,DB00564,8,DB09462$t
DB00564,DB06710,8,DB01170$t
DB00918,DB01320,8,DB01206$t
DB04846,DB04817,9,DB04920$h
DB01193,DB00963,9,DB01012$t
DB01136,DB00712,9,DB01156$t
DB04861,DB00788,9,DB00882$t
DB00264,DB08893,9,DB06230$h
DB00629,DB00370,9,DB00496$t
DB01200,DB01142,9,DB01135$t
DB01275,DB01283,9,DB09235$t
DB00945,DB01275,9,DB06148$h
DB00749,DB00598,9,DB01611$t
DB06736,DB00700,9,DB00996$h
DB00700,DB01024,9,DB00307$t
DB06736,DB00866,9,DB00788$h
DB00633,DB00458,9,DB00968$h
DB00594,DB01097,9,DB06216$t
DB04846,DB01097,9,DB00769$t
DB05676,DB00612,9,DB00437$t
DB01193,DB00482,9,DB00655$t
DB01193,DB00945,9,DB00987$t
DB00612,DB00788,9,DB00673$t
DB00482,DB01275,9,DB00623$t
DB01009,DB04861,9,DB06701$h
DB00972,DB01136,9,DB13074$t
DB01050,DB04861,9,DB01197$t
DB00700,DB04817,9,DB01029$t
DB00866,DB05676,9,DB00598$h
DB09167,DB06262,9,DB09049$t
DB00714,DB01242,9,DB11633$t
DB06700,DB01577,9,DB01218$h
DB00179,DB00264,9,DB06691$h
DB01151,DB00668,9,DB00115$t
DB00381,DB00422,9,DB08906$h
DB00972,DB00521,9,DB00969$h
DB01193,DB06736,9,DB01076$t
DB01242,DB01577,9,DB00216$t
DB01628,DB01275,9,DB01068$h
DB00484,DB00422,9,DB00158$t
DB00945,DB00195,9,DB06016$t
DB00559,DB00422,9,DB04794$t
DB09167,DB00629,9,DB00470$h
DB00195,DB00963,9,DB01380$t
DB01151,DB00629,9,DB00502$t
DB01242,DB00633,9,DB01011$t
DB00700,DB01009,9,DB09224$t
DB00321,DB00696,9,DB00169$t
DB01151,DB01577,9,DB00261$t
DB00714,DB01142,9,DB01076$h
DB01193,DB01024,9,DB00278$t
DB04846,DB01628,9,DB05812$t
DB00594,DB00788,9,DB08912$t
DB01275,DB01024,9,DB00907$t
DB00586,DB04861,9,DB01211$t
DB00586,DB00264,9,DB00370$t
DB00521,DB00328,9,DB00169$t
DB00869,DB00422,9,DB00446$h
DB08918,DB00491,10,DB01252$t
DB01120,DB00166,10,DB00166$h
DB00233,DB00672,10,DB00436$h
DB00834,DB00805,10,DB00993$h
DB00233,DB01120,10,DB04817$h
DB00612,DB01120,10,DB01221$t
DB00182,DB00834,10,DB00704$t
DB01393,DB01120,10,DB00927$h
DB00834,DB00491,10,DB01351$h
DB00861,DB00731,10,DB01161$t
DB00945,DB06203,10,DB00482$t
DB01076,DB00672,10,DB01086$t
DB01067,DB08918,10,DB06605$t
DB01120,DB08882,10,DB00564$t
DB06292,DB00467,10,DB00557$h
DB01193,DB01016,10,DB06710$t
DB06292,DB08918,10,DB08882$t
DB00280,DB01171,10,DB09119$t
DB01393,DB00222,10,DB00180$h
DB06700,DB01016,10,DB00544$t
DB06700,DB00222,10,DB00603$t
DB06203,DB00233,10,DB06262$h
DB00612,DB00222,10,DB00678$h
DB00672,DB01067,10,DB01050$t
DB01016,DB06710,10,DB00996$t
DB00222,DB08882,10,DB09230$t
DB06700,DB01120,10,DB00461$h
DB00945,DB06292,10,DB00903$h
DB00521,DB01016,10,DB00927$h
DB01016,DB00598,10,DB00255$t
DB01014,DB00834,10,DB00207$h
DB01120,DB00598,10,DB00719$t
DB00612,DB00672,10,DB00186$h
DB01016,DB00491,10,DB13139$h
DB04846,DB01120,10,DB09048$t
DB06203,DB00280,10,DB00688$h
DB00446,DB00266,11,DB03128$t
DB06605,DB06695,11,DB00136$h
DB00278,DB01283,11,DB00822$h
DB06605,DB00328,11,DB00719$h
DB01418,DB00688,11,DB13874$h
DB00006,DB06725,11,DB01466$t
DB00266,DB01050,11,DB00451$h
DB06605,DB00861,11,DB00215$h
DB01418,DB00266,11,DB00346$h
DB00266,DB00472,11,DB00763$t
DB00261,DB00972,11,DB00643$h
DB01166,DB01254,11,DB01018$t
DB00006,DB00608,11,DB01067$h
DB00278,DB01014,11,DB01437$t
DB01418,DB01151,11,DB01252$h
DB00278,DB06695,11,DB01242$h
DB00266,DB01283,11,DB00502$h
DB00233,DB00266,11,DB01046$h
DB01014,DB06695,11,DB13953$h
DB01418,DB00963,11,DB06594$h
DB00215,DB00266,11,DB01559$t
DB00006,DB09212,11,DB04908$h
DB00278,DB01254,11,DB00574$t
DB01166,DB01240,11,DB00501$t
DB06736,DB01418,11,DB01223$t
DB00266,DB01181,11,DB09462$t
DB00758,DB06695,11,DB00248$h
DB01418,DB00278,11,DB06148$h
DB00266,DB01097,11,DB09282$t
DB00261,DB00278,11,DB00448$h
DB00261,DB00006,11,DB00977$h
DB00963,DB06695,11,DB00594$h
DB06695,DB00813,12,DB13074$h
DB06695,DB00343,12,DB00491$t
DB00997,DB06702,12,DB00637$h
DB00501,DB00322,12,DB01012$t
DB13874,DB06702,12,DB00712$t
DB06695,DB00371,12,DB00370$h
DB00215,DB06695,12,DB00499$h
DB01175,DB06702,12,DB00357$t
DB00381,DB06695,12,DB00179$t
DB00363,DB06702,12,DB09262$t
DB00321,DB06695,12,DB00245$t
DB01200,DB06695,12,DB06203$h
DB06695,DB08820,12,DB06605$h
DB06702,DB08893,12,DB00696$t
DB04946,DB01403,12,DB00602$h
DB00521,DB06702,12,DB01095$t
DB06616,DB06695,12,DB00446$h
DB00574,DB06702,12,DB01228$h
DB00751,DB06702,12,DB01064$h
DB06702,DB01149,12,DB00394$h
DB01136,DB06695,12,DB08907$t
DB06695,DB00502,12,DB11633$h
DB00608,DB06695,12,DB00907$h
DB06702,DB04871,12,DB00446$t
DB01101,DB00501,12,DB01407$h
DB00598,DB00358,13,DB01012$t
DB08865,DB00264,13,DB01110$t
DB09063,DB04855,13,DB01014$h
DB01233,DB04861,13,DB00333$h
DB00866,DB01245,13,DB06626$h
DB01396,DB04861,13,DB00627$h
DB01396,DB00264,13,DB01245$t
DB01396,DB00211,13,DB00612$t
DB00772,DB00264,13,DB01014$t
DB08865,DB04861,13,DB06616$h
DB00866,DB01233,13,DB00898$h
DB00195,DB00358,13,DB00829$t
DB01193,DB01122,13,DB01259$h
DB00390,DB00264,13,DB01219$h
DB00813,DB04861,13,DB01127$h
DB01136,DB01245,13,DB00320$h
DB00633,DB00390,13,DB00371$h
DB09063,DB00264,13,DB01418$h
DB00521,DB00390,13,DB00668$h
DB01245,DB00598,13,DB09198$h
DB00677,DB04861,13,DB01195$h
DB00866,DB00772,13,DB11737$h
DB04846,DB00843,13,DB01110$h
DB04846,DB01400,13,DB00394$h
DB00802,DB01136,13,DB06016$t
DB00321,DB00182,14,DB01050$t
DB00924,DB00757,14,DB00588$h
DB06700,DB00176,14,DB00455$h
DB00215,DB00150,14,DB09280$h
DB00215,DB01227,14,DB06262$t
DB09167,DB01171,14,DB00130$t
DB00998,DB00150,14,DB06626$h
DB00514,DB01175,14,DB09232$t
DB00490,DB00757,14,DB01107$t
DB01242,DB01171,14,DB00367$t
DB00757,DB08918,14,DB00849$h
DB00514,DB00757,14,DB00523$h
DB01175,DB06738,14,DB00437$h
DB00490,DB00574,14,DB00471$t
DB00150,DB00952,14,DB01587$h
DB00490,DB01175,14,DB01587$t
DB06700,DB00889,14,DB00459$t
DB00320,DB00150,14,DB00461$t
DB00182,DB01142,14,DB00841$t
DB09230,DB09031,15,DB05812$t
DB00568,DB00400,15,DB00736$t
DB09229,DB00257,15,DB00166$t
DB00381,DB01110,15,DB00182$h
DB01127,DB05246,15,DB00594$t
DB05246,DB09031,15,DB00459$t
DB00568,DB01127,15,DB01431$t
DB00996,DB01167,15,DB01219$h
DB09232,DB00257,15,DB00819$t
DB00598,DB09195,15,DB01118$h
DB09229,DB09031,15,DB00622$t
DB00528,DB09031,15,DB00255$t
DB09231,DB01127,15,DB01406$t
DB13139,DB09195,15,DB01234$t
DB00593,DB09031,15,DB01228$t
DB04794,DB04841,15,DB00998$h
DB00270,DB09031,15,DB01235$h
DB01234,DB05039,16,DB01418$t
DB00695,DB00741,16,DB06413$h
DB00436,DB00588,16,DB11560$t
DB00394,DB00887,16,DB00490$t
DB00695,DB13139,16,DB00568$t
DB04846,DB00695,16,DB01107$t
DB00443,DB00887,16,DB00270$h
DB05039,DB00959,16,DB01252$t
DB00695,DB01064,16,DB01159$t
DB00240,DB00903,16,DB09128$t
DB00394,DB00695,16,DB04794$t
DB01407,DB00695,16,DB01046$h
DB01274,DB00436,16,DB00392$t
DB00240,DB05039,16,DB00622$t
DB00903,DB00591,16,DB04839$h
DB00240,DB00436,16,DB06594$h
DB01235,DB00486,17,DB00514$h
DB00633,DB01235,17,DB11691$h
DB01144,DB00476,17,DB01223$t
DB01200,DB01235,17,DB01577$h
DB04846,DB00598,17,DB01095$t
DB00796,DB01235,17,DB00439$t
DB00590,DB01235,17,DB00280$t
DB09026,DB01235,17,DB01026$t
DB01118,DB01235,17,DB09223$t
DB00476,DB00528,17,DB00593$h
DB00887,DB01235,17,DB00381$t
DB00612,DB00476,17,DB01101$h
DB01235,DB00678,17,DB00690$t
DB00188,DB00476,17,DB01046$h
DB00436,DB01355,17,DB04920$t
DB01136,DB00264,17,DB01006$t
DB01396,DB00762,18,DB06800$t
DB00390,DB01248,18,DB09039$t
DB00262,DB00390,18,DB00381$t
DB00390,DB01181,18,DB11148$t
DB00390,DB00773,18,DB13953$t
DB01396,DB06789,18,DB00628$t
DB01396,DB00773,18,DB00280$h
DB00928,DB00390,18,DB00264$h
DB01396,DB00563,18,DB00593$h
DB00518,DB01396,18,DB00370$h
DB00261,DB01396,18,DB00394$h
DB00523,DB01396,18,DB00882$h
DB01396,DB01137,18,DB01403$t
DB00390,DB00990,18,DB00215$h
DB04839,DB01396,18,DB09229$h
DB00390,DB00978,18,DB01101$h
DB05676,DB00445,19,DB01128$h
DB00997,DB09212,19,DB00882$h
DB06263,DB00861,19,DB00758$h
DB01576,DB00703,19,DB00318$t
DB06263,DB00749,19,DB00613$t
DB01177,DB01283,19,DB14006$h
DB00445,DB06725,19,DB00674$t
DB00819,DB01043,19,DB01280$h
DB06263,DB00963,19,DB01197$t
DB00608,DB00445,19,DB01262$h
DB00997,DB06725,19,DB00754$t
DB00482,DB00445,19,DB00872$h
DB00445,DB00814,19,DB01086$h
DB00694,DB01050,19,DB00772$h
DB00445,DB00784,19,DB00280$t
DB00997,DB01628,19,DB00628$h
DB04846,DB00629,20,DB00866$t
DB01136,DB00633,20,DB08865$h
DB04846,DB00292,20,DB01320$h
DB01193,DB00292,20,DB00898$h
DB00865,DB04846,20,DB04817$t
DB00575,DB01396,20,DB01234$h
DB00866,DB00320,20,DB09026$h
DB00865,DB00521,20,DB08897$t
DB01136,DB06262,20,DB00233$t
DB00195,DB01200,20,DB04574$t
DB00866,DB00714,20,DB01142$t
DB00195,DB00696,20,DB01127$t
DB00737,DB01577,21,DB01227$t
DB00182,DB00455,21,DB00753$h
DB00865,DB00751,21,DB01142$t
DB01246,DB01576,21,DB00458$t
DB01071,DB01577,21,DB00371$h
DB00865,DB00967,21,DB12267$t
DB04841,DB01577,21,DB00805$t
DB00865,DB06282,21,DB01395$h
DB00972,DB00865,21,DB11827$h
DB00182,DB00245,21,DB06216$t
DB06700,DB06262,22,DB01248$h
DB11181,DB00486,22,DB05381$h
DB00841,DB00486,22,DB00436$t
DB06262,DB08918,22,DB00810$h
DB00476,DB00211,22,DB00307$h
DB00476,DB00983,22,DB00637$t
DB00182,DB00486,22,DB08893$h
DB00484,DB08918,22,DB01275$t
DB00988,DB00470,22,DB09048$t
DB00484,DB06700,22,DB06789$t
DB01253,DB00629,23,DB00757$h
DB00629,DB00353,23,DB00544$h
DB01364,DB00353,23,DB08804$h
DB01200,DB00841,23,DB00745$t
DB01200,DB00983,23,DB00158$h
DB00484,DB01253,23,DB01233$t
DB00248,DB01407,23,DB00584$h
DB00248,DB00633,23,DB01262$h
DB00248,DB00983,23,DB00916$h
DB01200,DB00629,23,DB01107$h
DB01184,DB04946,24,DB00134$t
DB00261,DB01175,24,DB06616$t
DB01118,DB00472,24,DB08918$t
DB04855,DB00472,24,DB08868$h
DB06216,DB00215,24,DB01466$t
DB06216,DB00875,24,DB00437$h
DB00604,DB00472,24,DB00434$h
DB06216,DB04855,24,DB00843$t
DB06216,DB00280,24,DB00262$h
DB06237,DB01240,25,DB09235$h
DB00484,DB01018,25,DB00199$h
DB00195,DB00484,25,DB00763$h
DB06237,DB00622,25,DB01544$h
DB00484,DB00796,25,DB01211$h
DB06237,DB00796,25,DB00514$h
DB00484,DB00876,25,DB00584$h
DB06237,DB00528,25,DB00544$t
DB00983,DB00753,26,DB00451$h
DB00321,DB00451,26,DB06689$t
DB00458,DB01583,26,DB11148$t
DB00988,DB01159,26,DB00757$h
DB00983,DB01159,26,DB01221$t
DB00668,DB00753,26,DB01206$t
DB01364,DB01159,26,DB06626$t
DB00988,DB00753,26,DB06736$t
DB00531,DB00322,27,DB01107$h
DB00531,DB00688,27,DB04841$h
DB00531,DB00643,27,DB06413$h
DB06626,DB00531,27,DB00917$t
DB08865,DB00531,27,DB00672$t
DB00248,DB00531,27,DB00502$t
DB00531,DB09031,27,DB06203$h
DB00531,DB00530,27,DB00934$t
DB00598,DB05246,28,DB00568$h
DB01136,DB00555,28,DB00227$h
DB00996,DB00598,28,DB01122$h
DB00590,DB00836,28,DB00843$h
DB01136,DB00593,28,DB00907$h
DB00598,DB00555,28,DB00996$h
DB00584,DB00808,28,DB06210$h
DB00195,DB01407,29,DB00501$t
DB01223,DB00195,29,DB00968$h
DB01193,DB05039,29,DB09031$t
DB00866,DB01407,29,DB01009$h
DB00866,DB01274,29,DB00257$t
DB00195,DB01064,29,DB01018$h
DB05039,DB04861,29,DB09063$t
DB00594,DB00700,30,DB14006$t
DB00796,DB00091,30,DB01559$h
DB01395,DB00328,30,DB00294$h
DB01395,DB01050,30,DB13953$t
DB09026,DB01395,30,DB00834$t
DB00594,DB01197,30,DB01151$t
DB00091,DB00700,30,DB08907$t
DB00091,DB00712,31,DB01068$h
DB00091,DB01039,31,DB00959$h
DB00091,DB06725,31,DB00655$h
DB00515,DB00997,31,DB01101$t
DB00972,DB00091,31,DB00927$t
DB00945,DB01014,31,DB04794$t
DB06262,DB00216,32,DB00321$h
DB06262,DB01364,32,DB04841$t
DB00248,DB00211,32,DB09053$t
DB01577,DB00805,32,DB00130$h
DB00668,DB00805,32,DB01206$h
DB00422,DB01171,32,DB01039$t
DB00216,DB00353,33,DB00346$t
DB00353,DB00264,33,DB00185$h
DB00714,DB00320,33,DB01262$t
DB00195,DB00353,33,DB04840$t
DB01253,DB00952,33,DB06410$h
DB00248,DB00521,33,DB00640$t
DB01137,DB00784,34,DB00683$t
DB00712,DB01137,34,DB01296$h
DB01014,DB01137,34,DB00866$t
DB01137,DB00788,34,DB01175$h
DB01137,DB01283,34,DB04817$h
DB01137,DB00461,34,DB00917$t
DB06605,DB13956,35,DB00204$t
DB00389,DB00266,35,DB06413$h
DB01418,DB01395,35,DB04574$h
DB01418,DB13956,35,DB08865$h
DB00266,DB00603,35,DB01393$t
DB01418,DB09123,35,DB01227$h
DB01406,DB00180,36,DB01024$t
DB00240,DB01406,36,DB00441$h
DB01380,DB06710,36,DB06230$t
DB01410,DB08804,36,DB00805$h
DB01406,DB00959,36,DB00945$t
DB01410,DB06710,36,DB00866$t
DB00482,DB01175,37,DB00764$t
DB06700,DB00461,37,DB01245$h
DB00482,DB00476,37,DB06216$h
DB00749,DB08918,37,DB00392$t
DB01175,DB00461,37,DB00847$h
