Drug1_ID,Drug2_ID,Y,Neg samples
DB00470,DB04946,5,DB06789$t
DB00921,DB00295,5,DB00514$t
DB00484,DB01114,5,DB00983$t
DB00470,DB01403,5,DB01410$h
DB00802,DB00921,5,DB00283$t
DB00283,DB00898,5,DB01014$h
DB01219,DB00956,5,DB08899$h
DB00921,DB01075,5,DB00130$h
DB01068,DB00898,5,DB00872$h
DB00972,DB00623,5,DB00700$h
DB00921,DB00455,5,DB08907$h
DB00366,DB00753,5,DB00711$t
DB00898,DB06702,5,DB01394$t
DB00484,DB00748,5,DB00437$t
DB00924,DB01403,5,DB06410$h
DB00593,DB00956,5,DB01407$h
DB00502,DB00557,5,DB00631$h
DB01558,DB01403,5,DB09555$t
DB00484,DB00633,5,DB06700$t
DB01351,DB00366,5,DB00700$t
DB01159,DB00486,5,DB01118$t
DB00972,DB00753,5,DB04794$h
DB00470,DB00754,5,DB08932$t
DB06282,DB00486,5,DB00422$t
DB00543,DB00557,5,DB00289$h
DB00557,DB00186,5,DB01240$h
DB00366,DB01028,5,DB09026$t
DB00898,DB01466,5,DB00628$h
DB00575,DB00956,5,DB00130$t
DB00484,DB00875,5,DB01206$h
DB01068,DB00333,5,DB00696$t
DB00470,DB00623,5,DB00371$h
DB00972,DB00875,5,DB00563$t
DB01558,DB00333,5,DB11638$h
DB00484,DB00176,5,DB13074$t
DB01161,DB00470,5,DB04908$t
DB00921,DB00186,5,DB00622$h
DB01175,DB00983,6,DB00629$t
DB00215,DB00502,6,DB00712$h
DB00608,DB00280,6,DB00956$h
DB01242,DB01184,6,DB13956$t
DB01151,DB00204,6,DB01320$t
DB01274,DB00875,6,DB06203$t
DB12161,DB04855,6,DB01466$h
DB00207,DB09078,6,DB00255$h
DB00280,DB00757,6,DB00875$t
DB00502,DB00333,6,DB04861$h
DB00477,DB00537,6,DB09338$h
DB01142,DB09078,6,DB00719$h
DB01175,DB08893,6,DB00847$t
DB00983,DB01137,6,DB01394$t
DB00188,DB00537,6,DB00494$h
DB00363,DB01184,6,DB00434$h
DB01274,DB09039,6,DB13783$t
DB00261,DB01211,6,DB09262$h
DB00608,DB00215,6,DB01221$t
DB08865,DB01175,6,DB00648$t
DB01151,DB01184,6,DB09063$h
DB00207,DB13074,6,DB01559$t
DB00608,DB00199,6,DB01196$t
DB00207,DB01184,6,DB00918$h
DB01175,DB00916,6,DB00788$h
DB00261,DB01403,6,DB00527$t
DB00537,DB00358,6,DB01410$h
DB12161,DB00843,6,DB09212$t
DB01175,DB01137,6,DB08899$h
DB00261,DB09063,6,DB00637$t
DB00477,DB04953,6,DB08882$t
DB12161,DB01137,6,DB00813$t
DB00261,DB00199,6,DB00434$h
DB08865,DB01403,6,DB01136$h
DB00472,DB00753,6,DB00227$h
DB00204,DB09078,6,DB00690$h
DB01169,DB08868,6,DB06730$h
DB04953,DB04946,6,DB09063$t
DB01184,DB00934,6,DB06789$h
DB00537,DB00916,6,DB00455$t
DB00280,DB08893,6,DB00907$h
DB00537,DB00949,6,DB05812$t
DB00280,DB00270,6,DB00586$h
DB09039,DB00983,6,DB01114$h
DB01184,DB00622,6,DB00439$t
DB08865,DB00199,6,DB09195$t
DB09039,DB01195,6,DB00320$h
DB01169,DB00757,6,DB00461$t
DB00321,DB01184,6,DB00636$t
DB00714,DB00537,6,DB01253$t
DB01169,DB00502,6,DB12010$t
DB00204,DB00889,6,DB00700$t
DB09078,DB00358,6,DB00394$h
DB01195,DB00333,6,DB12010$h
DB00604,DB00363,6,DB00564$h
DB01195,DB00834,6,DB01215$h
DB01195,DB04946,6,DB01206$h
DB00808,DB09078,6,DB01227$h
DB00608,DB00204,6,DB01244$t
DB00907,DB13074,6,DB00182$h
DB00557,DB01137,6,DB01071$h
DB09078,DB00622,6,DB00915$h
DB00477,DB01259,6,DB09338$h
DB00915,DB00215,6,DB13874$t
DB00915,DB08865,6,DB09262$t
DB01195,DB00472,6,DB00195$t
DB01169,DB00949,6,DB12010$t
DB00363,DB00757,6,DB01246$h
DB06216,DB01242,6,DB09026$h
DB00204,DB04953,6,DB00950$h
DB01075,DB00280,6,DB00153$t
DB00608,DB04855,6,DB00996$t
DB00261,DB00458,6,DB00568$h
DB00714,DB00215,6,DB01014$t
DB00477,DB00808,6,DB09555$t
DB00207,DB01233,6,DB00248$h
DB00537,DB00363,6,DB00814$t
DB00261,DB00207,6,DB13952$h
DB00215,DB04953,6,DB01126$h
DB00280,DB00927,6,DB00130$h
DB00261,DB12161,6,DB09123$t
DB00502,DB00358,6,DB00297$t
DB00714,DB00472,6,DB04908$t
DB00537,DB01151,6,DB01213$t
DB00289,DB04855,6,DB09224$h
DB00537,DB00370,6,DB09053$t
DB00543,DB00280,6,DB06237$h
DB00875,DB00934,6,DB01275$t
DB00207,DB05039,6,DB00228$t
DB00207,DB08865,6,DB00836$h
DB00537,DB08868,6,DB00227$t
DB00346,DB01175,6,DB09116$t
DB00280,DB01320,6,DB06595$t
DB00280,DB01233,6,DB00993$h
DB00280,DB00916,6,DB11560$t
DB01274,DB01184,6,DB00990$t
DB00915,DB00834,6,DB00918$h
DB00604,DB00916,6,DB11817$t
DB09039,DB01233,6,DB01408$h
DB00608,DB01195,6,DB01028$t
DB00436,DB00204,6,DB00390$h
DB12161,DB01175,6,DB00928$h
DB00346,DB00875,6,DB01023$t
DB04855,DB01259,6,DB01076$t
DB09078,DB01233,6,DB00959$t
DB01075,DB00199,6,DB00647$t
DB08868,DB01137,6,DB00411$t
DB01137,DB13074,6,DB09026$h
DB00280,DB00753,6,DB00477$t
DB00915,DB01175,6,DB06016$t
DB09026,DB01351,7,DB00537$t
DB01169,DB01355,7,DB00883$t
DB06403,DB01136,7,DB01023$h
DB00866,DB04861,7,DB00847$h
DB01238,DB00903,7,DB00623$t
DB01143,DB08932,7,DB13956$t
DB00381,DB09235,7,DB09128$h
DB09026,DB01275,7,DB09128$h
DB01246,DB00921,7,DB13074$t
DB00346,DB04861,7,DB00703$t
DB00346,DB06403,7,DB00990$h
DB00612,DB00623,7,DB00515$t
DB01238,DB00575,7,DB02300$t
DB00598,DB00678,7,DB00482$t
DB00381,DB00542,7,DB00436$h
DB06403,DB00968,7,DB01364$t
DB01238,DB01244,7,DB00990$h
DB00542,DB00903,7,DB04839$t
DB04846,DB09282,7,DB08893$h
DB00703,DB00849,7,DB01431$h
DB04840,DB01171,7,DB01234$h
DB00521,DB01170,7,DB00307$h
DB01197,DB01275,7,DB01076$t
DB00346,DB01275,7,DB00557$h
DB06403,DB01018,7,DB00745$t
DB00343,DB00590,7,DB09230$t
DB00629,DB01171,7,DB14011$t
DB01018,DB08932,7,DB06237$h
DB00590,DB09235,7,DB01166$h
DB00612,DB04861,7,DB00459$t
DB00612,DB01023,7,DB05676$h
DB01029,DB04861,7,DB08865$h
DB01238,DB00700,7,DB00414$h
DB01351,DB00584,7,DB00810$h
DB04846,DB04861,7,DB00865$t
DB00346,DB00264,7,DB01120$h
DB01119,DB00869,7,DB13074$h
DB00876,DB04861,7,DB09198$t
DB00866,DB00623,7,DB01156$h
DB01244,DB00521,7,DB00773$h
DB01193,DB00343,7,DB01195$t
DB01143,DB04846,7,DB00700$h
DB00182,DB00678,7,DB00414$h
DB01351,DB00188,7,DB00773$t
DB00521,DB09282,7,DB00283$h
DB00883,DB00849,7,DB01406$h
DB01143,DB01244,7,DB00546$h
DB00869,DB00264,7,DB00757$h
DB00436,DB00968,7,DB00998$t
DB00521,DB00623,7,DB01274$t
DB04840,DB09235,7,DB00216$h
DB00866,DB06403,7,DB00591$t
DB06403,DB00521,7,DB00357$h
DB00528,DB09282,7,DB00918$t
DB00343,DB09282,7,DB00122$h
DB04840,DB01170,7,DB00240$t
DB00270,DB00264,7,DB08875$t
DB00346,DB01240,7,DB08912$t
DB09026,DB00436,7,DB01213$t
DB09026,DB01355,7,DB00636$t
DB01193,DB01403,7,DB00122$h
DB09026,DB00590,7,DB00737$t
DB00182,DB01170,7,DB00486$h
DB00590,DB00584,7,DB00594$t
DB01136,DB01275,7,DB01418$t
DB09026,DB00521,7,DB09128$h
DB06403,DB04846,7,DB01204$h
DB01275,DB00849,7,DB11737$h
DB01193,DB01197,7,DB00257$t
DB09235,DB00584,7,DB00395$h
DB00182,DB01023,7,DB00169$t
DB00182,DB00808,7,DB00928$h
DB01143,DB00612,7,DB01101$h
DB01244,DB01171,7,DB00673$t
DB01170,DB00528,7,DB01006$h
DB00869,DB01171,7,DB00648$t
DB01143,DB01275,7,DB04794$h
DB01351,DB00590,7,DB11560$t
DB00270,DB00805,7,DB00180$t
DB01193,DB09026,7,DB01064$h
DB04840,DB01023,7,DB01009$t
DB01351,DB00876,7,DB11181$t
DB06403,DB00542,7,DB01065$h
DB00796,DB00575,7,DB06695$t
DB00436,DB01018,7,DB12483$h
DB00381,DB04840,7,DB01235$h
DB01170,DB00678,7,DB06700$h
DB00866,DB00182,7,DB00443$h
DB00346,DB00622,7,DB00613$h
DB00590,DB09282,7,DB09078$t
DB04846,DB00528,7,DB00257$t
DB00436,DB00869,7,DB00704$t
DB01018,DB00805,7,DB00589$t
DB00182,DB00590,7,DB06605$h
DB01351,DB00887,7,DB01151$h
DB01355,DB01235,7,DB00402$t
DB01029,DB00968,7,DB01169$h
DB00575,DB04840,7,DB00589$h
DB01351,DB01144,7,DB00530$t
DB08932,DB09282,7,DB00395$h
DB00542,DB01018,7,DB01033$t
DB00542,DB01023,7,DB00134$t
DB01238,DB01018,7,DB01394$t
DB00542,DB00270,7,DB08897$h
DB09026,DB04846,7,DB00928$t
DB04840,DB09282,7,DB00928$t
DB04846,DB00876,7,DB01227$t
DB00343,DB01170,7,DB01407$h
DB09235,DB00849,8,DB06016$t
DB00381,DB00849,8,DB00633$h
DB00568,DB01320,8,DB00829$h
DB06237,DB09280,8,DB01149$h
DB03756,DB01320,8,DB01135$h
DB00647,DB01320,8,DB00700$t
DB00564,DB08827,8,DB06626$t
DB01628,DB01320,8,DB01110$t
DB00564,DB00988,8,DB06594$h
DB00297,DB00564,8,DB00700$h
DB00673,DB00328,8,DB00748$t
DB01023,DB09280,8,DB00845$t
DB00289,DB00564,8,DB00996$h
DB00564,DB00947,8,DB12364$t
DB00673,DB00712,8,DB01217$t
DB00564,DB00584,8,DB00195$h
DB01222,DB01320,8,DB09167$h
DB01320,DB00724,8,DB00998$h
DB01320,DB00688,8,DB09128$t
DB00694,DB01320,8,DB01246$h
DB01320,DB00327,8,DB00321$h
DB00673,DB01009,8,DB05219$h
DB04920,DB01355,8,DB00461$t
DB00673,DB00672,8,DB00395$h
DB01320,DB01218,8,DB00967$t
DB00564,DB05351,8,DB00973$t
DB00324,DB09280,8,DB09031$h
DB00402,DB01320,8,DB02300$h
DB01380,DB01320,8,DB09053$h
DB00458,DB00849,8,DB03128$h
DB00564,DB01039,8,DB00188$t
DB01223,DB00451,8,DB00973$t
DB01320,DB01006,8,DB00543$t
DB06777,DB09280,8,DB00997$t
DB00564,DB13874,8,DB00627$t
DB01320,DB00889,8,DB00392$t
DB00575,DB01320,8,DB01135$t
DB01320,DB14011,8,DB05676$t
DB00564,DB00655,8,DB08865$h
DB00588,DB01320,8,DB06410$h
DB00700,DB09280,8,DB00631$h
DB01355,DB00836,8,DB00749$t
DB00564,DB00568,8,DB01212$t
DB01274,DB01320,8,DB00392$h
DB00564,DB01009,8,DB05381$h
DB00346,DB01320,8,DB00367$h
DB00490,DB01320,8,DB05239$t
DB06736,DB00564,8,DB01119$h
DB00564,DB05246,8,DB00967$h
DB00673,DB01177,8,DB01110$t
DB01393,DB00564,8,DB00988$t
DB00564,DB01283,8,DB04841$t
DB00796,DB00564,8,DB01046$h
DB09555,DB09280,8,DB04861$h
DB00564,DB00724,8,DB09231$h
DB00496,DB09280,8,DB00915$t
DB00564,DB09078,8,DB11560$h
DB01320,DB06789,8,DB00294$t
DB08827,DB09280,8,DB01029$h
DB12161,DB01320,8,DB00255$h
DB00564,DB00204,8,DB06237$t
DB00564,DB04871,8,DB01011$t
DB09231,DB00849,8,DB11817$h
DB00977,DB00400,8,DB01215$h
DB12161,DB09280,8,DB01320$h
DB00542,DB00564,8,DB01280$t
DB00628,DB09280,8,DB00379$t
DB00248,DB09280,8,DB01429$h
DB00564,DB00531,8,DB09119$t
DB01320,DB00281,8,DB00613$h
DB09167,DB00668,9,DB01274$h
DB01193,DB01050,9,DB04841$t
DB01024,DB04861,9,DB00150$t
DB00861,DB00264,9,DB00207$h
DB01242,DB01577,9,DB00216$t
DB00866,DB00179,9,DB05239$h
DB01240,DB00422,9,DB01151$t
DB09167,DB00292,9,DB00233$t
DB01136,DB00179,9,DB09039$h
DB00945,DB00598,9,DB00179$h
DB00195,DB00179,9,DB00843$t
DB09026,DB00749,9,DB08815$t
DB09212,DB00264,9,DB00983$t
DB00866,DB04817,9,DB00490$t
DB01193,DB05676,9,DB00188$h
DB00861,DB01275,9,DB06216$h
DB00700,DB01050,9,DB00445$h
DB00598,DB00461,9,DB06594$t
DB05676,DB00521,9,DB00476$t
DB00865,DB08918,9,DB11148$h
DB01435,DB00598,9,DB00640$t
DB01014,DB00521,9,DB01283$h
DB00612,DB00422,9,DB00394$h
DB00575,DB01151,9,DB00769$t
DB00612,DB00586,9,DB00834$t
DB01151,DB00292,9,DB12161$h
DB00575,DB00924,9,DB00619$t
DB01242,DB00629,9,DB11181$h
DB01197,DB00422,9,DB01127$h
DB00436,DB00422,9,DB01064$t
DB00195,DB00328,9,DB06700$t
DB01136,DB00861,9,DB00527$t
DB09026,DB00688,9,DB00248$t
DB01014,DB00264,9,DB01171$t
DB01136,DB00328,9,DB01028$t
DB01142,DB06262,9,DB00757$h
DB00594,DB01014,9,DB00959$t
DB00543,DB01200,9,DB00528$t
DB00321,DB01018,9,DB13954$h
DB00945,DB00866,9,DB00134$t
DB04846,DB09212,9,DB00588$t
DB06736,DB00594,9,DB00834$t
DB00521,DB00788,9,DB09212$h
DB00594,DB00179,9,DB01018$h
DB00696,DB00370,9,DB01248$h
DB01242,DB01018,9,DB00204$t
DB09026,DB00712,9,DB00317$t
DB00612,DB01024,9,DB01590$h
DB00343,DB00422,9,DB00933$t
DB00195,DB00963,9,DB01380$t
DB04846,DB01097,9,DB00769$t
DB01170,DB00422,9,DB00332$t
DB00594,DB05676,9,DB01170$t
DB09167,DB01577,9,DB00242$t
DB00866,DB00788,9,DB04908$h
DB01120,DB01110,10,DB00969$t
DB01393,DB01067,10,DB00327$h
DB01120,DB04861,10,DB00446$h
DB00414,DB08882,10,DB00544$t
DB00945,DB00491,10,DB00188$h
DB00166,DB01252,10,DB00295$t
DB00222,DB00491,10,DB09195$h
DB04846,DB00672,10,DB00883$h
DB00491,DB08804,10,DB01246$t
DB08907,DB08804,10,DB00674$h
DB00280,DB00491,10,DB00872$t
DB00672,DB01039,10,DB05219$h
DB00472,DB01067,10,DB00979$h
DB01039,DB01016,10,DB01023$h
DB00945,DB06292,10,DB00903$h
DB04846,DB01120,10,DB09048$t
DB00182,DB00280,10,DB00343$t
DB06203,DB00280,10,DB00688$h
DB01120,DB00731,10,DB09214$h
DB06203,DB00861,10,DB00796$t
DB00521,DB01120,10,DB00813$t
DB01016,DB01110,10,DB08918$h
DB00222,DB06710,10,DB00501$h
DB11827,DB01016,10,DB05676$h
DB00233,DB01120,10,DB04817$h
DB06700,DB01120,10,DB00461$h
DB00672,DB08882,10,DB00254$t
DB00414,DB04861,10,DB09229$h
DB00636,DB01067,10,DB00983$h
DB01252,DB00731,10,DB00170$t
DB00182,DB01016,10,DB00668$h
DB00866,DB00672,10,DB06774$h
DB00280,DB01252,10,DB09230$t
DB06203,DB00672,10,DB00150$t
DB08907,DB01120,10,DB00381$t
DB04846,DB01067,10,DB06403$t
DB01418,DB00278,11,DB06148$h
DB00278,DB00749,11,DB00898$h
DB00266,DB01016,11,DB00367$h
DB01435,DB00278,11,DB00731$h
DB06695,DB06725,11,DB00604$h
DB06605,DB00179,11,DB01395$t
DB01435,DB00266,11,DB04839$t
DB06605,DB00461,11,DB08865$h
DB06695,DB00861,11,DB06210$h
DB00006,DB00788,11,DB00917$h
DB00924,DB00266,11,DB00598$h
DB01418,DB00749,11,DB00542$h
DB01418,DB00586,11,DB00598$h
DB00945,DB00343,11,DB08918$h
DB01418,DB00963,11,DB06594$h
DB01418,DB00758,11,DB01393$h
DB00266,DB01583,11,DB09235$h
DB00266,DB01181,11,DB09462$t
DB01418,DB01050,11,DB00903$t
DB01435,DB00006,11,DB13953$t
DB00266,DB00476,11,DB09026$h
DB00278,DB00328,11,DB00445$h
DB00278,DB01628,11,DB01137$h
DB00266,DB01137,11,DB00813$h
DB00586,DB00266,11,DB00324$h
DB06605,DB01050,11,DB00389$h
DB00233,DB00006,11,DB01576$h
DB06605,DB00784,11,DB08865$t
DB01418,DB01320,11,DB00477$t
DB01418,DB05676,11,DB01544$t
DB05676,DB00266,11,DB08906$h
DB00278,DB06725,11,DB08893$h
DB06695,DB08820,12,DB06605$h
DB06702,DB00502,12,DB00327$h
DB06695,DB00333,12,DB00758$t
DB00748,DB06702,12,DB00898$t
DB00321,DB06695,12,DB00245$t
DB06702,DB00458,12,DB00700$h
DB01238,DB06702,12,DB01320$t
DB06695,DB00950,12,DB00182$t
DB06702,DB00889,12,DB01408$t
DB06695,DB00836,12,DB00180$h
DB06702,DB00623,12,DB11638$h
DB08865,DB06695,12,DB00544$t
DB01156,DB12161,12,DB01119$h
DB06695,DB11633,12,DB01086$t
DB06702,DB01577,12,DB00422$h
DB00531,DB06695,12,DB00366$h
DB00921,DB06695,12,DB01094$t
DB00608,DB06695,12,DB00907$h
DB01151,DB06702,12,DB00978$t
DB00518,DB06695,12,DB01014$h
DB01211,DB04946,12,DB00978$t
DB06695,DB00813,12,DB13074$h
DB00381,DB06695,12,DB00179$t
DB00207,DB06695,12,DB04840$h
DB06702,DB01206,12,DB00677$h
DB00843,DB00264,13,DB00928$h
DB00612,DB01396,13,DB00808$t
DB00677,DB00264,13,DB06789$h
DB00866,DB01233,13,DB00898$h
DB00195,DB00280,13,DB06738$h
DB00802,DB00612,13,DB00629$t
DB00436,DB04855,13,DB01221$h
DB00802,DB04846,13,DB06210$t
DB00843,DB08868,13,DB08865$h
DB00674,DB04861,13,DB00501$h
DB00612,DB00674,13,DB00130$h
DB01193,DB00805,13,DB01235$h
DB00575,DB08868,13,DB00887$t
DB00211,DB04861,13,DB09061$t
DB00521,DB00805,13,DB09053$h
DB01193,DB00677,13,DB01559$h
DB01136,DB00677,13,DB01219$h
DB00612,DB00805,13,DB12010$t
DB00866,DB01245,13,DB06626$h
DB01122,DB00264,13,DB00956$t
DB04846,DB00674,13,DB00222$t
DB00802,DB01136,13,DB06016$t
DB00598,DB01233,13,DB01590$h
DB08868,DB00264,13,DB08907$h
DB00436,DB00674,13,DB05219$t
DB00757,DB08918,14,DB00849$h
DB01156,DB00150,14,DB04920$t
DB00490,DB00472,14,DB00228$t
DB01242,DB01171,14,DB00367$t
DB00476,DB00458,14,DB01403$t
DB06738,DB08918,14,DB00261$t
DB00215,DB00476,14,DB00720$h
DB00543,DB01171,14,DB09229$t
DB00514,DB01175,14,DB09232$t
DB00647,DB01175,14,DB00875$h
DB00150,DB00333,14,DB00916$h
DB00574,DB00472,14,DB00134$t
DB00176,DB00150,14,DB00563$t
DB00327,DB08918,14,DB08899$h
DB00458,DB00150,14,DB04840$h
DB06700,DB00647,14,DB00673$t
DB00514,DB08918,14,DB01215$t
DB01142,DB00805,14,DB11181$h
DB00150,DB01235,14,DB00967$h
DB04841,DB00400,15,DB00477$t
DB01244,DB01110,15,DB00366$t
DB09235,DB01110,15,DB00720$t
DB09229,DB00257,15,DB00166$t
DB09231,DB01110,15,DB00757$t
DB00381,DB00400,15,DB00332$t
DB01118,DB00598,15,DB01005$h
DB00996,DB01167,15,DB01219$h
DB01127,DB09235,15,DB00594$t
DB00983,DB09195,15,DB00182$t
DB01167,DB00555,15,DB09039$h
DB01026,DB00555,15,DB00307$h
DB05246,DB09031,15,DB00459$t
DB04794,DB09235,15,DB00035$t
DB09232,DB09031,15,DB00546$t
DB09232,DB01167,15,DB00324$t
DB09232,DB01127,15,DB01466$t
DB05039,DB00959,16,DB01252$t
DB00983,DB00808,16,DB01176$h
DB00903,DB00764,16,DB08827$h
DB00240,DB00887,16,DB00972$t
DB00240,DB00808,16,DB00762$h
DB00436,DB00959,16,DB00476$t
DB00695,DB05039,16,DB00963$h
DB00887,DB01380,16,DB08899$h
DB00808,DB00764,16,DB01050$t
DB00903,DB00324,16,DB06282$t
DB00887,DB00983,16,DB00195$h
DB00436,DB01410,16,DB06774$t
DB01234,DB05039,16,DB01418$t
DB00887,DB01013,16,DB00367$t
DB01013,DB00695,16,DB01274$t
DB00240,DB00695,16,DB01175$h
DB01020,DB01235,17,DB01064$h
DB01235,DB00678,17,DB00690$t
DB00521,DB00598,17,DB00861$t
DB01136,DB04846,17,DB04817$t
DB00521,DB01235,17,DB00690$h
DB00521,DB00590,17,DB01120$h
DB00521,DB01136,17,DB08815$t
DB01235,DB00703,17,DB00834$t
DB01144,DB01235,17,DB00861$t
DB00476,DB01240,17,DB12267$t
DB00528,DB01235,17,DB12483$h
DB00476,DB01002,17,DB00963$h
DB00477,DB01235,17,DB00006$h
DB00195,DB01235,17,DB00201$h
DB00476,DB01235,17,DB01151$h
DB00700,DB01235,17,DB00320$h
DB01262,DB00390,18,DB00987$t
DB00242,DB00390,18,DB05351$t
DB00515,DB01396,18,DB00278$t
DB00390,DB01177,18,DB00290$h
DB01396,DB04845,18,DB00612$t
DB00390,DB09031,18,DB06263$t
DB00537,DB01396,18,DB00367$t
DB00851,DB01396,18,DB01253$h
DB00390,DB00619,18,DB01156$t
DB09123,DB00390,18,DB01233$h
DB01396,DB00317,18,DB13954$h
DB00390,DB01006,18,DB00749$h
DB00631,DB00390,18,DB00422$h
DB00987,DB01396,18,DB01127$t
DB04839,DB01396,18,DB09229$h
DB00390,DB00322,18,DB00695$h
DB00819,DB01576,19,DB00876$t
DB06263,DB00328,19,DB06716$t
DB00182,DB00703,19,DB12001$h
DB01177,DB00814,19,DB00945$t
DB13783,DB00997,19,DB00400$h
DB06263,DB00608,19,DB01559$h
DB01177,DB09212,19,DB13952$t
DB00694,DB01628,19,DB01222$t
DB00712,DB01177,19,DB00745$h
DB06263,DB01050,19,DB06701$h
DB00182,DB01144,19,DB06262$h
DB13783,DB00694,19,DB00414$t
DB05676,DB00445,19,DB01128$h
DB01043,DB00703,19,DB01429$h
DB00445,DB00784,19,DB00280$t
DB00997,DB01050,19,DB01254$t
DB00866,DB00714,20,DB01142$t
DB00575,DB00343,20,DB00674$h
DB01193,DB06262,20,DB13955$h
DB00292,DB00598,20,DB13139$t
DB00598,DB01577,20,DB01016$t
DB04846,DB00629,20,DB00866$t
DB01136,DB01018,20,DB00822$h
DB01136,DB00629,20,DB00434$h
DB00866,DB01200,20,DB06616$h
DB01136,DB00633,20,DB08865$h
DB00195,DB00629,20,DB01028$h
DB01193,DB00668,20,DB00847$h
DB00865,DB06282,21,DB01395$h
DB00748,DB01577,21,DB00749$t
DB00434,DB01577,21,DB00448$t
DB01176,DB01577,21,DB00959$t
DB00182,DB00568,21,DB04841$h
DB00865,DB00950,21,DB00720$h
DB01071,DB01577,21,DB00371$h
DB00182,DB00245,21,DB06216$t
DB00245,DB01577,21,DB00898$h
DB00865,DB06691,21,DB00476$t
DB00476,DB01064,22,DB06210$h
DB00289,DB00983,22,DB01065$t
DB00810,DB00470,22,DB01033$t
DB01274,DB06700,22,DB00395$t
DB00668,DB08918,22,DB00211$h
DB00470,DB01064,22,DB00496$t
DB00983,DB08918,22,DB00471$t
DB06700,DB00983,22,DB01142$h
DB00289,DB13139,22,DB04835$t
DB00865,DB00470,22,DB06736$h
DB01200,DB00968,23,DB08804$h
DB00841,DB01253,23,DB00332$t
DB00696,DB01018,23,DB00472$h
DB00248,DB00968,23,DB04840$h
DB01407,DB00696,23,DB00598$h
DB00484,DB00248,23,DB00389$h
DB01274,DB01200,23,DB09166$h
DB01407,DB00353,23,DB13874$t
DB00633,DB01253,23,DB00591$h
DB01274,DB00320,23,DB11691$h
DB00215,DB01175,24,DB00876$h
DB00604,DB04855,24,DB00802$t
DB04855,DB04946,24,DB06148$t
DB00472,DB00875,24,DB01195$h
DB01184,DB00472,24,DB01064$h
DB01184,DB01175,24,DB03128$t
DB01169,DB00204,24,DB00997$h
DB00215,DB00204,24,DB01403$h
DB00280,DB01184,24,DB00491$h
DB00484,DB01197,25,DB00737$t
DB06237,DB00876,25,DB00307$h
DB06237,DB01240,25,DB09235$h
DB00484,DB01023,25,DB01097$h
DB00381,DB06237,25,DB00754$t
DB06237,DB00629,25,DB01012$h
DB06237,DB00678,25,DB00270$t
DB00484,DB00521,25,DB00921$t
DB00280,DB08868,26,DB01577$t
DB01426,DB08868,26,DB01011$h
DB00390,DB06410,26,DB00294$t
DB01245,DB00390,26,DB00629$h
DB04855,DB08868,26,DB00402$t
DB00537,DB00876,26,DB01227$t
DB01364,DB00753,26,DB00678$h
DB00228,DB01064,26,DB03128$h
DB00307,DB00531,27,DB00959$h
DB00523,DB00531,27,DB00448$h
DB00531,DB09123,27,DB00494$h
DB00262,DB00531,27,DB06700$h
DB08865,DB00531,27,DB00672$t
DB06772,DB00531,27,DB00180$h
DB00531,DB00317,27,DB00784$h
DB00531,DB00441,27,DB04841$t
DB00796,DB00700,28,DB04846$h
DB00584,DB00808,28,DB06210$h
DB00594,DB00796,28,DB00711$t
DB00436,DB01197,28,DB00544$h
DB01136,DB00555,28,DB00227$h
DB00346,DB00568,28,DB11560$h
DB01136,DB09232,28,DB01204$h
DB01064,DB04861,29,DB01184$t
DB00521,DB00668,29,DB01161$h
DB00866,DB05039,29,DB01013$h
DB01193,DB05039,29,DB09031$t
DB01274,DB04846,29,DB08815$h
DB05039,DB00264,29,DB04846$h
DB04846,DB05039,29,DB13954$h
DB00594,DB00876,30,DB04861$h
DB00963,DB01395,30,DB00598$t
DB00542,DB01395,30,DB12001$h
DB01395,DB00788,30,DB00318$h
DB06736,DB01395,30,DB00402$h
DB09026,DB01395,30,DB00834$t
DB01395,DB00688,30,DB00927$h
DB01435,DB00091,31,DB06700$h
DB00091,DB00694,31,DB01426$h
DB00091,DB09212,31,DB09078$h
DB00515,DB00997,31,DB01101$t
DB05676,DB01014,31,DB00916$t
DB00091,DB00712,31,DB01068$h
DB00289,DB00598,32,DB00594$h
DB06262,DB00216,32,DB00321$h
DB00696,DB00805,32,DB01170$t
DB00289,DB01064,32,DB01235$t
DB00211,DB00805,32,DB01014$h
DB00228,DB00422,32,DB09078$h
DB01200,DB00589,33,DB00979$h
DB00612,DB00248,33,DB00514$t
DB00866,DB00248,33,DB00590$t
DB00248,DB00598,33,DB01050$t
DB00216,DB00696,33,DB04871$t
DB01200,DB00216,33,DB00211$h
DB00963,DB00467,34,DB00542$t
DB01137,DB00814,34,DB13074$h
DB06736,DB00467,34,DB00283$t
DB00608,DB00467,34,DB00720$h
DB00467,DB01628,34,DB01222$t
DB01050,DB01137,34,DB00490$h
DB00266,DB13956,35,DB00227$h
DB01418,DB00603,35,DB00993$h
DB06695,DB13956,35,DB00182$h
DB00389,DB00266,35,DB06413$h
DB00266,DB13954,35,DB04953$h
DB00266,DB00977,35,DB00719$h
DB00240,DB01406,36,DB00441$h
DB00588,DB06710,36,DB00643$t
DB01222,DB01406,36,DB00228$h
DB01222,DB08804,36,DB00204$h
DB00324,DB06710,36,DB00448$t
DB01406,DB00741,36,DB06237$t
DB00945,DB08918,37,DB01204$t
DB00482,DB00472,37,DB06210$t
DB00945,DB01296,37,DB00531$t
DB00945,DB00176,37,DB00813$t
DB00945,DB01175,37,DB01175$h
