Drug1_ID,Drug2_ID,Y,Neg samples
DB00678,DB01149,0,DB06616$t
DB00091,DB09166,0,DB00543$h
DB00608,DB01023,0,DB00482$h
DB00655,DB00379,0,DB00643$h
DB00835,DB00502,0,DB00724$t
DB13955,DB01026,0,DB00696$h
DB06626,DB00188,0,DB08820$t
DB00343,DB01159,0,DB01576$h
DB00477,DB00169,0,DB00945$t
DB00921,DB00322,0,DB08827$t
DB01167,DB01110,0,DB01396$h
DB05541,DB00622,0,DB01426$t
DB00866,DB00613,0,DB01068$t
DB00972,DB00215,0,DB00773$h
DB01118,DB01023,0,DB00414$t
DB00257,DB00757,0,DB09223$h
DB00289,DB13953,0,DB01275$h
DB00283,DB04946,0,DB00804$t
DB00201,DB00363,0,DB11560$h
DB00201,DB00619,0,DB06595$h
DB00918,DB00195,0,DB00872$t
DB00283,DB00588,0,DB00367$h
DB00320,DB04574,0,DB00629$h
DB00482,DB00254,0,DB00297$t
DB01175,DB06595,0,DB01212$h
DB00531,DB01241,0,DB00146$h
DB00637,DB00199,0,DB01227$h
DB01244,DB00257,0,DB00199$h
DB00636,DB00270,0,DB00866$h
DB00195,DB00356,0,DB01544$t
DB00257,DB09262,0,DB08918$h
DB01197,DB04855,0,DB09212$t
DB01355,DB01167,0,DB01075$h
DB00637,DB00496,0,DB00688$h
DB00402,DB00322,0,DB05351$h
DB00907,DB00889,0,DB01246$t
DB00741,DB00270,0,DB09555$t
DB00446,DB00448,0,DB00998$t
DB09166,DB00622,0,DB00357$h
DB00865,DB00283,0,DB09214$h
DB00608,DB00568,0,DB06594$h
DB00176,DB00528,0,DB09338$h
DB04855,DB00959,0,DB05541$h
DB01184,DB01023,0,DB00006$t
DB00869,DB00622,0,DB00357$t
DB08918,DB00264,0,DB01380$t
DB00283,DB01175,0,DB01094$t
DB00865,DB00188,0,DB01144$h
DB01241,DB01167,0,DB01275$t
DB00283,DB00814,0,DB01064$t
DB01418,DB01149,0,DB00290$t
DB01050,DB00951,0,DB01245$h
DB00836,DB00264,0,DB00130$h
DB01211,DB01380,0,DB00668$h
DB06203,DB00195,0,DB00990$t
DB01435,DB06413,0,DB00518$h
DB00543,DB00257,0,DB01218$h
DB01558,DB00201,0,DB01274$h
DB01429,DB00502,0,DB00006$t
DB01242,DB00983,0,DB00998$t
DB01029,DB01097,0,DB01200$h
DB00924,DB00254,0,DB00593$t
DB01156,DB08918,0,DB00542$h
DB00637,DB00289,0,DB00261$h
DB04840,DB00476,0,DB00997$h
DB01156,DB00951,0,DB01181$t
DB01242,DB00745,0,DB04835$h
DB00502,DB00458,0,DB01407$t
DB00363,DB00598,0,DB01219$h
DB00185,DB00622,0,DB01245$t
DB01431,DB00270,0,DB01026$h
DB00091,DB00674,0,DB01590$t
DB00805,DB00622,0,DB09116$t
DB00451,DB00227,0,DB01234$h
DB00477,DB01166,0,DB00668$t
DB00608,DB06292,0,DB05246$h
DB01274,DB09167,0,DB01195$t
DB00201,DB01544,0,DB00598$t
DB00207,DB00924,0,DB08804$h
DB00169,DB01628,0,DB09119$h
DB00215,DB08932,0,DB00294$t
DB00482,DB00988,0,DB01136$t
DB09061,DB01241,0,DB01245$t
DB06700,DB01026,0,DB01235$t
DB00257,DB12483,0,DB00381$t
DB01075,DB08893,0,DB00968$t
DB00195,DB01071,0,DB08868$t
DB00283,DB01159,0,DB04953$t
DB00628,DB00176,0,DB00195$t
DB01151,DB00586,0,DB05351$t
DB00924,DB09167,0,DB05812$h
DB00317,DB01403,0,DB00523$h
DB00257,DB00741,0,DB01166$t
DB01068,DB04855,0,DB00947$h
DB00972,DB00201,0,DB00441$h
DB01118,DB00883,0,DB00262$t
DB00289,DB06777,0,DB06637$h
DB00199,DB11737,0,DB00390$t
DB00921,DB09039,0,DB01012$h
DB08865,DB08868,0,DB00575$t
DB00188,DB00395,0,DB06410$t
DB00568,DB01151,0,DB00834$t
DB00477,DB00496,0,DB11817$h
DB01029,DB01028,0,DB00371$t
DB00289,DB01159,0,DB06148$h
DB00933,DB00333,0,DB01197$t
DB00395,DB00257,0,DB00589$t
DB01142,DB00254,0,DB01240$t
DB00257,DB01151,0,DB00395$h
DB00748,DB00199,0,DB09198$h
DB01142,DB01097,0,DB06410$t
DB00195,DB00612,0,DB05351$t
DB00514,DB01075,0,DB00436$t
DB13874,DB01026,0,DB11638$t
DB03756,DB01241,0,DB09167$h
DB00278,DB01167,0,DB00240$t
DB00927,DB09198,0,DB00543$t
DB00283,DB01142,0,DB00518$t
DB00215,DB01191,0,DB01351$t
DB00477,DB09053,0,DB04908$h
DB00289,DB06626,0,DB01176$h
DB00736,DB00264,0,DB00240$t
DB01026,DB01357,0,DB01435$h
DB05219,DB00472,0,DB01403$t
DB00169,DB00590,0,DB11638$h
DB00501,DB00499,0,DB00802$t
DB01211,DB04871,0,DB02300$t
DB01018,DB00227,0,DB04920$h
DB00808,DB01167,0,DB04835$h
DB00472,DB01403,0,DB01628$t
DB01136,DB08893,0,DB01151$h
DB00724,DB09198,0,DB00179$t
DB09061,DB00678,0,DB00754$t
DB06216,DB06595,0,DB00280$t
DB00796,DB01097,0,DB08893$t
DB00343,DB01216,0,DB06700$t
DB01211,DB00949,0,DB05246$h
DB00169,DB00422,0,DB01193$t
DB00612,DB00501,0,DB00700$h
DB00969,DB00270,0,DB00115$t
DB01101,DB03756,0,DB01086$h
DB00188,DB00836,0,DB06800$t
DB00927,DB00622,0,DB09462$t
DB01023,DB00333,0,DB00486$h
DB00283,DB01196,0,DB00332$h
DB01075,DB01241,0,DB00278$h
DB05219,DB06292,0,DB09026$t
DB01026,DB00814,0,DB06725$h
DB06701,DB01075,0,DB00861$t
DB01156,DB00422,0,DB00918$t
DB01156,DB01191,0,DB01394$t
DB00736,DB00622,0,DB01143$h
DB00802,DB04855,0,DB06701$t
DB00604,DB00758,0,DB06237$t
DB00865,DB00176,0,DB00604$t
DB01211,DB00390,0,DB00918$t
DB00188,DB04871,0,DB01117$h
DB06772,DB00254,0,DB09063$h
DB06413,DB01259,0,DB12001$h
DB00264,DB00731,0,DB12483$h
DB00257,DB00461,0,DB11691$h
DB00990,DB01149,0,DB05039$t
DB00584,DB00270,0,DB00346$h
DB00283,DB00647,0,DB01218$h
DB06710,DB01149,0,DB04920$t
DB00091,DB04574,0,DB01014$h
DB00289,DB00688,0,DB00264$t
DB00604,DB00997,0,DB00491$t
DB06203,DB00472,0,DB00979$h
DB00678,DB01110,0,DB00604$h
DB04855,DB01544,0,DB01127$t
DB00673,DB00257,0,DB01126$h
DB01026,DB01577,0,DB01095$h
DB00254,DB05039,0,DB00537$h
DB01068,DB00227,0,DB00704$t
DB05219,DB01183,0,DB00575$t
DB00254,DB00455,0,DB08897$t
DB01215,DB00227,0,DB08882$h
DB05219,DB01009,0,DB09053$h
DB05219,DB00328,0,DB00343$h
DB01259,DB00745,0,DB01136$h
DB06403,DB01211,0,DB00959$h
DB01429,DB01012,0,DB06403$t
DB00257,DB00805,0,DB00972$h
DB00297,DB00472,0,DB00814$h
DB01114,DB00215,0,DB01583$t
DB09231,DB01026,0,DB00720$h
DB00918,DB00289,0,DB02300$t
DB01175,DB00745,0,DB01028$h
DB04855,DB00947,0,DB11827$h
DB00346,DB00254,0,DB00502$h
DB00257,DB00688,0,DB08882$h
DB01216,DB00227,0,DB06777$t
DB01012,DB01177,0,DB00647$t
DB00490,DB04855,0,DB01283$h
DB00655,DB01026,0,DB00714$h
DB12267,DB05219,0,DB00575$h
DB06413,DB00297,0,DB00915$h
DB00321,DB01026,0,DB00784$t
DB00518,DB00379,0,DB01175$t
DB00988,DB01026,0,DB04871$h
DB01029,DB01065,0,DB00531$t
DB01219,DB00254,0,DB01327$t
DB01075,DB01142,0,DB00754$t
DB01544,DB00176,0,DB11181$h
DB00343,DB01215,0,DB04841$h
DB00608,DB00227,0,DB04855$t
DB00289,DB01393,0,DB00363$h
DB00169,DB14011,0,DB00594$t
DB01101,DB00757,0,DB01576$h
DB00501,DB01576,0,DB01252$h
DB00283,DB11828,0,DB01393$t
DB00482,DB00333,0,DB00201$t
DB01075,DB04871,0,DB11901$t
DB00091,DB00343,0,DB09119$h
DB00169,DB00320,0,DB00356$t
DB06413,DB05246,0,DB00745$t
DB06403,DB00188,0,DB00353$t
DB01075,DB09167,0,DB00146$t
DB01242,DB09198,0,DB01033$t
DB00521,DB00477,0,DB01183$h
DB00254,DB00773,0,DB00248$t
DB01118,DB01221,0,DB01259$t
DB04855,DB01227,0,DB00629$t
DB00254,DB00281,0,DB01020$h
DB00153,DB01167,0,DB04953$t
DB00568,DB00091,0,DB00240$t
DB00690,DB01149,0,DB09198$h
DB00289,DB12483,0,DB04846$h
DB00521,DB01611,0,DB06263$t
DB00477,DB01028,0,DB00629$h
DB03128,DB04855,0,DB04794$t
DB00745,DB01149,0,DB00636$t
DB01151,DB00757,0,DB14006$t
DB00619,DB00951,0,DB00439$t
DB01283,DB06595,0,DB00318$t
DB00636,DB00254,0,DB00264$t
DB08865,DB00514,0,DB02300$t
DB00343,DB00990,0,DB00496$t
DB00757,DB01403,0,DB00784$t
DB01101,DB00748,0,DB01156$t
DB01223,DB00257,0,DB00847$h
DB00289,DB05381,0,DB00990$h
DB00544,DB00448,0,DB04840$h
DB00289,DB12161,0,DB09167$t
DB01211,DB05381,0,DB00158$h
DB00283,DB09262,0,DB00719$h
DB00188,DB01628,0,DB00400$h
DB06701,DB09039,0,DB00627$h
DB01558,DB01211,0,DB01196$t
DB00216,DB09039,0,DB00402$h
DB09167,DB00281,0,DB11691$h
DB00356,DB09198,0,DB09280$t
DB00283,DB06595,0,DB01076$t
DB00176,DB13074,0,DB06016$h
DB00257,DB01195,0,DB01400$t
DB00757,DB00622,0,DB09031$h
DB00320,DB00990,0,DB00496$t
DB00283,DB06282,0,DB00928$t
DB01118,DB01197,0,DB11148$t
DB00169,DB01029,0,DB00762$t
DB00201,DB00772,0,DB00977$h
DB06403,DB00270,0,DB01095$t
DB00866,DB00501,0,DB06800$t
DB00240,DB00188,0,DB09031$h
DB00283,DB00176,0,DB12364$t
DB01223,DB00281,0,DB08897$h
DB00346,DB00320,0,DB06777$t
DB05219,DB01016,0,DB01280$h
DB13955,DB01167,0,DB00997$h
DB00390,DB00320,0,DB00521$t
DB00280,DB00176,0,DB05219$h
DB04871,DB06595,0,DB00461$h
DB13954,DB01097,0,DB00924$t
DB01435,DB00270,0,DB00731$t
DB01118,DB00589,0,DB08815$h
DB00091,DB00324,0,DB01408$t
DB00608,DB00455,0,DB00655$t
DB00201,DB01075,0,DB00307$h
DB00289,DB01241,0,DB01576$h
DB00674,DB00622,0,DB09338$h
DB05541,DB01149,0,DB00762$t
DB00988,DB00264,0,DB00731$t
DB01156,DB00370,0,DB01033$t
DB00289,DB00835,0,DB00764$t
DB00343,DB00814,0,DB09229$t
DB01167,DB00451,0,DB00865$h
DB01029,DB00455,0,DB01107$h
DB00188,DB00586,0,DB04908$h
DB04920,DB00281,0,DB00898$t
DB00678,DB01283,0,DB09555$t
DB01166,DB00907,0,DB00972$t
DB00321,DB00477,0,DB09116$h
DB04855,DB00588,0,DB00631$t
DB00169,DB01177,0,DB05676$h
DB00188,DB01136,0,DB01135$t
DB00266,DB00622,0,DB00810$h
DB06595,DB00805,0,DB09063$t
DB00266,DB01095,0,DB00332$h
DB00261,DB06595,0,DB00623$t
DB08907,DB00254,0,DB00379$t
DB00343,DB00843,0,DB01320$h
DB09167,DB01206,0,DB00764$h
DB01156,DB00320,0,DB00720$h
DB00575,DB01026,0,DB01046$t
DB08865,DB08918,0,DB04920$h
DB00207,DB01407,0,DB06689$h
DB00688,DB01149,0,DB06702$h
DB01177,DB04871,0,DB00471$t
DB05219,DB14011,0,DB00482$h
DB00945,DB00322,0,DB00254$t
DB00802,DB00289,0,DB01393$t
DB04855,DB00176,0,DB00358$t
DB00907,DB00983,0,DB00531$h
DB00215,DB09053,0,DB00392$t
DB00575,DB01075,0,DB01181$t
DB00283,DB00471,0,DB09053$t
DB00623,DB00458,0,DB00773$t
DB09167,DB13955,0,DB00829$h
DB01211,DB00270,0,DB00963$t
DB00257,DB00772,0,DB01136$t
DB00289,DB00588,0,DB00530$h
DB01156,DB00458,0,DB01009$t
DB00257,DB00448,0,DB00134$h
DB00381,DB00091,0,DB00320$t
DB06016,DB00619,0,DB00876$t
DB00921,DB01012,0,DB00622$h
DB12161,DB00343,0,DB13874$t
DB00257,DB01259,0,DB00494$h
DB00628,DB00619,0,DB06594$h
DB01118,DB01240,0,DB00631$t
DB00499,DB09198,0,DB00631$t
DB00612,DB00283,0,DB06774$t
DB06789,DB01026,0,DB01064$h
DB00254,DB01227,0,DB01181$t
DB05351,DB00199,0,DB01095$h
DB00748,DB00622,0,DB01216$h
DB09061,DB00320,0,DB01212$t
DB00518,DB00289,0,DB00262$t
DB01118,DB00283,0,DB09063$t
DB00176,DB00455,0,DB00441$t
DB00945,DB01023,0,DB01408$t
DB00346,DB00188,0,DB00772$h
DB00907,DB00598,0,DB05039$h
DB01023,DB00688,0,DB00749$h
DB06292,DB00270,0,DB00199$h
DB11560,DB00622,0,DB00640$t
DB00835,DB00736,0,DB00990$t
DB00283,DB01068,0,DB06691$t
DB00751,DB00270,0,DB00324$t
DB00636,DB00176,0,DB00158$t
DB01407,DB06595,0,DB00531$t
DB00321,DB00091,0,DB06210$h
DB00091,DB00988,0,DB01046$h
DB00091,DB00724,0,DB04817$t
DB01241,DB01026,0,DB01612$t
DB00343,DB04845,0,DB00907$t
DB00169,DB06292,0,DB00751$h
DB00835,DB00476,0,DB09223$t
DB08907,DB01149,0,DB09224$t
DB00257,DB04855,0,DB00836$h
DB01196,DB00619,0,DB06725$h
DB00283,DB00822,0,DB00591$h
DB00091,DB06738,0,DB00978$h
DB06203,DB00907,0,DB00484$t
DB00588,DB00176,0,DB01171$h
DB11817,DB01211,0,DB00358$h
DB00829,DB00472,0,DB00917$h
DB00969,DB00320,0,DB01076$h
DB08906,DB01026,0,DB00648$t
DB06413,DB00619,0,DB00262$t
DB00921,DB00257,0,DB00367$h
DB00987,DB00270,0,DB00968$h
DB00758,DB06595,0,DB01166$h
DB00907,DB08893,0,DB00559$h
DB00201,DB00773,0,DB00672$h
DB08865,DB01355,0,DB00546$h
DB04920,DB00622,0,DB00564$t
DB00496,DB04946,0,DB00346$t
DB00736,DB01120,0,DB08912$t
DB01403,DB00622,0,DB01248$h
DB00482,DB00169,0,DB06410$t
DB05381,DB06595,0,DB09049$h
DB00195,DB00751,0,DB01418$t
DB00322,DB01171,0,DB00762$h
DB00482,DB00604,0,DB00186$t
DB00907,DB01142,0,DB04845$h
DB00575,DB00496,0,DB06789$h
DB01197,DB01012,0,DB00688$h
DB00199,DB00959,0,DB01228$h
DB01012,DB00199,0,DB08897$t
DB00215,DB13952,0,DB01628$t
DB00889,DB00951,0,DB01240$t
DB06772,DB04855,0,DB01357$h
DB00502,DB08918,0,DB09231$h
DB00472,DB00674,0,DB00822$t
DB00257,DB00814,0,DB06413$t
DB01128,DB00199,0,DB01587$t
DB00836,DB01403,0,DB01018$h
DB01241,DB01181,0,DB01222$h
DB00951,DB00455,0,DB01018$h
DB01628,DB00176,0,DB00455$h
DB00356,DB00343,0,DB01171$h
DB00091,DB00883,0,DB00297$t
DB01393,DB00199,0,DB13954$t
DB00476,DB00951,0,DB08882$t
DB00195,DB08893,0,DB01248$h
DB05541,DB09119,0,DB00623$h
DB13953,DB00951,0,DB00967$h
DB00496,DB00889,0,DB00146$t
DB00091,DB00736,0,DB00849$t
DB01118,DB05219,0,DB00822$h
DB01248,DB01026,0,DB00091$t
DB00215,DB00496,0,DB05381$h
DB00997,DB01544,0,DB00967$h
DB01241,DB00281,0,DB01213$h
DB04871,DB00422,0,DB12001$t
DB00195,DB00568,0,DB00603$t
DB01211,DB09555,0,DB00574$t
DB00402,DB00270,0,DB00731$t
DB08912,DB00254,0,DB00134$h
DB00199,DB01587,0,DB00598$h
DB00297,DB04855,0,DB00613$h
DB09123,DB00227,0,DB01407$h
DB00612,DB00199,0,DB00411$h
DB00321,DB01156,0,DB00455$h
DB01241,DB00327,0,DB00543$h
DB04920,DB08893,0,DB00754$t
DB00091,DB01219,0,DB00557$h
DB01101,DB00731,0,DB00593$t
DB01418,DB00215,0,DB00584$t
DB00674,DB08918,0,DB01191$h
DB06413,DB09061,0,DB00294$t
DB09167,DB00455,0,DB00956$h
DB13955,DB00281,0,DB00704$t
DB00283,DB01577,0,DB00898$t
DB01197,DB00608,0,DB00872$t
DB13954,DB09198,0,DB01128$t
DB00343,DB01221,0,DB08899$t
DB00998,DB00281,0,DB01418$t
DB00185,DB00283,0,DB01136$t
DB01259,DB08918,0,DB13956$t
DB01259,DB00370,0,DB00876$t
DB00983,DB00622,0,DB01212$h
DB06413,DB00499,0,DB00813$h
DB00215,DB01296,0,DB09198$t
DB04920,DB06595,0,DB00035$h
DB00227,DB08932,0,DB05219$h
DB06216,DB00619,0,DB00297$t
DB00969,DB00169,0,DB00677$h
DB00169,DB00829,0,DB00557$t
DB00215,DB00629,0,DB00280$h
DB01136,DB00619,0,DB00564$t
DB01118,DB01241,0,DB00950$t
DB01118,DB08893,0,DB00371$t
DB01156,DB09555,0,DB00593$h
DB00482,DB05219,0,DB09078$t
DB00316,DB00907,0,DB00367$h
DB00169,DB13956,0,DB00546$h
DB01118,DB01065,0,DB01544$h
DB01151,DB00736,0,DB00950$t
DB00482,DB01151,0,DB00655$t
DB00188,DB00153,0,DB11148$t
DB00748,DB00482,0,DB06403$t
DB01118,DB00182,0,DB12001$t
DB01426,DB01242,0,DB01046$h
DB00207,DB01355,0,DB00451$t
DB09167,DB01235,0,DB00150$t
DB09123,DB00270,0,DB00598$h
DB06595,DB00295,0,DB00484$h
DB01215,DB00176,0,DB01107$h
DB00608,DB00843,0,DB01355$h
DB05219,DB05381,0,DB00869$h
DB00316,DB01241,0,DB00437$h
DB00590,DB00333,0,DB09280$h
DB00320,DB00947,0,DB01197$h
DB00598,DB00622,0,DB09224$h
DB00612,DB04871,0,DB00622$h
DB00945,DB00169,0,DB04817$h
DB01211,DB00869,0,DB00521$t
DB00835,DB00496,0,DB11633$t
DB01018,DB00745,0,DB00613$h
DB06292,DB01241,0,DB01395$h
DB01118,DB09231,0,DB00872$h
DB00521,DB01403,0,DB01221$h
DB00245,DB01241,0,DB00741$h
DB01136,DB00458,0,DB00598$h
DB00521,DB00502,0,DB00122$t
DB00215,DB00283,0,DB05039$h
DB00748,DB05219,0,DB00810$h
DB00918,DB00264,0,DB01114$h
DB01241,DB00264,0,DB01245$h
DB06413,DB01120,0,DB01408$h
DB00745,DB14011,0,DB00724$t
DB01023,DB01218,0,DB00602$t
DB00188,DB01067,0,DB00993$t
DB01211,DB01020,0,DB00543$t
DB00951,DB00836,0,DB01221$t
DB01466,DB01026,0,DB09063$t
DB01194,DB00320,0,DB00924$t
DB09167,DB04841,0,DB00783$h
DB09061,DB00215,0,DB01364$h
DB01544,DB00227,0,DB00637$h
DB06413,DB01065,0,DB00482$t
DB00476,DB00619,0,DB00589$h
DB00207,DB01097,0,DB00400$t
DB00328,DB00227,0,DB02300$h
DB06595,DB00731,0,DB01217$h
DB00836,DB00622,0,DB01193$h
DB01018,DB09198,0,DB00537$t
DB00215,DB00170,0,DB01558$t
DB00289,DB00623,0,DB00648$h
DB00201,DB00829,0,DB00847$t
DB00758,DB01028,0,DB11560$h
DB00476,DB00956,0,DB09049$t
DB00201,DB13954,0,DB00956$h
DB13954,DB00472,0,DB00434$t
DB00356,DB00215,0,DB01006$t
DB04855,DB00990,0,DB08815$h
DB00482,DB00199,0,DB00266$h
DB00289,DB01396,0,DB01395$h
DB00283,DB00643,0,DB01283$t
DB01101,DB00514,0,DB01171$h
DB01097,DB09048,0,DB00356$t
DB00972,DB00501,0,DB00091$h
DB00169,DB01097,0,DB00461$h
DB01118,DB01159,0,DB00502$t
DB04855,DB13956,0,DB01193$t
DB04846,DB00091,0,DB00788$h
DB00476,DB00333,0,DB01014$t
DB01184,DB06595,0,DB00604$t
DB01076,DB00482,0,DB04839$t
DB00245,DB09039,0,DB00240$h
DB00343,DB14011,0,DB00769$t
DB00199,DB00448,0,DB00222$h
DB00749,DB00322,0,DB09232$h
DB01142,DB00544,0,DB12483$t
DB01118,DB00602,0,DB11901$t
DB00736,DB01050,0,DB04845$h
DB00248,DB01149,0,DB00805$h
DB00195,DB04840,0,DB01005$t
DB00619,DB00678,0,DB00153$t
DB01211,DB01234,0,DB00537$t
DB00176,DB00317,0,DB01252$t
DB13952,DB00472,0,DB01583$t
DB00590,DB00502,0,DB00950$h
DB00918,DB01259,0,DB00915$h
DB00802,DB01026,0,DB00467$h
DB06626,DB09198,0,DB06230$h
DB00808,DB00270,0,DB00633$h
DB00176,DB06789,0,DB00673$h
DB01558,DB00254,0,DB00736$h
DB00278,DB08865,0,DB01274$t
DB00199,DB06710,0,DB01206$h
DB01026,DB00805,0,DB13139$h
DB00356,DB00379,0,DB00185$h
DB00575,DB00254,0,DB08918$t
DB00307,DB01211,0,DB00631$t
DB13956,DB06595,0,DB00494$h
DB00257,DB00784,0,DB01184$h
DB00283,DB11737,0,DB01204$t
DB09061,DB00951,0,DB00996$t
DB00245,DB00215,0,DB06594$t
DB01029,DB01183,0,DB01176$h
DB13954,DB01149,0,DB00501$t
DB00289,DB01206,0,DB00544$t
DB00283,DB01234,0,DB13955$h
DB00254,DB00379,0,DB00353$t
DB00604,DB09167,0,DB00448$h
DB00281,DB00772,0,DB06263$t
DB04855,DB00603,0,DB00467$h
DB00257,DB00472,0,DB01395$t
DB09167,DB01107,0,DB12483$h
DB00257,DB01071,0,DB01046$t
DB00245,DB00257,0,DB00294$t
DB09167,DB01221,0,DB09235$t
DB00289,DB01380,0,DB00949$h
DB00608,DB01576,0,DB11633$t
DB00188,DB00724,0,DB00841$t
DB00185,DB04855,0,DB00631$t
DB01097,DB00916,0,DB04920$h
DB00289,DB01023,0,DB01068$h
DB04855,DB04871,0,DB08897$h
DB00951,DB06738,0,DB13874$h
DB00608,DB01026,0,DB00690$t
DB00207,DB00170,0,DB06016$t
DB00182,DB01075,0,DB01033$t
DB08865,DB01544,0,DB00546$h
DB00482,DB00589,0,DB09048$h
DB00254,DB00530,0,DB00501$t
DB00674,DB01167,0,DB00134$h
DB01159,DB01097,0,DB01065$t
DB01118,DB04840,0,DB00441$t
DB09167,DB00836,0,DB01235$h
DB00254,DB04835,0,DB00969$h
DB00612,DB00333,0,DB00328$t
DB05351,DB00951,0,DB00559$t
DB00363,DB00590,0,DB00737$h
DB00307,DB00283,0,DB00845$h
DB00518,DB00270,0,DB00724$t
DB00889,DB04871,0,DB00531$t
DB00889,DB01149,0,DB09229$t
DB00289,DB01028,0,DB01043$t
DB01151,DB01206,0,DB00248$h
DB09039,DB01228,0,DB08907$t
DB00091,DB01149,0,DB09198$h
DB01151,DB01228,0,DB06263$h
DB01431,DB00227,0,DB00622$h
DB00322,DB01159,0,DB01184$h
DB06403,DB00169,0,DB08893$t
DB01118,DB00216,0,DB00603$t
DB00835,DB00176,0,DB00490$h
DB12161,DB00476,0,DB01252$h
DB01396,DB00199,0,DB09232$t
DB00254,DB08932,0,DB01094$t
DB13953,DB01097,0,DB01086$h
DB08865,DB00987,0,DB00764$h
DB01118,DB13953,0,DB01253$h
DB00262,DB00176,0,DB00222$t
DB00201,DB01259,0,DB09049$t
DB01075,DB01028,0,DB00199$t
DB00188,DB04841,0,DB00182$t
DB00280,DB00254,0,DB00959$h
DB00245,DB00195,0,DB01221$h
DB00628,DB00320,0,DB00542$h
DB00283,DB01183,0,DB00261$h
DB00289,DB00501,0,DB01193$h
DB09061,DB00544,0,DB01127$h
DB01197,DB00333,0,DB00934$t
DB00257,DB00978,0,DB01238$h
DB00608,DB00327,0,DB00741$h
DB01558,DB01026,0,DB00934$t
DB00945,DB01101,0,DB00655$t
DB00619,DB00731,0,DB08868$t
DB00586,DB00254,0,DB00731$h
DB01240,DB01097,0,DB08912$t
DB01075,DB00530,0,DB05541$t
DB00972,DB00207,0,DB01227$h
DB09167,DB01320,0,DB01197$h
DB00490,DB01012,0,DB01234$h
DB09166,DB00951,0,DB01151$t
DB00199,DB01227,0,DB00130$t
DB01244,DB00907,0,DB01020$h
DB01118,DB00741,0,DB09128$h
DB00188,DB00683,0,DB00491$h
DB00907,DB01149,0,DB06772$t
DB01259,DB00295,0,DB01191$t
DB01118,DB00590,0,DB01107$h
DB00477,DB01177,0,DB11638$h
DB00477,DB01628,0,DB09195$h
DB00257,DB06700,0,DB00640$t
DB00188,DB00471,0,DB01127$h
DB01012,DB01191,0,DB00762$t
DB00283,DB00934,0,DB00672$t
DB00257,DB01159,0,DB00875$t
DB00568,DB00333,0,DB00502$h
DB00544,DB00222,0,DB06777$t
DB01012,DB00343,0,DB00186$h
DB00257,DB00883,0,DB05246$h
DB01259,DB00281,0,DB00211$h
DB01211,DB00845,0,DB06772$h
DB00546,DB01211,0,DB00990$h
DB00316,DB00622,0,DB00390$t
DB08865,DB00379,0,DB00963$h
DB00736,DB01065,0,DB00924$t
DB04855,DB00367,0,DB05351$t
DB05812,DB00712,0,DB01241$t
DB00091,DB00367,0,DB00035$t
DB00446,DB08918,0,DB01159$h
DB01114,DB00169,0,DB00996$h
DB01142,DB01029,0,DB00851$t
DB01075,DB09119,0,DB00261$t
DB09061,DB01029,0,DB09063$t
DB04855,DB06738,0,DB00917$t
DB01418,DB01029,0,DB00865$h
DB00185,DB00619,0,DB01006$h
DB00333,DB01028,0,DB00917$t
DB01012,DB09198,0,DB01431$h
DB08865,DB05039,0,DB13953$h
DB00381,DB00289,0,DB00968$h
DB00270,DB00731,0,DB00266$h
DB00297,DB09198,0,DB00836$t
DB00531,DB00736,0,DB00769$t
DB01156,DB01242,0,DB00719$h
DB00678,DB09031,0,DB00496$h
DB06700,DB01167,0,DB00784$t
DB00636,DB01167,0,DB01013$h
DB06413,DB13953,0,DB01222$t
DB00289,DB01628,0,DB00998$t
DB01242,DB01191,0,DB00411$h
DB06403,DB00199,0,DB00598$h
DB00575,DB08893,0,DB11691$t
DB00988,DB01097,0,DB09212$t
DB00983,DB00678,0,DB00395$h
DB00629,DB09198,0,DB08893$h
DB00969,DB00283,0,DB00719$t
DB00201,DB00176,0,DB01583$h
DB01380,DB00270,0,DB00555$h
DB00270,DB04871,0,DB08912$h
DB00343,DB00280,0,DB01086$t
DB01242,DB01228,0,DB00783$t
DB03128,DB09039,0,DB00876$h
DB01118,DB01120,0,DB00591$t
DB01075,DB01218,0,DB01095$h
DB01151,DB08868,0,DB00394$h
DB00257,DB13954,0,DB00668$t
DB00835,DB00199,0,DB01013$h
DB00201,DB00283,0,DB11691$t
DB00289,DB01242,0,DB01235$h
DB00283,DB01002,0,DB01380$h
DB00907,DB00176,0,DB01095$h
DB00482,DB00623,0,DB04946$h
DB01211,DB00757,0,DB00389$t
DB00180,DB00270,0,DB00572$t
DB01274,DB01403,0,DB00514$t
DB01151,DB09555,0,DB00847$h
DB08865,DB01028,0,DB09285$h
DB00176,DB00461,0,DB12364$t
DB06216,DB01149,0,DB00264$t
DB01544,DB00379,0,DB01005$h
DB00836,DB04871,0,DB00130$h
DB01075,DB00736,0,DB01559$t
DB01156,DB06016,0,DB00318$t
DB00736,DB04871,0,DB01576$t
DB00176,DB05381,0,DB01228$h
DB00969,DB00289,0,DB01005$t
DB08906,DB00227,0,DB01095$t
DB00921,DB00472,0,DB00458$t
DB00215,DB00327,0,DB08906$t
DB00289,DB00872,0,DB06702$t
DB01197,DB01026,0,DB01029$t
DB04841,DB00227,0,DB00784$h
DB00446,DB01018,0,DB00170$h
DB00195,DB00317,0,DB00366$t
DB00297,DB08893,0,DB02300$t
