Drug1_ID,Drug2_ID,Y,Neg samples
DB00865,DB01211,0,DB01435$t
DB00757,DB00322,0,DB00185$h
DB01191,DB09167,0,DB08865$h
DB00283,DB13954,0,DB00927$t
DB00907,DB06701,0,DB00443$t
DB01418,DB00169,0,DB09230$t
DB00176,DB00643,0,DB00496$h
DB00257,DB00772,0,DB01136$t
DB06016,DB01149,0,DB01120$t
DB00612,DB01211,0,DB01242$h
DB00988,DB09198,0,DB09214$h
DB05541,DB01026,0,DB00395$t
DB06203,DB04855,0,DB01149$h
DB01177,DB00333,0,DB11828$t
DB00731,DB00622,0,DB00290$t
DB00501,DB00805,0,DB06605$t
DB00199,DB11828,0,DB09166$h
DB00477,DB01028,0,DB00629$h
DB00254,DB01227,0,DB01181$t
DB05219,DB01120,0,DB00805$t
DB00477,DB00843,0,DB06403$t
DB04841,DB00333,0,DB08897$t
DB00363,DB00216,0,DB00694$h
DB05219,DB00333,0,DB01064$h
DB00363,DB01466,0,DB09230$t
DB01242,DB01206,0,DB00555$t
DB04846,DB01211,0,DB12161$h
DB08875,DB00091,0,DB00574$h
DB01026,DB13074,0,DB06282$h
DB00195,DB01576,0,DB09053$h
DB00945,DB00322,0,DB00254$t
DB13956,DB01259,0,DB01020$h
DB00482,DB01183,0,DB09462$h
DB00188,DB01241,0,DB01107$t
DB00195,DB00356,0,DB01544$t
DB01197,DB00951,0,DB00134$h
DB00783,DB00678,0,DB00130$h
DB01118,DB00589,0,DB08815$h
DB00363,DB00514,0,DB08882$h
DB00586,DB04855,0,DB00648$t
DB00674,DB00270,0,DB01587$h
DB01175,DB09198,0,DB09229$h
DB01118,DB01380,0,DB01181$t
DB01241,DB01159,0,DB12010$t
DB00783,DB01149,0,DB00320$t
DB06148,DB08893,0,DB09214$h
DB00283,DB01026,0,DB00849$t
DB05541,DB09167,0,DB01095$h
DB00195,DB01026,0,DB04574$t
DB00518,DB04855,0,DB00677$h
DB01244,DB00502,0,DB00575$t
DB00490,DB00257,0,DB01169$h
DB00482,DB09198,0,DB01393$t
DB00215,DB00227,0,DB00903$t
DB06403,DB00736,0,DB01262$t
DB00482,DB00836,0,DB00559$t
DB01426,DB00176,0,DB00486$h
DB00446,DB00951,0,DB00737$h
DB00257,DB00358,0,DB01559$t
DB01118,DB00829,0,DB00394$t
DB06772,DB05219,0,DB00035$h
DB00321,DB00477,0,DB09116$h
DB01396,DB01026,0,DB01005$t
DB00199,DB01241,0,DB01075$t
DB00608,DB01259,0,DB00414$t
DB00322,DB01009,0,DB00628$t
DB00222,DB00678,0,DB00968$h
DB00276,DB00283,0,DB00845$h
DB00333,DB01577,0,DB06789$t
DB05812,DB00320,0,DB00370$h
DB01156,DB00907,0,DB01219$t
DB01211,DB00270,0,DB00963$t
DB00956,DB00622,0,DB00575$t
DB01197,DB00215,0,DB08899$t
DB00477,DB00496,0,DB11817$h
DB00320,DB00822,0,DB06736$t
DB01393,DB00188,0,DB01117$t
DB00322,DB00784,0,DB14006$h
DB00320,DB04845,0,DB00514$h
DB01118,DB00678,0,DB00458$h
DB01075,DB00598,0,DB00928$h
DB00482,DB00751,0,DB06774$h
DB13954,DB00678,0,DB00150$h
DB01101,DB00222,0,DB03128$h
DB09119,DB01050,0,DB09078$t
DB01167,DB06710,0,DB08897$h
DB00316,DB00201,0,DB00245$t
DB01426,DB00477,0,DB06730$t
DB06700,DB01167,0,DB00784$t
DB09119,DB13953,0,DB00467$t
DB09039,DB00332,0,DB00773$h
DB01118,DB05039,0,DB00188$t
DB11737,DB00227,0,DB00122$t
DB00802,DB00257,0,DB09049$t
DB01426,DB00169,0,DB00353$h
DB00297,DB00502,0,DB01161$h
DB01156,DB00983,0,DB00222$t
DB00951,DB01577,0,DB01191$h
DB00917,DB00379,0,DB00502$t
DB05812,DB00257,0,DB01238$h
DB05812,DB00712,0,DB01241$t
DB00176,DB00883,0,DB00278$t
DB00240,DB00091,0,DB00434$t
DB00969,DB00622,0,DB01175$t
DB06413,DB01142,0,DB09116$h
DB09167,DB00590,0,DB00357$t
DB00590,DB00458,0,DB00543$t
DB01219,DB00254,0,DB01327$t
DB12161,DB00176,0,DB00927$t
DB00195,DB00751,0,DB01418$t
DB00907,DB00530,0,DB00613$h
DB00608,DB06701,0,DB06282$h
DB01012,DB00199,0,DB08897$t
DB01396,DB04855,0,DB00753$t
DB00672,DB00257,0,DB00983$h
DB04855,DB00898,0,DB01026$h
DB01118,DB00751,0,DB00343$t
DB00188,DB00647,0,DB00802$t
DB01429,DB01012,0,DB06403$t
DB00318,DB00270,0,DB01002$h
DB01254,DB09167,0,DB01119$h
DB01211,DB00678,0,DB00872$t
DB01114,DB00169,0,DB00996$h
DB00283,DB01216,0,DB01431$h
DB01156,DB09167,0,DB14006$h
DB01393,DB00283,0,DB01195$h
DB00612,DB09167,0,DB09214$t
DB00201,DB01628,0,DB00518$t
DB00343,DB00528,0,DB00968$t
DB09231,DB00270,0,DB00257$t
DB00199,DB06738,0,DB00928$t
DB00270,DB00916,0,DB01171$t
DB06738,DB00227,0,DB00810$t
DB08865,DB01028,0,DB09285$h
DB01118,DB04871,0,DB11181$h
DB01558,DB09198,0,DB00598$t
DB00822,DB00619,0,DB00568$t
DB01259,DB00678,0,DB00381$t
DB00207,DB00724,0,DB00968$t
DB00254,DB06702,0,DB00537$t
DB00472,DB09198,0,DB00608$t
DB00257,DB00629,0,DB00486$h
DB01018,DB00270,0,DB01240$h
DB00278,DB00283,0,DB09053$t
DB00849,DB00622,0,DB00703$h
DB00612,DB00608,0,DB00796$t
DB06203,DB00254,0,DB01406$h
DB01026,DB00455,0,DB00875$t
DB00636,DB00257,0,DB06605$h
DB00289,DB08899,0,DB09230$h
DB01118,DB00358,0,DB00035$t
DB05676,DB01026,0,DB00934$h
DB00402,DB09198,0,DB00261$t
DB00501,DB00927,0,DB09026$h
DB01218,DB00951,0,DB01067$h
DB01211,DB01028,0,DB00255$t
DB00320,DB09078,0,DB09338$t
DB00363,DB00836,0,DB01076$h
DB00402,DB00678,0,DB01235$h
DB00240,DB08865,0,DB00211$h
DB00637,DB00608,0,DB04908$h
DB00227,DB01028,0,DB00130$t
DB00215,DB00623,0,DB00563$t
DB00951,DB01403,0,DB06702$t
DB09039,DB00956,0,DB06237$t
DB00322,DB00222,0,DB01064$h
DB01026,DB01110,0,DB00736$t
DB00736,DB08918,0,DB08820$h
DB00921,DB00091,0,DB00515$t
DB01128,DB00254,0,DB06738$h
DB04855,DB00947,0,DB11827$h
DB00317,DB00270,0,DB01357$h
DB00604,DB01029,0,DB00928$h
DB08865,DB00678,0,DB01029$t
DB01191,DB00458,0,DB00956$h
DB00270,DB00471,0,DB01086$t
DB00604,DB01241,0,DB14011$t
DB00586,DB00343,0,DB01086$h
DB01075,DB00216,0,DB04817$t
DB06016,DB00091,0,DB06292$h
DB09167,DB01067,0,DB01253$h
DB00608,DB01023,0,DB00482$h
DB00470,DB09119,0,DB00297$t
DB00188,DB00333,0,DB00959$h
DB00363,DB00731,0,DB00115$t
DB01012,DB00363,0,DB01016$t
DB01026,DB00471,0,DB00978$h
DB08865,DB06595,0,DB00502$t
DB00289,DB01126,0,DB01407$t
DB01012,DB00805,0,DB09119$h
DB00257,DB00590,0,DB00294$h
DB00758,DB00678,0,DB08820$t
DB00176,DB00741,0,DB00841$t
DB00188,DB01183,0,DB00977$h
DB08865,DB00647,0,DB00865$t
DB00917,DB09198,0,DB00199$h
DB00482,DB00924,0,DB09061$t
DB06403,DB00446,0,DB00281$h
DB00530,DB00619,0,DB00998$h
DB13952,DB01026,0,DB08893$h
DB05219,DB00370,0,DB06710$t
DB00521,DB00333,0,DB00491$t
DB00188,DB12161,0,DB13139$t
DB00586,DB01026,0,DB00572$t
DB00257,DB01283,0,DB01068$t
DB00530,DB00951,0,DB00448$t
DB00254,DB00603,0,DB00754$t
DB01396,DB00320,0,DB00762$h
DB00575,DB01026,0,DB01046$t
DB00802,DB00320,0,DB00459$t
DB00289,DB00402,0,DB01410$h
DB00215,DB01355,0,DB00690$t
DB00927,DB00951,0,DB00318$h
DB00257,DB00448,0,DB00134$h
DB00496,DB09555,0,DB06413$t
DB01227,DB01149,0,DB00875$h
DB00997,DB06738,0,DB00834$h
DB00370,DB01149,0,DB00514$h
DB00783,DB00227,0,DB00979$h
DB00472,DB01050,0,DB00574$t
DB00283,DB00324,0,DB09462$h
DB00865,DB00320,0,DB01327$t
DB00518,DB00254,0,DB01029$h
DB00216,DB09039,0,DB00402$h
DB00773,DB00951,0,DB01137$t
DB00945,DB05219,0,DB00590$h
DB00283,DB00281,0,DB01024$h
DB00169,DB00983,0,DB00518$t
DB01242,DB00227,0,DB00898$t
DB00245,DB00333,0,DB01576$t
DB01012,DB00983,0,DB00887$t
DB00724,DB09198,0,DB00179$t
DB00169,DB00363,0,DB09195$t
DB06203,DB00501,0,DB00248$t
DB01118,DB01393,0,DB09224$t
DB09167,DB00327,0,DB01143$h
DB01426,DB01075,0,DB04840$t
DB00321,DB01259,0,DB00400$t
DB01244,DB00608,0,DB00584$t
DB00748,DB01167,0,DB00441$h
DB01242,DB00951,0,DB01612$h
DB00264,DB00731,0,DB12483$h
DB01216,DB01149,0,DB00436$t
DB06626,DB01241,0,DB04839$t
DB06736,DB00176,0,DB01222$h
DB08918,DB01403,0,DB06702$h
DB01067,DB00619,0,DB00170$h
DB01101,DB04841,0,DB13783$h
DB03128,DB00215,0,DB01283$t
DB01101,DB00502,0,DB00808$h
DB01026,DB00371,0,DB00973$h
DB00201,DB01094,0,DB06605$h
DB01223,DB01167,0,DB00889$t
DB00343,DB00951,0,DB00829$t
DB00988,DB00322,0,DB01244$h
DB12161,DB00379,0,DB11181$h
DB00283,DB00907,0,DB00215$t
DB01167,DB01026,0,DB11901$h
DB00866,DB01075,0,DB00564$t
DB00322,DB14011,0,DB01143$t
DB00188,DB00836,0,DB06800$t
DB00297,DB00446,0,DB00875$t
DB00176,DB06738,0,DB04794$t
DB00195,DB01012,0,DB09285$h
DB06203,DB00622,0,DB00720$h
DB00215,DB01296,0,DB09198$t
DB06413,DB00672,0,DB00764$h
DB13953,DB09198,0,DB00371$h
DB00254,DB00655,0,DB01400$h
DB00091,DB01023,0,DB01544$h
DB12483,DB00619,0,DB00951$t
DB00619,DB04835,0,DB06702$t
DB01156,DB01107,0,DB00153$h
DB00446,DB01075,0,DB09232$t
DB01393,DB08865,0,DB06689$t
DB06772,DB04855,0,DB01357$h
DB00518,DB01211,0,DB01252$t
DB00564,DB00257,0,DB00091$t
DB00215,DB00629,0,DB00280$h
DB00176,DB00808,0,DB00996$h
DB00195,DB01233,0,DB09224$t
DB00289,DB00496,0,DB06282$h
DB00446,DB01067,0,DB11901$t
DB01435,DB00446,0,DB00564$h
DB08865,DB00990,0,DB01218$t
DB00195,DB09555,0,DB09338$t
DB00637,DB00176,0,DB00484$h
DB00371,DB00622,0,DB01144$h
DB00322,DB01177,0,DB08907$t
DB00320,DB00883,0,DB00477$t
DB01156,DB04841,0,DB00392$t
DB13954,DB00322,0,DB01119$t
DB00472,DB00422,0,DB00521$h
DB00188,DB00983,0,DB00371$h
DB00363,DB00590,0,DB00737$h
DB01136,DB01012,0,DB00228$h
DB00918,DB00482,0,DB00593$h
DB01211,DB00496,0,DB09235$h
DB06016,DB04871,0,DB00443$h
DB00188,DB01587,0,DB00915$t
DB06595,DB01149,0,DB00956$h
DB00169,DB01026,0,DB00764$t
DB00446,DB00458,0,DB13139$t
DB00257,DB01107,0,DB09198$t
DB00188,DB00332,0,DB00612$t
DB05381,DB01149,0,DB01065$h
DB01234,DB00199,0,DB05351$t
DB00972,DB00622,0,DB00764$t
DB01426,DB01156,0,DB00720$t
DB04794,DB00490,0,DB00969$t
DB00201,DB00655,0,DB00978$h
DB00254,DB13956,0,DB00876$h
DB00446,DB00470,0,DB00521$h
DB00169,DB01577,0,DB00987$h
DB00476,DB01107,0,DB00861$t
DB00320,DB00451,0,DB00255$t
DB00289,DB05541,0,DB00631$t
DB00283,DB04946,0,DB00804$t
DB01018,DB00745,0,DB00613$h
DB01558,DB04855,0,DB00448$t
DB03128,DB00951,0,DB00278$h
DB08875,DB00544,0,DB09338$h
DB11817,DB00176,0,DB00482$t
DB00207,DB00270,0,DB09078$h
DB08893,DB00731,0,DB11633$h
DB00612,DB00622,0,DB00979$h
DB00869,DB00619,0,DB00222$h
DB00276,DB04871,0,DB00933$t
DB01429,DB01075,0,DB00998$h
DB00188,DB01126,0,DB00537$h
DB05541,DB00257,0,DB00883$h
DB01151,DB12161,0,DB00627$h
DB01012,DB04920,0,DB00668$t
DB00199,DB01544,0,DB01012$h
DB00257,DB00808,0,DB06700$h
DB00283,DB13955,0,DB01612$h
DB00199,DB00916,0,DB00703$t
DB00802,DB04855,0,DB06701$t
DB00297,DB01149,0,DB00459$h
DB01177,DB00622,0,DB00978$t
DB00544,DB00222,0,DB06777$t
DB01156,DB06595,0,DB01068$t
DB00318,DB00091,0,DB09235$h
DB00322,DB01050,0,DB01217$t
DB01628,DB00951,0,DB00814$t
DB01159,DB00264,0,DB01068$t
DB00477,DB00343,0,DB01222$h
DB00188,DB01227,0,DB06410$t
DB00921,DB09167,0,DB00195$t
DB01177,DB04871,0,DB00471$t
DB04855,DB00951,0,DB13139$h
DB00195,DB01071,0,DB08868$t
DB00988,DB01026,0,DB04871$h
DB09119,DB14011,0,DB00845$t
DB01576,DB00472,0,DB09224$h
DB00320,DB01126,0,DB13955$h
DB00869,DB01097,0,DB01364$t
DB06626,DB00446,0,DB00683$t
DB00185,DB00257,0,DB00745$t
DB01151,DB00343,0,DB06725$t
DB00169,DB01071,0,DB00546$t
DB00201,DB00851,0,DB00668$t
DB01023,DB00678,0,DB00623$h
DB06772,DB00227,0,DB13952$t
DB09167,DB00222,0,DB00367$t
DB06626,DB00283,0,DB00783$h
DB01095,DB00458,0,DB00211$h
DB00199,DB00688,0,DB00967$h
DB04855,DB00745,0,DB06210$h
DB01211,DB09078,0,DB06777$t
DB00835,DB09198,0,DB01046$h
DB00091,DB08932,0,DB00608$h
DB01242,DB01028,0,DB00584$h
DB01175,DB01403,0,DB00636$t
DB00091,DB01175,0,DB00983$h
DB00207,DB01242,0,DB01559$t
DB01012,DB01159,0,DB00434$t
DB00169,DB00757,0,DB00813$t
DB01241,DB00370,0,DB00490$t
DB00276,DB01151,0,DB06262$h
DB12267,DB00619,0,DB00179$h
DB00501,DB01235,0,DB06777$t
DB01118,DB00482,0,DB09049$t
DB05219,DB13955,0,DB01068$h
DB05219,DB01065,0,DB00320$t
DB13874,DB04871,0,DB05541$h
DB00307,DB00322,0,DB00158$h
DB00783,DB00622,0,DB11560$t
DB00289,DB06772,0,DB01351$t
DB01211,DB01466,0,DB00261$h
DB01244,DB04855,0,DB01246$h
DB00446,DB00983,0,DB06230$t
DB08865,DB00741,0,DB09229$t
DB01194,DB00254,0,DB00542$t
DB09026,DB00270,0,DB00371$h
DB00343,DB08918,0,DB00574$h
DB00343,DB00773,0,DB01137$h
DB00188,DB13954,0,DB00802$h
DB00921,DB00482,0,DB13874$t
DB00395,DB00622,0,DB00494$t
DB01095,DB01357,0,DB01380$t
DB00188,DB06700,0,DB09223$t
DB01429,DB00477,0,DB06210$h
DB01244,DB00951,0,DB00668$h
DB00356,DB00822,0,DB00295$h
DB00972,DB00215,0,DB00773$h
DB00951,DB01171,0,DB00907$t
DB00988,DB00544,0,DB09031$t
DB00987,DB01167,0,DB01200$t
DB00283,DB01259,0,DB00169$t
DB01126,DB00227,0,DB00836$t
DB00297,DB04855,0,DB00613$h
DB06203,DB00169,0,DB00613$h
DB00381,DB00199,0,DB01177$h
DB00496,DB00379,0,DB01086$t
DB00257,DB04574,0,DB00947$h
DB00185,DB00320,0,DB00281$h
DB01211,DB08906,0,DB00763$h
DB00564,DB00176,0,DB06691$t
DB01544,DB00622,0,DB12010$t
DB00796,DB01241,0,DB00963$h
DB00180,DB00227,0,DB00381$t
DB00363,DB00455,0,DB01245$h
DB00188,DB04835,0,DB06789$h
DB00207,DB00773,0,DB00927$t
DB00321,DB01101,0,DB00363$h
DB00289,DB00647,0,DB01576$h
DB13953,DB00379,0,DB01016$t
DB00514,DB00619,0,DB00367$h
DB00257,DB00544,0,DB09229$h
DB00568,DB00907,0,DB06736$h
DB01418,DB00343,0,DB01216$h
DB00270,DB00448,0,DB00211$h
DB00216,DB00736,0,DB06148$t
DB05676,DB01167,0,DB09231$t
DB01067,DB00622,0,DB00486$h
DB00496,DB00731,0,DB00245$t
DB05676,DB00320,0,DB06637$t
DB01101,DB13953,0,DB01011$h
DB00907,DB00731,0,DB00437$h
DB01012,DB08893,0,DB01033$t
DB00169,DB00333,0,DB06772$h
DB01576,DB01403,0,DB00180$t
DB00199,DB01149,0,DB01005$h
DB01558,DB01149,0,DB01228$t
DB01274,DB01156,0,DB09555$t
DB00199,DB09166,0,DB00802$t
DB01075,DB01241,0,DB00278$h
DB00907,DB01142,0,DB04845$h
DB00446,DB00222,0,DB01028$h
DB08907,DB00619,0,DB00967$t
DB00091,DB00471,0,DB00927$t
DB01026,DB01171,0,DB09123$t
DB06403,DB00270,0,DB01095$t
DB00637,DB00951,0,DB01065$t
DB01242,DB00589,0,DB01245$t
DB00091,DB00502,0,DB01068$t
DB00945,DB01097,0,DB00586$h
DB11560,DB06595,0,DB01122$h
DB00608,DB00169,0,DB00262$t
DB00531,DB09119,0,DB00290$h
DB00381,DB00176,0,DB00201$t
DB01254,DB09198,0,DB00819$h
DB12483,DB00091,0,DB00195$h
DB00865,DB00254,0,DB00690$t
DB00320,DB01216,0,DB00849$h
DB00195,DB01156,0,DB00647$h
DB00346,DB00289,0,DB13952$h
DB00773,DB00281,0,DB00346$h
DB00470,DB01171,0,DB00845$h
DB01241,DB01259,0,DB00993$t
DB01544,DB00745,0,DB00411$h
DB08893,DB00370,0,DB08912$t
DB00783,DB01259,0,DB01407$t
DB00316,DB00501,0,DB00633$h
DB09039,DB00281,0,DB00402$h
DB00997,DB01028,0,DB09212$t
DB00613,DB00521,0,DB09049$h
DB01002,DB09198,0,DB08875$t
DB00199,DB00814,0,DB09063$t
DB00245,DB01151,0,DB06701$h
DB05812,DB01067,0,DB01216$t
DB00322,DB00333,0,DB00988$t
DB00207,DB01149,0,DB01013$t
DB00278,DB08865,0,DB01274$t
DB01181,DB09198,0,DB00865$t
DB06203,DB00270,0,DB00006$t
DB00757,DB00254,0,DB00559$t
DB05219,DB00836,0,DB00575$h
DB06203,DB00951,0,DB01394$h
DB09039,DB00623,0,DB01144$t
DB04841,DB08893,0,DB01223$t
DB01431,DB01026,0,DB00574$h
DB04855,DB01177,0,DB00441$h
DB06216,DB00281,0,DB09195$h
DB13952,DB00951,0,DB04835$t
DB00608,DB00216,0,DB00927$h
DB01403,DB06148,0,DB01577$h
DB00343,DB00593,0,DB00772$h
DB09167,DB13874,0,DB00216$h
DB05381,DB01097,0,DB01110$t
DB09198,DB01171,0,DB09123$t
DB00869,DB00227,0,DB11181$t
DB00201,DB00934,0,DB00207$t
DB06216,DB00091,0,DB04846$t
DB06626,DB08865,0,DB00448$h
DB05351,DB00320,0,DB09280$t
DB00318,DB08865,0,DB11148$t
DB00195,DB04871,0,DB00278$h
DB00176,DB00745,0,DB00847$t
DB00215,DB00544,0,DB01215$t
DB00951,DB00170,0,DB00333$h
DB01156,DB01211,0,DB06710$h
DB00477,DB00531,0,DB05219$t
DB00496,DB00751,0,DB09555$h
DB09167,DB00471,0,DB00264$h
DB08865,DB01221,0,DB00921$h
DB00748,DB00472,0,DB00613$t
DB00482,DB00568,0,DB08827$t
DB01026,DB06595,0,DB00322$h
DB00521,DB00363,0,DB12364$h
DB01118,DB01171,0,DB09224$h
DB01380,DB01167,0,DB00523$h
DB05219,DB00402,0,DB00564$t
DB00575,DB01149,0,DB01219$t
DB00169,DB01159,0,DB00555$h
DB00883,DB01167,0,DB01217$h
DB00496,DB06701,0,DB00972$h
DB00356,DB01075,0,DB04794$t
DB00257,DB05381,0,DB12001$h
DB00843,DB01029,0,DB00757$t
DB01016,DB01167,0,DB00714$t
DB00283,DB01242,0,DB00186$h
DB13955,DB01023,0,DB06730$t
DB00188,DB00091,0,DB01212$t
DB00951,DB01028,0,DB01408$t
DB03128,DB00472,0,DB00439$h
DB00363,DB00933,0,DB00006$t
DB01012,DB01107,0,DB00261$h
DB00343,DB00731,0,DB00916$h
DB00918,DB00195,0,DB00872$t
DB00568,DB09167,0,DB06789$t
DB00496,DB01149,0,DB11901$h
DB06016,DB01403,0,DB00523$t
DB00619,DB09198,0,DB01128$h
DB00921,DB09198,0,DB01244$h
DB00283,DB01039,0,DB06237$t
DB00501,DB13954,0,DB06230$h
DB00188,DB00395,0,DB06410$t
DB01211,DB01544,0,DB00612$t
DB00835,DB00333,0,DB00486$t
DB05219,DB00619,0,DB04839$h
DB04855,DB00602,0,DB00035$h
DB01142,DB01029,0,DB00851$t
DB00283,DB01234,0,DB13955$h
DB01576,DB04855,0,DB00242$h
DB00188,DB00593,0,DB00841$t
DB00502,DB06148,0,DB05239$h
DB00672,DB00951,0,DB00917$h
DB08868,DB00502,0,DB04574$h
DB00448,DB09198,0,DB00180$t
DB00185,DB00363,0,DB00290$h
DB00969,DB00322,0,DB11148$h
DB04841,DB00472,0,DB00414$h
DB00270,DB00602,0,DB00990$t
DB00257,DB00898,0,DB01127$h
DB00215,DB06148,0,DB00598$h
DB00283,DB01175,0,DB01094$t
DB00316,DB04855,0,DB01006$h
DB01118,DB00544,0,DB00134$t
DB00257,DB00370,0,DB08918$h
DB01435,DB00169,0,DB00199$h
DB00254,DB13874,0,DB01406$t
DB00283,DB00674,0,DB00379$h
DB00188,DB08875,0,DB00763$t
DB00637,DB00363,0,DB00402$h
DB00694,DB09198,0,DB06626$t
DB00289,DB01149,0,DB00784$h
DB01435,DB01149,0,DB00227$t
DB00918,DB00283,0,DB00586$t
DB01167,DB06282,0,DB00182$h
DB00866,DB01012,0,DB00849$t
DB01156,DB01628,0,DB01194$t
DB09061,DB00176,0,DB06605$h
DB04855,DB01206,0,DB00903$t
DB00297,DB01026,0,DB00836$t
DB08868,DB00458,0,DB00956$t
DB00215,DB00988,0,DB01233$h
DB05676,DB01211,0,DB01110$t
DB00289,DB01006,0,DB06774$t
DB08865,DB00358,0,DB11901$t
DB03128,DB00907,0,DB00370$h
DB00866,DB01403,0,DB00683$h
DB00185,DB00254,0,DB00655$h
DB06413,DB00927,0,DB01227$t
DB00482,DB01028,0,DB06689$t
DB01211,DB01023,0,DB09282$t
DB00276,DB00333,0,DB01253$h
DB01628,DB01403,0,DB00869$t
DB00395,DB00176,0,DB00134$h
DB00521,DB00458,0,DB00437$h
DB00343,DB00379,0,DB01193$h
DB00188,DB00471,0,DB01127$h
DB05812,DB00091,0,DB08815$h
DB00297,DB00201,0,DB01213$t
DB00604,DB00678,0,DB11817$h
DB00636,DB00176,0,DB00158$t
DB00283,DB00476,0,DB01181$t
DB01029,DB06738,0,DB09282$t
DB01018,DB00678,0,DB00367$h
DB00188,DB00455,0,DB01396$t
DB01012,DB00320,0,DB04871$h
DB00169,DB14011,0,DB00594$t
DB00316,DB01023,0,DB06730$t
DB00328,DB01097,0,DB00146$t
DB00257,DB01577,0,DB01002$h
DB06203,DB01118,0,DB01204$t
DB00215,DB01559,0,DB00379$h
DB00356,DB00270,0,DB08918$h
DB00257,DB12161,0,DB00993$t
DB00843,DB00472,0,DB00836$h
DB00612,DB00482,0,DB11148$t
DB00544,DB00379,0,DB00402$h
DB00215,DB13956,0,DB00749$h
DB00278,DB04855,0,DB09195$h
DB00758,DB06595,0,DB01166$h
DB05219,DB00757,0,DB06637$t
DB01118,DB01216,0,DB05246$h
DB00356,DB01151,0,DB06700$h
DB01559,DB00176,0,DB00186$h
DB00289,DB00822,0,DB01184$t
DB09167,DB01002,0,DB00572$t
DB00619,DB06282,0,DB00629$h
DB00343,DB00889,0,DB00484$h
DB00254,DB00643,0,DB00623$h
DB06738,DB01149,0,DB00677$h
DB00289,DB01039,0,DB01429$t
DB00295,DB00622,0,DB00924$t
DB00514,DB09198,0,DB00211$t
DB00188,DB06738,0,DB06772$t
DB00531,DB00264,0,DB06216$t
DB01559,DB01241,0,DB01206$t
DB00283,DB09123,0,DB01283$t
DB00482,DB00199,0,DB00266$h
DB08865,DB04841,0,DB00804$h
DB00182,DB00477,0,DB00835$t
DB00736,DB04871,0,DB01576$t
DB00918,DB00257,0,DB00122$h
DB01241,DB01355,0,DB00482$t
DB04855,DB11737,0,DB09031$h
DB00091,DB01196,0,DB00950$h
DB00972,DB01167,0,DB00324$t
DB00199,DB01466,0,DB00647$h
DB00188,DB01120,0,DB00459$t
DB00476,DB00674,0,DB09462$h
DB00490,DB08893,0,DB01400$t
DB00257,DB08868,0,DB09462$t
DB00257,DB00655,0,DB13139$t
DB00477,DB01206,0,DB00903$h
DB00199,DB00588,0,DB00590$t
DB06700,DB00674,0,DB04841$t
DB04840,DB00502,0,DB01212$t
DB00477,DB01095,0,DB01393$h
DB01118,DB00672,0,DB06626$t
DB00477,DB01211,0,DB06616$t
DB04840,DB08893,0,DB00496$h
DB13954,DB00176,0,DB00255$h
DB00289,DB00836,0,DB00292$t
DB00496,DB04840,0,DB13954$h
DB09555,DB00343,0,DB01235$t
DB04871,DB06595,0,DB00461$h
DB06282,DB00227,0,DB05219$t
DB06413,DB01120,0,DB01408$h
DB00945,DB01023,0,DB01408$t
DB00091,DB00324,0,DB01408$t
DB00972,DB00322,0,DB00593$h
DB00176,DB00170,0,DB00987$t
DB00619,DB01028,0,DB09063$h
DB01410,DB00176,0,DB09224$h
DB06292,DB09167,0,DB01119$h
DB00091,DB01216,0,DB00307$h
DB00091,DB00294,0,DB00389$t
DB00608,DB01029,0,DB01357$t
DB00482,DB00283,0,DB01177$t
DB01118,DB01142,0,DB00180$h
DB00283,DB06595,0,DB01076$t
DB01211,DB01587,0,DB00392$t
DB09231,DB00619,0,DB05381$t
DB00169,DB00712,0,DB00346$t
DB00185,DB01012,0,DB01184$t
DB12161,DB04871,0,DB00804$t
DB00195,DB00343,0,DB00499$t
DB00921,DB00619,0,DB01117$t
DB00091,DB01248,0,DB01194$h
DB00482,DB01576,0,DB00636$t
DB09198,DB00814,0,DB01143$h
DB01544,DB00619,0,DB04840$t
DB01628,DB06595,0,DB09031$h
DB00356,DB00379,0,DB00185$h
DB01118,DB13956,0,DB00917$t
DB01244,DB00496,0,DB00849$h
DB06736,DB01026,0,DB05541$t
DB00254,DB05381,0,DB06616$t
DB06016,DB00215,0,DB00598$h
DB00343,DB00270,0,DB01184$h
DB01097,DB01357,0,DB00459$t
DB00307,DB00544,0,DB12161$t
DB01274,DB00482,0,DB01252$t
DB00482,DB13953,0,DB06736$t
DB09231,DB00188,0,DB00819$t
DB06772,DB00283,0,DB13874$t
DB00216,DB01241,0,DB00572$h
DB00297,DB00333,0,DB01095$t
DB00215,DB01050,0,DB00136$h
DB00283,DB00983,0,DB00257$t
DB04855,DB00959,0,DB05541$h
DB01191,DB01075,0,DB09048$h
DB13954,DB01149,0,DB00501$t
DB01136,DB01167,0,DB11560$h
DB00586,DB01259,0,DB12161$t
DB00477,DB00589,0,DB00248$t
DB01274,DB00477,0,DB00584$t
DB00612,DB00496,0,DB00389$t
DB00477,DB00356,0,DB00637$h
DB04871,DB00805,0,DB01002$h
DB00918,DB01029,0,DB01181$t
DB00195,DB06148,0,DB01259$t
DB00482,DB00623,0,DB04946$h
DB00869,DB00270,0,DB01107$t
DB00257,DB00949,0,DB01211$t
DB00956,DB00951,0,DB01259$h
DB09039,DB01206,0,DB09078$h
DB09061,DB05219,0,DB01039$h
DB00586,DB00951,0,DB00956$t
DB00476,DB01195,0,DB00631$t
