Drug1_ID,Drug2_ID,Y,Neg samples
DB00484,DB00849,5,DB00564$h
DB00898,DB01355,5,DB00515$h
DB05246,DB00370,5,DB04920$h
DB00484,DB00490,5,DB00805$t
DB01221,DB00486,5,DB00813$t
DB11148,DB00370,5,DB08912$t
DB00924,DB00557,5,DB00865$h
DB00484,DB00564,5,DB00179$h
DB00470,DB01159,5,DB00594$h
DB00921,DB01159,5,DB00297$h
DB00363,DB00557,5,DB01215$t
DB00484,DB00283,5,DB00629$t
DB00297,DB00557,5,DB01005$t
DB00898,DB04841,5,DB00898$t
DB00972,DB00557,5,DB00322$h
DB00933,DB00486,5,DB00591$t
DB00484,DB00996,5,DB06203$h
DB04953,DB00486,5,DB06016$h
DB01238,DB01403,5,DB01012$t
DB00470,DB01221,5,DB01612$h
DB01018,DB00956,5,DB01215$t
DB01215,DB00898,5,DB01144$t
DB00921,DB00356,5,DB04835$t
DB00898,DB01028,5,DB11181$h
DB01086,DB00366,5,DB01012$t
DB00921,DB01114,5,DB12001$t
DB00921,DB00933,5,DB01212$t
DB00921,DB00470,5,DB12483$t
DB00564,DB01403,5,DB01393$h
DB00972,DB01221,5,DB01435$h
DB00484,DB01075,5,DB01177$t
DB00484,DB00588,5,DB00264$h
DB00924,DB00956,5,DB00703$h
DB01227,DB00370,5,DB09026$h
DB06594,DB00470,5,DB09063$h
DB00564,DB00370,5,DB00598$h
DB01437,DB00486,5,DB00683$t
DB00280,DB05039,6,DB04835$h
DB01175,DB00889,6,DB05381$t
DB00280,DB01403,6,DB00211$t
DB01169,DB00834,6,DB00255$h
DB00261,DB00370,6,DB08868$h
DB00875,DB08893,6,DB06605$t
DB00875,DB09078,6,DB00737$h
DB01195,DB00674,6,DB00490$h
DB01195,DB00333,6,DB12010$h
DB09063,DB01403,6,DB09338$h
DB00604,DB08868,6,DB01110$h
DB01211,DB13074,6,DB11560$h
DB01151,DB01137,6,DB00436$h
DB01195,DB00358,6,DB00851$h
DB00543,DB04946,6,DB00283$h
DB04946,DB01259,6,DB01364$t
DB00604,DB00753,6,DB01171$t
DB00280,DB00916,6,DB11560$t
DB09039,DB00370,6,DB11638$t
DB00363,DB00358,6,DB00370$h
DB06216,DB00270,6,DB09235$h
DB01175,DB00502,6,DB00845$h
DB01195,DB00875,6,DB00588$h
DB00207,DB01403,6,DB11901$t
DB01075,DB01184,6,DB00544$h
DB08868,DB01137,6,DB00411$t
DB00289,DB00834,6,DB01396$t
DB09078,DB00934,6,DB00590$h
DB00477,DB04855,6,DB06210$t
DB00207,DB00333,6,DB00006$t
DB01274,DB00889,6,DB00591$h
DB00502,DB09078,6,DB12267$h
DB00543,DB06216,6,DB13074$t
DB00889,DB04946,6,DB01246$h
DB01184,DB09078,6,DB01068$t
DB00261,DB00608,6,DB01380$h
DB00261,DB00714,6,DB00477$h
DB00289,DB04946,6,DB11560$h
DB00261,DB00834,6,DB00195$h
DB04953,DB00333,6,DB00993$t
DB01175,DB00753,6,DB01628$h
DB00915,DB09078,6,DB00451$h
DB00608,DB01184,6,DB00636$h
DB04855,DB08893,6,DB00979$t
DB09039,DB05039,6,DB00514$h
DB00346,DB00757,6,DB02300$t
DB00537,DB01242,6,DB00737$t
DB00537,DB08912,6,DB01067$t
DB00477,DB00363,6,DB01296$t
DB01274,DB00280,6,DB09167$t
DB06216,DB01142,6,DB00969$t
DB08865,DB00280,6,DB00455$h
DB01195,DB01233,6,DB05219$t
DB09039,DB08868,6,DB00796$t
DB00215,DB00934,6,DB00575$t
DB00204,DB01142,6,DB00346$h
DB00199,DB00502,6,DB01576$h
DB00204,DB01137,6,DB04839$h
DB09039,DB01137,6,DB01095$t
DB00472,DB01259,6,DB00822$h
DB00608,DB00753,6,DB04835$t
DB00608,DB04953,6,DB05541$t
DB01137,DB00934,6,DB01075$t
DB01169,DB00333,6,DB00788$t
DB00204,DB01403,6,DB00696$t
DB00537,DB00472,6,DB06701$t
DB00604,DB01403,6,DB00136$t
DB00346,DB00472,6,DB00612$t
DB00949,DB00472,6,DB00276$t
DB01244,DB00604,6,DB00973$t
DB08868,DB00889,6,DB01628$t
DB00215,DB01195,6,DB06800$h
DB00875,DB00983,6,DB00655$h
DB01142,DB00875,6,DB06695$t
DB01195,DB00808,6,DB00643$t
DB04946,DB00458,6,DB00496$t
DB00346,DB01169,6,DB00515$h
DB01274,DB01137,6,DB01050$t
DB00875,DB01259,6,DB00353$h
DB00436,DB00204,6,DB00390$h
DB08865,DB01137,6,DB00283$t
DB01175,DB00270,6,DB00280$t
DB00280,DB01137,6,DB00784$t
DB06216,DB00502,6,DB00122$t
DB08865,DB04953,6,DB00588$t
DB12161,DB00933,6,DB00169$h
DB00477,DB00604,6,DB11737$h
DB00927,DB01137,6,DB01355$t
DB00261,DB00270,6,DB00332$t
DB01184,DB00934,6,DB06789$h
DB00537,DB01167,6,DB00655$h
DB00280,DB00333,6,DB00006$t
DB00543,DB01169,6,DB00572$h
DB04946,DB00753,6,DB08882$t
DB00199,DB00557,6,DB01252$t
DB00472,DB00358,6,DB01611$t
DB09078,DB01403,6,DB01364$h
DB00757,DB00370,6,DB09231$h
DB00261,DB00199,6,DB00434$h
DB00188,DB01195,6,DB00316$h
DB01151,DB00875,6,DB06689$t
DB00289,DB00537,6,DB00927$t
DB00889,DB00916,6,DB03756$t
DB01142,DB09078,6,DB00719$h
DB08865,DB00927,6,DB00988$h
DB00207,DB05039,6,DB00228$t
DB05039,DB09078,6,DB04845$h
DB01184,DB00983,6,DB00928$h
DB00472,DB00808,6,DB01583$h
DB08865,DB04946,6,DB00623$t
DB01119,DB00343,7,DB11181$t
DB00590,DB00808,7,DB00915$h
DB01136,DB08932,7,DB01137$h
DB01197,DB01018,7,DB09123$t
DB00866,DB00796,7,DB09128$t
DB00436,DB00575,7,DB00136$h
DB00346,DB01244,7,DB05351$h
DB01144,DB00849,7,DB00949$h
DB00575,DB01170,7,DB00694$h
DB00866,DB00436,7,DB01075$h
DB00623,DB00598,7,DB01200$h
DB00542,DB00528,7,DB04953$t
DB01235,DB00849,7,DB11817$h
DB01244,DB01170,7,DB01583$h
DB01136,DB01171,7,DB01126$t
DB01246,DB00521,7,DB00872$h
DB01197,DB00528,7,DB00772$t
DB01119,DB00598,7,DB01200$t
DB01023,DB00808,7,DB06616$h
DB01029,DB09282,7,DB13952$t
DB00629,DB01018,7,DB00363$t
DB00436,DB04840,7,DB01120$t
DB00521,DB00869,7,DB00841$h
DB00631,DB00849,7,DB00091$h
DB00182,DB01119,7,DB13874$h
DB00270,DB04861,7,DB00242$h
DB00346,DB01023,7,DB00477$t
DB00796,DB01023,7,DB01233$t
DB00559,DB00629,7,DB12267$h
DB00542,DB09282,7,DB00745$t
DB00612,DB04861,7,DB00459$t
DB06403,DB00575,7,DB01222$t
DB01238,DB00590,7,DB00322$h
DB01029,DB00805,7,DB01101$t
DB01119,DB00876,7,DB00414$h
DB00343,DB01240,7,DB01166$t
DB01118,DB01351,7,DB00445$h
DB00542,DB01240,7,DB00764$h
DB00590,DB08932,7,DB08882$h
DB01193,DB00866,7,DB00979$h
DB00796,DB00264,7,DB00494$h
DB00521,DB04840,7,DB00035$t
DB01244,DB01275,7,DB00459$h
DB00381,DB00436,7,DB09048$t
DB01197,DB04840,7,DB01245$t
DB00796,DB00270,7,DB11817$t
DB01143,DB01197,7,DB00921$t
DB01244,DB00584,7,DB01216$t
DB00866,DB00182,7,DB00443$h
DB01029,DB00598,7,DB00158$h
DB01197,DB01355,7,DB00222$t
DB04846,DB09235,7,DB01020$t
DB01136,DB09282,7,DB00865$t
DB00381,DB00598,7,DB00353$h
DB01169,DB00849,7,DB00211$h
DB00584,DB01240,7,DB06730$t
DB01018,DB00968,7,DB01156$h
DB06403,DB00598,7,DB01014$h
DB09235,DB00876,7,DB01018$h
DB01023,DB00528,7,DB00211$t
DB01238,DB09235,7,DB00945$t
DB00869,DB00629,7,DB00091$t
DB00182,DB01244,7,DB00575$h
DB01170,DB01171,7,DB06736$t
DB01355,DB00968,7,DB09212$h
DB01143,DB01238,7,DB09078$h
DB00584,DB00264,7,DB00366$h
DB01244,DB01023,7,DB06203$h
DB09235,DB00528,7,DB01212$t
DB01246,DB00264,7,DB11148$t
DB00346,DB08932,7,DB09198$t
DB09026,DB04840,7,DB01612$t
DB00594,DB01351,7,DB01227$t
DB01119,DB01171,7,DB06594$h
DB01119,DB09282,7,DB00829$h
DB01197,DB00598,7,DB09229$t
DB09235,DB01240,7,DB00436$t
DB00436,DB01275,7,DB00484$t
DB01240,DB00968,7,DB00262$t
DB01238,DB01144,7,DB00179$t
DB09235,DB00622,7,DB08882$h
DB00866,DB00876,7,DB00924$t
DB00575,DB01275,7,DB01120$h
DB04846,DB04840,7,DB00035$h
DB01193,DB00195,7,DB00648$h
DB00598,DB08932,7,DB01216$t
DB00612,DB01023,7,DB05676$h
DB00866,DB00270,7,DB01068$t
DB01119,DB00805,7,DB00211$t
DB00584,DB01018,7,DB00146$t
DB00346,DB00270,7,DB01050$h
DB00436,DB08932,7,DB01395$h
DB04846,DB00528,7,DB00257$t
DB09026,DB00575,7,DB13783$h
DB00612,DB00584,7,DB12364$h
DB01193,DB01029,7,DB00903$h
DB01193,DB00343,7,DB01195$t
DB01244,DB01119,7,DB01006$h
DB00590,DB00678,7,DB00414$h
DB01197,DB01136,7,DB00741$t
DB01143,DB00584,7,DB01181$h
DB01170,DB00678,7,DB06700$h
DB01240,DB04861,7,DB00122$h
DB01246,DB00195,7,DB01320$h
DB00594,DB01355,7,DB09282$t
DB01143,DB00808,7,DB04841$h
DB00796,DB00590,7,DB00281$h
DB01275,DB09282,7,DB00543$h
DB00216,DB01320,8,DB00343$h
DB09262,DB09280,8,DB00764$t
DB00564,DB00446,8,DB00295$h
DB00564,DB01177,8,DB00749$h
DB00845,DB01320,8,DB00254$t
DB00564,DB06710,8,DB01170$t
DB01351,DB00543,8,DB00678$h
DB01351,DB09167,8,DB00523$h
DB00564,DB00439,8,DB09026$t
DB00564,DB03756,8,DB09282$t
DB00266,DB01355,8,DB09198$t
DB12161,DB01320,8,DB00255$h
DB01320,DB01241,8,DB00754$h
DB00564,DB00987,8,DB01127$h
DB00673,DB01274,8,DB01135$t
DB00700,DB01320,8,DB09063$t
DB01223,DB00451,8,DB00973$t
DB00758,DB01320,8,DB00358$h
DB00559,DB00439,8,DB01245$h
DB00207,DB09280,8,DB00869$t
DB00499,DB01320,8,DB00327$h
DB00543,DB00849,8,DB13956$h
DB00647,DB09280,8,DB06701$h
DB00564,DB00836,8,DB01558$t
DB00559,DB00266,8,DB00843$h
DB00757,DB01320,8,DB00589$h
DB00564,DB08882,8,DB00091$t
DB13954,DB01320,8,DB00851$t
DB01242,DB01355,8,DB00997$t
DB00297,DB01320,8,DB01327$t
DB00564,DB00328,8,DB08918$t
DB00988,DB01320,8,DB01558$t
DB01320,DB01283,8,DB00531$t
DB01559,DB01320,8,DB00714$h
DB01320,DB06738,8,DB01195$h
DB00136,DB01320,8,DB01400$t
DB00637,DB01320,8,DB08865$t
DB00564,DB00736,8,DB04861$h
DB00673,DB06725,8,DB00186$t
DB01393,DB01320,8,DB00719$t
DB00927,DB01320,8,DB04953$h
DB00564,DB06210,8,DB04845$t
DB00724,DB09280,8,DB00865$h
DB01396,DB01320,8,DB00598$t
DB00564,DB08827,8,DB06626$t
DB01166,DB01320,8,DB00255$h
DB00564,DB00712,8,DB00952$t
DB00564,DB00593,8,DB00633$h
DB00636,DB09280,8,DB00918$h
DB01320,DB00688,8,DB09128$t
DB00564,DB01142,8,DB09462$h
DB01320,DB01002,8,DB00898$t
DB00564,DB00751,8,DB04574$h
DB00564,DB00822,8,DB00486$h
DB01320,DB01227,8,DB00731$h
DB00673,DB01240,8,DB00836$t
DB01351,DB00568,8,DB06702$t
DB00696,DB01320,8,DB01095$t
DB09280,DB00745,8,DB00724$t
DB00240,DB01320,8,DB01240$t
DB06700,DB01320,8,DB01558$t
DB00564,DB00333,8,DB04840$h
DB00564,DB00568,8,DB01212$t
DB01320,DB11737,8,DB00751$t
DB01320,DB06595,8,DB00233$t
DB06772,DB01320,8,DB09026$t
DB00673,DB00988,8,DB00402$t
DB00564,DB00608,8,DB00170$h
DB00907,DB09280,8,DB00262$t
DB00564,DB00947,8,DB12364$t
DB00749,DB04861,9,DB00990$t
DB00963,DB00700,9,DB00188$t
DB09026,DB00586,9,DB00882$t
DB00945,DB00521,9,DB00542$t
DB00700,DB01050,9,DB00445$h
DB00195,DB00422,9,DB00316$h
DB01275,DB00179,9,DB01212$t
DB04846,DB00461,9,DB01274$t
DB01577,DB00370,9,DB01016$h
DB00866,DB01009,9,DB00745$t
DB00321,DB00320,9,DB00629$h
DB05676,DB00521,9,DB00476$t
DB09026,DB00688,9,DB00248$t
DB06736,DB00594,9,DB00834$t
DB09167,DB01577,9,DB00242$t
DB00195,DB00688,9,DB09231$t
DB05676,DB01275,9,DB00898$t
DB01136,DB00784,9,DB00501$t
DB00270,DB01065,9,DB06710$t
DB06403,DB00422,9,DB09123$t
DB00712,DB04861,9,DB00703$t
DB00700,DB09212,9,DB00903$t
DB00866,DB00749,9,DB01005$t
DB04846,DB00328,9,DB04855$t
DB06736,DB00521,9,DB01215$t
DB00866,DB01097,9,DB06736$t
DB01136,DB00749,9,DB01171$t
DB00866,DB01050,9,DB09214$h
DB01200,DB01242,9,DB00622$t
DB01193,DB00328,9,DB06616$t
DB01136,DB00179,9,DB09039$h
DB00712,DB00264,9,DB04953$t
DB00945,DB01275,9,DB06148$h
DB01014,DB00521,9,DB01283$h
DB09026,DB00963,9,DB08804$t
DB00963,DB01136,9,DB09224$t
DB04920,DB01065,9,DB00757$t
DB01193,DB00945,9,DB00987$t
DB00612,DB00688,9,DB01119$h
DB01200,DB09167,9,DB11560$h
DB00543,DB00292,9,DB00677$h
DB01014,DB01136,9,DB01005$t
DB06725,DB04861,9,DB04855$t
DB01242,DB01577,9,DB00216$t
DB00612,DB01283,9,DB01135$h
DB00575,DB01151,9,DB00769$t
DB00598,DB00461,9,DB06594$t
DB00612,DB01050,9,DB01171$h
DB00320,DB01142,9,DB13874$h
DB00543,DB00320,9,DB04846$h
DB00521,DB00461,9,DB05676$h
DB01193,DB00586,9,DB08897$t
DB00700,DB01097,9,DB00629$h
DB00594,DB09212,9,DB00180$h
DB00461,DB04861,9,DB01587$t
DB01067,DB00731,10,DB00724$h
DB00414,DB01039,10,DB13953$t
DB01067,DB01252,10,DB04846$h
DB06292,DB00467,10,DB00557$h
DB00182,DB00834,10,DB00704$t
DB00222,DB08804,10,DB01355$h
DB06710,DB00731,10,DB00952$h
DB08907,DB01171,10,DB09223$t
DB00280,DB00491,10,DB00872$t
DB00233,DB06292,10,DB09167$t
DB00672,DB01252,10,DB00915$h
DB00672,DB01110,10,DB00370$t
DB01120,DB00264,10,DB00446$t
DB01200,DB06710,10,DB01076$t
DB00222,DB08918,10,DB03756$h
DB00467,DB01016,10,DB04920$h
DB08918,DB00731,10,DB01018$h
DB00176,DB00491,10,DB00813$h
DB00233,DB00731,10,DB06637$t
DB06203,DB00805,10,DB00575$h
DB00414,DB00222,10,DB01013$h
DB01016,DB00264,10,DB00180$t
DB04846,DB00222,10,DB01033$h
DB00945,DB00491,10,DB00188$h
DB00672,DB00166,10,DB01357$h
DB00945,DB06292,10,DB00903$h
DB06203,DB06710,10,DB00593$h
DB08918,DB00491,10,DB01252$t
DB06203,DB00731,10,DB09280$h
DB01120,DB01110,10,DB00969$t
DB01014,DB00834,10,DB00207$h
DB01016,DB04861,10,DB01558$t
DB01175,DB01067,10,DB00967$h
DB04846,DB01120,10,DB09048$t
DB00672,DB01149,10,DB00227$h
DB06203,DB08918,10,DB09235$h
DB00266,DB00458,11,DB01002$t
DB06695,DB00784,11,DB00952$t
DB01418,DB00543,11,DB09063$t
DB01418,DB01067,11,DB06700$h
DB00266,DB01016,11,DB00367$h
DB00482,DB06695,11,DB00367$h
DB00861,DB00343,11,DB01280$t
DB00006,DB06695,11,DB00572$h
DB05676,DB06695,11,DB01184$t
DB00972,DB00266,11,DB01320$h
DB01418,DB00458,11,DB06710$h
DB00278,DB09212,11,DB14006$h
DB00266,DB01240,11,DB00115$t
DB00278,DB00482,11,DB01076$h
DB01418,DB00321,11,DB00695$t
DB00278,DB00608,11,DB02300$h
DB00006,DB00179,11,DB00591$h
DB00414,DB00266,11,DB01395$h
DB01418,DB01181,11,DB01050$h
DB01418,DB00261,11,DB05039$h
DB01418,DB01016,11,DB00804$h
DB00266,DB06725,11,DB01246$t
DB00261,DB00751,11,DB01327$h
DB01418,DB00461,11,DB00903$h
DB06605,DB00006,11,DB01067$h
DB00266,DB00602,11,DB01020$t
DB00266,DB06710,11,DB04953$h
DB01418,DB00446,11,DB00292$h
DB01418,DB00266,11,DB00346$h
DB01418,DB01393,11,DB01403$h
DB01418,DB00861,11,DB00996$t
DB00266,DB00712,11,DB06701$h
DB06216,DB06702,12,DB00627$h
DB00921,DB06702,12,DB08875$h
DB04946,DB01026,12,DB00130$t
DB06695,DB00472,12,DB00471$t
DB00494,DB06702,12,DB09053$t
DB06702,DB00176,12,DB00737$t
DB00537,DB06695,12,DB00327$t
DB06695,DB00264,12,DB06626$t
DB06695,DB00619,12,DB01327$t
DB06702,DB01171,12,DB02300$t
DB00437,DB00993,12,DB00381$t
DB06702,DB05381,12,DB00724$t
DB00672,DB06695,12,DB09053$h
DB00907,DB06702,12,DB00836$t
DB00472,DB04946,12,DB01437$t
DB06702,DB00502,12,DB00327$h
DB06695,DB01151,12,DB00804$h
DB01156,DB12161,12,DB01119$h
DB01426,DB06702,12,DB09119$h
DB00381,DB06702,12,DB01612$h
DB01320,DB01181,12,DB01435$h
DB00521,DB06702,12,DB01095$t
DB06695,DB08827,12,DB01396$h
DB00564,DB01211,12,DB01020$t
DB04839,DB06702,12,DB01296$t
DB04855,DB00968,13,DB06702$h
DB09063,DB04861,13,DB00841$t
DB01245,DB00264,13,DB00264$h
DB00521,DB01233,13,DB01086$h
DB00802,DB00866,13,DB01046$h
DB00633,DB00674,13,DB00796$t
DB00612,DB04855,13,DB01122$t
DB00843,DB00264,13,DB00928$h
DB00195,DB01043,13,DB06716$h
DB00866,DB01245,13,DB06626$h
DB01136,DB00813,13,DB00307$t
DB00521,DB00280,13,DB06710$t
DB00612,DB00211,13,DB06695$h
DB01122,DB01136,13,DB00527$t
DB00866,DB00677,13,DB09039$t
DB04846,DB00211,13,DB00518$h
DB00390,DB04861,13,DB00328$t
DB00358,DB04861,13,DB00916$t
DB00195,DB00674,13,DB01071$t
DB00484,DB00390,13,DB00394$h
DB00866,DB00390,13,DB00973$t
DB04846,DB00805,13,DB01095$h
DB00521,DB00805,13,DB09053$h
DB00436,DB04855,13,DB01221$h
DB00612,DB00772,13,DB09280$t
DB00490,DB01149,14,DB01407$t
DB00757,DB00952,14,DB00411$t
DB00321,DB00476,14,DB01219$t
DB01253,DB00889,14,DB00370$t
DB00757,DB00998,14,DB08907$h
DB00490,DB08918,14,DB06730$t
DB01175,DB01466,14,DB01013$t
DB00182,DB01151,14,DB06702$h
DB00321,DB00150,14,DB13956$h
DB00476,DB01175,14,DB09116$h
DB00907,DB00150,14,DB00451$h
DB00514,DB00176,14,DB00564$t
DB00182,DB01142,14,DB00841$t
DB00490,DB06700,14,DB00327$h
DB06738,DB08918,14,DB00261$t
DB00176,DB01149,14,DB00694$t
DB00514,DB00150,14,DB04920$h
DB06700,DB01466,14,DB00915$h
DB00472,DB00150,14,DB09262$h
DB09230,DB00091,15,DB01006$h
DB00381,DB09031,15,DB01577$t
DB00257,DB09235,15,DB00276$t
DB01118,DB04846,15,DB00381$t
DB01118,DB00195,15,DB06800$h
DB01023,DB01110,15,DB00949$t
DB01167,DB00555,15,DB09039$h
DB00836,DB09031,15,DB01283$t
DB00555,DB09031,15,DB01142$t
DB01408,DB09195,15,DB05351$t
DB09231,DB09031,15,DB00711$t
DB09229,DB01167,15,DB05219$t
DB09231,DB04794,15,DB01193$t
DB04920,DB01167,15,DB00400$h
DB00122,DB09195,15,DB00604$h
DB00182,DB00295,15,DB00358$t
DB09230,DB00257,15,DB01245$t
DB00436,DB00588,16,DB11560$t
DB00887,DB01410,16,DB01259$h
DB00655,DB00903,16,DB01197$t
DB08906,DB05039,16,DB00810$t
DB00808,DB00959,16,DB00563$h
DB00887,DB00764,16,DB03756$h
DB00887,DB01407,16,DB09230$t
DB04846,DB00808,16,DB00950$t
DB00887,DB01234,16,DB09167$t
DB05039,DB00764,16,DB00829$t
DB00394,DB00695,16,DB04794$t
DB00436,DB00591,16,DB00987$h
DB00887,DB00959,16,DB06203$t
DB00436,DB00764,16,DB00917$h
DB00668,DB00808,16,DB00546$t
DB00240,DB00695,16,DB01175$h
DB00458,DB01235,17,DB00802$h
DB00612,DB00590,17,DB05351$h
DB04846,DB00598,17,DB01095$t
DB01193,DB00598,17,DB12001$h
DB00476,DB00270,17,DB00843$h
DB01197,DB01235,17,DB01012$t
DB00476,DB01002,17,DB00963$h
DB01244,DB01235,17,DB05351$h
DB00590,DB01235,17,DB00280$t
DB00808,DB01235,17,DB01028$h
DB06292,DB01235,17,DB00575$t
DB04846,DB00590,17,DB08882$t
DB01159,DB01235,17,DB09026$t
DB01136,DB04861,17,DB09078$t
DB00876,DB01235,17,DB00673$h
DB01200,DB00476,17,DB02300$t
DB01396,DB00724,18,DB01240$h
DB01396,DB00317,18,DB13954$h
DB00390,DB06595,18,DB00683$t
DB00390,DB00530,18,DB00091$h
DB00390,DB00441,18,DB01410$t
DB00390,DB01006,18,DB00749$h
DB00390,DB00544,18,DB13956$h
DB06626,DB01396,18,DB01254$t
DB01396,DB09078,18,DB09123$h
DB06772,DB01396,18,DB00814$t
DB04839,DB01396,18,DB09229$h
DB01396,DB00762,18,DB06800$t
DB01396,DB01248,18,DB14006$t
DB00390,DB01177,18,DB00290$h
DB05239,DB01396,18,DB00295$h
DB00390,DB00467,18,DB01118$t
DB00819,DB00865,19,DB09063$t
DB00445,DB01024,19,DB00690$t
DB01014,DB00445,19,DB01043$t
DB01014,DB00997,19,DB00783$h
DB00586,DB00445,19,DB00471$t
DB01435,DB01177,19,DB00973$h
DB00997,DB00179,19,DB00783$t
DB06263,DB00179,19,DB01400$h
DB05676,DB00997,19,DB01181$t
DB00608,DB00694,19,DB09167$t
DB00972,DB01177,19,DB01151$t
DB00861,DB01177,19,DB09063$h
DB00182,DB00703,19,DB12001$h
DB01144,DB01043,19,DB00736$h
DB00997,DB09212,19,DB00882$h
DB00608,DB00445,19,DB01262$h
DB00521,DB01018,20,DB01213$t
DB06262,DB04861,20,DB00482$t
DB00865,DB00264,20,DB00769$h
DB00575,DB00264,20,DB01628$t
DB01193,DB06262,20,DB13955$h
DB01193,DB00629,20,DB01215$t
DB04846,DB01018,20,DB04835$h
DB01136,DB01018,20,DB00822$h
DB00521,DB00320,20,DB00441$t
DB00866,DB01200,20,DB06616$h
DB00714,DB04861,20,DB01248$t
DB00866,DB00865,20,DB00631$t
DB00865,DB06691,21,DB00476$t
DB00865,DB00927,21,DB00979$h
DB00865,DB00967,21,DB12267$t
DB00182,DB00972,21,DB01242$t
DB01246,DB00865,21,DB00584$h
DB00182,DB00392,21,DB00366$h
DB00927,DB01577,21,DB00835$t
DB00865,DB00434,21,DB00289$h
DB00835,DB01576,21,DB00640$t
DB00245,DB01577,21,DB00898$h
DB00476,DB00983,22,DB00637$t
DB06700,DB00633,22,DB00672$t
DB00804,DB00470,22,DB00514$h
DB01064,DB00486,22,DB06210$t
DB00245,DB00470,22,DB06774$h
DB08918,DB08893,22,DB05039$h
DB01407,DB08918,22,DB00146$t
DB00470,DB01364,22,DB00472$t
DB08918,DB04861,22,DB00264$t
DB00211,DB00486,22,DB06210$t
DB00248,DB00968,23,DB04840$h
DB01200,DB00968,23,DB08804$h
DB00841,DB00696,23,DB00185$h
DB00248,DB01407,23,DB00584$h
DB00696,DB00968,23,DB01240$h
DB00248,DB00983,23,DB00916$h
DB00320,DB00983,23,DB01218$h
DB00484,DB00320,23,DB01135$h
DB01253,DB00983,23,DB06203$t
DB06262,DB01253,23,DB00748$h
DB01184,DB00875,24,DB06413$h
DB00261,DB00472,24,DB06637$t
DB00280,DB00472,24,DB00264$t
DB00261,DB06216,24,DB06626$t
DB00215,DB00204,24,DB01403$h
DB04855,DB00875,24,DB00819$t
DB00604,DB01175,24,DB00216$t
DB00261,DB00875,24,DB01213$t
DB00215,DB01184,24,DB00180$t
DB00484,DB00808,25,DB00327$h
DB00484,DB01023,25,DB01097$h
DB06237,DB01197,25,DB00591$h
DB06237,DB01244,25,DB01039$t
DB01193,DB06237,25,DB00446$h
DB06237,DB00484,25,DB12364$t
DB00484,DB04846,25,DB00898$t
DB00484,DB00869,25,DB00915$t
DB00228,DB00983,26,DB01176$h
DB00537,DB01029,26,DB06203$t
DB00983,DB01159,26,DB01221$t
DB01364,DB01159,26,DB06626$t
DB01396,DB00153,26,DB13955$t
DB00668,DB01028,26,DB01241$t
DB00321,DB00451,26,DB06689$t
DB01151,DB00451,26,DB00949$t
DB00531,DB00959,27,DB00346$t
DB00531,DB00947,27,DB00527$t
DB00357,DB00531,27,DB01364$h
DB00531,DB00445,27,DB06701$t
DB00531,DB01033,27,DB01175$t
DB00531,DB00990,27,DB01026$h
DB00531,DB01024,27,DB00695$h
DB00531,DB01234,27,DB05246$t
DB04841,DB00598,28,DB01242$h
DB00346,DB00568,28,DB11560$h
DB01136,DB00593,28,DB00907$h
DB00598,DB00555,28,DB00996$h
DB00436,DB00584,28,DB00754$h
DB01136,DB04920,28,DB01094$h
DB00568,DB00590,28,DB00394$t
DB00866,DB01064,29,DB00608$t
DB05039,DB00264,29,DB04846$h
DB00866,DB04846,29,DB09166$t
DB00841,DB04861,29,DB01170$h
DB00866,DB01408,29,DB01013$t
DB00195,DB01064,29,DB01018$h
DB05039,DB04861,29,DB09063$t
DB00594,DB00700,30,DB14006$t
DB00091,DB00700,30,DB08907$t
DB00594,DB00876,30,DB04861$h
DB01395,DB09212,30,DB08820$h
DB08907,DB01029,30,DB08912$t
DB00594,DB00584,30,DB05812$h
DB01395,DB00784,30,DB01429$h
DB01014,DB00328,31,DB01357$h
DB01014,DB00712,31,DB05239$h
DB00963,DB00091,31,DB00865$h
DB00091,DB01283,31,DB00749$h
DB00091,DB00445,31,DB01437$t
DB00091,DB06725,31,DB00655$h
DB00696,DB00805,32,DB01170$t
DB06262,DB00211,32,DB00903$t
DB00572,DB01171,32,DB09285$t
DB00248,DB06262,32,DB00602$t
DB00320,DB06262,32,DB00762$h
DB01200,DB00211,32,DB00907$t
DB00918,DB00320,33,DB08815$h
DB00918,DB00696,33,DB01064$t
DB00918,DB01200,33,DB01612$h
DB00714,DB00353,33,DB01029$t
DB00248,DB00589,33,DB00169$h
DB00612,DB00353,33,DB00751$t
DB00467,DB09212,34,DB00829$h
DB05676,DB00467,34,DB01437$h
DB01009,DB01137,34,DB00472$h
DB00467,DB01628,34,DB01222$t
DB01050,DB01137,34,DB00490$h
DB00467,DB00461,34,DB06716$h
DB00278,DB13954,35,DB00889$h
DB01418,DB01196,35,DB00006$h
DB00266,DB00655,35,DB06736$h
DB00266,DB00603,35,DB01393$t
DB01418,DB00763,35,DB00627$t
DB00266,DB09123,35,DB00623$t
DB01013,DB06710,36,DB00297$h
DB01380,DB06710,36,DB06230$t
DB00741,DB08804,36,DB00557$t
DB00591,DB06710,36,DB11181$t
DB01406,DB08906,36,DB00389$h
DB00764,DB08804,36,DB00204$h
DB00945,DB00476,37,DB09049$h
DB00972,DB01296,37,DB04953$t
DB00215,DB01283,37,DB00695$t
DB00261,DB01296,37,DB00283$h
DB00476,DB00461,37,DB00869$h
