Drug1_ID,Drug2_ID,Y,Neg samples
DB00564,DB00557,5,DB11181$t
DB04908,DB00486,5,DB01117$t
DB00949,DB00557,5,DB01018$t
DB00972,DB01403,5,DB00784$h
DB00470,DB00458,5,DB00731$h
DB00972,DB01221,5,DB01435$h
DB00972,DB00557,5,DB00322$h
DB09128,DB00557,5,DB00467$t
DB00972,DB01235,5,DB00889$h
DB00924,DB00366,5,DB08893$h
DB00564,DB01403,5,DB01393$h
DB00490,DB00366,5,DB09231$t
DB01114,DB00898,5,DB12267$h
DB00898,DB01028,5,DB11181$h
DB00484,DB00292,5,DB00711$t
DB00366,DB01002,5,DB00694$t
DB00835,DB00486,5,DB01149$t
DB00564,DB00486,5,DB01110$h
DB09166,DB00333,5,DB01193$t
DB00898,DB09224,5,DB01431$h
DB00484,DB01558,5,DB01175$t
DB01238,DB00470,5,DB09031$h
DB00835,DB01403,5,DB00603$h
DB00802,DB00921,5,DB00283$t
DB00470,DB00402,5,DB00153$h
DB00186,DB01403,5,DB09212$t
DB01238,DB00956,5,DB00963$h
DB00490,DB00557,5,DB00459$t
DB00748,DB00470,5,DB04861$t
DB01544,DB01403,5,DB00255$h
DB06216,DB00366,5,DB05039$t
DB09128,DB00366,5,DB09229$t
DB00484,DB09224,5,DB00370$t
DB00321,DB00557,5,DB00158$t
DB00557,DB00186,5,DB01240$h
DB00484,DB00186,5,DB06710$h
DB01018,DB01403,5,DB00559$h
DB00915,DB00333,6,DB00363$t
DB00537,DB01026,6,DB06700$t
DB01195,DB00472,6,DB00195$t
DB00289,DB04946,6,DB11560$h
DB00215,DB09078,6,DB01396$h
DB00949,DB00472,6,DB00276$t
DB01118,DB13074,6,DB01394$h
DB01118,DB01137,6,DB14011$h
DB00543,DB08865,6,DB00264$t
DB04953,DB00875,6,DB01193$h
DB08865,DB04953,6,DB00588$t
DB01184,DB00622,6,DB00439$t
DB00472,DB00916,6,DB01355$h
DB00604,DB00557,6,DB06691$t
DB00604,DB00270,6,DB00603$t
DB00199,DB01175,6,DB01151$t
DB00346,DB00502,6,DB00389$h
DB00608,DB05039,6,DB00523$t
DB01175,DB00834,6,DB00134$t
DB00204,DB05039,6,DB00179$h
DB00604,DB00753,6,DB01171$t
DB12161,DB00199,6,DB00446$h
DB01175,DB00358,6,DB00631$t
DB00477,DB00199,6,DB09282$h
DB00875,DB00458,6,DB01023$h
DB00204,DB00753,6,DB08932$t
DB00889,DB00333,6,DB09123$t
DB00537,DB04953,6,DB09049$h
DB00757,DB05039,6,DB00471$t
DB04855,DB00983,6,DB09128$t
DB00843,DB13074,6,DB00694$t
DB00477,DB00949,6,DB08875$t
DB01137,DB00333,6,DB00802$t
DB00199,DB01137,6,DB11817$h
DB00199,DB00753,6,DB01143$h
DB01242,DB04946,6,DB00802$t
DB00472,DB00358,6,DB01611$t
DB00604,DB12161,6,DB06413$t
DB06216,DB00199,6,DB00521$t
DB00261,DB04953,6,DB01020$h
DB00261,DB01026,6,DB00861$h
DB00537,DB00834,6,DB00150$t
DB00537,DB01195,6,DB01119$h
DB00280,DB01403,6,DB00211$t
DB01169,DB00458,6,DB00678$t
DB06216,DB00934,6,DB01244$t
DB00949,DB09078,6,DB00542$h
DB04855,DB01259,6,DB01076$t
DB00261,DB00983,6,DB00531$t
DB00604,DB01137,6,DB13874$h
DB04855,DB00333,6,DB12483$h
DB12161,DB01227,6,DB01135$h
DB12161,DB00843,6,DB09212$t
DB01169,DB01242,6,DB00751$h
DB00261,DB00477,6,DB09262$h
DB00261,DB08893,6,DB06413$t
DB09039,DB01195,6,DB00320$h
DB00757,DB00472,6,DB00724$t
DB00543,DB00889,6,DB00281$h
DB00537,DB00472,6,DB06701$t
DB00261,DB00270,6,DB00332$t
DB00280,DB00370,6,DB00502$h
DB06216,DB00270,6,DB09235$h
DB00875,DB00270,6,DB00459$h
DB01211,DB01075,6,DB01544$t
DB00346,DB00875,6,DB01023$t
DB00753,DB00834,6,DB13954$t
DB09063,DB04953,6,DB00898$h
DB00757,DB01259,6,DB00640$h
DB00537,DB00875,6,DB01011$h
DB00537,DB01403,6,DB01426$h
DB00557,DB00834,6,DB09123$t
DB00714,DB01137,6,DB00240$h
DB00188,DB01137,6,DB01170$h
DB00215,DB00983,6,DB00392$t
DB01169,DB01259,6,DB09230$t
DB00757,DB04953,6,DB00307$t
DB09063,DB00753,6,DB13783$t
DB00199,DB13074,6,DB00918$t
DB01184,DB00916,6,DB00248$t
DB00927,DB00333,6,DB01183$h
DB00543,DB00834,6,DB00724$t
DB00983,DB04946,6,DB01067$t
DB08865,DB00934,6,DB01435$t
DB00915,DB01195,6,DB11148$t
DB00714,DB00472,6,DB04908$t
DB00261,DB00537,6,DB00390$h
DB00472,DB01259,6,DB00822$h
DB00714,DB00333,6,DB01009$h
DB06216,DB04953,6,DB00414$h
DB00608,DB00916,6,DB00318$t
DB01169,DB13074,6,DB00528$t
DB09078,DB00333,6,DB00603$t
DB00915,DB01175,6,DB06016$t
DB01169,DB01254,6,DB01002$t
DB00261,DB00199,6,DB00434$h
DB00204,DB00358,6,DB00521$t
DB00714,DB09078,6,DB00835$h
DB08865,DB00927,6,DB00988$h
DB00537,DB01259,6,DB00292$h
DB00757,DB00502,6,DB04920$t
DB00537,DB08868,6,DB00227$t
DB00927,DB01195,6,DB01107$t
DB00604,DB01259,6,DB09235$h
DB00604,DB00458,6,DB00796$h
DB00346,DB00204,6,DB00523$h
DB00875,DB00983,6,DB00655$h
DB00907,DB12161,6,DB09166$h
DB01238,DB01137,6,DB00392$h
DB06216,DB00477,6,DB08899$h
DB00542,DB01119,7,DB00204$h
DB00594,DB00849,7,DB01426$t
DB00270,DB04861,7,DB00242$h
DB00575,DB01119,7,DB06230$h
DB09026,DB04840,7,DB01612$t
DB01136,DB00933,7,DB00866$t
DB00590,DB00584,7,DB00594$t
DB01143,DB01029,7,DB01159$h
DB01119,DB01023,7,DB01024$h
DB01193,DB00678,7,DB01587$t
DB01029,DB04861,7,DB08865$h
DB00381,DB00808,7,DB00949$h
DB01119,DB04861,7,DB01114$h
DB08932,DB00968,7,DB09119$h
DB00866,DB09282,7,DB00978$h
DB00521,DB00678,7,DB09128$t
DB00542,DB01244,7,DB01429$t
DB00528,DB00678,7,DB00788$t
DB00436,DB01244,7,DB01429$h
DB00195,DB01029,7,DB00758$h
DB01197,DB09235,7,DB00963$h
DB01029,DB00528,7,DB00574$t
DB00598,DB00528,7,DB00731$t
DB04846,DB08932,7,DB00956$h
DB01143,DB01023,7,DB00712$h
DB01197,DB04840,7,DB01245$t
DB00182,DB04840,7,DB00333$h
DB01143,DB00264,7,DB00736$h
DB09026,DB00968,7,DB00674$t
DB06403,DB00612,7,DB00366$h
DB00542,DB01355,7,DB00655$t
DB00195,DB00528,7,DB00956$h
DB00584,DB01275,7,DB12267$h
DB00542,DB01240,7,DB00764$h
DB00436,DB00598,7,DB00523$h
DB00796,DB00343,7,DB01194$h
DB01136,DB04840,7,DB01169$h
DB00876,DB00629,7,DB01245$t
DB00590,DB00629,7,DB01558$t
DB04846,DB00264,7,DB00459$h
DB01144,DB01355,7,DB01242$t
DB01238,DB01023,7,DB00371$h
DB01170,DB00270,7,DB00134$h
DB00612,DB00584,7,DB12364$h
DB00612,DB00528,7,DB00496$t
DB00542,DB00264,7,DB00947$t
DB01193,DB08932,7,DB01296$h
DB04846,DB00584,7,DB00477$h
DB00866,DB00343,7,DB01242$h
DB00436,DB00612,7,DB01252$t
DB01023,DB00528,7,DB00211$t
DB01143,DB09235,7,DB13952$t
DB00381,DB00622,7,DB05246$h
DB01119,DB00528,7,DB00199$t
DB01238,DB01244,7,DB00990$h
DB00346,DB00195,7,DB01023$h
DB01244,DB00590,7,DB00952$t
DB04846,DB04840,7,DB00035$h
DB00796,DB00528,7,DB00564$t
DB04846,DB00622,7,DB06203$h
DB00866,DB00381,7,DB04574$t
DB01244,DB01275,7,DB00459$h
DB00436,DB00559,7,DB00865$h
DB00346,DB01240,7,DB08912$t
DB00542,DB00805,7,DB00158$h
DB00612,DB00678,7,DB00455$t
DB00612,DB01029,7,DB01219$t
DB01143,DB00484,7,DB00637$t
DB00876,DB00598,7,DB00363$t
DB00796,DB04861,7,DB06789$h
DB00346,DB04840,7,DB00875$h
DB00796,DB00869,7,DB06263$h
DB00866,DB01244,7,DB00993$h
DB00866,DB00559,7,DB00640$t
DB01244,DB00968,7,DB00283$t
DB01612,DB01355,7,DB00575$h
DB01193,DB01240,7,DB00292$h
DB01193,DB00270,7,DB00564$h
DB01197,DB00575,7,DB00773$t
DB01244,DB01171,7,DB00673$t
DB04846,DB04861,7,DB00865$t
DB01193,DB00612,7,DB01241$h
DB00346,DB00264,7,DB01120$h
DB00542,DB01171,7,DB00176$h
DB00695,DB00849,7,DB01181$h
DB00796,DB00264,7,DB00494$h
DB00869,DB01170,7,DB00773$h
DB01275,DB00678,7,DB00714$t
DB00182,DB01023,7,DB00169$t
DB00542,DB00575,7,DB13139$h
DB01119,DB00598,7,DB01200$t
DB00381,DB00612,7,DB01227$t
DB00436,DB00575,7,DB00136$h
DB00876,DB00849,7,DB04835$h
DB04846,DB00968,7,DB09195$h
DB09235,DB00808,7,DB00297$t
DB06237,DB01136,7,DB01259$t
DB00346,DB00521,7,DB00470$t
DB09026,DB00622,7,DB00851$t
DB01119,DB00270,7,DB00647$t
DB00346,DB00270,7,DB01050$h
DB01244,DB01136,7,DB06774$h
DB01351,DB01144,7,DB00530$t
DB00381,DB01197,7,DB06616$h
DB01351,DB00714,7,DB01009$t
DB01193,DB00869,7,DB00357$t
DB00598,DB00678,7,DB00482$t
DB04840,DB01029,7,DB08932$h
DB09235,DB00849,8,DB06016$t
DB00564,DB06789,8,DB00810$t
DB00543,DB00564,8,DB09462$t
DB01351,DB00543,8,DB00678$h
DB01274,DB00564,8,DB01068$t
DB00564,DB00295,8,DB00604$h
DB00673,DB00983,8,DB00637$h
DB00564,DB06725,8,DB01418$h
DB00136,DB00564,8,DB00917$h
DB09232,DB01355,8,DB06691$t
DB00564,DB06016,8,DB00443$t
DB01244,DB01355,8,DB04946$h
DB00564,DB01002,8,DB00563$t
DB00564,DB00575,8,DB01253$h
DB01320,DB00602,8,DB04845$h
DB00499,DB01320,8,DB00327$h
DB01039,DB09280,8,DB06695$t
DB00564,DB01219,8,DB00612$t
DB01197,DB00564,8,DB09119$h
DB00673,DB00266,8,DB00324$t
DB00564,DB00496,8,DB01018$h
DB00564,DB13954,8,DB00502$h
DB00564,DB00907,8,DB00316$t
DB01351,DB00343,8,DB06700$t
DB01320,DB00332,8,DB00150$t
DB00248,DB09280,8,DB01429$h
DB00564,DB01380,8,DB00754$t
DB00514,DB01320,8,DB00628$h
DB00758,DB01320,8,DB00358$h
DB00822,DB09280,8,DB00574$t
DB00836,DB00849,8,DB01012$t
DB00783,DB00400,8,DB00439$t
DB00531,DB01320,8,DB00233$h
DB00564,DB00647,8,DB01183$h
DB01418,DB00559,8,DB00586$h
DB00673,DB00328,8,DB00748$t
DB00564,DB00748,8,DB01137$t
DB00395,DB01320,8,DB00952$h
DB01320,DB14011,8,DB05676$t
DB13954,DB01320,8,DB00851$t
DB09232,DB00849,8,DB00983$t
DB01166,DB01320,8,DB00255$h
DB00564,DB00694,8,DB00719$h
DB01320,DB09262,8,DB00588$h
DB00564,DB14011,8,DB00496$h
DB01320,DB01218,8,DB00967$t
DB00898,DB09280,8,DB01240$t
DB00564,DB01221,8,DB09063$t
DB01393,DB01320,8,DB00719$t
DB00575,DB01320,8,DB01135$t
DB00612,DB00564,8,DB00882$h
DB01351,DB01242,8,DB00568$h
DB01320,DB00295,8,DB01156$t
DB01351,DB09230,8,DB06413$h
DB00564,DB00924,8,DB01143$t
DB00673,DB01075,8,DB06637$t
DB09230,DB00849,8,DB00186$t
DB06736,DB00673,8,DB00945$t
DB00564,DB01159,8,DB09195$h
DB01351,DB00622,8,DB00115$h
DB00564,DB00514,8,DB06689$t
DB00918,DB00564,8,DB00933$t
DB00270,DB00849,8,DB06725$h
DB00381,DB09280,8,DB01149$t
DB01320,DB00883,8,DB13954$h
DB00381,DB01355,8,DB00763$t
DB01320,DB01355,8,DB00414$h
DB01320,DB01149,8,DB00461$t
DB00673,DB01171,8,DB01151$h
DB00612,DB01320,8,DB09262$h
DB00321,DB01577,9,DB00757$h
DB09026,DB00422,9,DB05239$t
DB00461,DB04861,9,DB01587$t
DB00924,DB00696,9,DB00928$t
DB01193,DB01628,9,DB11560$h
DB01435,DB04861,9,DB01396$h
DB00521,DB00861,9,DB06777$h
DB00575,DB09167,9,DB13955$h
DB00796,DB00422,9,DB00395$h
DB01018,DB00458,9,DB00700$t
DB01023,DB00422,9,DB04794$h
DB00700,DB01097,9,DB00629$h
DB00575,DB01142,9,DB00834$t
DB00521,DB01009,9,DB01068$t
DB00179,DB04861,9,DB01400$t
DB01014,DB04861,9,DB09078$t
DB01200,DB00924,9,DB01075$h
DB00559,DB00422,9,DB04794$t
DB01242,DB01577,9,DB00216$t
DB00865,DB00924,9,DB00228$h
DB00521,DB06725,9,DB00297$t
DB01628,DB00598,9,DB12364$t
DB00321,DB00714,9,DB00978$t
DB00633,DB09167,9,DB01559$t
DB00612,DB00688,9,DB01119$h
DB01275,DB01024,9,DB00907$t
DB01136,DB00788,9,DB09195$t
DB04846,DB00749,9,DB00703$t
DB09167,DB06262,9,DB09049$t
DB01275,DB00784,9,DB01418$t
DB00543,DB01577,9,DB04908$h
DB00612,DB00461,9,DB11817$t
DB00598,DB01283,9,DB00515$t
DB00528,DB00422,9,DB00290$t
DB05676,DB01275,9,DB00898$t
DB00749,DB01275,9,DB01219$h
DB00945,DB00594,9,DB13783$t
DB00543,DB00696,9,DB06738$t
DB00866,DB05676,9,DB00598$h
DB00320,DB00458,9,DB00972$t
DB01050,DB00598,9,DB00441$h
DB00594,DB01024,9,DB00882$t
DB01142,DB01018,9,DB05351$h
DB00321,DB00865,9,DB00933$t
DB00586,DB00264,9,DB00370$t
DB00195,DB00963,9,DB01380$t
DB00195,DB00179,9,DB00843$t
DB01275,DB01009,9,DB00255$t
DB00321,DB00696,9,DB00169$t
DB09026,DB00712,9,DB00317$t
DB04817,DB00264,9,DB00876$t
DB06403,DB00422,9,DB09123$t
DB01018,DB00422,9,DB00748$h
DB00629,DB00370,9,DB00496$t
DB00594,DB00784,9,DB00810$t
DB00414,DB01016,10,DB09232$t
DB00195,DB00672,10,DB00458$t
DB00521,DB01067,10,DB01275$h
DB00280,DB08882,10,DB00122$h
DB00182,DB00731,10,DB01357$t
DB06700,DB01120,10,DB00461$h
DB01193,DB01120,10,DB00575$h
DB06292,DB06710,10,DB11560$h
DB00467,DB00491,10,DB01156$h
DB00222,DB00491,10,DB09195$h
DB00672,DB00861,10,DB01558$t
DB00861,DB00731,10,DB01161$t
DB00945,DB01067,10,DB00973$h
DB00491,DB00805,10,DB03756$t
DB00182,DB00834,10,DB00704$t
DB00182,DB01016,10,DB00668$h
DB01016,DB01137,10,DB00574$h
DB01014,DB00222,10,DB01577$t
DB01175,DB00731,10,DB00530$h
DB08907,DB00672,10,DB11633$h
DB00672,DB01137,10,DB00745$t
DB06700,DB00491,10,DB01576$h
DB00521,DB00222,10,DB12161$h
DB08882,DB00731,10,DB01435$t
DB00866,DB01120,10,DB08918$t
DB06203,DB08918,10,DB09235$h
DB01016,DB00731,10,DB00346$t
DB01067,DB00731,10,DB00724$h
DB00280,DB06710,10,DB00006$h
DB00233,DB00834,10,DB01046$t
DB00182,DB00672,10,DB00180$t
DB00222,DB00166,10,DB08820$t
DB00233,DB06292,10,DB09167$t
DB00672,DB01149,10,DB00227$h
DB00182,DB01120,10,DB00998$h
DB00233,DB01200,10,DB00990$t
DB00482,DB06695,11,DB00367$h
DB01418,DB05676,11,DB01544$t
DB01418,DB01583,11,DB00264$t
DB01418,DB01242,11,DB06789$h
DB06605,DB00712,11,DB01435$h
DB01166,DB01254,11,DB01018$t
DB00261,DB01254,11,DB09229$h
DB06695,DB09212,11,DB00952$t
DB06736,DB00266,11,DB01170$h
DB01166,DB00266,11,DB00921$h
DB00945,DB06695,11,DB00700$h
DB06605,DB00784,11,DB08865$t
DB00233,DB00861,11,DB00628$h
DB00006,DB09212,11,DB04908$h
DB01418,DB00814,11,DB01177$h
DB01418,DB08804,11,DB01075$t
DB00266,DB00814,11,DB00758$t
DB01418,DB00602,11,DB09282$h
DB01418,DB00458,11,DB06710$h
DB00006,DB00712,11,DB00502$h
DB00278,DB01009,11,DB00655$h
DB00543,DB00266,11,DB09282$h
DB01418,DB01009,11,DB01166$h
DB00972,DB06695,11,DB01107$h
DB06695,DB01628,11,DB00544$h
DB00278,DB00266,11,DB00783$h
DB00266,DB00749,11,DB00647$t
DB00278,DB01097,11,DB04574$t
DB06605,DB06725,11,DB00470$t
DB00501,DB00266,11,DB00257$t
DB01418,DB00476,11,DB00170$h
DB00278,DB00328,11,DB00445$h
DB09167,DB06702,12,DB00643$t
DB01238,DB06702,12,DB01320$t
DB06216,DB06702,12,DB00627$h
DB06695,DB01221,12,DB00411$t
DB00604,DB06702,12,DB00915$h
DB08868,DB01026,12,DB01110$t
DB06695,DB00622,12,DB01175$t
DB06695,DB00328,12,DB01242$t
DB00796,DB06695,12,DB00829$t
DB00835,DB06702,12,DB01135$h
DB00476,DB06702,12,DB04861$h
DB00564,DB01211,12,DB01020$t
DB06702,DB00264,12,DB09555$t
DB01211,DB01320,12,DB00501$h
DB06702,DB00227,12,DB09048$t
DB00201,DB06695,12,DB00211$h
DB06702,DB00211,12,DB01094$h
DB01151,DB06702,12,DB00978$t
DB01242,DB06695,12,DB01241$t
DB00215,DB06695,12,DB00499$h
DB00363,DB06702,12,DB09262$t
DB00283,DB06702,12,DB01206$h
DB01012,DB06702,12,DB01177$h
DB00257,DB06702,12,DB01170$h
DB06702,DB00703,12,DB04946$t
DB04861,DB01400,13,DB05039$h
DB00521,DB09063,13,DB01215$h
DB01193,DB00813,13,DB00712$h
DB04846,DB04855,13,DB01576$t
DB01193,DB00802,13,DB01221$h
DB01245,DB04861,13,DB01357$h
DB00521,DB01233,13,DB01086$h
DB00813,DB00598,13,DB00292$h
DB01193,DB00358,13,DB01206$h
DB01136,DB01043,13,DB13954$h
DB00521,DB00674,13,DB00784$h
DB00866,DB00805,13,DB00518$t
DB00633,DB00674,13,DB00796$t
DB09063,DB00843,13,DB12010$h
DB01136,DB00390,13,DB11148$h
DB04846,DB00674,13,DB00222$t
DB09063,DB00264,13,DB01418$h
DB00390,DB00211,13,DB01067$t
DB01396,DB00264,13,DB01245$t
DB01193,DB01043,13,DB00379$t
DB00866,DB01233,13,DB00898$h
DB01136,DB00358,13,DB11148$t
DB01136,DB00772,13,DB00841$t
DB00390,DB08868,13,DB06789$h
DB00612,DB00211,13,DB06695$h
DB00889,DB08918,14,DB06695$h
DB01175,DB00574,14,DB00318$h
DB00805,DB01149,14,DB00622$t
DB00215,DB08918,14,DB00589$t
DB00490,DB00176,14,DB00845$t
DB00321,DB01171,14,DB08918$t
DB00490,DB00574,14,DB00471$t
DB00543,DB01149,14,DB06230$t
DB01200,DB00757,14,DB00458$t
DB00543,DB08918,14,DB00796$t
DB00543,DB01171,14,DB09229$t
DB00924,DB01171,14,DB09232$h
DB00248,DB00757,14,DB01177$h
DB00757,DB01253,14,DB01200$h
DB01175,DB00805,14,DB06774$h
DB00924,DB00805,14,DB01184$t
DB00543,DB00182,14,DB00283$t
DB01200,DB00889,14,DB00745$h
DB00472,DB00150,14,DB09262$h
DB00555,DB01110,15,DB06730$t
DB09231,DB00400,15,DB00233$t
DB00400,DB00270,15,DB13955$t
DB04920,DB01167,15,DB00400$h
DB01167,DB05246,15,DB01197$t
DB09195,DB00211,15,DB01559$t
DB01118,DB00266,15,DB09230$t
DB04794,DB00528,15,DB00889$t
DB00381,DB00400,15,DB00332$t
DB09235,DB01110,15,DB00720$t
DB09232,DB01127,15,DB01466$t
DB01244,DB01127,15,DB01204$h
DB09195,DB09031,15,DB00784$t
DB09229,DB01026,15,DB00951$h
DB09230,DB00091,15,DB01006$h
DB09235,DB01167,15,DB00851$t
DB00257,DB00996,15,DB00467$t
DB00903,DB01064,16,DB00434$t
DB00591,DB05039,16,DB06148$t
DB00695,DB05039,16,DB00963$h
DB00887,DB00591,16,DB01009$h
DB00903,DB00180,16,DB08868$h
DB00443,DB00808,16,DB00122$h
DB01274,DB00808,16,DB01216$h
DB01410,DB00903,16,DB04845$t
DB01222,DB05039,16,DB00758$h
DB01407,DB00808,16,DB01611$h
DB00394,DB05039,16,DB01612$t
DB00887,DB00588,16,DB00950$h
DB00655,DB00903,16,DB01197$t
DB01408,DB00808,16,DB06410$h
DB00436,DB04574,16,DB04861$t
DB06262,DB00808,16,DB00471$t
DB00436,DB00898,17,DB00400$h
DB00612,DB01136,17,DB00555$h
DB00753,DB01235,17,DB00829$t
DB00866,DB01136,17,DB08868$t
DB00476,DB00270,17,DB00843$h
DB00808,DB01235,17,DB01028$h
DB01242,DB01235,17,DB11737$h
DB00872,DB00476,17,DB09223$t
DB00796,DB01235,17,DB00439$t
DB00521,DB00476,17,DB04817$t
DB00700,DB01235,17,DB00320$h
DB01193,DB00476,17,DB01253$t
DB00436,DB01355,17,DB04920$t
DB00521,DB01235,17,DB00690$h
DB09235,DB01235,17,DB00381$t
DB00476,DB00883,17,DB01238$t
DB00523,DB00390,18,DB09212$h
DB00390,DB00441,18,DB01410$t
DB00390,DB00317,18,DB00861$t
DB00523,DB01396,18,DB00882$h
DB01128,DB00390,18,DB06701$h
DB00631,DB01396,18,DB09232$h
DB00390,DB00445,18,DB04846$t
DB00390,DB00978,18,DB01101$h
DB00390,DB00947,18,DB00731$t
DB01396,DB00724,18,DB01240$h
DB00390,DB06710,18,DB00758$h
DB00390,DB06595,18,DB00683$t
DB00248,DB00390,18,DB01006$h
DB00390,DB00544,18,DB13956$h
DB01234,DB00390,18,DB08897$h
DB00537,DB01396,18,DB00367$t
DB06263,DB00712,19,DB12010$h
DB01435,DB00445,19,DB09232$t
DB13783,DB06263,19,DB01296$t
DB13783,DB00694,19,DB00414$t
DB01014,DB01177,19,DB09128$t
DB00997,DB00712,19,DB01064$t
DB01177,DB00814,19,DB00945$t
DB00997,DB01009,19,DB01403$h
DB00865,DB01144,19,DB00228$h
DB00694,DB00328,19,DB00834$t
DB00694,DB00461,19,DB00872$h
DB06263,DB01435,19,DB01142$h
DB00945,DB00445,19,DB01611$h
DB01177,DB09212,19,DB13952$t
DB00963,DB00445,19,DB01114$h
DB06263,DB06725,19,DB01559$t
DB04846,DB06262,20,DB00262$h
DB00668,DB00598,20,DB01193$h
DB01200,DB00598,20,DB00719$t
DB00195,DB01018,20,DB00490$t
DB00575,DB00598,20,DB00575$t
DB00575,DB00343,20,DB00674$h
DB00668,DB04861,20,DB00907$t
DB00714,DB04861,20,DB01248$t
DB00629,DB00264,20,DB00648$t
DB00195,DB00696,20,DB01127$t
DB00866,DB00696,20,DB00188$h
DB00866,DB00865,20,DB00631$t
DB00719,DB00865,21,DB00810$t
DB00637,DB01577,21,DB09235$h
DB00182,DB00748,21,DB00810$h
DB00182,DB00950,21,DB00959$t
DB00865,DB01075,21,DB05246$t
DB00865,DB00392,21,DB09078$h
DB01576,DB00737,21,DB14011$t
DB01576,DB00927,21,DB00988$h
DB00865,DB01114,21,DB04855$h
DB00366,DB01577,21,DB01005$h
DB06700,DB00983,22,DB01142$h
DB01193,DB00470,22,DB00166$h
DB00804,DB00486,22,DB01177$h
DB00289,DB00983,22,DB01065$t
DB00470,DB01064,22,DB00496$t
DB01274,DB00289,22,DB00115$t
DB00476,DB01064,22,DB06210$h
DB00476,DB00983,22,DB00637$t
DB00289,DB01408,22,DB01558$h
DB01274,DB06700,22,DB00395$t
DB00320,DB00983,23,DB01218$h
DB00696,DB01064,23,DB00568$h
DB00633,DB00696,23,DB00544$h
DB00484,DB01253,23,DB01233$t
DB00353,DB08893,23,DB00731$h
DB01200,DB01407,23,DB09230$h
DB01200,DB00629,23,DB01107$h
DB01200,DB00968,23,DB08804$h
DB01407,DB00353,23,DB13874$t
DB00633,DB00353,23,DB00261$t
DB00280,DB04946,24,DB00993$t
DB00261,DB00875,24,DB01213$t
DB00261,DB00215,24,DB00575$t
DB04855,DB00875,24,DB00819$t
DB00204,DB04946,24,DB00861$h
DB06216,DB00204,24,DB08897$h
DB01184,DB00472,24,DB01064$h
DB00204,DB09039,24,DB13074$t
DB00604,DB04946,24,DB09198$h
DB00484,DB00528,25,DB01355$h
DB09026,DB06237,25,DB01142$h
DB00590,DB00598,25,DB03128$h
DB06237,DB04840,25,DB00835$h
DB06237,DB00796,25,DB00514$h
DB00484,DB04846,25,DB00898$t
DB06237,DB09235,25,DB09231$h
DB01136,DB00598,25,DB00324$h
DB00228,DB00983,26,DB01176$h
DB01071,DB00333,26,DB00294$h
DB00199,DB01071,26,DB01435$h
DB04855,DB00281,26,DB00796$h
DB00753,DB01064,26,DB11148$h
DB00983,DB01159,26,DB01221$t
DB00280,DB00281,26,DB09026$t
DB00204,DB08868,26,DB01114$h
DB00531,DB01024,27,DB00695$h
DB01169,DB00531,27,DB06282$h
DB00276,DB00531,27,DB09280$h
DB00531,DB00255,27,DB08907$t
DB00531,DB00978,27,DB00281$t
DB00537,DB00531,27,DB00813$h
DB00531,DB01181,27,DB00276$h
DB00531,DB01280,27,DB09123$h
DB00590,DB00593,28,DB00366$h
DB01136,DB00836,28,DB06725$h
DB01136,DB09232,28,DB01204$h
DB00796,DB00695,28,DB01023$t
DB09229,DB00590,28,DB00411$t
DB09229,DB00598,28,DB06210$h
DB00590,DB00996,28,DB00814$t
DB00195,DB01407,29,DB00501$t
DB00195,DB13139,29,DB00470$h
DB01408,DB00612,29,DB09229$t
DB00866,DB01407,29,DB01009$h
DB00612,DB05039,29,DB14006$h
DB01408,DB04861,29,DB00704$h
DB05039,DB04861,29,DB09063$t
DB01395,DB04817,30,DB01327$t
DB01197,DB00700,30,DB00748$t
DB00796,DB00091,30,DB01559$h
DB01197,DB01395,30,DB00486$h
DB00594,DB00584,30,DB05812$h
DB00963,DB01395,30,DB00598$t
DB00700,DB01029,30,DB00392$h
DB06263,DB00091,31,DB06701$t
DB01014,DB00712,31,DB05239$h
DB00972,DB01014,31,DB00629$h
DB01014,DB01050,31,DB00763$h
DB01014,DB00963,31,DB00543$t
DB01014,DB00784,31,DB13074$h
DB00289,DB01364,32,DB00764$h
DB01028,DB00422,32,DB00501$t
DB00182,DB00696,32,DB00861$h
DB00182,DB00572,32,DB00736$t
DB00696,DB00211,32,DB01221$h
DB00211,DB01171,32,DB01194$h
DB00714,DB00353,33,DB01029$t
DB00696,DB00998,33,DB09039$h
DB00353,DB00952,33,DB06695$t
DB01193,DB00248,33,DB03756$t
DB01193,DB01253,33,DB01327$h
DB01200,DB00952,33,DB00972$t
DB01137,DB00788,34,DB01175$h
DB01137,DB00814,34,DB13074$h
DB13783,DB00467,34,DB01094$t
DB00467,DB00179,34,DB00502$h
DB00467,DB09212,34,DB00829$h
DB00945,DB00467,34,DB00367$t
DB00266,DB00255,35,DB00712$h
DB00993,DB00266,35,DB00678$h
DB01418,DB06730,35,DB00704$h
DB01418,DB09123,35,DB01227$h
DB00266,DB13956,35,DB00227$h
DB01418,DB00655,35,DB01144$t
DB00959,DB06710,36,DB00201$h
DB00959,DB08804,36,DB00724$t
DB06710,DB00764,36,DB01181$t
DB00655,DB08804,36,DB00333$h
DB01410,DB06710,36,DB00866$t
DB01406,DB00591,36,DB00439$t
DB00215,DB01283,37,DB00695$t
DB00749,DB01149,37,DB01235$t
DB00278,DB01296,37,DB01166$t
DB00461,DB01149,37,DB00603$t
DB00476,DB00461,37,DB00869$h
