Drug1_ID,Drug2_ID,Y,Neg samples
DB06701,DB00472,0,DB08820$h
DB00865,DB00227,0,DB00357$t
DB00257,DB01097,0,DB11737$h
DB00951,DB04871,0,DB00851$h
DB12161,DB00227,0,DB00887$t
DB05219,DB01159,0,DB09212$t
DB00257,DB00917,0,DB00327$h
DB00898,DB09198,0,DB00207$t
DB00531,DB00502,0,DB00916$h
DB00320,DB04835,0,DB00150$h
DB01012,DB00281,0,DB00808$t
DB13955,DB06595,0,DB02300$t
DB06595,DB00370,0,DB01435$h
DB00477,DB00805,0,DB04574$h
DB00628,DB00619,0,DB06594$h
DB01023,DB00281,0,DB05541$t
DB00169,DB05351,0,DB00700$t
DB06626,DB00207,0,DB00367$t
DB00257,DB01628,0,DB03128$t
DB01118,DB00836,0,DB06263$t
DB00851,DB06595,0,DB00847$h
DB01029,DB06725,0,DB00593$t
DB08875,DB01097,0,DB00748$t
DB06016,DB00496,0,DB00146$t
DB00188,DB01355,0,DB00612$h
DB00446,DB13956,0,DB01156$t
DB00496,DB00589,0,DB01259$t
DB01075,DB00731,0,DB00499$t
DB09167,DB06148,0,DB00934$h
DB00215,DB00907,0,DB06263$t
DB04946,DB00951,0,DB00574$h
DB01050,DB00227,0,DB04953$h
DB00363,DB00983,0,DB11638$t
DB00518,DB00215,0,DB00805$h
DB00356,DB00264,0,DB06695$h
DB00195,DB00623,0,DB01583$t
DB01410,DB04855,0,DB01193$h
DB01118,DB00628,0,DB01355$h
DB01274,DB01242,0,DB09338$t
DB00343,DB01149,0,DB00486$h
DB01211,DB00829,0,DB00772$t
DB01628,DB00544,0,DB00945$t
DB00501,DB01233,0,DB00530$h
DB09167,DB00933,0,DB08912$h
DB01244,DB00496,0,DB00849$h
DB00180,DB01167,0,DB00439$h
DB00575,DB00472,0,DB01396$h
DB00439,DB05219,0,DB01009$h
DB00153,DB01026,0,DB09128$t
DB00501,DB01211,0,DB01426$t
DB00356,DB00501,0,DB01426$t
DB09167,DB01283,0,DB00297$t
DB00185,DB08865,0,DB00668$t
DB01156,DB06595,0,DB01068$t
DB00499,DB00622,0,DB01587$t
DB01156,DB00283,0,DB00764$t
DB01435,DB00736,0,DB11737$h
DB01200,DB01171,0,DB00295$h
DB00972,DB09198,0,DB00242$h
DB01244,DB00482,0,DB01221$t
DB00514,DB01075,0,DB00436$t
DB00482,DB13955,0,DB01002$h
DB00199,DB05039,0,DB09063$t
DB00207,DB01149,0,DB01013$t
DB00283,DB00843,0,DB09231$t
DB00199,DB01167,0,DB01118$t
DB00843,DB00270,0,DB01028$t
DB00283,DB00773,0,DB01176$t
DB01435,DB01167,0,DB00903$t
DB00343,DB01183,0,DB00876$t
DB13956,DB01171,0,DB09282$h
DB00307,DB00176,0,DB00370$h
DB09167,DB00655,0,DB00764$t
DB01156,DB00907,0,DB01219$t
DB00619,DB11828,0,DB00633$h
DB00316,DB04855,0,DB01006$h
DB00321,DB00758,0,DB09232$t
DB12161,DB00476,0,DB01252$h
DB09231,DB00320,0,DB00594$h
DB03756,DB01029,0,DB00967$t
DB01429,DB06595,0,DB00627$t
DB00356,DB01012,0,DB00491$t
DB00254,DB00502,0,DB05219$t
DB00254,DB01544,0,DB06695$t
DB01559,DB01167,0,DB00564$h
DB06738,DB06595,0,DB00968$t
DB00254,DB00977,0,DB01244$t
DB00091,DB00294,0,DB00389$t
DB00257,DB00379,0,DB09235$h
DB00201,DB13955,0,DB09026$t
DB01118,DB00690,0,DB01127$t
DB09119,DB01050,0,DB09078$t
DB01118,DB00788,0,DB01215$t
DB00343,DB01587,0,DB00266$t
DB00195,DB01191,0,DB00677$h
DB01274,DB01075,0,DB09061$t
DB00215,DB04840,0,DB08815$h
DB00586,DB01095,0,DB08899$t
DB00619,DB01259,0,DB00327$t
DB00575,DB00257,0,DB01611$t
DB00482,DB08865,0,DB00997$t
DB00201,DB04574,0,DB00804$t
DB00343,DB01215,0,DB04841$h
DB00169,DB05246,0,DB00395$t
DB00969,DB01095,0,DB00736$h
DB00343,DB01403,0,DB01221$h
DB01012,DB00589,0,DB00963$h
DB01242,DB00502,0,DB00969$t
DB00933,DB00264,0,DB00996$t
DB00091,DB12010,0,DB09061$h
DB01012,DB01075,0,DB00640$t
DB00619,DB01171,0,DB11817$h
DB00477,DB01171,0,DB01193$t
DB00091,DB00496,0,DB01101$h
DB06292,DB09167,0,DB01119$h
DB00091,DB09166,0,DB00543$h
DB00316,DB00678,0,DB01233$h
DB01026,DB00933,0,DB12161$t
DB00672,DB01241,0,DB01016$t
DB06710,DB01149,0,DB04920$t
DB06777,DB01149,0,DB00998$h
DB00281,DB01065,0,DB00589$h
DB06700,DB00270,0,DB00851$t
DB00289,DB00622,0,DB02300$h
DB06605,DB01095,0,DB06701$t
DB06292,DB00472,0,DB01122$t
DB00343,DB01221,0,DB08899$t
DB00254,DB01241,0,DB00608$h
DB00188,DB00688,0,DB01426$t
DB01235,DB00333,0,DB01396$h
DB00199,DB00294,0,DB11901$t
DB01012,DB00254,0,DB00751$h
DB00185,DB00254,0,DB00655$h
DB00289,DB01107,0,DB00414$t
DB01101,DB13955,0,DB00458$t
DB00257,DB00690,0,DB01223$t
DB01211,DB00199,0,DB01241$h
DB08865,DB00683,0,DB00537$t
DB00736,DB01355,0,DB01196$t
DB00266,DB01029,0,DB00394$h
DB00289,DB01114,0,DB00589$h
DB00496,DB01071,0,DB00845$t
DB01151,DB01576,0,DB01013$t
DB04846,DB00091,0,DB00788$h
DB00215,DB06595,0,DB00591$h
DB00907,DB01151,0,DB00379$h
DB08865,DB00869,0,DB00264$h
DB00343,DB13874,0,DB09049$h
DB00371,DB01171,0,DB00484$h
DB00343,DB00889,0,DB00484$h
DB01118,DB01227,0,DB00392$t
DB00869,DB00544,0,DB00921$t
DB00188,DB01559,0,DB00357$t
DB00254,DB00593,0,DB00328$t
DB00176,DB00678,0,DB00261$t
DB11901,DB00257,0,DB09280$t
DB00320,DB01196,0,DB00318$t
DB00199,DB00499,0,DB01244$h
DB00866,DB00613,0,DB01068$t
DB06774,DB00951,0,DB00903$t
DB04574,DB09198,0,DB01028$h
DB06595,DB00622,0,DB01064$t
DB00544,DB00784,0,DB04908$t
DB00390,DB00320,0,DB00521$t
DB01211,DB00575,0,DB00968$h
DB00866,DB00264,0,DB01043$h
DB09198,DB01065,0,DB00320$t
DB01559,DB00951,0,DB00318$t
DB00321,DB00201,0,DB00228$t
DB00257,DB00295,0,DB05676$t
DB01118,DB01200,0,DB13074$t
DB05676,DB01149,0,DB09166$h
DB00245,DB00176,0,DB00320$h
DB00276,DB00502,0,DB01216$t
DB00757,DB09167,0,DB00441$h
DB01118,DB09119,0,DB00255$t
DB00501,DB01403,0,DB09338$h
DB01218,DB00678,0,DB00215$h
DB01118,DB09061,0,DB00808$h
DB00637,DB00501,0,DB09214$t
DB00678,DB00471,0,DB00704$h
DB00363,DB00199,0,DB01393$t
DB00476,DB00956,0,DB09049$t
DB00215,DB00586,0,DB00637$t
DB01242,DB00751,0,DB09063$h
DB00245,DB09119,0,DB00477$h
DB01156,DB00281,0,DB00257$t
DB01068,DB00091,0,DB04835$h
DB00933,DB00333,0,DB01197$t
DB00477,DB00934,0,DB00153$t
DB00514,DB00619,0,DB00367$h
DB01181,DB00745,0,DB01014$h
DB01241,DB01259,0,DB00993$t
DB00446,DB13952,0,DB01238$h
DB08865,DB01028,0,DB09285$h
DB00091,DB00358,0,DB08815$t
DB00951,DB09195,0,DB00804$h
DB00829,DB00322,0,DB00933$h
DB00169,DB01296,0,DB00357$h
DB00320,DB01149,0,DB01435$t
DB14011,DB00622,0,DB09229$h
DB06203,DB00264,0,DB00557$h
DB00907,DB00623,0,DB00997$h
DB00182,DB06595,0,DB00130$h
DB00969,DB09198,0,DB00933$t
DB00829,DB09119,0,DB00952$h
DB05219,DB00327,0,DB09031$h
DB01211,DB00947,0,DB00289$t
DB00215,DB00773,0,DB00195$t
DB01435,DB00678,0,DB00784$h
DB01418,DB09198,0,DB03128$t
DB00188,DB00530,0,DB09224$t
DB00918,DB00257,0,DB00122$h
DB00694,DB00176,0,DB01408$t
DB01023,DB01029,0,DB01240$t
DB00317,DB00270,0,DB01357$h
DB00544,DB00281,0,DB00523$t
DB00216,DB09039,0,DB00402$h
DB00289,DB01183,0,DB01426$h
DB00544,DB14011,0,DB00933$h
DB00188,DB00672,0,DB00629$h
DB00195,DB00283,0,DB01262$t
DB01211,DB00294,0,DB00851$t
DB00276,DB09167,0,DB00294$h
DB00496,DB01177,0,DB00915$t
DB00328,DB09198,0,DB00612$t
DB05219,DB00586,0,DB09212$t
DB00195,DB01206,0,DB00186$t
DB04855,DB01067,0,DB00845$t
DB08918,DB00264,0,DB01380$t
DB00978,DB06595,0,DB00882$h
DB00322,DB11560,0,DB08820$h
DB00608,DB00619,0,DB00788$t
DB01128,DB00199,0,DB01587$t
DB00531,DB00496,0,DB00602$t
DB05219,DB00784,0,DB00318$h
DB00501,DB00333,0,DB00523$t
DB00297,DB00907,0,DB00623$t
DB00477,DB01628,0,DB09195$h
DB00637,DB00289,0,DB00261$h
DB00188,DB00318,0,DB00813$t
DB00564,DB00199,0,DB00950$h
DB00289,DB01215,0,DB00353$t
DB00215,DB01120,0,DB08820$h
DB00180,DB01149,0,DB00956$h
DB00796,DB01097,0,DB08893$t
DB01431,DB08865,0,DB01013$h
DB00835,DB00477,0,DB00280$h
DB00490,DB00254,0,DB01364$t
DB00544,DB09048,0,DB01240$t
DB00316,DB08865,0,DB00972$t
DB00841,DB00494,0,DB01357$h
DB00254,DB01026,0,DB00443$h
DB01211,DB13874,0,DB00973$h
DB00751,DB00502,0,DB13139$h
DB09231,DB01167,0,DB00983$t
DB00586,DB00281,0,DB00371$t
DB00343,DB09078,0,DB00502$h
DB00254,DB13954,0,DB00523$h
DB00207,DB00281,0,DB00115$h
DB00343,DB00643,0,DB01576$h
DB01283,DB00622,0,DB11737$t
DB00619,DB00683,0,DB00572$h
DB00289,DB12267,0,DB00928$t
DB00188,DB05541,0,DB13954$h
DB09231,DB00254,0,DB09282$h
DB00343,DB00674,0,DB06262$h
DB01075,DB01026,0,DB01212$h
DB00254,DB08868,0,DB11817$t
DB00316,DB00544,0,DB00764$h
DB09167,DB06210,0,DB01136$t
DB12267,DB00257,0,DB00882$h
DB01142,DB00281,0,DB04908$t
DB00472,DB00678,0,DB00783$t
DB05812,DB00736,0,DB01095$h
DB13952,DB00951,0,DB04835$t
DB08875,DB08865,0,DB00390$t
DB00257,DB01587,0,DB00514$h
DB01151,DB00622,0,DB00947$h
DB00297,DB08893,0,DB02300$t
DB00490,DB00400,0,DB01364$h
DB01009,DB01097,0,DB01156$t
DB00921,DB00619,0,DB01117$t
DB00195,DB00514,0,DB01067$t
DB08907,DB00320,0,DB01086$h
DB06701,DB00476,0,DB00371$h
DB01167,DB06282,0,DB00182$h
DB00316,DB00270,0,DB00180$t
DB13954,DB00951,0,DB00968$h
DB00748,DB05219,0,DB00810$h
DB00586,DB01259,0,DB12161$t
DB00749,DB01241,0,DB00987$t
DB08875,DB00544,0,DB09338$h
DB00195,DB00356,0,DB01544$t
DB09555,DB09039,0,DB08865$t
DB01558,DB00201,0,DB01274$h
DB00446,DB01065,0,DB00527$t
DB00188,DB00949,0,DB12001$h
DB00320,DB13953,0,DB04946$h
DB00363,DB00934,0,DB00543$h
DB00176,DB00808,0,DB00996$h
DB00586,DB04855,0,DB00648$t
DB01156,DB00333,0,DB13952$t
DB00215,DB00836,0,DB04817$t
DB00254,DB01016,0,DB09063$t
DB00472,DB06738,0,DB00322$t
DB00496,DB01233,0,DB08899$t
DB00188,DB00283,0,DB00836$h
DB00343,DB01020,0,DB00216$t
DB00356,DB00343,0,DB01171$h
DB00169,DB00983,0,DB00518$t
DB01228,DB00622,0,DB12010$t
DB09039,DB01628,0,DB11560$h
DB00672,DB00322,0,DB00186$h
DB00176,DB04835,0,DB01222$t
DB00297,DB00215,0,DB00796$t
DB01067,DB06595,0,DB00758$t
DB01429,DB01075,0,DB00998$h
DB09262,DB00227,0,DB00712$t
DB00898,DB01167,0,DB00889$t
DB01274,DB00091,0,DB01101$h
DB00257,DB01235,0,DB06595$h
DB08865,DB13074,0,DB08918$h
DB09555,DB01149,0,DB01161$t
DB00678,DB01183,0,DB01169$t
DB00356,DB01167,0,DB00477$t
DB01206,DB06595,0,DB08815$h
DB09061,DB01101,0,DB01159$h
DB00482,DB00370,0,DB01012$h
DB00180,DB01026,0,DB14011$t
DB01181,DB00622,0,DB00813$t
DB00240,DB04855,0,DB11691$h
DB00514,DB09167,0,DB06148$h
DB00472,DB01355,0,DB06702$t
DB01167,DB14011,0,DB00959$h
DB13952,DB00322,0,DB09462$t
DB00482,DB00227,0,DB01628$t
DB00328,DB00951,0,DB09053$h
DB01012,DB01576,0,DB00482$t
DB00207,DB01151,0,DB01107$h
DB00289,DB01259,0,DB01364$t
DB00518,DB00254,0,DB01029$h
DB00969,DB00289,0,DB01005$t
DB00322,DB14011,0,DB01143$t
DB00283,DB00990,0,DB12364$h
DB01114,DB01167,0,DB00849$h
DB00289,DB00307,0,DB11181$t
DB00343,DB00402,0,DB06702$t
DB13956,DB01149,0,DB01184$t
DB01211,DB00270,0,DB00963$t
DB00472,DB01016,0,DB00927$t
DB08875,DB00254,0,DB00588$h
DB01576,DB01403,0,DB00180$t
DB08865,DB08906,0,DB06403$h
DB01274,DB01097,0,DB00254$t
DB01101,DB00655,0,DB00788$h
DB12010,DB01149,0,DB00233$h
DB00188,DB05381,0,DB04840$t
DB13954,DB01095,0,DB04845$t
DB06203,DB00254,0,DB01406$h
DB00257,DB00603,0,DB00783$h
DB00321,DB01029,0,DB11560$t
DB06403,DB00619,0,DB00998$t
DB01009,DB00227,0,DB00956$t
DB06700,DB01026,0,DB01235$t
DB00169,DB00849,0,DB08804$h
DB00188,DB00921,0,DB09031$t
DB01274,DB01029,0,DB00434$t
DB00502,DB00745,0,DB00523$t
DB01118,DB00724,0,DB00477$t
DB13955,DB01167,0,DB00997$h
DB00748,DB00544,0,DB00358$t
DB00690,DB00227,0,DB01403$t
DB00343,DB00333,0,DB00898$h
DB00257,DB09195,0,DB00584$h
DB00637,DB01012,0,DB01177$t
DB00866,DB00257,0,DB00322$h
DB06016,DB00477,0,DB01107$h
DB00227,DB06595,0,DB00035$h
DB00091,DB00270,0,DB09280$t
DB00195,DB00176,0,DB01005$h
DB09167,DB01218,0,DB05239$h
DB00865,DB01149,0,DB00866$h
DB00586,DB00678,0,DB00695$t
DB00343,DB09167,0,DB00575$h
DB01274,DB00227,0,DB00589$t
DB06216,DB00201,0,DB01050$t
DB01216,DB00227,0,DB06777$t
DB13874,DB00622,0,DB00211$h
DB00320,DB01006,0,DB00983$t
DB01393,DB08865,0,DB06689$t
DB12267,DB00176,0,DB00414$h
DB00257,DB11737,0,DB01169$t
DB00531,DB01029,0,DB06637$h
DB00472,DB05246,0,DB04845$t
DB00195,DB01171,0,DB06772$h
DB05219,DB04841,0,DB00572$t
DB00091,DB08906,0,DB00674$h
DB00289,DB00690,0,DB00829$h
DB00921,DB00091,0,DB00515$t
DB09223,DB00270,0,DB09280$t
DB09167,DB14011,0,DB01612$h
DB01128,DB00343,0,DB00603$t
DB00924,DB00199,0,DB00290$h
DB01197,DB00951,0,DB00134$h
DB00672,DB00951,0,DB00917$h
DB01156,DB00521,0,DB06216$h
DB01242,DB08865,0,DB00927$h
DB01211,DB00622,0,DB00934$t
DB00320,DB00317,0,DB01244$h
DB01151,DB06738,0,DB00983$h
DB00796,DB00322,0,DB00091$t
DB06626,DB00270,0,DB01410$t
DB01544,DB00379,0,DB01005$h
DB00257,DB13874,0,DB09048$h
DB00446,DB01241,0,DB00146$h
DB00278,DB01026,0,DB04953$h
DB00758,DB00678,0,DB08820$t
DB00199,DB00898,0,DB03128$t
DB05812,DB08875,0,DB09123$h
DB00590,DB06595,0,DB00411$h
DB00320,DB13954,0,DB00655$h
DB01167,DB04871,0,DB01107$t
DB00531,DB01023,0,DB01244$t
DB01156,DB00343,0,DB11148$t
DB04574,DB00379,0,DB00434$h
DB00289,DB06738,0,DB00477$h
DB00343,DB00358,0,DB01018$h
DB05246,DB00745,0,DB06616$h
DB03756,DB06595,0,DB00683$t
DB00188,DB00455,0,DB01396$t
DB00496,DB00199,0,DB09232$h
DB00921,DB01012,0,DB00622$h
DB00482,DB00731,0,DB00950$t
DB00201,DB00476,0,DB00443$h
DB00949,DB00951,0,DB06403$t
DB06016,DB01026,0,DB00328$t
DB00518,DB09167,0,DB01235$h
DB00543,DB01156,0,DB00471$t
DB00195,DB00612,0,DB05351$t
DB00496,DB04946,0,DB00346$t
DB00343,DB00757,0,DB00091$t
DB00918,DB00283,0,DB00586$t
DB06216,DB00379,0,DB03756$t
DB01559,DB00270,0,DB01587$h
DB00543,DB00502,0,DB01200$h
DB00783,DB01259,0,DB01407$t
DB01244,DB00195,0,DB09123$t
DB00257,DB00889,0,DB01215$h
DB00257,DB01002,0,DB13783$t
DB06701,DB06595,0,DB00528$t
DB01223,DB00270,0,DB00673$t
DB13954,DB00270,0,DB08932$t
DB01142,DB01097,0,DB06410$t
DB05541,DB04855,0,DB08882$h
DB00188,DB01544,0,DB01033$t
DB00207,DB00978,0,DB00861$t
DB01429,DB00257,0,DB01159$h
DB00153,DB00176,0,DB11827$t
DB08932,DB00622,0,DB01393$h
DB01296,DB00622,0,DB01128$h
DB01118,DB00222,0,DB06262$h
DB00945,DB06595,0,DB00993$h
DB00477,DB00843,0,DB06403$t
DB00482,DB01206,0,DB01009$t
DB01259,DB00333,0,DB04835$t
DB05541,DB01149,0,DB00762$t
DB00608,DB01466,0,DB01144$h
DB01114,DB08893,0,DB01143$t
DB01095,DB01159,0,DB00637$h
DB01223,DB00257,0,DB00847$h
DB00091,DB00222,0,DB00459$t
DB05676,DB00176,0,DB09262$h
DB00320,DB11828,0,DB00988$h
DB09167,DB00731,0,DB06203$h
DB06403,DB00283,0,DB09128$t
DB00921,DB00678,0,DB00907$h
DB00185,DB00199,0,DB01429$h
DB09167,DB13953,0,DB00276$t
DB01576,DB00622,0,DB00294$t
DB00753,DB00951,0,DB09198$t
DB01218,DB01259,0,DB00643$t
DB05219,DB14011,0,DB00482$h
DB00254,DB09078,0,DB14011$h
DB00612,DB00199,0,DB00411$h
DB01241,DB01065,0,DB06282$t
DB00169,DB00472,0,DB00952$t
DB01559,DB00257,0,DB06237$h
DB00843,DB00544,0,DB09119$h
DB00501,DB00674,0,DB00613$h
DB00448,DB00622,0,DB01393$t
DB00327,DB06595,0,DB00546$t
DB00741,DB01167,0,DB00257$t
DB01118,DB00216,0,DB00603$t
DB00343,DB00153,0,DB01275$h
DB00655,DB00622,0,DB00563$h
DB01193,DB00613,0,DB01246$t
DB04840,DB00472,0,DB00467$h
DB00502,DB08918,0,DB09231$h
DB13953,DB01241,0,DB01014$h
DB00245,DB00477,0,DB00130$h
DB01156,DB01211,0,DB06710$h
DB01118,DB00947,0,DB09230$t
DB00501,DB01559,0,DB11633$h
DB00320,DB08932,0,DB00439$t
DB00188,DB06210,0,DB00514$h
DB00289,DB00678,0,DB06203$h
DB00907,DB00934,0,DB00688$h
DB00934,DB08893,0,DB00332$t
DB00907,DB04855,0,DB01033$t
DB06403,DB00622,0,DB06605$t
DB04855,DB00683,0,DB09049$t
DB01118,DB01149,0,DB01246$h
DB00496,DB00956,0,DB13954$h
DB00496,DB00951,0,DB00978$h
DB01068,DB00619,0,DB11181$h
DB00176,DB06725,0,DB06637$h
DB00490,DB01110,0,DB01327$h
DB01296,DB01171,0,DB00357$t
DB01159,DB01029,0,DB00963$t
DB08865,DB05039,0,DB13953$h
DB01418,DB01029,0,DB00865$h
DB00280,DB00254,0,DB00959$h
DB00608,DB00257,0,DB00402$h
DB00283,DB00199,0,DB01259$h
DB00240,DB01118,0,DB04861$h
DB00446,DB01242,0,DB09053$t
DB00091,DB08918,0,DB01016$t
DB01101,DB01028,0,DB09231$h
DB00215,DB00731,0,DB05676$t
DB06626,DB00176,0,DB01252$h
DB00951,DB01283,0,DB09462$h
DB00188,DB00262,0,DB00366$h
DB00835,DB00458,0,DB09166$h
DB00988,DB00227,0,DB08820$h
DB00297,DB00622,0,DB08897$t
DB00712,DB09198,0,DB00704$h
DB01012,DB00091,0,DB01050$t
DB06413,DB06738,0,DB01143$h
DB00907,DB01228,0,DB00843$h
DB00783,DB00379,0,DB00332$h
DB00289,DB00136,0,DB01120$h
DB00257,DB00736,0,DB00188$t
DB04920,DB00496,0,DB08815$t
DB04920,DB00091,0,DB05246$t
DB00169,DB13874,0,DB00594$t
DB01156,DB08893,0,DB00883$t
DB05219,DB01357,0,DB01176$t
DB00199,DB01628,0,DB00987$h
DB00169,DB01576,0,DB00559$t
DB01156,DB00544,0,DB00973$h
DB01023,DB00814,0,DB00695$h
DB01151,DB00762,0,DB00574$h
DB00195,DB01149,0,DB00594$h
DB04855,DB00471,0,DB01234$t
DB00257,DB00814,0,DB06413$t
DB00283,DB06148,0,DB09338$t
DB01028,DB00264,0,DB00608$t
DB00321,DB01167,0,DB00233$t
DB00501,DB06292,0,DB09282$h
DB00482,DB04855,0,DB04861$h
DB00289,DB00530,0,DB00845$h
DB00245,DB00472,0,DB09285$t
DB00257,DB00324,0,DB01254$h
DB00257,DB06789,0,DB00847$t
DB00521,DB00472,0,DB00749$t
DB00951,DB00836,0,DB01221$t
DB01118,DB06413,0,DB08897$h
DB01184,DB00264,0,DB00987$h
DB00363,DB08868,0,DB09262$h
DB00889,DB01167,0,DB06701$t
DB00199,DB14011,0,DB00441$t
DB00185,DB01167,0,DB08912$h
DB00501,DB08932,0,DB01426$t
DB01223,DB00176,0,DB00887$t
DB00521,DB00333,0,DB00491$t
DB00201,DB00568,0,DB00555$h
DB01559,DB00619,0,DB04920$t
DB00390,DB00343,0,DB09053$h
DB00270,DB04835,0,DB09053$h
DB05812,DB01211,0,DB00537$h
DB00655,DB00281,0,DB00648$h
DB00608,DB00934,0,DB00434$t
DB00270,DB01183,0,DB00861$h
DB00501,DB01028,0,DB11828$t
DB00240,DB00227,0,DB00849$h
DB01151,DB00530,0,DB09048$h
DB00289,DB00521,0,DB00956$h
DB00199,DB09166,0,DB00802$t
DB00907,DB08918,0,DB00813$t
DB12161,DB04871,0,DB00804$t
DB09231,DB00343,0,DB04574$h
DB01429,DB00951,0,DB06148$h
DB01068,DB00227,0,DB00704$t
DB00843,DB00322,0,DB01212$t
DB00195,DB04946,0,DB01223$t
DB01101,DB14011,0,DB01002$t
DB00289,DB00947,0,DB00695$h
DB00972,DB01097,0,DB00690$h
DB00091,DB00655,0,DB00169$t
DB00169,DB00956,0,DB01238$t
DB00907,DB04871,0,DB00215$t
DB01219,DB00619,0,DB09061$t
DB00283,DB01206,0,DB01118$t
DB00254,DB00332,0,DB00366$t
DB00494,DB00968,0,DB00694$t
DB06413,DB00619,0,DB00262$t
DB00195,DB01142,0,DB00887$h
DB00724,DB01026,0,DB09462$t
DB01136,DB08893,0,DB01151$h
DB00482,DB01107,0,DB09235$h
DB00215,DB00629,0,DB00280$h
DB00321,DB00343,0,DB00222$h
DB00207,DB00262,0,DB00845$t
DB00270,DB01110,0,DB09224$t
DB01118,DB12267,0,DB00170$t
DB00188,DB00180,0,DB00704$h
DB04855,DB00762,0,DB12364$h
DB00289,DB01393,0,DB00363$h
DB08865,DB01039,0,DB00333$h
DB01156,DB00751,0,DB01176$t
DB00921,DB04855,0,DB01246$t
DB01012,DB01159,0,DB00434$t
DB00320,DB00367,0,DB00887$h
DB00477,DB04920,0,DB00122$h
DB00176,DB00461,0,DB12364$t
DB04855,DB00736,0,DB09049$t
DB00320,DB00724,0,DB00979$t
DB09231,DB01211,0,DB01159$h
DB00091,DB00741,0,DB00006$t
DB00169,DB00623,0,DB06689$t
DB13955,DB01026,0,DB00696$h
DB00918,DB00745,0,DB00414$t
DB00185,DB09039,0,DB01583$t
DB00320,DB01544,0,DB01228$t
DB00446,DB13955,0,DB14011$h
DB00446,DB01283,0,DB01076$h
DB00714,DB01171,0,DB00006$t
DB00207,DB01075,0,DB00968$t
DB09198,DB00379,0,DB06695$h
DB00289,DB14011,0,DB00134$t
DB00476,DB01177,0,DB00603$h
DB01097,DB09048,0,DB00356$t
DB00951,DB05246,0,DB02300$t
DB00201,DB00604,0,DB00122$h
DB00363,DB04871,0,DB00166$h
DB00568,DB09039,0,DB00934$h
DB00987,DB00619,0,DB00672$h
DB01156,DB01206,0,DB08868$h
DB06413,DB00448,0,DB09229$t
DB00289,DB01068,0,DB00883$h
DB06736,DB00544,0,DB00146$h
DB01026,DB01233,0,DB00603$h
DB00690,DB01026,0,DB09235$t
DB13955,DB00951,0,DB00927$t
DB00283,DB00829,0,DB01238$t
DB00381,DB00343,0,DB00822$t
DB06016,DB00501,0,DB01241$t
DB01429,DB01026,0,DB00280$h
DB01118,DB00496,0,DB01403$h
DB00490,DB00619,0,DB00772$t
DB01012,DB00983,0,DB00887$t
DB00613,DB00598,0,DB00527$t
DB00289,DB08932,0,DB00402$h
DB00633,DB00951,0,DB00436$h
DB01075,DB00983,0,DB00158$t
DB00544,DB01018,0,DB01394$t
DB01426,DB01012,0,DB00814$t
DB06736,DB06595,0,DB00602$h
DB00907,DB01142,0,DB04845$h
DB06777,DB00320,0,DB01394$t
DB00185,DB00619,0,DB01006$h
DB00188,DB14011,0,DB01364$t
DB12001,DB08865,0,DB08882$h
DB00496,DB01142,0,DB00921$h
DB00502,DB00455,0,DB08912$h
DB00476,DB00281,0,DB09063$t
DB00501,DB01355,0,DB00741$h
DB00283,DB14011,0,DB00847$t
DB01429,DB01156,0,DB00720$t
DB00835,DB01101,0,DB09232$t
DB06403,DB09198,0,DB01076$h
DB04855,DB00602,0,DB00035$h
DB01355,DB00678,0,DB01559$t
DB01012,DB01403,0,DB01039$h
DB01435,DB00458,0,DB00437$h
DB01223,DB00289,0,DB13139$h
DB01429,DB00907,0,DB01280$h
DB05541,DB00320,0,DB04946$h
DB04855,DB00422,0,DB01024$t
DB00091,DB13952,0,DB01320$t
DB00227,DB11828,0,DB01400$h
DB00254,DB00270,0,DB00963$h
DB00518,DB00619,0,DB00703$t
DB01101,DB01240,0,DB00696$t
DB00257,DB00496,0,DB00122$t
DB00446,DB00176,0,DB00998$t
DB01274,DB09198,0,DB04953$h
DB13953,DB06595,0,DB00613$h
DB00136,DB01167,0,DB00245$h
DB08865,DB00254,0,DB00704$h
DB00278,DB00283,0,DB09053$t
DB00317,DB00951,0,DB00255$h
DB00568,DB00472,0,DB06691$h
DB00201,DB00379,0,DB00588$h
DB00322,DB00983,0,DB00400$h
DB05351,DB04855,0,DB04840$t
DB00482,DB06738,0,DB01628$h
DB00749,DB00227,0,DB01245$t
DB01426,DB00333,0,DB01380$t
DB09167,DB00783,0,DB00575$h
DB01628,DB00333,0,DB04835$t
DB00637,DB00476,0,DB01135$h
DB00320,DB00655,0,DB00276$h
DB00501,DB04840,0,DB08906$t
DB05676,DB00199,0,DB00704$t
DB00254,DB06282,0,DB01014$h
DB01095,DB01177,0,DB00343$h
DB00949,DB00619,0,DB00700$t
DB11817,DB00188,0,DB09166$t
DB01211,DB00783,0,DB00956$t
DB00921,DB00496,0,DB00628$h
DB08865,DB00514,0,DB02300$t
DB01075,DB09119,0,DB00261$t
DB00568,DB00215,0,DB00603$t
DB01018,DB09198,0,DB00537$t
DB00564,DB08918,0,DB09235$h
DB05219,DB01221,0,DB11737$h
DB00283,DB12161,0,DB00703$h
DB01050,DB01171,0,DB08899$h
DB00655,DB00322,0,DB01403$t
DB03128,DB00264,0,DB09116$t
DB00343,DB00544,0,DB04817$h
DB00324,DB00270,0,DB08804$t
DB01407,DB09167,0,DB01577$t
