Drug1_ID,Drug2_ID,Y,Neg samples
DB00736,DB00983,0,DB06605$h
DB00446,DB00745,0,DB00882$h
DB06777,DB08865,0,DB11638$h
DB00091,DB00836,0,DB00445$t
DB01075,DB01241,0,DB00278$h
DB00757,DB01403,0,DB00784$t
DB01248,DB00254,0,DB00648$t
DB00608,DB04920,0,DB00180$t
DB01234,DB00199,0,DB05351$t
DB09053,DB04871,0,DB00467$h
DB01181,DB09198,0,DB00865$t
DB00619,DB01227,0,DB00623$t
DB00619,DB01221,0,DB01002$h
DB00758,DB00751,0,DB00318$t
DB00322,DB01221,0,DB01327$t
DB01142,DB00622,0,DB00394$h
DB01431,DB00227,0,DB00622$h
DB11737,DB01149,0,DB00950$t
DB00619,DB09262,0,DB00515$t
DB01544,DB00176,0,DB11181$h
DB01095,DB01120,0,DB11827$h
DB00207,DB00281,0,DB00115$h
DB13956,DB01095,0,DB01466$h
DB13874,DB00458,0,DB09167$t
DB00169,DB01177,0,DB05676$h
DB06626,DB00091,0,DB01628$h
DB00182,DB00714,0,DB00997$h
DB00530,DB00281,0,DB00216$t
DB01114,DB01242,0,DB00317$t
DB01559,DB01241,0,DB01206$t
DB00245,DB00951,0,DB01240$h
DB00328,DB01171,0,DB00254$t
DB00678,DB00784,0,DB00332$t
DB06403,DB06413,0,DB01142$t
DB00843,DB00476,0,DB00996$t
DB00254,DB06595,0,DB00459$h
DB00802,DB00257,0,DB09049$t
DB00289,DB01067,0,DB00437$h
DB00482,DB08868,0,DB09223$h
DB00207,DB01075,0,DB00968$t
DB00169,DB01240,0,DB01394$h
DB00188,DB00907,0,DB11691$t
DB00185,DB00496,0,DB01117$t
DB13954,DB01149,0,DB00501$t
DB00195,DB12161,0,DB12267$t
DB08865,DB09555,0,DB09285$h
DB04841,DB00622,0,DB00950$t
DB00270,DB01026,0,DB00186$h
DB00283,DB00829,0,DB01238$t
DB01118,DB00458,0,DB00967$h
DB00283,DB00458,0,DB05246$h
DB00254,DB00808,0,DB01026$h
DB00195,DB00185,0,DB09235$t
DB00490,DB00257,0,DB01169$h
DB00678,DB01183,0,DB01169$t
DB01242,DB00589,0,DB01245$t
DB00240,DB01118,0,DB04861$h
DB01029,DB01259,0,DB01228$h
DB06736,DB01026,0,DB05541$t
DB08875,DB06595,0,DB05039$t
DB01097,DB00333,0,DB01246$h
DB00604,DB00678,0,DB11817$h
DB09167,DB00622,0,DB01222$h
DB09231,DB01211,0,DB01159$h
DB06637,DB00951,0,DB09063$h
DB01181,DB00678,0,DB00528$t
DB00866,DB00264,0,DB01043$h
DB00289,DB00678,0,DB06203$h
DB01244,DB00951,0,DB00668$h
DB01296,DB00951,0,DB00366$t
DB00195,DB08918,0,DB00207$t
DB00185,DB00619,0,DB01006$h
DB00327,DB00264,0,DB01068$h
DB00458,DB01206,0,DB09229$t
DB00673,DB00257,0,DB01126$h
DB05219,DB00295,0,DB00637$t
DB00317,DB01167,0,DB00883$t
DB05541,DB08865,0,DB00292$h
DB00521,DB00501,0,DB06738$t
DB00972,DB00678,0,DB00245$t
DB01012,DB00531,0,DB00959$h
DB01355,DB01149,0,DB00150$t
DB09231,DB04855,0,DB00446$h
DB00608,DB01242,0,DB00694$t
DB01628,DB00951,0,DB00814$t
DB00297,DB00496,0,DB01177$h
DB09167,DB06738,0,DB06282$h
DB00543,DB00608,0,DB00499$h
DB01171,DB00745,0,DB00261$t
DB00623,DB08893,0,DB12483$t
DB01244,DB09039,0,DB08820$t
DB06595,DB00622,0,DB01064$t
DB00476,DB01095,0,DB00924$t
DB00564,DB00199,0,DB00950$h
DB13874,DB06595,0,DB09166$h
DB00918,DB00907,0,DB01143$t
DB00586,DB00678,0,DB00695$t
DB01029,DB01026,0,DB00643$t
DB04855,DB01466,0,DB01122$t
DB00604,DB00281,0,DB06774$t
DB00402,DB01097,0,DB01222$h
DB01095,DB01357,0,DB01380$t
DB00278,DB00270,0,DB01197$h
DB09119,DB01283,0,DB00814$t
DB00266,DB01095,0,DB00332$h
DB01151,DB00933,0,DB01161$t
DB00346,DB00227,0,DB06738$t
DB00245,DB01075,0,DB01611$h
DB08865,DB00180,0,DB00951$t
DB00518,DB09198,0,DB01135$t
DB01410,DB08865,0,DB11148$h
DB00283,DB08906,0,DB00835$t
DB00482,DB06292,0,DB00967$t
DB00195,DB01197,0,DB00751$h
DB00283,DB12483,0,DB01217$h
DB00673,DB09198,0,DB00589$h
DB01429,DB01151,0,DB00764$h
DB01151,DB01028,0,DB00593$h
DB00320,DB01544,0,DB01228$t
DB00195,DB01184,0,DB01364$t
DB06203,DB00619,0,DB04871$h
DB08918,DB00227,0,DB00185$t
DB00215,DB01094,0,DB00207$t
DB00542,DB00343,0,DB00528$h
DB00927,DB01171,0,DB00222$h
DB01259,DB00370,0,DB00876$t
DB01219,DB01026,0,DB01283$h
DB00477,DB01095,0,DB01393$h
DB00201,DB01075,0,DB00307$h
DB01233,DB00622,0,DB01161$t
DB12001,DB00257,0,DB13952$t
DB00835,DB00678,0,DB06216$t
DB05381,DB09198,0,DB01364$t
DB00153,DB01167,0,DB04953$t
DB01418,DB00176,0,DB01156$h
DB00216,DB00951,0,DB00648$h
DB01191,DB00379,0,DB08868$t
DB00356,DB01149,0,DB01246$t
DB00091,DB00655,0,DB00169$t
DB00924,DB00227,0,DB00316$t
DB01426,DB00289,0,DB06216$h
DB12001,DB00619,0,DB00594$h
DB00748,DB01095,0,DB00973$h
DB01118,DB01075,0,DB01136$t
DB13955,DB01241,0,DB08906$t
DB01095,DB00458,0,DB00211$h
DB00363,DB00745,0,DB01238$h
DB00188,DB06292,0,DB09031$t
DB00983,DB00951,0,DB01097$h
DB06203,DB00608,0,DB01143$h
DB00612,DB00472,0,DB00967$h
DB00568,DB01097,0,DB00170$t
DB00289,DB00990,0,DB00928$h
DB00283,DB00280,0,DB00215$h
DB09061,DB01101,0,DB01159$h
DB00289,DB01380,0,DB00949$h
DB00276,DB00458,0,DB00591$t
DB01156,DB01241,0,DB06637$t
DB01026,DB00451,0,DB11737$t
DB01156,DB00544,0,DB00973$h
DB08865,DB00643,0,DB00402$h
DB00501,DB13952,0,DB09224$t
DB00501,DB01211,0,DB01426$t
DB01118,DB03756,0,DB06282$h
DB09061,DB01026,0,DB01159$t
DB00257,DB01221,0,DB06701$h
DB00822,DB01167,0,DB00370$t
DB01242,DB00598,0,DB00865$h
DB00499,DB00227,0,DB00395$t
DB00188,DB01018,0,DB01466$h
DB01274,DB01075,0,DB09061$t
DB09061,DB00257,0,DB00704$h
DB01029,DB00455,0,DB01107$h
DB00240,DB00091,0,DB00434$t
DB00343,DB00683,0,DB09282$t
DB00496,DB01184,0,DB00915$h
DB08907,DB00343,0,DB06616$h
DB01219,DB00320,0,DB00998$h
DB00195,DB00608,0,DB00257$h
DB12001,DB00199,0,DB00763$h
DB00257,DB00180,0,DB14006$h
DB00215,DB01403,0,DB00847$h
DB09555,DB00264,0,DB01213$t
DB00091,DB01020,0,DB00704$h
DB01211,DB13954,0,DB00788$h
DB01396,DB00320,0,DB00762$h
DB06413,DB01050,0,DB00537$h
DB01429,DB04871,0,DB00443$t
DB00945,DB09198,0,DB01119$t
DB00501,DB04871,0,DB04574$h
DB00619,DB00731,0,DB08868$t
DB01029,DB08918,0,DB00395$t
DB00477,DB00575,0,DB06772$t
DB00318,DB00199,0,DB01013$t
DB00757,DB00544,0,DB01018$h
DB00169,DB00281,0,DB05039$h
DB00283,DB00333,0,DB09338$h
DB00619,DB00379,0,DB00947$h
DB01544,DB00270,0,DB00434$t
DB00169,DB08918,0,DB00927$h
DB00195,DB04841,0,DB00211$t
DB00195,DB01171,0,DB06772$h
DB00749,DB01029,0,DB00898$t
DB01012,DB00598,0,DB08865$h
DB00544,DB01355,0,DB01583$h
DB00907,DB01151,0,DB00379$h
DB01628,DB00622,0,DB01217$t
DB00289,DB06148,0,DB09212$t
DB04855,DB01006,0,DB06282$h
DB00612,DB00199,0,DB00411$h
DB01107,DB08893,0,DB01029$t
DB00289,DB06777,0,DB06637$h
DB00169,DB01167,0,DB00915$t
DB05219,DB00829,0,DB02300$h
DB00215,DB13874,0,DB00346$t
DB00568,DB08893,0,DB00950$t
DB00490,DB09031,0,DB01184$h
DB03128,DB00476,0,DB00674$t
DB01118,DB00270,0,DB00170$h
DB01156,DB01149,0,DB06605$t
DB00866,DB00501,0,DB06800$t
DB00501,DB00805,0,DB06605$t
DB05541,DB00091,0,DB00773$h
DB00328,DB09198,0,DB00612$t
DB01118,DB09167,0,DB01248$h
DB04855,DB00623,0,DB01097$t
DB00608,DB05219,0,DB06616$h
DB00343,DB01075,0,DB00769$t
DB08907,DB00199,0,DB01193$t
DB01067,DB06595,0,DB00758$t
DB00199,DB06282,0,DB09462$t
DB00195,DB01628,0,DB00772$t
DB00188,DB00544,0,DB09063$t
DB00227,DB14011,0,DB00637$t
DB04946,DB04871,0,DB01144$t
DB00758,DB00514,0,DB01407$h
DB04855,DB13955,0,DB01144$h
DB00289,DB01183,0,DB01426$h
DB00612,DB08865,0,DB09214$h
DB04855,DB01171,0,DB04953$t
DB00201,DB00575,0,DB00749$t
DB00490,DB00477,0,DB00134$t
DB00188,DB01466,0,DB06616$t
DB01023,DB01181,0,DB06736$t
DB00866,DB00951,0,DB09282$t
DB00907,DB00674,0,DB01204$h
DB01259,DB00688,0,DB00834$h
DB00091,DB01219,0,DB00557$h
DB00476,DB01177,0,DB00603$h
DB01097,DB01171,0,DB00903$h
DB00199,DB00959,0,DB01228$h
DB00324,DB00227,0,DB11691$t
DB00783,DB00678,0,DB00130$h
DB06292,DB00281,0,DB00814$h
DB00866,DB08893,0,DB00448$h
DB01118,DB08893,0,DB00371$t
DB06413,DB00343,0,DB00233$h
DB00215,DB00586,0,DB00637$t
DB00207,DB01407,0,DB06689$h
DB01228,DB00333,0,DB00370$t
DB00257,DB01191,0,DB01238$t
DB00808,DB01026,0,DB09235$h
DB00446,DB00736,0,DB00696$t
DB01241,DB01159,0,DB12010$t
DB13874,DB01403,0,DB09198$h
DB01023,DB00281,0,DB05541$t
DB00199,DB00736,0,DB00180$h
DB00091,DB00327,0,DB06774$t
DB00446,DB01171,0,DB00353$t
DB00564,DB00176,0,DB06691$t
DB00482,DB00836,0,DB00559$t
DB00169,DB00988,0,DB00903$t
DB00185,DB01151,0,DB06282$t
DB13956,DB01171,0,DB09282$h
DB00969,DB00227,0,DB09166$t
DB01211,DB12483,0,DB01107$t
DB09123,DB00199,0,DB01408$h
DB08932,DB00622,0,DB01393$h
DB05219,DB13954,0,DB00849$h
DB00835,DB09167,0,DB00745$h
DB01167,DB00295,0,DB09128$h
DB01211,DB00636,0,DB13783$h
DB00924,DB00270,0,DB01577$t
DB09061,DB06595,0,DB00813$h
DB09231,DB01167,0,DB00983$t
DB00201,DB00215,0,DB00448$t
DB01114,DB04871,0,DB00773$t
DB00201,DB00934,0,DB00207$t
DB00227,DB01028,0,DB00130$t
DB00283,DB00593,0,DB06605$h
DB00322,DB00788,0,DB01235$t
DB00185,DB00501,0,DB00690$t
DB00320,DB01227,0,DB00757$h
DB01136,DB00254,0,DB00712$t
DB00201,DB01184,0,DB01011$t
DB00381,DB04855,0,DB00753$h
DB00869,DB00678,0,DB01175$t
DB00530,DB00270,0,DB00470$h
DB00257,DB11737,0,DB01169$t
DB00751,DB00951,0,DB09462$h
DB00321,DB01095,0,DB00933$h
DB00544,DB06595,0,DB00515$h
DB00694,DB00343,0,DB01064$h
DB03128,DB00907,0,DB00370$h
DB01435,DB00199,0,DB09285$h
DB00136,DB00176,0,DB03128$t
DB06701,DB01075,0,DB00861$t
DB00757,DB04871,0,DB00318$t
DB00254,DB00448,0,DB11181$t
DB00633,DB00951,0,DB00436$h
DB00829,DB01026,0,DB00700$h
DB00289,DB00814,0,DB13139$t
DB04871,DB00622,0,DB00808$t
DB06403,DB04855,0,DB01128$t
DB09166,DB09198,0,DB02300$h
DB00988,DB00472,0,DB00819$h
DB05541,DB01101,0,DB01006$h
DB00748,DB00254,0,DB09039$h
DB00270,DB00602,0,DB00990$t
DB00188,DB00851,0,DB00720$h
DB01380,DB00343,0,DB00593$h
DB00195,DB01206,0,DB00186$t
DB00608,DB00501,0,DB00515$h
DB00188,DB01216,0,DB01395$h
DB00188,DB00672,0,DB00629$h
DB00502,DB01159,0,DB11633$h
DB00543,DB01026,0,DB00673$t
DB00988,DB00333,0,DB09061$h
DB00195,DB00169,0,DB05219$h
DB05812,DB01016,0,DB00887$h
DB00619,DB00643,0,DB00813$h
DB00951,DB00379,0,DB00802$t
DB00921,DB00215,0,DB06800$t
DB00091,DB00736,0,DB00849$t
DB00988,DB06595,0,DB01394$t
DB00257,DB06210,0,DB00486$t
DB08865,DB00343,0,DB00983$t
DB00612,DB06595,0,DB00307$t
DB00201,DB00472,0,DB00963$h
DB01223,DB00254,0,DB00477$h
DB00796,DB00176,0,DB13074$t
DB01211,DB00593,0,DB00266$t
DB01559,DB01167,0,DB00564$h
DB13953,DB01029,0,DB01233$h
DB01012,DB04871,0,DB01590$t
DB00758,DB01184,0,DB00370$h
DB00257,DB00924,0,DB04946$h
DB00748,DB00619,0,DB01590$t
DB00917,DB09167,0,DB00289$h
DB00568,DB00472,0,DB06691$h
DB00295,DB01149,0,DB00574$h
DB06016,DB09167,0,DB09048$h
DB01576,DB00476,0,DB00446$t
DB01410,DB01149,0,DB11638$h
DB00188,DB00814,0,DB01403$h
DB06292,DB00176,0,DB06716$h
DB00332,DB01149,0,DB08899$t
DB06282,DB01149,0,DB00996$t
DB01211,DB00402,0,DB09285$h
DB11560,DB06595,0,DB01122$h
DB00889,DB00622,0,DB00700$h
DB01118,DB00783,0,DB00443$t
DB00590,DB04855,0,DB01128$t
DB00222,DB00678,0,DB00968$h
DB00972,DB06595,0,DB01216$h
DB00289,DB00471,0,DB06626$h
DB00575,DB00091,0,DB00990$t
DB00091,DB01067,0,DB01235$t
DB00736,DB01016,0,DB08907$h
DB09167,DB00784,0,DB04861$t
DB11817,DB01026,0,DB00207$t
DB00257,DB00222,0,DB01213$t
DB00320,DB01002,0,DB00434$h
DB00496,DB00370,0,DB00324$t
DB00482,DB00575,0,DB11827$h
DB00254,DB00593,0,DB00328$t
DB00257,DB06738,0,DB11691$t
DB00188,DB04871,0,DB01117$h
DB00176,DB00270,0,DB09230$t
DB00195,DB01228,0,DB00297$t
DB00835,DB00502,0,DB00724$t
DB00814,DB01149,0,DB01227$t
DB13874,DB01259,0,DB00134$h
DB08865,DB13955,0,DB09061$h
DB00320,DB00295,0,DB00796$t
DB01156,DB00983,0,DB00222$t
DB05381,DB01097,0,DB01110$t
DB00245,DB00502,0,DB00719$t
DB00619,DB00295,0,DB01320$t
DB00477,DB00805,0,DB04574$h
DB00201,DB06210,0,DB00956$h
DB00482,DB01026,0,DB00915$t
DB00612,DB00264,0,DB01095$h
DB00546,DB00215,0,DB01394$t
DB00593,DB00227,0,DB00414$h
DB00736,DB01241,0,DB01029$h
DB01223,DB00281,0,DB08897$h
DB00843,DB00199,0,DB14011$t
DB04920,DB00622,0,DB00564$t
DB00278,DB00289,0,DB00983$t
DB00254,DB00762,0,DB06605$t
DB00843,DB00951,0,DB01280$t
DB00482,DB00327,0,DB00461$t
DB09198,DB01028,0,DB00390$h
DB05676,DB00188,0,DB11633$h
DB00805,DB00622,0,DB09116$t
DB06413,DB00672,0,DB00764$h
DB00248,DB01171,0,DB09212$t
DB06413,DB00297,0,DB00915$h
DB01050,DB00745,0,DB00455$h
DB01029,DB00281,0,DB00753$h
DB00091,DB00588,0,DB11181$h
DB04574,DB06595,0,DB00245$t
DB00748,DB09198,0,DB00439$h
DB01023,DB01218,0,DB00602$t
DB00924,DB04855,0,DB01559$t
DB00672,DB00169,0,DB01039$t
DB05219,DB00731,0,DB00683$t
DB13956,DB00281,0,DB00655$t
DB01418,DB00322,0,DB05351$h
DB13953,DB00227,0,DB00741$h
DB00185,DB01167,0,DB08912$h
DB05219,DB00455,0,DB01403$t
DB06605,DB00322,0,DB00591$h
DB01118,DB01558,0,DB01364$t
DB08865,DB00584,0,DB00764$t
DB05219,DB00471,0,DB00648$t
DB06216,DB00343,0,DB08897$h
DB00678,DB00814,0,DB00640$t
DB09167,DB00295,0,DB06605$h
DB05541,DB00997,0,DB00266$t
DB00283,DB00575,0,DB00996$h
DB00188,DB01016,0,DB12364$h
DB00188,DB00788,0,DB00695$t
DB08918,DB00379,0,DB08815$h
DB00289,DB00422,0,DB00834$h
DB09026,DB00257,0,DB00411$h
DB01156,DB01628,0,DB01194$t
DB09223,DB00176,0,DB00622$h
DB01151,DB12161,0,DB00627$h
DB00619,DB00451,0,DB00704$t
DB01234,DB00343,0,DB06800$h
DB01206,DB06595,0,DB08815$h
DB00320,DB00808,0,DB00546$t
DB01418,DB00289,0,DB01212$h
DB01067,DB01149,0,DB00933$t
DB00628,DB00343,0,DB00623$h
DB00321,DB00201,0,DB00228$t
DB12001,DB00320,0,DB04861$h
DB00608,DB00476,0,DB00486$t
DB09061,DB01095,0,DB09555$t
DB00320,DB00499,0,DB01143$t
DB05541,DB00472,0,DB00987$t
DB00169,DB01259,0,DB00436$h
DB00921,DB00476,0,DB00602$h
DB00176,DB09262,0,DB01169$h
DB00608,DB00531,0,DB06800$t
DB00091,DB01171,0,DB00555$t
DB00257,DB00916,0,DB01364$t
DB00501,DB01177,0,DB01043$h
DB00182,DB01403,0,DB00602$t
DB00289,DB01241,0,DB01576$h
DB00907,DB01028,0,DB00810$h
DB01435,DB00169,0,DB00199$h
DB00091,DB01023,0,DB01544$h
DB00289,DB00307,0,DB11181$t
DB00322,DB00472,0,DB00436$h
DB00924,DB00622,0,DB00563$t
DB06203,DB04871,0,DB00445$t
DB09167,DB00317,0,DB00683$h
DB00207,DB01094,0,DB06016$h
DB00921,DB01097,0,DB06725$h
DB00593,DB01026,0,DB00916$h
DB00289,DB00188,0,DB01403$t
DB00257,DB01216,0,DB00445$t
DB00758,DB06595,0,DB01166$h
DB00320,DB00690,0,DB01283$h
DB01197,DB00333,0,DB00934$t
DB00091,DB04845,0,DB01296$h
DB00176,DB00598,0,DB00694$h
DB06403,DB01118,0,DB00477$h
DB00502,DB00933,0,DB00572$h
DB13956,DB01097,0,DB01009$t
DB05541,DB09119,0,DB00623$h
DB00257,DB01120,0,DB00204$t
DB00917,DB00176,0,DB12010$h
DB09039,DB01177,0,DB00887$t
DB04840,DB00472,0,DB00467$h
DB00356,DB00264,0,DB06695$h
DB01242,DB09555,0,DB00035$h
DB06701,DB00176,0,DB00455$h
DB01197,DB08893,0,DB01200$t
DB01012,DB00889,0,DB00753$h
DB00343,DB00949,0,DB01218$t
DB00343,DB00199,0,DB00557$t
DB00136,DB04855,0,DB09116$t
DB00185,DB00169,0,DB00688$t
DB13953,DB00472,0,DB09262$h
DB00490,DB00227,0,DB00872$t
DB01016,DB00622,0,DB00977$t
DB00694,DB04855,0,DB01217$h
DB01175,DB01241,0,DB00847$t
DB01151,DB01218,0,DB01246$t
DB00872,DB00254,0,DB09338$t
DB06789,DB00270,0,DB11828$h
DB01101,DB00568,0,DB00394$h
DB01559,DB00257,0,DB06237$h
DB00257,DB00690,0,DB01223$t
DB01075,DB09053,0,DB00622$h
DB00363,DB01228,0,DB01221$t
DB06736,DB01118,0,DB01043$t
DB00736,DB00622,0,DB01143$h
DB00254,DB00990,0,DB01426$t
DB06413,DB13953,0,DB01222$t
DB01393,DB01211,0,DB05351$t
DB00182,DB00496,0,DB01296$h
DB00501,DB01018,0,DB00195$h
DB00907,DB00757,0,DB13953$h
DB01023,DB01259,0,DB00819$t
DB01128,DB01149,0,DB00390$t
DB05812,DB00371,0,DB00324$h
DB01023,DB08918,0,DB14011$t
DB00690,DB01167,0,DB00741$t
DB00201,DB00608,0,DB01119$h
DB00321,DB00745,0,DB01426$t
DB01118,DB00988,0,DB09166$h
DB00907,DB00836,0,DB06738$t
DB01274,DB00169,0,DB01114$t
DB01184,DB00997,0,DB04835$t
DB00199,DB01216,0,DB09167$h
DB00758,DB00762,0,DB11817$h
DB00883,DB00227,0,DB04946$h
DB00972,DB00169,0,DB01235$t
DB01259,DB00678,0,DB00381$t
DB09167,DB00402,0,DB01095$h
DB00446,DB08918,0,DB01159$h
DB01628,DB00281,0,DB00211$h
DB00289,DB00751,0,DB00186$h
DB00972,DB09198,0,DB00242$h
DB06016,DB01242,0,DB00317$t
DB01167,DB01587,0,DB01327$t
DB00745,DB01149,0,DB00636$t
DB00496,DB00933,0,DB01275$t
DB06216,DB01149,0,DB00264$t
DB00395,DB00257,0,DB00589$t
DB00472,DB00422,0,DB00521$h
DB00289,DB00176,0,DB01418$t
DB00619,DB01259,0,DB00327$t
DB12001,DB00283,0,DB01431$t
DB00865,DB04855,0,DB09039$h
DB09167,DB00712,0,DB05351$h
DB01418,DB00343,0,DB01216$h
DB00276,DB00257,0,DB06777$t
DB00496,DB01466,0,DB00757$h
DB01576,DB00333,0,DB01086$t
DB00808,DB01149,0,DB00677$h
DB01218,DB00333,0,DB01242$t
DB00501,DB00472,0,DB06262$t
DB00835,DB00544,0,DB00470$h
DB00283,DB00603,0,DB00963$h
DB00482,DB00254,0,DB00297$t
DB00546,DB06413,0,DB00542$h
DB00608,DB04840,0,DB12483$t
DB01426,DB00482,0,DB00207$t
DB04846,DB00619,0,DB00819$h
DB00501,DB01259,0,DB00443$h
DB09231,DB00176,0,DB01143$t
DB00531,DB01167,0,DB00672$h
DB01223,DB09167,0,DB01216$h
DB00307,DB00283,0,DB00845$h
DB00343,DB01029,0,DB01558$h
DB00531,DB01026,0,DB00648$h
DB00215,DB00762,0,DB11181$h
DB04855,DB00805,0,DB06774$h
DB00757,DB00476,0,DB09119$h
DB06626,DB04855,0,DB05676$t
DB00678,DB01283,0,DB09555$t
DB06701,DB08893,0,DB00627$h
DB01118,DB01576,0,DB01364$h
DB08875,DB08865,0,DB00390$t
DB06772,DB00254,0,DB09063$h
DB00201,DB00257,0,DB00333$h
DB00328,DB06595,0,DB11638$h
DB00575,DB06595,0,DB00737$h
DB01065,DB06595,0,DB00586$h
DB00783,DB00322,0,DB00683$t
DB01075,DB00889,0,DB01429$t
DB06016,DB00477,0,DB01107$h
DB00283,DB00977,0,DB00169$t
DB00276,DB00502,0,DB01216$t
DB00169,DB01175,0,DB00441$t
DB01118,DB00201,0,DB00769$h
DB00678,DB00731,0,DB00865$t
DB13874,DB08893,0,DB00240$t
DB00751,DB00176,0,DB00528$h
DB00289,DB01235,0,DB06725$t
DB09119,DB00328,0,DB00222$h
DB01274,DB00363,0,DB09282$h
DB01206,DB08893,0,DB00668$h
DB01227,DB01149,0,DB00875$h
DB05219,DB00988,0,DB08899$h
DB01211,DB00889,0,DB00320$t
DB01118,DB00136,0,DB01408$t
DB09039,DB00956,0,DB06237$t
DB01118,DB06292,0,DB00619$t
DB00490,DB01026,0,DB09229$t
DB01418,DB00619,0,DB00170$h
DB12267,DB00320,0,DB01364$h
DB00584,DB00619,0,DB00443$h
DB00188,DB00367,0,DB06262$h
DB00907,DB00455,0,DB09338$t
DB01118,DB00176,0,DB00228$h
DB01118,DB00805,0,DB01396$t
DB01355,DB01167,0,DB01075$h
DB01029,DB00622,0,DB00673$h
DB13955,DB01149,0,DB00169$t
DB00215,DB00254,0,DB00366$h
DB05219,DB01075,0,DB00947$t
DB00185,DB00283,0,DB01136$t
DB00297,DB01149,0,DB00459$h
DB00356,DB09198,0,DB09280$t
DB01211,DB04871,0,DB02300$t
DB01435,DB01403,0,DB01161$t
DB05812,DB01009,0,DB00990$t
DB00674,DB00622,0,DB09338$h
DB01558,DB00446,0,DB01222$h
DB01118,DB00688,0,DB01094$h
DB00283,DB01039,0,DB06237$t
DB00283,DB01177,0,DB00851$h
DB00655,DB00678,0,DB00594$h
DB00289,DB01576,0,DB06637$t
DB00215,DB01181,0,DB00882$h
DB05541,DB00343,0,DB01126$h
DB01075,DB00530,0,DB05541$t
DB00320,DB01159,0,DB04817$t
DB00283,DB00745,0,DB00484$h
DB04871,DB00422,0,DB12001$t
DB00608,DB01151,0,DB00158$t
DB00091,DB13956,0,DB00841$t
DB00501,DB13954,0,DB06230$h
DB01611,DB00598,0,DB00233$h
DB00518,DB00215,0,DB00805$h
DB00245,DB01151,0,DB06701$h
DB01118,DB04841,0,DB00115$h
DB00608,DB00379,0,DB01364$h
DB00363,DB00496,0,DB00563$t
DB00091,DB01149,0,DB09198$h
DB01026,DB00849,0,DB00527$h
DB09167,DB01403,0,DB00422$h
DB00446,DB01067,0,DB11901$t
DB00176,DB01357,0,DB00695$t
DB01159,DB01029,0,DB00963$t
DB00502,DB01577,0,DB00358$t
DB01101,DB06725,0,DB09053$h
DB04840,DB01151,0,DB01544$t
DB00448,DB01149,0,DB00514$t
DB00564,DB09198,0,DB01283$h
DB00289,DB01020,0,DB01156$t
DB01407,DB09198,0,DB01577$t
DB00324,DB01026,0,DB06595$t
DB00316,DB00169,0,DB00563$t
DB00316,DB01211,0,DB06230$t
DB00379,DB00622,0,DB00264$t
DB00395,DB00951,0,DB08820$h
DB08865,DB01259,0,DB06605$t
DB00637,DB00619,0,DB00176$h
DB01018,DB00619,0,DB01407$h
DB00332,DB00622,0,DB00633$h
DB00612,DB00501,0,DB00700$h
DB00496,DB01177,0,DB00915$t
DB00169,DB00531,0,DB01033$t
DB04855,DB04574,0,DB00343$t
DB01012,DB00343,0,DB00186$h
DB04855,DB01235,0,DB00356$h
DB01194,DB00270,0,DB00455$h
DB00619,DB00367,0,DB01169$h
DB01018,DB01171,0,DB01075$t
DB00320,DB00757,0,DB01075$t
DB00343,DB00602,0,DB00357$h
DB00945,DB00227,0,DB00091$h
DB00531,DB01241,0,DB00146$h
DB05219,DB01028,0,DB00459$t
DB00188,DB05381,0,DB04840$t
DB00623,DB00176,0,DB06237$t
DB00245,DB00188,0,DB00869$h
DB00748,DB09119,0,DB01408$t
DB01576,DB00502,0,DB01212$h
DB01023,DB00544,0,DB01068$h
DB00575,DB08893,0,DB11691$t
DB01576,DB01026,0,DB00916$h
DB00544,DB00333,0,DB01364$h
DB00320,DB00379,0,DB09229$t
DB01156,DB00496,0,DB00627$t
DB00215,DB01050,0,DB00136$h
DB00270,DB00333,0,DB00136$t
DB00496,DB01576,0,DB01253$t
DB00283,DB00987,0,DB00796$t
DB00586,DB09119,0,DB09214$t
DB00472,DB00849,0,DB01235$h
DB00281,DB06148,0,DB11901$t
DB05812,DB00712,0,DB01241$t
DB00321,DB01156,0,DB00455$h
DB00091,DB00499,0,DB00952$t
DB01418,DB09198,0,DB03128$t
DB00289,DB01159,0,DB06148$h
DB00316,DB00501,0,DB00633$h
DB05219,DB00216,0,DB06148$h
DB01435,DB01211,0,DB01127$h
DB12483,DB00343,0,DB00591$h
DB00316,DB00476,0,DB04846$t
DB00629,DB00281,0,DB00724$t
DB00289,DB00257,0,DB06691$h
DB00835,DB00215,0,DB01351$h
DB01012,DB00216,0,DB01064$t
DB06016,DB00283,0,DB01122$h
DB00501,DB01181,0,DB06738$h
DB00270,DB00745,0,DB00321$t
DB00636,DB00320,0,DB11148$h
DB00889,DB00270,0,DB13955$t
DB00612,DB00619,0,DB01071$t
DB00593,DB00619,0,DB00997$h
DB01026,DB00295,0,DB01576$h
DB00835,DB00257,0,DB00712$t
DB00835,DB00496,0,DB11633$t
DB00188,DB00983,0,DB00371$h
DB06736,DB00227,0,DB01577$t
DB00356,DB00199,0,DB00568$t
DB00188,DB01407,0,DB00542$t
DB00672,DB00322,0,DB00186$h
DB00091,DB14011,0,DB00482$h
DB01151,DB01576,0,DB01013$t
DB01156,DB01242,0,DB00719$h
DB00835,DB01029,0,DB01244$t
DB01241,DB05381,0,DB00924$t
DB01075,DB00674,0,DB01166$h
