Drug1_ID,Drug2_ID,Y,Neg samples
DB09167,DB01320,0,DB01197$h
DB00736,DB00622,0,DB01143$h
DB08865,DB13952,0,DB01223$h
DB08865,DB13874,0,DB00575$t
DB06016,DB00363,0,DB00996$t
DB00869,DB00678,0,DB01175$t
DB01576,DB00458,0,DB00215$t
DB09555,DB00264,0,DB01213$t
DB00458,DB00933,0,DB00956$t
DB00188,DB00788,0,DB00695$t
DB09061,DB00472,0,DB00633$h
DB00476,DB08868,0,DB00677$h
DB04920,DB09039,0,DB01101$h
DB06292,DB00502,0,DB04840$t
DB00182,DB09039,0,DB04845$t
DB00363,DB01107,0,DB00898$h
DB00343,DB00990,0,DB00496$t
DB01012,DB00281,0,DB00808$t
DB00736,DB08918,0,DB08820$h
DB00619,DB01029,0,DB00631$t
DB01242,DB00455,0,DB06695$h
DB00604,DB00678,0,DB11817$h
DB00320,DB01039,0,DB01395$h
DB01167,DB00602,0,DB00933$h
DB01218,DB04871,0,DB01101$t
DB09231,DB04855,0,DB00446$h
DB04920,DB00281,0,DB00898$t
DB00672,DB00951,0,DB00917$h
DB00188,DB00907,0,DB11691$t
DB00496,DB00472,0,DB00515$t
DB00501,DB00674,0,DB00613$h
DB00446,DB00264,0,DB01191$t
DB00215,DB00589,0,DB00494$t
DB00363,DB06292,0,DB01137$t
DB06738,DB00227,0,DB00810$t
DB00188,DB04841,0,DB00182$t
DB01418,DB00215,0,DB00584$t
DB00188,DB08875,0,DB00763$t
DB00672,DB00227,0,DB00367$t
DB00482,DB01211,0,DB00967$h
DB01380,DB00343,0,DB00593$h
DB00207,DB01628,0,DB01583$t
DB01223,DB00501,0,DB00439$h
DB01466,DB00270,0,DB09214$t
DB00322,DB01181,0,DB01407$t
DB00343,DB00180,0,DB00484$h
DB00472,DB00983,0,DB13874$t
DB00947,DB01167,0,DB00150$t
DB00586,DB04855,0,DB00648$t
DB01101,DB00843,0,DB00248$h
DB00969,DB09198,0,DB00933$t
DB01012,DB01167,0,DB00969$t
DB01156,DB09555,0,DB00593$h
DB01429,DB00458,0,DB01222$t
DB00586,DB00281,0,DB00371$t
DB04841,DB00264,0,DB01235$t
DB01410,DB00343,0,DB01039$h
DB00363,DB00530,0,DB09031$h
DB00254,DB01018,0,DB00248$t
DB01167,DB01221,0,DB09049$t
DB01576,DB01026,0,DB00916$h
DB00289,DB11828,0,DB01161$h
DB00835,DB01151,0,DB05812$t
DB09119,DB01259,0,DB01046$t
DB13953,DB00379,0,DB01016$t
DB01241,DB14011,0,DB05351$t
DB00091,DB11737,0,DB00978$t
DB00321,DB01156,0,DB00455$h
DB01118,DB00451,0,DB06774$h
DB00201,DB00499,0,DB01064$t
DB00496,DB04871,0,DB09128$t
DB00748,DB00199,0,DB09198$h
DB08865,DB13074,0,DB08918$h
DB00476,DB01071,0,DB04794$h
DB00772,DB06595,0,DB11148$t
DB06016,DB00951,0,DB00588$t
DB00593,DB00619,0,DB00997$h
DB11901,DB00257,0,DB09280$t
DB00586,DB01171,0,DB00979$t
DB00283,DB00280,0,DB00215$h
DB06403,DB00951,0,DB01033$t
DB00227,DB01183,0,DB01002$h
DB01410,DB08865,0,DB11148$h
DB00381,DB00091,0,DB00320$t
DB00257,DB00741,0,DB01166$t
DB01151,DB00327,0,DB00572$h
DB08893,DB00370,0,DB08912$t
DB01026,DB01403,0,DB11638$t
DB00482,DB09555,0,DB01012$t
DB00977,DB00227,0,DB00242$t
DB00712,DB01095,0,DB00804$t
DB09061,DB00283,0,DB01283$t
DB00278,DB01167,0,DB00240$t
DB00836,DB00333,0,DB00458$h
DB00185,DB00227,0,DB00186$t
DB00501,DB00295,0,DB00228$h
DB03128,DB00622,0,DB08868$t
DB00207,DB00370,0,DB01197$t
DB00188,DB00773,0,DB00802$h
DB01151,DB00762,0,DB00574$h
DB00917,DB06595,0,DB01254$h
DB01012,DB00674,0,DB01046$t
DB00091,DB09262,0,DB00763$h
DB01095,DB04871,0,DB01393$t
DB00195,DB00757,0,DB01119$t
DB05219,DB00843,0,DB00704$t
DB01156,DB00608,0,DB00414$t
DB00281,DB01283,0,DB00439$t
DB00898,DB00379,0,DB01437$h
DB00257,DB00451,0,DB00631$t
DB05219,DB01544,0,DB00544$h
DB00784,DB06595,0,DB06736$t
DB00575,DB00907,0,DB12267$t
DB00363,DB01466,0,DB09230$t
DB00455,DB00678,0,DB01228$h
DB00188,DB00528,0,DB00861$t
DB01118,DB03756,0,DB06282$h
DB00482,DB00619,0,DB06695$t
DB00316,DB01026,0,DB09053$t
DB00207,DB00170,0,DB06016$t
DB05039,DB00227,0,DB09224$h
DB00758,DB00544,0,DB00502$h
DB11817,DB01167,0,DB01246$t
DB00568,DB09039,0,DB00934$h
DB06789,DB01149,0,DB01400$h
DB01029,DB00333,0,DB00973$h
DB01097,DB01065,0,DB06410$t
DB00502,DB01026,0,DB05239$t
DB09167,DB00448,0,DB06772$t
DB05381,DB00622,0,DB01067$t
DB01219,DB00320,0,DB00998$h
DB01242,DB06595,0,DB00366$h
DB00477,DB01576,0,DB00829$h
DB05219,DB00655,0,DB00835$h
DB01184,DB00678,0,DB00968$h
DB00514,DB06595,0,DB00356$t
DB01167,DB14011,0,DB00959$h
DB00496,DB00333,0,DB01393$h
DB09039,DB01228,0,DB08907$t
DB00176,DB00295,0,DB01043$t
DB00546,DB00169,0,DB00633$t
DB00655,DB00281,0,DB00648$h
DB01259,DB00678,0,DB00381$t
DB00343,DB00814,0,DB09229$t
DB09555,DB04855,0,DB01159$t
DB00320,DB00294,0,DB11901$h
DB01156,DB00169,0,DB00947$h
DB06413,DB01175,0,DB00242$h
DB01012,DB00805,0,DB09119$h
DB00835,DB01095,0,DB00445$h
DB00289,DB00091,0,DB06292$h
DB00321,DB01101,0,DB00363$h
DB00736,DB01120,0,DB08912$t
DB00169,DB01206,0,DB00115$t
DB00501,DB00379,0,DB00434$t
DB00589,DB06595,0,DB08907$h
DB00924,DB00502,0,DB01120$h
DB06413,DB00245,0,DB00482$t
DB09123,DB00320,0,DB00619$h
DB00320,DB06738,0,DB01235$h
DB00283,DB08865,0,DB00928$h
DB01075,DB01628,0,DB00703$t
DB00501,DB00849,0,DB00627$t
DB00501,DB01235,0,DB06777$t
DB01435,DB00379,0,DB01252$t
DB00835,DB04855,0,DB01587$h
DB00446,DB00983,0,DB06230$t
DB00280,DB00227,0,DB00978$h
DB00316,DB01075,0,DB00270$h
DB00619,DB01020,0,DB12267$t
DB00496,DB13874,0,DB01252$t
DB13954,DB00472,0,DB00434$t
DB00446,DB01175,0,DB01142$h
DB01429,DB01156,0,DB00720$t
DB00215,DB01228,0,DB00370$h
DB01118,DB00543,0,DB06626$t
DB00476,DB09198,0,DB00270$t
DB01114,DB00502,0,DB01176$t
DB09061,DB00176,0,DB06605$h
DB00482,DB00604,0,DB00186$t
DB01559,DB00199,0,DB01107$t
DB00201,DB00530,0,DB06292$h
DB01026,DB00688,0,DB01403$h
DB09119,DB00619,0,DB06695$t
DB01544,DB01095,0,DB00808$h
DB00736,DB00264,0,DB00240$t
DB00176,DB00731,0,DB00772$h
DB01223,DB00283,0,DB05246$t
DB06700,DB00199,0,DB01327$t
DB00470,DB09119,0,DB00297$t
DB00188,DB08906,0,DB03128$t
DB08865,DB00281,0,DB00673$t
DB00619,DB14011,0,DB00437$h
DB00619,DB00332,0,DB01320$h
DB00612,DB00257,0,DB00598$h
DB00227,DB06710,0,DB00294$t
DB00307,DB00257,0,DB00170$t
DB00257,DB01002,0,DB13783$t
DB00604,DB00758,0,DB06237$t
DB00188,DB13954,0,DB00802$h
DB00748,DB00343,0,DB04953$t
DB00257,DB13953,0,DB00753$h
DB04855,DB01183,0,DB01170$t
DB00215,DB11737,0,DB01248$h
DB00215,DB01177,0,DB04839$t
DB09053,DB00458,0,DB01120$h
DB00254,DB08918,0,DB00320$h
DB00091,DB00358,0,DB08815$t
DB00477,DB00907,0,DB01355$h
DB00195,DB00924,0,DB11901$t
DB00924,DB00496,0,DB00179$h
DB00381,DB01211,0,DB00683$h
DB12161,DB00379,0,DB11181$h
DB01393,DB00320,0,DB00737$h
DB00637,DB00477,0,DB09232$t
DB01012,DB00343,0,DB00186$h
DB01012,DB01233,0,DB00262$h
DB01101,DB00343,0,DB11181$t
DB01156,DB01159,0,DB00180$t
DB00343,DB00674,0,DB06262$h
DB00215,DB01094,0,DB00207$t
DB00207,DB01191,0,DB01280$t
DB00176,DB01296,0,DB08865$h
DB00477,DB00281,0,DB00367$h
DB00356,DB01026,0,DB00668$t
DB00586,DB01259,0,DB12161$t
DB00091,DB01357,0,DB00872$h
DB13955,DB00227,0,DB00530$t
DB00261,DB00281,0,DB00294$h
DB00521,DB00477,0,DB01183$h
DB00458,DB01206,0,DB09229$t
DB00499,DB00281,0,DB09231$t
DB00169,DB00422,0,DB01193$t
DB00924,DB09039,0,DB00628$t
DB01050,DB00745,0,DB00455$h
DB01191,DB09167,0,DB08865$h
DB13956,DB06595,0,DB00494$h
DB00169,DB00471,0,DB01122$h
DB09039,DB00598,0,DB00316$h
DB12161,DB01167,0,DB00672$h
DB00672,DB00091,0,DB00207$t
DB09198,DB00264,0,DB01254$h
DB01206,DB06595,0,DB08815$h
DB06413,DB00590,0,DB00422$h
DB01418,DB05219,0,DB00903$h
DB01628,DB00333,0,DB04835$t
DB00736,DB00458,0,DB06700$h
DB00472,DB01026,0,DB01408$h
DB06292,DB00458,0,DB00636$t
DB00283,DB00916,0,DB00810$t
DB00448,DB06595,0,DB06730$h
DB00496,DB01175,0,DB00441$h
DB00227,DB01283,0,DB00783$t
DB00199,DB01002,0,DB01176$t
DB00195,DB00835,0,DB06710$h
DB00188,DB01006,0,DB00849$h
DB01211,DB01242,0,DB11817$t
DB01075,DB00332,0,DB01403$h
DB01410,DB00227,0,DB01028$h
DB00636,DB00199,0,DB00166$h
DB01075,DB00951,0,DB00629$t
DB01118,DB01177,0,DB00719$t
DB01075,DB00458,0,DB06701$t
DB00568,DB06595,0,DB00950$t
DB00257,DB01576,0,DB00240$t
DB00748,DB00758,0,DB00278$h
DB00446,DB01320,0,DB00555$t
DB00185,DB01167,0,DB08912$h
DB00921,DB00169,0,DB01167$h
DB01118,DB00590,0,DB01107$h
DB00482,DB00199,0,DB00266$h
DB01223,DB00379,0,DB09462$t
DB00257,DB01241,0,DB09026$h
DB00608,DB08893,0,DB01245$t
DB01156,DB00530,0,DB04846$h
DB00674,DB06595,0,DB11691$h
DB01426,DB00622,0,DB13956$t
DB00356,DB08865,0,DB00353$t
DB00502,DB01177,0,DB06292$h
DB00918,DB01023,0,DB12001$h
DB08865,DB01075,0,DB00882$t
DB00972,DB01026,0,DB01086$h
DB00502,DB01149,0,DB01296$h
DB01435,DB00622,0,DB01183$h
DB01156,DB00322,0,DB00887$t
DB00356,DB00951,0,DB09053$h
DB00446,DB00586,0,DB01327$t
DB01221,DB01149,0,DB01094$h
DB00283,DB01576,0,DB01181$h
DB00678,DB00370,0,DB00568$h
DB00254,DB00379,0,DB00353$t
DB00169,DB01067,0,DB09116$t
DB00590,DB01241,0,DB00390$h
DB01274,DB00446,0,DB00959$t
DB00297,DB00619,0,DB01126$t
DB00257,DB00788,0,DB01195$h
DB00207,DB13955,0,DB08918$t
DB00185,DB00333,0,DB00318$t
DB00316,DB00207,0,DB01244$h
DB00612,DB06595,0,DB00307$t
DB09061,DB09119,0,DB00122$t
DB01241,DB05246,0,DB06626$t
DB00283,DB01215,0,DB12364$h
DB03128,DB01403,0,DB00843$t
DB09167,DB00402,0,DB01095$h
DB05039,DB00270,0,DB00712$t
DB00276,DB00458,0,DB00591$t
DB00289,DB00490,0,DB01086$h
DB09198,DB05246,0,DB11828$t
DB04855,DB00745,0,DB06210$h
DB00604,DB00745,0,DB00563$t
DB00343,DB06595,0,DB09224$h
DB00907,DB04871,0,DB00215$t
DB01223,DB00091,0,DB01127$h
DB00866,DB00264,0,DB01043$h
DB09167,DB00530,0,DB00515$t
DB00907,DB00889,0,DB01246$t
DB13953,DB00745,0,DB06772$t
DB01118,DB09223,0,DB00769$h
DB00482,DB04840,0,DB00655$t
DB04920,DB08893,0,DB00754$t
DB05541,DB00343,0,DB01126$h
DB00289,DB06292,0,DB00763$h
DB00390,DB00199,0,DB01024$t
DB06016,DB00477,0,DB01107$h
DB00176,DB00849,0,DB01429$h
DB00835,DB05219,0,DB01396$t
DB00472,DB01050,0,DB00574$t
DB09061,DB00257,0,DB00704$h
DB00215,DB06595,0,DB00591$h
DB01067,DB01026,0,DB00448$h
DB00091,DB06738,0,DB00978$h
DB00672,DB01097,0,DB08804$h
DB09167,DB01235,0,DB00150$t
DB01156,DB04855,0,DB00278$t
DB01068,DB01149,0,DB00528$h
DB01068,DB04855,0,DB00947$h
DB00182,DB00502,0,DB01014$t
DB00188,DB00379,0,DB08815$t
DB01234,DB00270,0,DB01176$h
DB00201,DB13874,0,DB09231$t
DB01156,DB00227,0,DB00491$t
DB00851,DB00379,0,DB04846$t
DB04855,DB12010,0,DB04574$h
DB00674,DB00270,0,DB01587$h
DB00320,DB00317,0,DB01244$h
DB01211,DB00808,0,DB04794$h
DB00356,DB00496,0,DB01355$t
DB00446,DB00514,0,DB00370$h
DB00546,DB00270,0,DB09280$t
DB00195,DB01466,0,DB06716$h
DB00490,DB00199,0,DB08827$h
DB04871,DB00295,0,DB00490$h
DB01156,DB00185,0,DB00959$t
DB00270,DB08918,0,DB01204$h
DB01466,DB06595,0,DB00523$t
DB00201,DB00629,0,DB00514$t
DB00297,DB00907,0,DB00623$t
DB03756,DB00176,0,DB00400$t
DB00322,DB01357,0,DB00204$h
DB05541,DB09167,0,DB01095$h
DB00987,DB00199,0,DB01197$h
DB12001,DB00188,0,DB01355$t
DB00307,DB01097,0,DB01558$t
DB00215,DB01218,0,DB01009$t
DB00257,DB00448,0,DB00134$h
DB00254,DB00584,0,DB01242$t
DB00736,DB01065,0,DB00924$t
DB00091,DB00949,0,DB00788$t
DB01095,DB01171,0,DB09167$t
DB00316,DB06595,0,DB00674$t
DB01118,DB08906,0,DB00006$h
DB01410,DB01167,0,DB01107$h
DB00188,DB00448,0,DB00861$h
DB01156,DB00332,0,DB00215$t
DB06292,DB08893,0,DB01234$t
DB01101,DB14011,0,DB01002$t
DB09167,DB00623,0,DB09119$t
DB00918,DB01029,0,DB01181$t
DB06413,DB00972,0,DB00608$t
DB01156,DB00544,0,DB00973$h
DB00289,DB01211,0,DB00841$h
DB01095,DB00814,0,DB00796$t
DB00802,DB00289,0,DB01393$t
DB00490,DB00502,0,DB01253$t
DB00257,DB05039,0,DB00866$t
DB01197,DB00176,0,DB00643$h
DB00091,DB00343,0,DB09119$h
DB01167,DB11828,0,DB00523$t
DB01241,DB00281,0,DB01213$h
DB00188,DB00602,0,DB00477$h
DB09039,DB01028,0,DB05812$t
DB00091,DB01396,0,DB00461$h
DB00907,DB01235,0,DB01067$t
DB00918,DB00805,0,DB06710$h
DB00482,DB01181,0,DB11827$h
DB04855,DB00690,0,DB01403$h
DB04855,DB01020,0,DB00593$h
DB01195,DB06595,0,DB01118$t
DB04841,DB06595,0,DB00370$h
DB01156,DB00983,0,DB00222$t
DB01151,DB01181,0,DB00737$h
DB00176,DB01006,0,DB05351$t
DB00346,DB08865,0,DB00762$h
DB13956,DB01026,0,DB01357$h
DB00176,DB00461,0,DB12364$t
DB01426,DB00951,0,DB00990$h
DB00402,DB09198,0,DB00261$t
DB05381,DB00270,0,DB00280$h
DB00188,DB00283,0,DB00836$h
DB00169,DB00379,0,DB06413$t
DB01196,DB00176,0,DB00317$h
DB00343,DB13955,0,DB01068$t
DB00289,DB09198,0,DB00434$t
DB00501,DB01233,0,DB00530$h
DB00289,DB00655,0,DB08815$t
DB01211,DB00731,0,DB00546$t
DB00482,DB01114,0,DB00180$h
DB00254,DB14011,0,DB00544$t
DB00446,DB01296,0,DB00327$h
DB00327,DB01149,0,DB09031$t
DB00472,DB00745,0,DB00227$h
DB01211,DB00628,0,DB01114$h
DB00297,DB06595,0,DB00951$h
DB09167,DB13955,0,DB00829$h
DB00343,DB00499,0,DB00629$t
DB00619,DB00762,0,DB00918$h
DB00270,DB01149,0,DB00394$h
DB00257,DB00598,0,DB01394$t
DB00983,DB00458,0,DB00316$t
DB00477,DB01075,0,DB04855$h
DB01558,DB00281,0,DB00741$h
DB00185,DB00343,0,DB09285$t
DB00343,DB01018,0,DB00574$t
DB00270,DB11828,0,DB01222$h
DB00245,DB01171,0,DB00150$t
DB04846,DB00199,0,DB06710$h
DB00289,DB12483,0,DB04846$h
DB01211,DB06282,0,DB00979$h
DB00091,DB01065,0,DB06689$h
DB01558,DB00257,0,DB03756$t
DB05812,DB01240,0,DB00903$h
DB01211,DB00180,0,DB00207$t
DB00188,DB00201,0,DB09224$h
DB00176,DB01355,0,DB01086$h
DB01118,DB00990,0,DB09031$h
DB00988,DB00458,0,DB00851$t
DB01018,DB01171,0,DB01075$t
DB01296,DB00745,0,DB04846$h
DB00395,DB00736,0,DB00496$h
DB09231,DB00619,0,DB05381$t
DB05812,DB00091,0,DB08815$h
DB00199,DB01466,0,DB00647$h
DB00482,DB06738,0,DB01628$h
DB01012,DB00843,0,DB01107$h
DB01184,DB00264,0,DB00987$h
DB01151,DB00757,0,DB14006$t
DB00757,DB08893,0,DB06702$h
DB00188,DB00327,0,DB00240$h
DB00748,DB00215,0,DB01119$h
DB00997,DB06738,0,DB00834$h
DB00496,DB00598,0,DB00584$t
DB09061,DB01149,0,DB09462$t
DB01283,DB00622,0,DB11737$t
DB00472,DB00678,0,DB00783$t
DB06413,DB05351,0,DB09230$h
DB00176,DB00983,0,DB00357$t
DB01211,DB01039,0,DB01426$h
DB06605,DB01259,0,DB00476$h
DB00783,DB00544,0,DB04574$h
DB01355,DB00678,0,DB01559$t
DB00363,DB04841,0,DB11827$t
DB00907,DB04841,0,DB05676$t
DB01012,DB01075,0,DB00640$t
DB00283,DB00872,0,DB01023$h
DB00289,DB01183,0,DB01426$h
DB00843,DB00502,0,DB00591$t
DB01156,DB01136,0,DB01283$t
DB00543,DB00169,0,DB09039$h
DB00254,DB00655,0,DB01400$h
DB00321,DB01097,0,DB01183$h
DB00619,DB00295,0,DB01320$t
DB01426,DB00169,0,DB00353$h
DB00195,DB01107,0,DB00448$t
DB00531,DB01167,0,DB00672$h
DB01242,DB00199,0,DB14011$h
DB09167,DB00783,0,DB00575$h
DB01118,DB01183,0,DB01218$t
DB00169,DB12161,0,DB01166$t
DB00951,DB01171,0,DB00907$t
DB00866,DB00458,0,DB08912$t
DB06605,DB09198,0,DB00356$t
DB00496,DB01075,0,DB04908$t
DB00951,DB00379,0,DB00802$t
DB01128,DB00283,0,DB00414$h
DB01118,DB01393,0,DB09224$t
DB09167,DB01067,0,DB01253$h
DB00176,DB01577,0,DB01012$t
DB12483,DB08865,0,DB01259$h
DB00201,DB00655,0,DB00978$h
DB00199,DB08906,0,DB13954$h
DB00496,DB00317,0,DB13953$t
DB00969,DB06595,0,DB01169$h
DB00289,DB00307,0,DB11181$t
DB00446,DB09198,0,DB01161$h
DB00446,DB00448,0,DB00998$t
DB01029,DB14011,0,DB00523$t
DB00363,DB01241,0,DB01195$t
DB00289,DB01558,0,DB06700$h
DB00257,DB00281,0,DB00915$t
DB00215,DB00762,0,DB11181$h
DB01118,DB13954,0,DB00568$h
DB00501,DB01181,0,DB06738$h
DB01101,DB00604,0,DB00317$t
DB00969,DB09167,0,DB09166$h
DB01197,DB00169,0,DB01380$h
DB01118,DB00951,0,DB00227$h
DB00294,DB01026,0,DB00851$h
DB00188,DB01558,0,DB00672$h
DB00758,DB01466,0,DB06738$h
DB00544,DB01283,0,DB00674$t
DB01194,DB00619,0,DB00476$t
DB01435,DB00199,0,DB09285$h
DB00289,DB04574,0,DB01071$h
DB01410,DB01149,0,DB11638$h
DB01118,DB00324,0,DB01002$t
DB00736,DB01149,0,DB06702$t
DB00207,DB04871,0,DB00523$t
DB00613,DB04846,0,DB12010$t
DB00482,DB00227,0,DB01628$t
DB04920,DB00496,0,DB08815$t
DB00546,DB00622,0,DB01014$h
DB00822,DB00270,0,DB06730$t
DB01380,DB04855,0,DB01011$t
DB00829,DB01023,0,DB00317$t
DB00254,DB06738,0,DB00983$t
DB01118,DB01156,0,DB09285$t
DB00499,DB01026,0,DB00199$t
DB05541,DB00283,0,DB11691$h
DB01075,DB01029,0,DB01137$t
DB00921,DB00270,0,DB00915$t
DB01211,DB01196,0,DB01244$t
DB06700,DB00343,0,DB00459$h
DB11901,DB00254,0,DB00467$h
DB00501,DB00783,0,DB00677$h
DB01095,DB11560,0,DB00358$t
DB00188,DB13956,0,DB00748$h
DB09231,DB00188,0,DB00819$t
DB03128,DB09039,0,DB00876$h
DB00257,DB00367,0,DB00988$h
DB00531,DB00270,0,DB09128$h
DB00613,DB00598,0,DB00527$t
DB00245,DB00283,0,DB00295$t
DB01380,DB00254,0,DB05239$t
DB00521,DB00458,0,DB00437$h
DB05219,DB01028,0,DB00459$t
DB01216,DB01026,0,DB01144$h
DB01241,DB01026,0,DB01612$t
DB00530,DB00951,0,DB00448$t
DB00933,DB08893,0,DB09555$t
DB00482,DB00924,0,DB09061$t
DB01431,DB01026,0,DB00574$h
DB00608,DB00176,0,DB00439$h
DB09039,DB01628,0,DB11560$h
DB00918,DB09119,0,DB00927$t
DB01274,DB01095,0,DB00764$h
DB00496,DB00270,0,DB00720$h
DB01216,DB00227,0,DB06777$t
DB01101,DB00333,0,DB01149$h
DB01118,DB00245,0,DB00211$t
DB00176,DB00371,0,DB01137$h
DB00091,DB00757,0,DB00357$t
DB00724,DB00270,0,DB00808$t
DB00321,DB00446,0,DB04845$t
DB09039,DB01107,0,DB01097$h
DB06413,DB00829,0,DB01466$h
DB00215,DB00836,0,DB04817$t
DB00270,DB08932,0,DB00748$t
DB00283,DB00724,0,DB00963$t
DB00333,DB06148,0,DB00446$t
DB01248,DB01026,0,DB00091$t
DB00845,DB01167,0,DB00700$t
DB00266,DB00678,0,DB00248$h
DB00289,DB00678,0,DB06203$h
DB00215,DB06710,0,DB01426$t
DB00521,DB00176,0,DB01136$t
DB00316,DB00254,0,DB01400$t
DB00379,DB00461,0,DB00146$t
DB06413,DB00983,0,DB04855$t
DB00472,DB01018,0,DB00822$t
DB05219,DB00455,0,DB01403$t
DB00188,DB00451,0,DB00222$t
DB13954,DB01029,0,DB00207$h
DB00254,DB09166,0,DB01144$h
DB01151,DB01228,0,DB06263$h
DB00136,DB04855,0,DB09116$t
DB00199,DB01067,0,DB00559$t
DB00593,DB01149,0,DB00470$t
DB00188,DB00318,0,DB00813$t
DB01126,DB00227,0,DB00836$t
DB00199,DB01259,0,DB00637$t
DB00281,DB04871,0,DB00476$t
DB01628,DB01241,0,DB00593$t
DB00988,DB01403,0,DB05039$t
DB00604,DB01023,0,DB00233$h
DB06772,DB00343,0,DB01009$h
DB00297,DB00283,0,DB01262$h
DB00289,DB04845,0,DB08827$h
DB00169,DB00216,0,DB00731$h
DB00283,DB00270,0,DB00753$h
DB00593,DB00176,0,DB01590$t
DB00188,DB01156,0,DB00887$t
DB00501,DB00470,0,DB01128$h
DB01097,DB06595,0,DB00280$h
DB01211,DB09198,0,DB00668$t
DB06595,DB00788,0,DB01400$t
DB00501,DB00983,0,DB04846$h
DB00257,DB06637,0,DB00186$t
DB01211,DB09078,0,DB06777$t
DB00590,DB04871,0,DB01227$h
DB05219,DB13956,0,DB01558$h
DB00608,DB00320,0,DB01395$t
DB00176,DB00814,0,DB01143$h
DB00612,DB04871,0,DB00622$h
DB05541,DB00619,0,DB00703$t
DB01576,DB00476,0,DB00446$t
DB01211,DB05381,0,DB00158$h
DB01118,DB00829,0,DB00394$t
DB00254,DB00502,0,DB05219$t
DB00446,DB01181,0,DB01195$t
DB00176,DB08918,0,DB00804$t
DB06016,DB00091,0,DB06292$h
DB08907,DB01149,0,DB09224$t
DB00805,DB00952,0,DB00802$h
DB00316,DB05219,0,DB00356$h
DB01184,DB04871,0,DB00357$h
DB01211,DB00643,0,DB09167$t
DB00316,DB00289,0,DB01280$h
DB01118,DB00222,0,DB06262$h
DB08918,DB00333,0,DB11638$h
DB00227,DB00471,0,DB00204$h
DB05351,DB01149,0,DB00130$t
DB06789,DB00270,0,DB11828$h
DB01544,DB00544,0,DB00518$h
DB01355,DB00227,0,DB01259$h
DB01101,DB00222,0,DB03128$h
DB13954,DB01097,0,DB00924$t
DB06772,DB05219,0,DB00035$h
DB05812,DB00736,0,DB01095$h
DB08865,DB00949,0,DB00411$h
DB01136,DB00283,0,DB01587$t
DB05541,DB01167,0,DB00866$t
DB00343,DB00153,0,DB01275$h
DB00283,DB00690,0,DB00169$t
DB06595,DB00471,0,DB05239$t
DB01628,DB00379,0,DB00927$t
DB00608,DB01171,0,DB00674$h
DB00185,DB01242,0,DB00188$t
DB00637,DB00283,0,DB00967$h
DB01118,DB00796,0,DB08918$h
DB00289,DB09262,0,DB00563$t
DB00188,DB00490,0,DB08804$t
DB00866,DB00496,0,DB00261$h
DB00343,DB01196,0,DB01191$t
DB01274,DB09119,0,DB00414$h
DB01628,DB00544,0,DB00945$t
DB00568,DB08865,0,DB01400$h
DB00947,DB00619,0,DB00254$h
DB00802,DB00320,0,DB00459$t
DB01026,DB01006,0,DB01119$t
DB01118,DB05676,0,DB00637$h
DB08907,DB00254,0,DB00379$t
DB01228,DB04871,0,DB00695$h
DB12483,DB00619,0,DB00951$t
DB00289,DB00584,0,DB12161$h
DB00188,DB12161,0,DB13139$t
DB00477,DB00751,0,DB01244$t
DB00257,DB00883,0,DB05246$h
DB08865,DB00655,0,DB00356$h
DB00501,DB00589,0,DB06595$t
DB01241,DB00916,0,DB06237$t
DB00216,DB00678,0,DB01135$t
DB04855,DB01241,0,DB00882$t
DB00245,DB01026,0,DB01408$t
DB00297,DB00446,0,DB00875$t
DB00736,DB00328,0,DB08897$h
DB00501,DB01206,0,DB00921$t
DB09167,DB00544,0,DB06262$t
DB01118,DB00672,0,DB06626$t
DB00169,DB00674,0,DB00227$h
DB00091,DB00451,0,DB01234$t
DB00543,DB01075,0,DB00248$t
DB01101,DB01065,0,DB01227$h
DB00843,DB09039,0,DB01222$t
DB00972,DB00745,0,DB00677$t
DB00907,DB00281,0,DB00283$t
DB00835,DB00501,0,DB01024$t
DB00322,DB00333,0,DB00988$t
DB00575,DB04871,0,DB01408$t
DB13953,DB00270,0,DB01166$h
DB00889,DB01026,0,DB00613$t
DB00757,DB00176,0,DB00973$t
DB01393,DB00188,0,DB01117$t
DB06403,DB00188,0,DB00353$t
DB01380,DB01149,0,DB00455$t
DB04855,DB00951,0,DB13139$h
DB01211,DB00343,0,DB00333$h
DB08865,DB05381,0,DB01222$t
DB04855,DB01221,0,DB05039$t
DB01357,DB00622,0,DB01144$h
DB00215,DB00470,0,DB00847$h
DB01118,DB01107,0,DB00574$t
DB01242,DB01466,0,DB01283$h
DB01466,DB00622,0,DB00748$t
DB05351,DB04855,0,DB04840$t
DB00501,DB00751,0,DB01320$t
DB05219,DB01320,0,DB00695$t
DB00207,DB00544,0,DB00593$h
DB01628,DB00322,0,DB04855$t
DB00188,DB01628,0,DB00400$h
DB01407,DB00281,0,DB06725$t
DB00199,DB00370,0,DB01171$t
DB00589,DB04871,0,DB01170$h
DB01211,DB13956,0,DB01241$h
DB00907,DB01576,0,DB01380$h
DB00751,DB00227,0,DB00523$h
DB00472,DB01149,0,DB00502$t
DB00320,DB00593,0,DB00927$h
DB00320,DB08906,0,DB03128$h
DB01211,DB06738,0,DB01364$h
DB00496,DB00619,0,DB00979$h
DB01223,DB01211,0,DB01246$t
DB00254,DB01006,0,DB00333$h
DB00783,DB01241,0,DB00719$h
DB04920,DB00472,0,DB01435$t
