Drug1_ID,Drug2_ID,Y,Neg samples
DB00470,DB01065,5,DB09462$h
DB00921,DB00366,5,DB01583$t
DB00484,DB01544,5,DB01394$h
DB00366,DB04946,5,DB01122$h
DB00366,DB00370,5,DB01110$h
DB00490,DB00486,5,DB01238$t
DB00921,DB00555,5,DB04840$t
DB00366,DB01159,5,DB00158$h
DB00967,DB00557,5,DB00736$t
DB00898,DB04841,5,DB00898$t
DB04946,DB00370,5,DB05676$t
DB00470,DB01355,5,DB00963$h
DB01242,DB00956,5,DB04574$h
DB00921,DB00228,5,DB00591$h
DB00647,DB00557,5,DB12364$t
DB01114,DB00366,5,DB00849$t
DB00333,DB00486,5,DB01024$t
DB00921,DB00683,5,DB00677$t
DB00972,DB00967,5,DB01016$t
DB00972,DB00737,5,DB05039$h
DB06738,DB00370,5,DB06413$h
DB00494,DB00486,5,DB00640$t
DB00494,DB00956,5,DB00921$t
DB00477,DB01403,5,DB00381$t
DB00921,DB00753,5,DB00883$t
DB00484,DB01114,5,DB00983$t
DB01068,DB00898,5,DB00872$h
DB00972,DB00494,5,DB00861$h
DB00972,DB00370,5,DB01118$t
DB00921,DB00575,5,DB00967$h
DB00228,DB00956,5,DB01050$t
DB00898,DB01159,5,DB01029$t
DB00484,DB01320,5,DB11817$t
DB01544,DB00557,5,DB11633$t
DB00557,DB05246,5,DB01429$h
DB00898,DB00813,5,DB01175$t
DB00484,DB08815,5,DB00575$t
DB00543,DB00280,6,DB06237$h
DB01118,DB00207,6,DB12267$t
DB00543,DB01137,6,DB00169$h
DB01211,DB00280,6,DB00933$t
DB00949,DB00472,6,DB00276$t
DB01211,DB13074,6,DB11560$h
DB01175,DB01137,6,DB08899$h
DB00207,DB09078,6,DB00255$h
DB00537,DB00934,6,DB09338$h
DB00280,DB00370,6,DB00502$h
DB09039,DB09078,6,DB00977$h
DB01118,DB00363,6,DB06230$t
DB01142,DB00889,6,DB05246$t
DB00543,DB00204,6,DB00623$h
DB00207,DB08865,6,DB00836$h
DB04855,DB00808,6,DB00813$h
DB00543,DB01169,6,DB00572$h
DB06216,DB00927,6,DB11638$t
DB00477,DB00204,6,DB00802$t
DB00363,DB01195,6,DB00390$t
DB00207,DB01137,6,DB00459$h
DB01137,DB01403,6,DB00762$h
DB01274,DB00199,6,DB00320$h
DB00261,DB00363,6,DB08897$h
DB01195,DB01233,6,DB05219$t
DB00875,DB00808,6,DB06148$t
DB00207,DB00333,6,DB00006$t
DB00346,DB06216,6,DB00240$h
DB00346,DB00261,6,DB00784$h
DB00604,DB00363,6,DB00564$h
DB01142,DB09078,6,DB00719$h
DB01211,DB01151,6,DB00993$h
DB04953,DB00502,6,DB06230$h
DB01195,DB00934,6,DB00441$t
DB01118,DB00333,6,DB06230$t
DB01195,DB00502,6,DB00835$t
DB08865,DB01403,6,DB01136$h
DB00204,DB00889,6,DB00700$t
DB01166,DB13074,6,DB00814$t
DB00215,DB01211,6,DB14006$t
DB00321,DB01195,6,DB01213$h
DB01184,DB04953,6,DB00619$t
DB01274,DB00889,6,DB00591$h
DB00502,DB00333,6,DB04861$h
DB06216,DB09078,6,DB00810$h
DB00204,DB00927,6,DB09048$h
DB00915,DB00215,6,DB13874$t
DB00207,DB01175,6,DB00835$t
DB00261,DB01151,6,DB05676$t
DB00204,DB01403,6,DB00696$t
DB00261,DB01274,6,DB08865$h
DB00188,DB00875,6,DB01011$h
DB00537,DB08868,6,DB00227$t
DB04946,DB01259,6,DB01364$t
DB00280,DB00458,6,DB06689$h
DB00477,DB00199,6,DB09282$h
DB00346,DB00604,6,DB00451$h
DB01142,DB04855,6,DB01013$t
DB00604,DB01403,6,DB00136$t
DB08912,DB01195,6,DB01196$h
DB06216,DB00622,6,DB01175$t
DB00207,DB00927,6,DB01544$h
DB00674,DB00889,6,DB00865$t
DB09039,DB04953,6,DB06725$t
DB00604,DB00458,6,DB00796$h
DB00537,DB09039,6,DB01611$t
DB00204,DB00458,6,DB01018$h
DB00537,DB00949,6,DB05812$t
DB00321,DB00537,6,DB04817$t
DB01169,DB05039,6,DB01050$t
DB04953,DB04946,6,DB09063$t
DB00557,DB01137,6,DB01071$h
DB01175,DB00270,6,DB00280$t
DB00346,DB00280,6,DB00589$h
DB00477,DB00604,6,DB11737$h
DB00757,DB00358,6,DB00188$h
DB00363,DB01137,6,DB06016$t
DB00321,DB04946,6,DB00543$t
DB04855,DB09078,6,DB00967$t
DB00608,DB01184,6,DB00636$h
DB09078,DB00622,6,DB00915$h
DB00537,DB00983,6,DB04835$h
DB08865,DB04855,6,DB00866$t
DB08865,DB09078,6,DB00731$t
DB01118,DB04953,6,DB00146$t
DB00207,DB00875,6,DB00392$t
DB05039,DB00333,6,DB00451$t
DB01184,DB00622,6,DB00439$t
DB00757,DB00934,6,DB00696$h
DB00604,DB00808,6,DB08820$h
DB00983,DB04946,6,DB01067$t
DB00537,DB09078,6,DB01050$t
DB01195,DB01259,6,DB08875$h
DB01175,DB00934,6,DB01039$h
DB00753,DB00834,6,DB13954$t
DB04855,DB08893,6,DB00979$t
DB01238,DB00204,6,DB01159$h
DB00363,DB00927,6,DB06210$t
DB01211,DB01403,6,DB01212$t
DB00757,DB00472,6,DB00724$t
DB09039,DB00934,6,DB01262$h
DB00346,DB00889,6,DB00216$t
DB00557,DB09078,6,DB00623$h
DB00714,DB04855,6,DB01039$t
DB00207,DB01195,6,DB00631$h
DB06216,DB08893,6,DB06263$t
DB00477,DB00280,6,DB00591$t
DB01238,DB01184,6,DB00945$t
DB00280,DB00199,6,DB00967$t
DB00604,DB01151,6,DB00872$h
DB00182,DB01119,7,DB13874$h
DB01197,DB00903,7,DB04839$t
DB00542,DB08932,7,DB01245$h
DB01240,DB00598,7,DB00257$h
DB00808,DB04861,7,DB00153$t
DB01136,DB04840,7,DB01169$h
DB01351,DB00796,7,DB00254$t
DB00436,DB09235,7,DB06789$t
DB00869,DB00590,7,DB06605$h
DB01193,DB00612,7,DB01241$h
DB00381,DB04840,7,DB01235$h
DB01238,DB00590,7,DB00322$h
DB00346,DB01029,7,DB09230$h
DB01246,DB00264,7,DB11148$t
DB00584,DB01170,7,DB01118$h
DB00866,DB00270,7,DB01068$t
DB00343,DB00590,7,DB09230$t
DB09026,DB01119,7,DB00400$t
DB01029,DB08932,7,DB00677$h
DB00678,DB00968,7,DB11737$h
DB01143,DB00559,7,DB00712$t
DB00559,DB00968,7,DB00593$t
DB00436,DB00622,7,DB00459$t
DB00887,DB01355,7,DB09338$h
DB00346,DB00590,7,DB09123$t
DB00195,DB00968,7,DB00321$h
DB00968,DB00264,7,DB00227$h
DB06403,DB04840,7,DB06230$t
DB01612,DB00849,7,DB01196$h
DB00678,DB00849,7,DB11633$t
DB00542,DB00575,7,DB13139$h
DB01275,DB00528,7,DB00712$t
DB00808,DB00264,7,DB01200$t
DB00612,DB01275,7,DB01558$t
DB01238,DB00633,7,DB00843$h
DB00808,DB00598,7,DB06725$h
DB09235,DB04861,7,DB00591$h
DB00182,DB01240,7,DB00627$h
DB00264,DB09282,7,DB00575$t
DB00590,DB09235,7,DB01166$h
DB00381,DB00590,7,DB00819$h
DB01193,DB00876,7,DB13954$t
DB01136,DB01170,7,DB00690$h
DB04840,DB00678,7,DB00762$t
DB00575,DB00805,7,DB00357$t
DB01193,DB00521,7,DB01242$t
DB00343,DB01240,7,DB01166$t
DB06403,DB00584,7,DB00805$h
DB00195,DB01275,7,DB00443$h
DB04846,DB00622,7,DB06203$h
DB04846,DB01403,7,DB00322$t
DB00796,DB00598,7,DB06210$h
DB00575,DB01119,7,DB06230$h
DB01170,DB01018,7,DB00523$t
DB00542,DB00903,7,DB04839$t
DB01351,DB00876,7,DB11181$t
DB00796,DB00849,7,DB11560$h
DB01244,DB09235,7,DB00501$t
DB04846,DB00264,7,DB00459$h
DB04840,DB09282,7,DB00928$t
DB00559,DB01171,7,DB00563$t
DB01238,DB00808,7,DB01233$h
DB00796,DB01023,7,DB01233$t
DB01136,DB00876,7,DB00356$h
DB09026,DB00849,7,DB01071$t
DB01244,DB00678,7,DB00188$h
DB00542,DB00695,7,DB09049$t
DB01143,DB00195,7,DB08875$t
DB06237,DB00598,7,DB00683$h
DB00629,DB01029,7,DB00366$t
DB01238,DB01169,7,DB06403$t
DB01197,DB01018,7,DB09123$t
DB00612,DB04846,7,DB00227$t
DB01020,DB09282,7,DB00411$h
DB01018,DB00968,7,DB01156$h
DB01193,DB00436,7,DB00158$h
DB01143,DB00270,7,DB01403$t
DB00869,DB00629,7,DB00091$t
DB00195,DB04846,7,DB01050$h
DB00866,DB04840,7,DB01170$h
DB00528,DB08932,7,DB01016$t
DB00612,DB01170,7,DB00903$h
DB01143,DB04840,7,DB00749$h
DB00528,DB00622,7,DB00333$h
DB01244,DB04861,7,DB01101$h
DB00623,DB00598,7,DB01200$h
DB00559,DB00796,7,DB00947$h
DB01143,DB01023,7,DB00712$h
DB00559,DB00590,7,DB00176$h
DB01193,DB00678,7,DB01587$t
DB04840,DB09235,7,DB00216$h
DB06403,DB00869,7,DB00490$t
DB00346,DB04861,7,DB00703$t
DB00381,DB01171,7,DB00333$t
DB01238,DB00678,7,DB00530$h
DB00559,DB00876,7,DB00395$t
DB00528,DB00805,7,DB00866$h
DB09026,DB00182,7,DB09230$t
DB09235,DB00968,7,DB00915$h
DB01143,DB00678,7,DB00091$t
DB00346,DB00264,7,DB01120$h
DB01238,DB01136,7,DB13874$t
DB00521,DB00808,7,DB00370$h
DB01193,DB01238,7,DB00983$h
DB00542,DB01244,7,DB01429$t
DB00346,DB00612,7,DB00297$h
DB01197,DB08932,7,DB04841$h
DB01351,DB00542,7,DB11691$h
DB01197,DB00564,8,DB09119$h
DB01410,DB09280,8,DB12267$h
DB00564,DB01380,8,DB00754$t
DB00346,DB09280,8,DB00515$t
DB00564,DB00757,8,DB06716$t
DB01431,DB01320,8,DB00949$h
DB00136,DB01320,8,DB01400$t
DB09235,DB01355,8,DB01191$t
DB00248,DB01320,8,DB00455$h
DB00490,DB09280,8,DB09235$h
DB01320,DB05039,8,DB01240$h
DB01320,DB01149,8,DB00461$t
DB00564,DB01097,8,DB00843$h
DB00356,DB09280,8,DB00993$h
DB01351,DB09229,8,DB00446$h
DB00673,DB01274,8,DB01135$t
DB00482,DB01320,8,DB00640$h
DB01351,DB09232,8,DB00945$t
DB00316,DB01355,8,DB00222$t
DB00528,DB00849,8,DB00280$h
DB00564,DB00829,8,DB00977$t
DB00564,DB00788,8,DB00290$h
DB06772,DB01320,8,DB09026$t
DB00673,DB01177,8,DB01110$t
DB01320,DB00731,8,DB00035$h
DB00564,DB05039,8,DB11827$t
DB00245,DB01320,8,DB00674$h
DB00564,DB06789,8,DB00810$t
DB13954,DB01320,8,DB00851$t
DB00564,DB05351,8,DB00973$t
DB00564,DB00589,8,DB01357$h
DB00564,DB01559,8,DB01166$t
DB01380,DB09280,8,DB08897$t
DB00673,DB00988,8,DB00402$t
DB01320,DB06710,8,DB01611$t
DB00865,DB01320,8,DB00294$h
DB01320,DB01241,8,DB00754$h
DB09229,DB01355,8,DB00627$t
DB00559,DB00439,8,DB01245$h
DB00564,DB00772,8,DB00446$h
DB04846,DB09280,8,DB13874$t
DB00564,DB01587,8,DB05219$t
DB00564,DB00482,8,DB08868$h
DB00564,DB00745,8,DB01403$t
DB01320,DB00688,8,DB09128$t
DB01253,DB01320,8,DB00934$h
DB01351,DB09231,8,DB01219$h
DB01248,DB01320,8,DB00869$t
DB00564,DB01050,8,DB04908$t
DB00169,DB09280,8,DB00622$h
DB06016,DB01320,8,DB00494$h
DB00872,DB01320,8,DB00363$h
DB01320,DB00849,8,DB00952$h
DB01222,DB09280,8,DB00496$t
DB00381,DB00564,8,DB01181$t
DB00564,DB01355,8,DB08918$t
DB00321,DB00564,8,DB01012$t
DB00564,DB06292,8,DB00861$t
DB00673,DB11560,8,DB06700$t
DB01126,DB09280,8,DB01558$h
DB01320,DB01171,8,DB00322$t
DB00320,DB09280,8,DB00918$h
DB01320,DB00264,8,DB01126$t
DB00564,DB00947,8,DB12364$t
DB00564,DB00889,8,DB00753$h
DB12010,DB09280,8,DB13783$t
DB00564,DB00332,8,DB00324$h
DB00499,DB01320,8,DB00327$h
DB01200,DB00564,8,DB00136$t
DB00490,DB00564,8,DB00091$h
DB00543,DB01577,9,DB04908$h
DB01193,DB09212,9,DB00741$h
DB01435,DB01275,9,DB01136$h
DB00521,DB00749,9,DB06016$t
DB09212,DB04861,9,DB00712$t
DB04846,DB00814,9,DB00720$h
DB01193,DB01097,9,DB01219$h
DB00612,DB01050,9,DB01171$h
DB00633,DB00458,9,DB00968$h
DB09026,DB00422,9,DB05239$t
DB01242,DB00696,9,DB01176$h
DB01275,DB00784,9,DB01418$t
DB00668,DB00370,9,DB00528$h
DB01193,DB01014,9,DB01043$h
DB00612,DB06725,9,DB00307$t
DB01193,DB01009,9,DB00829$t
DB00598,DB01024,9,DB00754$h
DB00633,DB09167,9,DB01559$t
DB00866,DB00972,9,DB00240$t
DB00865,DB01151,9,DB00543$t
DB01193,DB01283,9,DB01050$h
DB09026,DB00328,9,DB00861$h
DB00320,DB09167,9,DB00317$h
DB00866,DB09212,9,DB00945$t
DB09167,DB01018,9,DB00411$t
DB00696,DB00458,9,DB00731$t
DB00866,DB00814,9,DB00222$h
DB00436,DB00422,9,DB01064$t
DB00195,DB01283,9,DB00436$h
DB01014,DB04861,9,DB09078$t
DB01193,DB00482,9,DB00655$t
DB01242,DB00292,9,DB00704$t
DB06736,DB00195,9,DB00537$t
DB09026,DB06725,9,DB06725$h
DB09167,DB00629,9,DB00470$h
DB00594,DB01009,9,DB09262$h
DB00270,DB01065,9,DB06710$t
DB00612,DB00861,9,DB00379$t
DB00543,DB00292,9,DB00677$h
DB09167,DB06262,9,DB09049$t
DB00612,DB00688,9,DB01119$h
DB01151,DB01577,9,DB00261$t
DB00712,DB01275,9,DB09223$t
DB00612,DB04817,9,DB00737$h
DB00865,DB00924,9,DB00228$h
DB00484,DB09167,9,DB00869$h
DB09026,DB00608,9,DB01117$t
DB06736,DB04846,9,DB01068$t
DB00594,DB00972,9,DB00915$h
DB00292,DB00370,9,DB00371$h
DB04846,DB00586,9,DB01221$t
DB00945,DB04861,9,DB00328$t
DB00594,DB06725,9,DB00322$h
DB00594,DB00179,9,DB01018$h
DB01151,DB01018,9,DB01043$t
DB00672,DB01067,10,DB01050$t
DB06203,DB00672,10,DB00150$t
DB00414,DB01039,10,DB13953$t
DB00636,DB01016,10,DB00228$h
DB01193,DB01067,10,DB01167$h
DB01175,DB00491,10,DB01280$h
DB01014,DB00280,10,DB00996$t
DB06292,DB01171,10,DB06210$t
DB01120,DB00264,10,DB00446$t
DB01067,DB00805,10,DB00207$t
DB01120,DB00166,10,DB00166$h
DB00233,DB00491,10,DB00993$h
DB01136,DB01067,10,DB01583$t
DB06700,DB00731,10,DB00983$t
DB00222,DB01067,10,DB01071$h
DB00861,DB00280,10,DB08882$h
DB01014,DB00731,10,DB01394$t
DB00414,DB00222,10,DB01013$h
DB00280,DB00731,10,DB01327$t
DB00222,DB00598,10,DB11817$t
DB08918,DB00491,10,DB01252$t
DB00414,DB00636,10,DB01191$h
DB00861,DB01016,10,DB01006$h
DB00945,DB01067,10,DB00973$h
DB00414,DB00598,10,DB01023$t
DB00861,DB01120,10,DB00461$t
DB00491,DB00805,10,DB03756$t
DB08907,DB01016,10,DB00186$t
DB00866,DB01016,10,DB00515$t
DB00672,DB00805,10,DB00712$h
DB00672,DB00280,10,DB01217$t
DB00672,DB06700,10,DB04794$h
DB00222,DB01171,10,DB00678$t
DB00861,DB00491,10,DB01215$t
DB00476,DB01016,10,DB00459$h
DB04846,DB01120,10,DB09048$t
DB01418,DB01050,11,DB00903$t
DB00261,DB01240,11,DB00281$h
DB00266,DB01283,11,DB00502$h
DB00278,DB00688,11,DB11737$h
DB01418,DB01175,11,DB00915$h
DB00501,DB00266,11,DB00257$t
DB00758,DB00266,11,DB01206$h
DB00945,DB00343,11,DB08918$h
DB06736,DB00278,11,DB11560$h
DB00266,DB00712,11,DB06701$h
DB00006,DB01254,11,DB00629$h
DB05676,DB00278,11,DB01426$t
DB00266,DB01016,11,DB00367$h
DB00446,DB00266,11,DB03128$t
DB01166,DB00758,11,DB00696$h
DB00266,DB01240,11,DB00115$t
DB00278,DB00788,11,DB00866$h
DB06605,DB04817,11,DB00918$t
DB00278,DB00758,11,DB01219$h
DB06695,DB00712,11,DB00370$t
DB01418,DB00461,11,DB00903$h
DB06695,DB00179,11,DB08932$h
DB00006,DB00749,11,DB00612$h
DB00006,DB00586,11,DB04846$h
DB06605,DB01009,11,DB01590$h
DB06605,DB01283,11,DB01227$h
DB06695,DB01050,11,DB00496$t
DB00482,DB06695,11,DB00367$h
DB00006,DB01050,11,DB04953$h
DB00006,DB00461,11,DB00668$h
DB01418,DB00370,11,DB04794$h
DB01406,DB00266,11,DB09235$t
DB01435,DB06702,12,DB00851$t
DB06702,DB00763,12,DB00389$t
DB01012,DB06702,12,DB01177$h
DB06702,DB00448,12,DB00990$h
DB00608,DB06702,12,DB06292$t
DB00810,DB06695,12,DB00736$h
DB06695,DB01196,12,DB00316$t
DB04946,DB01149,12,DB00751$t
DB06695,DB00472,12,DB00471$t
DB00381,DB06695,12,DB00179$t
DB00439,DB06702,12,DB08897$t
DB12161,DB00472,12,DB00555$h
DB06702,DB05381,12,DB00724$t
DB01128,DB06702,12,DB01067$t
DB06702,DB01026,12,DB00814$h
DB06695,DB01110,12,DB04794$h
DB01197,DB06695,12,DB00400$t
DB00215,DB06695,12,DB00499$h
DB00810,DB06702,12,DB00367$t
DB00276,DB06695,12,DB01248$t
DB06695,DB00967,12,DB00872$h
DB06695,DB00371,12,DB00370$h
DB09167,DB06702,12,DB00643$t
DB01242,DB06695,12,DB01241$t
DB08907,DB06695,12,DB09282$h
DB09063,DB08865,13,DB00211$h
DB00843,DB00968,13,DB11633$t
DB00866,DB01122,13,DB06702$h
DB08868,DB04861,13,DB14006$t
DB01136,DB00211,13,DB00802$t
DB00866,DB00677,13,DB09039$t
DB01193,DB04855,13,DB00216$h
DB00390,DB04861,13,DB00328$t
DB01136,DB00805,13,DB01191$t
DB00677,DB00598,13,DB01234$h
DB04846,DB00772,13,DB06789$h
DB00521,DB01043,13,DB00530$h
DB00813,DB00598,13,DB00292$h
DB01122,DB04861,13,DB00835$t
DB00521,DB00674,13,DB00784$h
DB00612,DB00805,13,DB12010$t
DB01193,DB00211,13,DB06595$t
DB00521,DB01245,13,DB06210$h
DB00843,DB08868,13,DB08865$h
DB00521,DB01396,13,DB00537$h
DB04846,DB00813,13,DB01126$h
DB04846,DB01400,13,DB00394$h
DB01193,DB01233,13,DB06595$h
DB01193,DB00802,13,DB01221$h
DB00436,DB08865,13,DB00945$t
DB00472,DB00150,14,DB09262$h
DB00543,DB08918,14,DB00796$t
DB00889,DB00952,14,DB00993$h
DB00458,DB00150,14,DB04840$h
DB00318,DB01175,14,DB00555$h
DB00924,DB00757,14,DB00588$h
DB00647,DB08918,14,DB01169$h
DB00757,DB00813,14,DB00379$h
DB01175,DB01227,14,DB01161$h
DB00490,DB01149,14,DB01407$t
DB00476,DB00150,14,DB08882$t
DB00476,DB00574,14,DB13874$t
DB00318,DB08918,14,DB00006$t
DB01175,DB01466,14,DB01013$t
DB00182,DB01151,14,DB06702$h
DB00490,DB01175,14,DB01587$t
DB00182,DB00574,14,DB00222$t
DB06700,DB00574,14,DB00245$h
DB00327,DB08918,14,DB08899$h
DB05246,DB09031,15,DB00459$t
DB09231,DB01127,15,DB01406$t
DB00091,DB05246,15,DB01183$h
DB04794,DB00622,15,DB04953$t
DB00996,DB01110,15,DB00292$t
DB00528,DB01110,15,DB00979$t
DB00381,DB01110,15,DB00182$h
DB00568,DB09031,15,DB00211$t
DB04841,DB01167,15,DB01246$t
DB09230,DB00257,15,DB01245$t
DB09229,DB00400,15,DB00927$t
DB00598,DB09195,15,DB01118$h
DB00555,DB01110,15,DB06730$t
DB00381,DB09031,15,DB01577$t
DB00593,DB09031,15,DB01228$t
DB09231,DB00257,15,DB01043$h
DB09231,DB09031,15,DB00711$t
DB00591,DB00808,16,DB08865$t
DB00887,DB00180,16,DB00242$t
DB00436,DB00588,16,DB11560$t
DB00887,DB00741,16,DB04817$h
DB00903,DB13139,16,DB01206$h
DB01274,DB00695,16,DB01143$t
DB01410,DB05039,16,DB01197$h
DB00436,DB05039,16,DB01213$h
DB00668,DB00808,16,DB00546$t
DB01380,DB00903,16,DB01196$t
DB00887,DB00591,16,DB01009$h
DB00655,DB05039,16,DB08865$h
DB00808,DB00959,16,DB00563$h
DB00841,DB00695,16,DB00255$t
DB00887,DB00983,16,DB00195$h
DB00808,DB00764,16,DB01050$t
DB00521,DB00476,17,DB04817$t
DB00598,DB01235,17,DB00808$t
DB00436,DB01235,17,DB01223$t
DB00297,DB00476,17,DB00784$h
DB00590,DB04861,17,DB00281$t
DB01020,DB01235,17,DB01064$h
DB00476,DB09235,17,DB00496$t
DB01144,DB01235,17,DB00861$t
DB00631,DB00476,17,DB01248$t
DB00612,DB01136,17,DB00555$h
DB00476,DB01020,17,DB00472$h
DB00753,DB01235,17,DB00829$t
DB01136,DB01235,17,DB00228$h
DB00521,DB00590,17,DB01120$h
DB00612,DB00590,17,DB05351$h
DB00714,DB00476,17,DB00847$t
DB05812,DB01396,18,DB01244$h
DB06772,DB01396,18,DB00814$t
DB00290,DB00390,18,DB04908$h
DB00390,DB01006,18,DB00749$h
DB02300,DB00390,18,DB03756$t
DB00242,DB00390,18,DB05351$t
DB00987,DB00390,18,DB00491$h
DB00390,DB00467,18,DB01118$t
DB01396,DB00947,18,DB01241$t
DB06263,DB00390,18,DB00276$t
DB00262,DB01396,18,DB09167$t
DB00276,DB01396,18,DB11633$t
DB00928,DB00390,18,DB00264$h
DB06626,DB01396,18,DB01254$t
DB01396,DB00773,18,DB00280$h
DB00390,DB00990,18,DB00215$h
DB06263,DB00814,19,DB00613$h
DB01435,DB01177,19,DB00973$h
DB06263,DB01628,19,DB01246$h
DB06263,DB00586,19,DB00973$h
DB00997,DB01024,19,DB00528$h
DB01577,DB00703,19,DB08882$h
DB00445,DB00712,19,DB00631$t
DB00445,DB00688,19,DB00006$h
DB01014,DB00997,19,DB00783$h
DB01576,DB01144,19,DB01204$h
DB05676,DB00445,19,DB01128$h
DB00963,DB00997,19,DB13955$h
DB00608,DB00445,19,DB01262$h
DB01014,DB01177,19,DB09128$t
DB01014,DB00445,19,DB01043$t
DB01177,DB00328,19,DB01238$t
DB00865,DB00612,20,DB06216$h
DB01193,DB01577,20,DB00695$h
DB01136,DB00696,20,DB01393$h
DB00866,DB01577,20,DB00819$h
DB00612,DB00668,20,DB00367$t
DB00521,DB00320,20,DB00441$t
DB01193,DB00575,20,DB01018$h
DB04846,DB00320,20,DB00518$t
DB00575,DB00343,20,DB00674$h
DB00521,DB00292,20,DB00593$h
DB01136,DB01577,20,DB00983$h
DB00195,DB01577,20,DB00176$t
DB01576,DB04841,21,DB00537$h
DB06691,DB01577,21,DB01403$t
DB00865,DB01114,21,DB04855$h
DB01576,DB06148,21,DB00414$t
DB00434,DB01576,21,DB00979$h
DB00182,DB00950,21,DB00959$t
DB00245,DB00865,21,DB08868$t
DB01246,DB01577,21,DB00903$t
DB00835,DB01577,21,DB01357$h
DB00967,DB01577,21,DB01223$h
DB08918,DB04861,22,DB00264$t
DB00572,DB00486,22,DB00690$h
DB08918,DB00968,22,DB00918$t
DB00476,DB00211,22,DB00307$h
DB00804,DB00470,22,DB00514$h
DB00810,DB00470,22,DB01033$t
DB00988,DB00470,22,DB09048$t
DB00865,DB00486,22,DB00813$t
DB00668,DB08918,22,DB00211$h
DB00751,DB08918,22,DB04846$t
DB01200,DB00575,23,DB00758$t
DB00320,DB04861,23,DB00502$t
DB01274,DB00320,23,DB11691$h
DB01253,DB00968,23,DB01429$h
DB01064,DB00353,23,DB00482$h
DB01253,DB01018,23,DB01012$t
DB01018,DB00353,23,DB00392$h
DB00248,DB00575,23,DB04839$h
DB01274,DB00696,23,DB00255$h
DB01407,DB01253,23,DB00482$h
DB01169,DB04946,24,DB00835$h
DB04855,DB00472,24,DB08868$h
DB00280,DB00204,24,DB00411$h
DB01169,DB00604,24,DB00947$t
DB01118,DB01175,24,DB00967$h
DB00215,DB04855,24,DB04846$h
DB00280,DB00472,24,DB00264$t
DB01169,DB04855,24,DB01107$t
DB00261,DB04855,24,DB00392$t
DB06237,DB08932,25,DB01122$t
DB06237,DB00869,25,DB01351$h
DB01193,DB00484,25,DB00959$t
DB06237,DB00195,25,DB01437$h
DB06237,DB04840,25,DB00835$h
DB06237,DB01170,25,DB00887$h
DB06237,DB00968,25,DB00841$t
DB00195,DB00484,25,DB00763$h
DB00988,DB00753,26,DB06736$t
DB00537,DB00678,26,DB00907$h
DB00668,DB01028,26,DB01241$t
DB01396,DB00153,26,DB13955$t
DB00204,DB00281,26,DB00636$h
DB01151,DB01583,26,DB00814$h
DB01396,DB06410,26,DB01067$t
DB01142,DB00451,26,DB00146$t
DB05239,DB00531,27,DB00262$t
DB00531,DB00851,27,DB01200$t
DB00515,DB00531,27,DB00343$h
DB00523,DB00531,27,DB00448$h
DB01217,DB00531,27,DB06736$h
DB00531,DB00762,27,DB00847$h
DB00261,DB00531,27,DB01327$h
DB08875,DB00531,27,DB00441$h
DB00346,DB04920,28,DB00035$h
DB00346,DB00555,28,DB00436$h
DB00796,DB09338,28,DB09212$h
DB01197,DB00808,28,DB01101$h
DB00542,DB00808,28,DB00443$t
DB00598,DB00836,28,DB01065$t
DB01136,DB05246,28,DB06710$t
DB05039,DB04861,29,DB09063$t
DB01408,DB00521,29,DB00240$t
DB01223,DB00264,29,DB00476$h
DB00195,DB01064,29,DB01018$h
DB00195,DB13139,29,DB00470$h
DB01193,DB05039,29,DB09031$t
DB00612,DB00841,29,DB00835$t
DB01435,DB01395,30,DB00633$t
DB01197,DB00700,30,DB00748$t
DB00542,DB00700,30,DB00327$h
DB01395,DB00584,30,DB00972$h
DB00091,DB00876,30,DB01254$t
DB09026,DB00876,30,DB13874$h
DB01395,DB04817,30,DB01327$t
DB00091,DB00712,31,DB01068$h
DB00091,DB00328,31,DB01143$t
DB00091,DB00788,31,DB01246$t
DB00091,DB00784,31,DB01244$t
DB06263,DB00091,31,DB06701$t
DB01014,DB00688,31,DB06689$t
DB01253,DB00211,32,DB13783$t
DB00696,DB00805,32,DB01170$t
DB00182,DB00668,32,DB01184$t
DB00918,DB06262,32,DB00180$h
DB01193,DB00289,32,DB00987$t
DB00211,DB01171,32,DB01194$h
DB00696,DB00952,33,DB04946$t
DB01253,DB00952,33,DB06410$h
DB00612,DB01253,33,DB00907$t
DB00866,DB00353,33,DB00233$t
DB00216,DB00696,33,DB04871$t
DB00714,DB01200,33,DB01435$t
DB00586,DB01137,34,DB00927$t
DB01628,DB01137,34,DB09195$t
DB00482,DB01137,34,DB00763$h
DB00608,DB00467,34,DB00720$h
DB13783,DB01137,34,DB00400$h
DB01009,DB01137,34,DB00472$h
DB00278,DB13954,35,DB00889$h
DB06695,DB13954,35,DB01067$h
DB00278,DB13956,35,DB13952$h
DB00389,DB00266,35,DB06413$h
DB01418,DB13956,35,DB08865$h
DB01418,DB00367,35,DB00593$h
DB00394,DB01406,36,DB05351$h
DB00959,DB06710,36,DB00201$h
DB01406,DB00741,36,DB06237$t
DB01380,DB01406,36,DB01396$t
DB08906,DB06710,36,DB00612$h
DB01406,DB00591,36,DB00439$t
DB00476,DB00749,37,DB00996$t
DB00749,DB01149,37,DB01235$t
DB00482,DB06700,37,DB00872$t
DB00749,DB00472,37,DB06725$t
DB06700,DB01283,37,DB06774$h
