Drug1_ID,Drug2_ID,Y,Neg samples
DB01264,DB06228,1,DB00470$h
DB00328,DB00798,1,DB00980$h
DB00530,DB08820,1,DB09102$h
DB04272,DB06209,1,DB00891$h
DB00470,DB01319,1,DB01013$h
DB09282,DB09401,1,DB00620$t
DB00396,DB00912,1,DB00315$h
DB00220,DB05521,1,DB00316$h
DB01038,DB01233,1,DB00227$t
DB00136,DB00860,1,DB09063$h
DB00214,DB00798,1,DB05812$h
DB00496,DB04861,1,DB06700$t
DB00470,DB00898,1,DB01087$t
DB00491,DB00945,1,DB00776$h
DB00461,DB00974,1,DB09268$h
DB00428,DB00864,1,DB03754$h
DB00582,DB08877,1,DB01112$t
DB00450,DB00794,1,DB01070$h
DB00864,DB08877,1,DB00881$h
DB00373,DB04855,1,DB09042$h
DB00413,DB00754,1,DB01327$t
DB00367,DB00794,1,DB00630$h
DB00998,DB01063,1,DB01222$h
DB00424,DB00470,1,DB09075$t
DB08820,DB08916,1,DB00218$h
DB01198,DB06201,1,DB06201$h
DB04817,DB06769,1,DB01294$t
DB00209,DB00387,1,DB01288$h
DB01072,DB04908,1,DB00496$h
DB00224,DB00588,1,DB00360$t
DB01656,DB04868,1,DB00261$t
DB00499,DB01609,1,DB00470$h
DB00996,DB01162,1,DB00703$h
DB00852,DB01064,1,DB06590$h
DB00578,DB01172,1,DB00686$h
DB00559,DB08860,1,DB00363$h
DB00310,DB01192,1,DB11181$t
DB00193,DB00952,1,DB09026$t
DB00390,DB06290,1,DB00429$h
DB00334,DB01200,1,DB01235$t
DB00816,DB00938,1,DB06791$h
DB00214,DB00611,1,DB06237$h
DB00402,DB01609,1,DB00343$t
DB00696,DB01614,1,DB00338$h
DB00417,DB01017,1,DB00146$t
DB00300,DB06290,1,DB00169$h
DB01211,DB06589,1,DB01332$h
DB01136,DB01264,1,DB06274$h
DB00358,DB01080,1,DB00278$t
DB00498,DB00500,1,DB01041$h
DB01009,DB01207,1,DB07615$h
DB00252,DB00338,1,DB00837$h
DB00541,DB01263,1,DB00190$h
DB00681,DB01111,1,DB00430$t
DB00444,DB08912,1,DB06274$h
DB00280,DB02901,1,DB01611$h
DB00673,DB00897,1,DB00710$h
DB01238,DB09063,1,DB00601$h
DB04845,DB08820,1,DB01364$t
DB00243,DB01248,1,DB00688$t
DB00461,DB06695,1,DB09074$t
DB00449,DB06700,1,DB01064$h
DB00216,DB00623,1,DB00595$t
DB01238,DB08912,1,DB00259$h
DB00710,DB01609,1,DB00187$h
DB01021,DB01288,1,DB08819$t
DB00565,DB01627,1,DB01182$h
DB00605,DB04272,1,DB01060$h
DB00502,DB00559,1,DB09286$t
DB00531,DB00552,1,DB00630$t
DB00607,DB06335,1,DB00398$h
DB01232,DB09143,1,DB00486$h
DB00181,DB00898,1,DB00773$t
DB01041,DB08910,1,DB00908$t
DB00188,DB09054,1,DB00169$t
DB00605,DB04865,1,DB08895$h
DB00222,DB01067,1,DB00986$h
DB00224,DB01120,1,DB01035$t
DB00328,DB00682,1,DB00404$h
DB01197,DB01590,1,DB00338$t
DB01083,DB01182,1,DB00998$t
DB09030,DB09053,1,DB00232$h
DB00880,DB06204,1,DB00987$h
DB00573,DB00682,1,DB04924$h
DB00446,DB00864,1,DB09289$h
DB01101,DB04938,1,DB00671$h
DB00503,DB04908,1,DB00206$t
DB00346,DB06290,1,DB00349$h
DB00254,DB01147,1,DB01296$t
DB00193,DB04868,1,DB01229$t
DB00551,DB00898,1,DB00889$t
DB00841,DB01193,1,DB00417$h
DB00776,DB00808,1,DB01394$t
DB04855,DB06212,1,DB06789$h
DB00908,DB05521,1,DB00923$h
DB00175,DB01320,1,DB01260$h
DB00368,DB00486,1,DB00625$t
DB00413,DB01558,1,DB01332$t
DB00204,DB00908,1,DB01414$h
DB00363,DB08907,1,DB09209$h
DB00559,DB08881,1,DB01189$t
DB00976,DB04868,1,DB09214$h
DB01080,DB05271,1,DB00300$h
DB01024,DB08880,1,DB00782$t
DB01207,DB06695,1,DB08867$t
DB01229,DB02703,1,DB01218$t
DB01013,DB01609,1,DB00876$h
DB01024,DB01605,1,DB01015$t
DB01192,DB04831,1,DB09075$h
DB01320,DB06176,1,DB00451$t
DB00582,DB06772,1,DB00281$h
DB00811,DB00993,1,DB00140$h
DB00252,DB00932,1,DB06781$h
DB01082,DB01163,1,DB00897$t
DB00337,DB01042,1,DB01184$h
DB00199,DB06290,1,DB02659$h
DB00266,DB00945,1,DB00650$t
DB00834,DB01020,1,DB00987$t
DB01254,DB06290,1,DB00898$t
DB00285,DB01178,1,DB00593$t
DB00898,DB00916,1,DB01097$t
DB04839,DB09071,1,DB01088$t
DB00035,DB00500,1,DB01101$t
DB00700,DB09054,1,DB01066$t
DB00564,DB08912,1,DB01331$t
DB00104,DB04861,1,DB06213$t
DB00297,DB01193,1,DB09256$h
DB06717,DB08877,1,DB01015$h
DB00216,DB00889,1,DB01240$t
DB00196,DB00440,1,DB00798$t
DB01220,DB01264,1,DB06684$t
DB01211,DB01238,1,DB01240$t
DB00495,DB01232,1,DB06401$h
DB04946,DB08907,1,DB01202$t
DB00341,DB04924,1,DB06282$h
DB00933,DB00998,1,DB00203$h
DB00177,DB00960,1,DB00952$h
DB00784,DB06813,1,DB01083$t
DB01254,DB09401,1,DB01618$h
DB00384,DB00700,1,DB01319$h
DB00341,DB01021,1,DB00696$t
DB00732,DB00798,1,DB06826$t
DB01621,DB06335,1,DB00604$h
DB00390,DB00594,1,DB00633$t
DB00489,DB01119,1,DB01222$t
DB01020,DB09073,1,DB01099$t
DB00391,DB00662,1,DB00838$h
DB01068,DB08912,1,DB00724$h
DB00850,DB09097,1,DB00387$h
DB00266,DB09079,1,DB08893$t
DB00196,DB01181,1,DB00423$h
DB00342,DB00976,1,DB09118$h
DB00337,DB01319,1,DB06717$h
DB01097,DB01168,1,DB00281$t
DB00343,DB01100,1,DB00162$h
DB00687,DB00834,1,DB00688$h
DB00482,DB06826,1,DB09123$t
DB00625,DB01264,1,DB06707$h
DB06772,DB09065,1,DB00502$t
DB00186,DB00588,1,DB06209$t
DB00346,DB00519,1,DB09183$h
DB00341,DB08897,1,DB01364$t
DB00932,DB09272,1,DB00213$h
DB00193,DB00334,1,DB06410$t
DB00204,DB00604,1,DB00519$h
DB00470,DB01440,1,DB00688$t
DB00524,DB00790,1,DB09061$t
DB00280,DB06414,1,DB09063$t
DB00220,DB00864,1,DB01046$t
DB01601,DB09227,1,DB01065$t
DB00187,DB00588,1,DB00346$h
DB01005,DB08895,1,DB00689$t
DB04876,DB09063,1,DB00917$h
DB00391,DB00953,1,DB00448$h
DB00227,DB09054,1,DB00975$h
DB00440,DB00834,1,DB00765$h
DB00252,DB06695,1,DB00163$t
DB00564,DB08896,1,DB01224$h
DB00252,DB09054,1,DB01000$t
DB00912,DB01380,1,DB01240$t
DB00872,DB01166,1,DB08947$h
DB00881,DB01137,1,DB01087$t
DB00415,DB01024,1,DB00593$h
DB00220,DB00736,1,DB00996$h
DB00181,DB01080,1,DB01168$h
DB00816,DB01214,1,DB00308$t
DB00584,DB01143,1,DB00834$h
DB01045,DB04835,1,DB00518$t
DB00724,DB01656,1,DB00879$h
DB00104,DB01267,1,DB00415$h
DB00243,DB00745,1,DB00593$h
DB01234,DB06616,1,DB00641$h
DB00765,DB01192,1,DB01010$h
DB00641,DB05521,1,DB01030$t
DB00501,DB00544,1,DB08934$h
DB00555,DB01083,1,DB06228$h
DB00136,DB01070,1,DB01059$t
DB00912,DB02546,1,DB00398$h
DB00187,DB00335,1,DB01708$h
DB00436,DB00862,1,DB00361$t
DB00318,DB00421,1,DB01410$t
DB00214,DB01132,1,DB00268$t
DB00359,DB00912,1,DB00470$h
DB01319,DB01590,1,DB00909$h
DB00243,DB08889,1,DB00846$t
DB00199,DB06237,1,DB04854$t
DB00834,DB01198,1,DB00722$t
DB00854,DB00880,1,DB06403$t
DB00736,DB08864,1,DB01185$t
DB01143,DB01193,1,DB01511$t
DB00384,DB00554,1,DB01058$h
DB00400,DB00898,1,DB00662$t
DB00860,DB00945,1,DB09236$t
DB01320,DB06603,1,DB00767$t
DB00187,DB09220,1,DB00590$t
DB00582,DB00682,1,DB01171$t
DB00814,DB01418,1,DB00790$h
DB00214,DB01234,1,DB00951$t
DB09071,DB09118,1,DB01070$t
DB00248,DB00391,1,DB08826$t
DB00186,DB01215,1,DB00519$t
DB01021,DB01380,1,DB08931$t
DB00503,DB01590,1,DB00324$t
DB01016,DB08912,1,DB09300$t
DB00554,DB00806,1,DB01604$t
DB00615,DB01117,1,DB07615$h
DB00945,DB01380,1,DB01327$h
DB00681,DB00687,1,DB00343$h
DB00277,DB00451,1,DB06441$h
DB00773,DB00864,1,DB00713$h
DB00374,DB00594,1,DB06212$h
DB00860,DB04876,1,DB00593$h
DB00188,DB00559,1,DB00448$t
DB00530,DB08873,1,DB00248$h
DB00749,DB09026,1,DB00429$t
DB01036,DB08893,1,DB00231$h
DB01017,DB04908,1,DB00904$h
DB06228,DB06605,1,DB00496$h
DB00216,DB00875,1,DB09236$t
DB00310,DB00531,1,DB01249$t
DB00912,DB01208,1,DB00197$h
DB00745,DB09143,1,DB00214$t
DB00295,DB01288,1,DB01320$h
DB00912,DB01203,1,DB01126$h
DB00323,DB00921,1,DB00391$h
DB00864,DB01656,1,DB08895$h
DB00652,DB00898,1,DB05676$h
DB00496,DB04924,1,DB01326$h
DB00363,DB06288,1,DB00855$t
DB00700,DB01609,1,DB08931$t
DB00691,DB09282,1,DB01256$h
DB00396,DB06480,1,DB00603$t
DB00252,DB05239,1,DB09101$h
DB00806,DB00966,1,DB08906$t
DB00641,DB01320,1,DB00275$h
DB00499,DB08912,1,DB01604$t
DB00206,DB00862,1,DB01380$t
DB00180,DB09054,1,DB01197$h
DB00502,DB09054,1,DB00388$t
DB00788,DB03615,1,DB01046$h
DB01097,DB01206,1,DB01082$h
DB00163,DB01551,1,DB00294$t
DB01264,DB08816,1,DB01080$t
DB00438,DB01418,1,DB00521$t
DB00196,DB00570,1,DB08873$t
DB09063,DB09073,1,DB00776$h
DB00214,DB00440,1,DB08819$t
DB00187,DB00248,1,DB00361$h
DB00501,DB01319,1,DB01177$h
DB00243,DB09054,1,DB00309$t
DB01045,DB06414,1,DB01291$h
DB00294,DB00374,1,DB00291$h
DB00557,DB00747,1,DB00188$h
DB00468,DB08822,1,DB00448$t
DB01045,DB05676,1,DB00766$t
DB01656,DB08868,1,DB01147$t
DB01255,DB06144,1,DB01192$t
DB00502,DB00991,1,DB01320$h
DB00519,DB08907,1,DB09119$t
DB00705,DB01222,1,DB00446$t
DB00524,DB01551,1,DB00337$h
DB01061,DB01418,1,DB00296$t
DB00502,DB06700,1,DB01606$h
DB00188,DB00499,1,DB01009$t
DB00935,DB01064,1,DB00398$h
DB00512,DB01172,1,DB01224$t
DB00956,DB01021,1,DB01222$t
DB00927,DB01254,1,DB00767$h
DB00413,DB00497,1,DB04855$t
DB00794,DB01320,1,DB01100$h
DB00503,DB01229,1,DB00413$t
DB00486,DB00988,1,DB00671$t
DB06207,DB08820,1,DB01392$t
DB00479,DB00578,1,DB00776$t
DB00625,DB00957,1,DB00542$t
DB00390,DB08873,1,DB00652$t
DB00705,DB09143,1,DB00790$h
DB00794,DB01267,1,DB00209$t
DB01194,DB01264,1,DB01614$t
DB00903,DB01392,1,DB04711$h
DB01021,DB01222,1,DB00266$t
DB00333,DB09065,1,DB06403$t
DB00304,DB00794,1,DB00570$t
DB00741,DB00956,1,DB01255$h
DB00932,DB08931,1,DB09070$t
DB00530,DB00736,1,DB00975$t
DB00213,DB01045,1,DB05294$h
DB00912,DB01319,1,DB00410$h
DB00220,DB05239,1,DB00847$t
DB00986,DB09272,1,DB00351$t
DB00214,DB01320,1,DB00232$h
DB00337,DB01254,1,DB00757$h
DB00684,DB01416,1,DB00456$t
DB01021,DB04837,1,DB01294$t
DB00196,DB00682,1,DB05676$t
DB00757,DB06603,1,DB00537$t
DB01197,DB01264,1,DB00323$h
DB00798,DB00884,1,DB00444$h
DB00983,DB01236,1,DB06201$h
DB00722,DB00862,1,DB08867$h
DB00186,DB00402,1,DB01010$t
DB00334,DB00450,1,DB06211$h
DB01254,DB06207,1,DB01611$h
DB00854,DB01560,1,DB00669$h
DB00872,DB05521,1,DB01140$h
DB00573,DB03615,1,DB01319$t
DB06589,DB09054,1,DB01178$h
DB00216,DB01614,1,DB00779$t
DB01609,DB06413,1,DB01594$h
DB00564,DB09073,1,DB09064$h
DB01072,DB06772,1,DB00446$t
DB01595,DB06201,1,DB09289$t
DB00610,DB00852,1,DB00361$t
DB01275,DB01600,1,DB00136$t
DB00220,DB01320,1,DB00355$t
DB01083,DB01202,1,DB00903$h
DB00932,DB04844,1,DB09063$h
DB00285,DB00586,1,DB00448$h
DB00956,DB01017,1,DB00499$h
DB00468,DB00503,1,DB01098$h
DB00273,DB06335,1,DB01233$t
DB00288,DB01609,1,DB00756$h
DB00196,DB01219,1,DB00246$h
DB00974,DB06789,1,DB00754$t
DB00773,DB01418,1,DB00862$h
DB00563,DB01060,1,DB00397$h
DB01184,DB01232,1,DB00301$h
DB00120,DB00864,1,DB00986$h
DB00898,DB01171,1,DB09073$h
DB00541,DB01268,1,DB00323$h
DB00243,DB09063,1,DB06590$h
DB00295,DB00950,1,DB08931$h
DB01232,DB06480,1,DB00700$t
DB01166,DB09211,1,DB00782$h
DB00916,DB01418,1,DB01147$t
DB09119,DB09143,1,DB00412$t
DB00346,DB00881,1,DB01215$h
DB00342,DB01072,1,DB00904$h
DB00818,DB05271,1,DB00814$h
DB00998,DB06288,1,DB01436$t
DB00252,DB00398,1,DB09235$t
DB08895,DB09065,1,DB00610$t
DB00413,DB01156,1,DB00284$h
DB00983,DB01291,1,DB00642$t
DB00414,DB00668,1,DB06228$h
DB00450,DB00502,1,DB00496$t
DB00503,DB09227,1,DB00814$t
DB00343,DB01045,1,DB00260$h
DB00766,DB09268,1,DB01106$h
DB00266,DB01406,1,DB00349$t
DB01254,DB01394,1,DB01073$t
DB00503,DB01181,1,DB00448$t
DB00843,DB00904,1,DB01582$h
DB00391,DB00524,1,DB00352$t
DB01609,DB08903,1,DB00322$t
DB00428,DB01097,1,DB00210$t
DB01211,DB04845,1,DB01294$t
DB00328,DB00945,1,DB01218$t
DB00519,DB00806,1,DB06594$t
DB00390,DB00872,1,DB00723$t
DB00470,DB00935,1,DB00879$h
DB01195,DB01319,1,DB03880$h
DB05246,DB09280,1,DB00150$t
DB00627,DB04876,1,DB00207$t
DB00460,DB00788,1,DB00747$h
DB00470,DB04844,1,DB00730$h
DB00227,DB09055,1,DB00700$t
DB00798,DB00903,1,DB08867$h
DB00997,DB01268,1,DB00330$t
DB00860,DB01601,1,DB01200$h
DB00834,DB01267,1,DB01197$t
DB00224,DB00932,1,DB09059$t
DB00503,DB00908,1,DB01010$h
DB00501,DB08934,1,DB03880$h
DB00601,DB06144,1,DB00293$h
DB01072,DB01182,1,DB00376$t
DB00872,DB06616,1,DB00990$t
DB00642,DB01600,1,DB00820$t
DB00912,DB06663,1,DB01253$t
DB00373,DB09282,1,DB00953$t
DB00206,DB00243,1,DB00668$h
DB00960,DB01156,1,DB04868$t
DB00187,DB08896,1,DB00222$h
DB00338,DB08934,1,DB01202$t
DB00691,DB01021,1,DB01045$h
DB00875,DB01253,1,DB00333$h
DB00273,DB09123,1,DB01132$t
DB05294,DB06616,1,DB00966$t
DB00660,DB00956,1,DB01111$t
DB00356,DB00413,1,DB01511$t
DB01203,DB09220,1,DB06403$t
DB00519,DB00820,1,DB01357$t
DB01062,DB04924,1,DB00612$t
DB06769,DB09118,1,DB00573$h
DB00220,DB00696,1,DB00353$h
DB01259,DB02703,1,DB00252$h
DB00559,DB05294,1,DB01601$h
DB00415,DB01082,1,DB00203$h
DB00682,DB00689,1,DB01611$h
DB00731,DB01016,1,DB09286$h
DB00346,DB00678,1,DB00446$t
DB01440,DB01587,1,DB00808$h
DB00136,DB01418,1,DB00332$h
DB00668,DB01001,1,DB01137$h
DB00252,DB00277,1,DB00197$t
DB00834,DB04844,1,DB09082$h
DB08860,DB08880,1,DB00745$h
DB00178,DB00346,1,DB00302$h
DB01609,DB06702,1,DB00146$h
DB01076,DB09064,1,DB01413$t
DB00280,DB01136,1,DB00494$h
DB00669,DB01063,1,DB03619$h
DB00706,DB08912,1,DB06826$t
DB00990,DB08899,1,DB00146$h
DB00682,DB00945,1,DB06176$h
DB04861,DB08896,1,DB00986$h
DB00615,DB01076,1,DB00871$h
DB00461,DB01082,1,DB04876$h
DB00332,DB00662,1,DB08895$h
DB00222,DB00443,1,DB00605$t
DB01320,DB04908,1,DB00481$t
DB05294,DB06207,1,DB09282$h
DB01009,DB03615,1,DB08794$h
DB00582,DB01218,1,DB00833$t
DB01182,DB04861,1,DB09272$t
DB06441,DB08794,1,DB00974$t
DB00295,DB01100,1,DB01183$t
DB00328,DB00642,1,DB01595$h
DB00391,DB09097,1,DB01440$h
DB00564,DB04868,1,DB01259$h
DB00178,DB00468,1,DB00635$h
DB00273,DB00898,1,DB01265$t
DB00193,DB00606,1,DB08910$h
DB00749,DB03619,1,DB00267$t
DB00417,DB00618,1,DB00594$h
DB05109,DB08820,1,DB00717$t
DB00252,DB06717,1,DB00746$h
DB00363,DB06702,1,DB08881$h
DB00384,DB00806,1,DB00197$t
DB01060,DB01172,1,DB00620$h
DB04908,DB09049,1,DB00446$t
DB01621,DB09073,1,DB00891$h
DB01072,DB08439,1,DB06700$h
DB00588,DB01263,1,DB01010$t
DB00468,DB01394,1,DB01392$t
DB00843,DB08877,1,DB01265$h
DB00264,DB06218,1,DB01362$t
DB01030,DB05294,1,DB01241$h
DB00400,DB00682,1,DB01418$h
DB01393,DB01586,1,DB01393$t
DB00468,DB01359,1,DB09286$h
DB03619,DB06228,1,DB00986$h
DB01359,DB04855,1,DB00837$t
DB06717,DB09401,1,DB00415$h
DB00564,DB01182,1,DB00346$h
DB00571,DB01394,1,DB08932$h
DB00790,DB00820,1,DB09071$h
DB00295,DB09042,1,DB08819$h
DB00211,DB00248,1,DB01268$t
DB00186,DB00494,1,DB09214$h
DB00196,DB00678,1,DB00832$t
DB00613,DB05015,1,DB04711$h
DB00266,DB00559,1,DB00852$t
DB00921,DB01221,1,DB09027$t
DB00641,DB03880,1,DB05246$t
DB00745,DB00935,1,DB06782$h
DB00443,DB08895,1,DB09070$h
DB00333,DB00404,1,DB06413$h
DB00619,DB00705,1,DB00153$t
DB00346,DB01197,1,DB00291$t
DB00248,DB01364,1,DB06176$h
DB00479,DB00512,1,DB08941$t
DB00861,DB01207,1,DB00443$h
DB00768,DB06201,1,DB02901$t
DB01100,DB04844,1,DB00833$t
DB01254,DB01268,1,DB08906$t
DB00413,DB00906,1,DB06789$t
DB00196,DB01072,1,DB09042$t
DB00682,DB00739,1,DB01087$t
DB00450,DB00834,1,DB06401$t
DB00281,DB00564,1,DB00959$t
DB00745,DB01211,1,DB01708$t
DB00495,DB09214,1,DB01000$t
DB00867,DB09082,1,DB06274$h
DB01072,DB09049,1,DB00349$t
DB00350,DB00862,1,DB00877$h
DB00524,DB09220,1,DB06769$h
DB00557,DB09271,1,DB06292$h
DB00470,DB00723,1,DB00577$h
DB00346,DB00966,1,DB01178$t
DB00808,DB08907,1,DB01262$t
DB00356,DB05271,1,DB00209$t
DB00497,DB09054,1,DB08895$h
DB00935,DB00937,1,DB09078$h
DB00315,DB01618,1,DB00213$h
DB00294,DB00946,1,DB01260$t
DB01194,DB01232,1,DB06826$t
DB01072,DB08931,1,DB00235$t
DB02703,DB06717,1,DB00847$t
DB00193,DB01100,1,DB01319$h
DB01112,DB01172,1,DB00571$t
DB00682,DB04272,1,DB00624$h
DB00898,DB01189,1,DB00999$h
DB01255,DB01267,1,DB01139$t
DB00564,DB05676,1,DB06207$h
DB00193,DB01017,1,DB01624$h
DB00765,DB01320,1,DB06769$t
DB01045,DB01268,1,DB09271$h
DB00619,DB09039,1,DB00814$t
DB00214,DB00443,1,DB00837$h
DB00346,DB01364,1,DB00990$h
DB00880,DB09214,1,DB00767$h
DB00613,DB01241,1,DB00736$t
DB05246,DB06201,1,DB00832$t
DB00368,DB00421,1,DB00461$h
DB00598,DB00668,1,DB00577$h
DB06204,DB09071,1,DB00669$t
DB00294,DB08912,1,DB00833$h
DB00877,DB08907,1,DB00293$t
DB00921,DB01267,1,DB00513$h
DB00252,DB01320,1,DB09064$h
DB00402,DB06717,1,DB00550$h
DB01212,DB06696,1,DB00594$t
DB00263,DB01320,1,DB00323$h
DB00468,DB00960,1,DB00833$h
DB00541,DB08934,1,DB08907$t
DB01211,DB06209,1,DB06696$t
DB01150,DB01418,1,DB00860$t
DB00224,DB00897,1,DB00976$t
DB00203,DB01263,1,DB06144$t
DB00717,DB05521,1,DB01020$h
DB00932,DB06414,1,DB09285$h
DB00446,DB00898,1,DB00399$t
DB00220,DB08820,1,DB00919$t
DB09063,DB09227,1,DB00801$t
DB00238,DB00625,1,DB08903$h
DB01024,DB06636,1,DB00280$t
DB00248,DB01100,1,DB01112$h
DB01136,DB09280,1,DB00782$t
DB00186,DB00593,1,DB00317$h
DB00615,DB01024,1,DB01558$t
DB00266,DB01294,1,DB08439$t
DB01132,DB06335,1,DB00669$t
DB00285,DB01168,1,DB00214$t
DB00642,DB00864,1,DB00577$h
DB00384,DB01551,1,DB01097$t
DB00864,DB09330,1,DB00905$t
DB01211,DB01220,1,DB06707$t
DB00264,DB00961,1,DB00153$t
DB01120,DB04574,1,DB04918$h
DB00623,DB00953,1,DB00203$t
DB00436,DB01192,1,DB00961$h
DB00798,DB01061,1,DB06403$h
DB00881,DB01165,1,DB00760$t
DB00503,DB00531,1,DB06813$h
DB00479,DB00861,1,DB06144$h
DB01200,DB01238,1,DB00662$h
DB00898,DB01418,1,DB00987$t
DB00790,DB01600,1,DB06268$t
DB00806,DB01018,1,DB00643$h
DB00222,DB00263,1,DB09039$t
DB00035,DB06700,1,DB00305$h
DB05109,DB09065,1,DB00577$t
DB09271,DB11315,1,DB00353$h
DB01193,DB06218,1,DB00233$h
DB00449,DB00706,1,DB00391$t
DB01048,DB01232,1,DB00724$h
DB06695,DB09211,1,DB01145$t
DB08881,DB09027,1,DB01416$h
DB00252,DB01319,1,DB00769$h
DB01393,DB06777,1,DB00255$h
DB00328,DB00932,1,DB09290$t
DB06695,DB09075,1,DB06626$h
DB00186,DB00875,1,DB00908$t
DB00605,DB01418,1,DB06795$h
DB01204,DB06210,1,DB01111$h
DB00177,DB00232,1,DB09235$h
DB01254,DB09074,1,DB00739$t
DB00834,DB04835,1,DB00218$t
DB00358,DB09027,1,DB00877$t
DB00450,DB09071,1,DB01280$h
DB00146,DB00682,1,DB01024$h
DB00975,DB01359,1,DB00402$t
DB00318,DB01156,1,DB00356$t
DB00749,DB00946,1,DB00904$h
DB01045,DB06401,1,DB06603$h
DB00450,DB00850,1,DB00833$h
DB00503,DB00910,1,DB01259$h
DB00598,DB01119,1,DB00376$t
DB00196,DB00615,1,DB01438$t
DB00887,DB09282,1,DB00415$t
DB00387,DB09076,1,DB00841$t
DB00413,DB00818,1,DB00499$h
DB01203,DB05039,1,DB03615$h
DB00884,DB00927,1,DB00993$t
DB00684,DB01147,1,DB00213$h
DB00586,DB01203,1,DB00846$t
DB00310,DB00460,1,DB01260$t
DB09054,DB09227,1,DB00586$t
DB00479,DB01212,1,DB00591$t
DB00851,DB08880,1,DB00369$h
DB00318,DB00819,1,DB00891$t
DB00816,DB01364,1,DB01100$h
DB00280,DB09271,1,DB00790$t
DB00220,DB08873,1,DB08893$h
DB00214,DB06210,1,DB01100$h
DB01009,DB08794,1,DB01163$t
DB00206,DB01253,1,DB01254$h
DB00177,DB08822,1,DB00660$t
DB00723,DB00852,1,DB00218$t
DB00363,DB00563,1,DB01038$t
DB00736,DB06589,1,DB00876$t
DB00681,DB01222,1,DB06228$h
DB00615,DB06605,1,DB00769$t
DB00230,DB00956,1,DB08934$t
DB00332,DB00841,1,DB00187$h
DB01177,DB01229,1,DB01087$h
DB01609,DB08912,1,DB00820$h
DB00850,DB09065,1,DB01411$t
DB00559,DB00619,1,DB00741$h
DB00203,DB09073,1,DB01380$t
DB00956,DB04855,1,DB09330$t
DB00861,DB01296,1,DB00860$t
DB00503,DB01136,1,DB00204$t
DB00691,DB08907,1,DB00669$h
DB00776,DB09123,1,DB01005$t
DB00460,DB08916,1,DB04348$t
DB00552,DB08895,1,DB01326$h
DB00199,DB01100,1,DB01581$t
DB00180,DB01211,1,DB00929$h
DB00317,DB01609,1,DB06403$h
DB01413,DB01418,1,DB06769$h
DB00977,DB01016,1,DB00501$t
DB00492,DB00537,1,DB00552$h
DB00668,DB00935,1,DB00204$t
DB00277,DB01070,1,DB00315$t
DB00933,DB01255,1,DB08911$h
DB00461,DB01203,1,DB01197$t
DB00603,DB01120,1,DB00968$h
DB00459,DB09123,1,DB01611$t
DB09063,DB09071,1,DB09279$h
DB08912,DB09074,1,DB00593$t
DB00951,DB01234,1,DB01193$h
DB00220,DB08912,1,DB00630$h
DB00921,DB00996,1,DB00130$t
DB00586,DB00684,1,DB00852$h
DB01023,DB06290,1,DB01197$h
DB06663,DB08895,1,DB04861$t
DB00673,DB04835,1,DB00837$t
DB08822,DB08907,1,DB01172$h
DB00864,DB01229,1,DB00357$t
DB01156,DB01589,1,DB09330$t
DB00358,DB01030,1,DB00879$t
DB00318,DB04855,1,DB00811$h
DB01224,DB08907,1,DB00628$h
DB00204,DB04946,1,DB00814$t
DB00584,DB01021,1,DB09080$h
DB00450,DB09097,1,DB00975$h
DB00338,DB00582,1,DB00765$h
DB00732,DB00955,1,DB00718$h
DB00193,DB00951,1,DB01177$h
DB00521,DB08877,1,DB01210$t
DB00449,DB00696,1,DB02703$t
DB09030,DB09063,1,DB00605$t
DB00486,DB01106,1,DB06637$h
DB00673,DB01020,1,DB00678$h
DB00610,DB06413,1,DB00710$h
DB00864,DB01177,1,DB00482$t
DB00278,DB00682,1,DB02901$t
DB00196,DB00834,1,DB01053$t
DB01418,DB08881,1,DB00322$t
DB08875,DB09118,1,DB01195$h
DB01254,DB06603,1,DB06594$h
DB00784,DB03619,1,DB01364$t
DB00841,DB09082,1,DB00839$h
DB00246,DB00765,1,DB01229$h
DB00503,DB00620,1,DB09262$h
DB00557,DB09118,1,DB06729$h
DB00945,DB01132,1,DB00130$h
DB00722,DB00945,1,DB01256$h
DB00850,DB00921,1,DB00904$t
DB00470,DB00976,1,DB02901$t
DB00402,DB00450,1,DB01029$h
DB00668,DB01255,1,DB00776$h
DB00214,DB01274,1,DB00330$t
DB00266,DB06700,1,DB00905$t
DB00816,DB00937,1,DB00932$t
DB00871,DB01255,1,DB01130$t
DB01235,DB04861,1,DB01061$h
DB00374,DB00881,1,DB09286$h
DB00341,DB00413,1,DB06211$t
DB00774,DB06204,1,DB01045$h
DB00277,DB01359,1,DB01605$t
DB06626,DB09065,1,DB00871$h
DB00871,DB06413,1,DB00745$h
DB09075,DB09291,1,DB00887$h
DB00220,DB01068,1,DB00977$h
DB01222,DB09118,1,DB00235$h
DB06228,DB09030,1,DB00198$h
DB01009,DB04272,1,DB06212$t
DB00889,DB06700,1,DB00689$t
DB03619,DB06605,1,DB00979$h
DB00732,DB00959,1,DB00787$h
DB01621,DB04876,1,DB01581$t
DB00723,DB00935,1,DB03880$t
DB00196,DB00717,1,DB00445$h
DB00673,DB06603,1,DB09235$h
DB00220,DB01166,1,DB01333$h
DB01254,DB09065,1,DB00898$h
DB00177,DB09038,1,DB00550$t
DB01178,DB09097,1,DB09135$t
DB00243,DB08893,1,DB00996$h
DB00898,DB00909,1,DB06213$h
DB00470,DB00747,1,DB01117$t
DB01064,DB09082,1,DB02901$t
