Drug1_ID,Drug2_ID,Y,Neg samples
DB01018,DB05271,1,DB00774$t
DB00705,DB01181,1,DB00759$t
DB00351,DB00414,1,DB06795$h
DB01193,DB01235,1,DB09027$h
DB01198,DB01254,1,DB01061$t
DB00104,DB00904,1,DB06207$h
DB01198,DB08912,1,DB00871$h
DB00199,DB00216,1,DB01394$h
DB00687,DB01263,1,DB09272$h
DB00860,DB08873,1,DB08868$h
DB00502,DB04861,1,DB09063$h
DB00918,DB00976,1,DB00705$t
DB01076,DB06717,1,DB00603$t
DB00588,DB09054,1,DB01000$t
DB01068,DB06717,1,DB00500$h
DB00193,DB00387,1,DB03615$t
DB09049,DB09065,1,DB00242$h
DB01219,DB09214,1,DB00115$h
DB00436,DB08907,1,DB01002$t
DB00975,DB01193,1,DB09061$t
DB00796,DB00806,1,DB00261$t
DB00390,DB00573,1,DB01171$t
DB00501,DB06684,1,DB00973$h
DB00927,DB01263,1,DB02703$t
DB00705,DB04908,1,DB01624$h
DB00220,DB09030,1,DB00489$h
DB00872,DB06789,1,DB01002$h
DB00628,DB01232,1,DB00880$t
DB00318,DB00468,1,DB01249$h
DB00834,DB01120,1,DB01080$h
DB00320,DB09118,1,DB06268$t
DB00757,DB06204,1,DB01764$h
DB00398,DB04817,1,DB00717$h
DB00593,DB08820,1,DB01294$h
DB01097,DB09053,1,DB00668$t
DB00390,DB01359,1,DB03615$h
DB00603,DB01319,1,DB00502$h
DB00673,DB01259,1,DB00358$t
DB00390,DB00808,1,DB04868$t
DB00794,DB06616,1,DB00641$t
DB00594,DB00854,1,DB09055$t
DB00327,DB00903,1,DB00319$t
DB00243,DB00501,1,DB00577$t
DB00317,DB02703,1,DB00262$h
DB01238,DB09073,1,DB00268$h
DB00304,DB01016,1,DB00358$h
DB00852,DB00867,1,DB00305$h
DB00227,DB01254,1,DB09082$h
DB01045,DB09073,1,DB00583$t
DB00833,DB09268,1,DB06730$h
DB00281,DB04861,1,DB00689$t
DB00745,DB01407,1,DB00412$h
DB00343,DB00872,1,DB00293$h
DB00775,DB00974,1,DB00728$t
DB00555,DB01017,1,DB09280$t
DB00611,DB00695,1,DB00842$t
DB01058,DB08820,1,DB00461$t
DB00688,DB00736,1,DB06636$h
DB00246,DB00470,1,DB09295$h
DB00938,DB01319,1,DB00218$h
DB00220,DB00641,1,DB00606$t
DB00691,DB00877,1,DB00904$h
DB01064,DB05039,1,DB01240$h
DB06335,DB09119,1,DB00316$h
DB00211,DB01001,1,DB01611$h
DB01193,DB01551,1,DB06414$h
DB00243,DB00745,1,DB00593$h
DB00593,DB00834,1,DB00596$t
DB00976,DB08864,1,DB09064$h
DB00601,DB09042,1,DB00358$t
DB00104,DB00390,1,DB00350$t
DB00854,DB05271,1,DB01083$h
DB00625,DB09053,1,DB00368$t
DB05812,DB06480,1,DB00736$h
DB00333,DB06201,1,DB09156$h
DB00390,DB01204,1,DB08906$h
DB00445,DB01097,1,DB00309$t
DB00486,DB00956,1,DB00563$h
DB00582,DB01198,1,DB09061$t
DB00586,DB01600,1,DB08934$h
DB00295,DB01255,1,DB00521$h
DB06218,DB08868,1,DB00120$h
DB08896,DB09073,1,DB00304$h
DB06589,DB08893,1,DB00610$t
DB00277,DB05039,1,DB00493$t
DB00503,DB08903,1,DB01380$h
DB00387,DB00572,1,DB00704$h
DB00625,DB08907,1,DB00796$t
DB00651,DB01203,1,DB06800$h
DB00203,DB08912,1,DB00927$t
DB01590,DB02703,1,DB01147$h
DB00374,DB01551,1,DB00409$h
DB00346,DB08912,1,DB00122$h
DB00938,DB01203,1,DB01393$t
DB00582,DB00619,1,DB00746$t
DB01267,DB06288,1,DB00684$h
DB00722,DB08907,1,DB00908$h
DB09054,DB09065,1,DB01184$t
DB00196,DB00444,1,DB02659$h
DB00342,DB06717,1,DB00309$h
DB00806,DB01018,1,DB00643$h
DB01041,DB08910,1,DB00908$t
DB01234,DB09073,1,DB00443$t
DB01001,DB01193,1,DB00705$t
DB00615,DB00820,1,DB00547$t
DB01082,DB08976,1,DB00542$t
DB00512,DB09268,1,DB01224$t
DB00390,DB00861,1,DB00308$h
DB00564,DB01320,1,DB01111$t
DB00503,DB09063,1,DB01082$h
DB01319,DB09074,1,DB01155$t
DB00343,DB06290,1,DB01183$t
DB00214,DB00295,1,DB08819$t
DB00220,DB06603,1,DB00492$h
DB00335,DB01235,1,DB00227$h
DB00341,DB01017,1,DB00836$h
DB00871,DB01274,1,DB06781$h
DB00180,DB06290,1,DB01415$t
DB00281,DB01609,1,DB00957$t
DB00468,DB00692,1,DB09080$t
DB00332,DB00662,1,DB08895$h
DB00035,DB00285,1,DB00615$t
DB00316,DB00368,1,DB00267$h
DB00794,DB06708,1,DB00862$t
DB00263,DB01120,1,DB09330$h
DB00266,DB00586,1,DB09257$h
DB06636,DB09118,1,DB00342$t
DB00834,DB06413,1,DB00397$t
DB00684,DB01605,1,DB00917$t
DB00625,DB01238,1,DB00357$h
DB00294,DB04908,1,DB00963$h
DB00550,DB04817,1,DB06274$t
DB00252,DB00530,1,DB09059$t
DB06695,DB09079,1,DB00876$t
DB00604,DB06717,1,DB09076$t
DB00619,DB06335,1,DB01020$h
DB00282,DB06589,1,DB00570$h
DB00475,DB06204,1,DB00399$t
DB00376,DB00391,1,DB04844$t
DB01036,DB06603,1,DB01145$t
DB00361,DB00834,1,DB01233$t
DB04908,DB09027,1,DB04910$t
DB00927,DB08912,1,DB00999$h
DB00227,DB08912,1,DB01253$t
DB00333,DB01254,1,DB01013$t
DB00209,DB09272,1,DB00703$t
DB01097,DB01268,1,DB06802$h
DB00486,DB01189,1,DB09042$t
DB00541,DB08899,1,DB00784$h
DB00932,DB06228,1,DB01046$h
DB00590,DB08820,1,DB11181$h
DB00479,DB00884,1,DB00502$t
DB00391,DB00496,1,DB00246$t
DB00358,DB05246,1,DB00731$h
DB00374,DB01162,1,DB06480$t
DB01320,DB09053,1,DB00452$t
DB08877,DB09118,1,DB01192$t
DB00332,DB08893,1,DB00388$h
DB00342,DB01263,1,DB09071$h
DB00224,DB00687,1,DB00150$t
DB00211,DB01136,1,DB00230$t
DB06626,DB08912,1,DB00897$t
DB00204,DB02546,1,DB00465$h
DB00531,DB01204,1,DB01614$t
DB01418,DB01603,1,DB01072$h
DB00975,DB01220,1,DB09009$t
DB01072,DB09074,1,DB01076$h
DB00333,DB01041,1,DB01590$t
DB00530,DB09054,1,DB00271$h
DB01143,DB01193,1,DB01511$t
DB00998,DB06262,1,DB01073$t
DB00232,DB00346,1,DB00367$t
DB05294,DB08916,1,DB00706$h
DB00277,DB01165,1,DB00430$h
DB00413,DB00950,1,DB00304$h
DB00969,DB00976,1,DB00497$t
DB00235,DB08931,1,DB00937$t
DB00437,DB00900,1,DB00682$h
DB06144,DB06700,1,DB00322$h
DB00486,DB01192,1,DB00996$h
DB00277,DB00571,1,DB00402$t
DB00446,DB01045,1,DB00322$h
DB01196,DB08895,1,DB00323$h
DB00864,DB06717,1,DB00278$h
DB00682,DB01150,1,DB00582$h
DB00263,DB00980,1,DB01330$t
DB00996,DB06201,1,DB01601$t
DB01045,DB08867,1,DB00280$h
DB00586,DB01609,1,DB00860$t
DB00415,DB00618,1,DB09026$h
DB00682,DB09079,1,DB00759$t
DB00834,DB00945,1,DB00728$t
DB01501,DB09272,1,DB06413$h
DB01340,DB09282,1,DB00603$h
DB01215,DB01264,1,DB01189$t
DB00285,DB04842,1,DB06626$t
DB00207,DB01100,1,DB00222$h
DB06626,DB09065,1,DB00871$h
DB00252,DB01594,1,DB00222$t
DB00776,DB06335,1,DB00268$h
DB00338,DB08934,1,DB01202$t
DB04817,DB08910,1,DB00713$t
DB01624,DB06700,1,DB00983$h
DB00327,DB00819,1,DB09292$t
DB00275,DB09282,1,DB00367$h
DB00559,DB09053,1,DB00423$t
DB00682,DB01207,1,DB00996$t
DB00652,DB01614,1,DB01427$t
DB00449,DB00612,1,DB01364$h
DB04868,DB06695,1,DB00126$h
DB00524,DB01235,1,DB00503$h
DB00611,DB01021,1,DB06412$t
DB00564,DB00601,1,DB00929$h
DB00205,DB00623,1,DB09236$h
DB00834,DB09080,1,DB01618$h
DB00864,DB01656,1,DB08895$h
DB06636,DB09054,1,DB08931$h
DB01067,DB04876,1,DB09082$h
DB00295,DB01062,1,DB00294$h
DB00997,DB05521,1,DB01597$h
DB00441,DB04817,1,DB01587$h
DB01060,DB09268,1,DB00230$h
DB00834,DB08895,1,DB00590$h
DB00195,DB01235,1,DB00770$h
DB00315,DB00334,1,DB01117$t
DB00360,DB00563,1,DB00999$t
DB05521,DB09049,1,DB00847$t
DB00368,DB01247,1,DB01048$h
DB00252,DB09073,1,DB00875$t
DB00180,DB00224,1,DB00398$t
DB00537,DB00584,1,DB00908$h
DB00104,DB00521,1,DB00282$h
DB00851,DB01609,1,DB00757$t
DB00205,DB01136,1,DB00285$h
DB09039,DB09075,1,DB09075$h
DB01009,DB04865,1,DB00291$t
DB00705,DB01198,1,DB09211$t
DB01234,DB09053,1,DB01263$t
DB00397,DB01364,1,DB06603$t
DB00975,DB01136,1,DB01215$h
DB01254,DB08873,1,DB00035$h
DB01120,DB04868,1,DB01072$t
DB00342,DB05521,1,DB01143$h
DB00651,DB00897,1,DB00671$h
DB00374,DB00881,1,DB09286$h
DB00705,DB08439,1,DB08819$t
DB00264,DB00281,1,DB01553$h
DB00390,DB04861,1,DB00990$t
DB01168,DB04842,1,DB00718$t
DB00704,DB06204,1,DB00642$h
DB00619,DB09049,1,DB01065$t
DB01143,DB09477,1,DB06795$h
DB05109,DB09065,1,DB00577$t
DB00586,DB06826,1,DB00572$t
DB01380,DB05521,1,DB02546$h
DB00204,DB00862,1,DB00698$t
DB00898,DB01501,1,DB01035$t
DB00252,DB04953,1,DB08905$h
DB00266,DB00775,1,DB00150$h
DB01609,DB09071,1,DB00376$t
DB00955,DB01009,1,DB01601$h
DB00273,DB06204,1,DB01327$t
DB00749,DB01275,1,DB00635$t
DB00682,DB01551,1,DB07615$h
DB06204,DB09071,1,DB00669$t
DB00242,DB04817,1,DB00391$t
DB00782,DB09272,1,DB01068$t
DB00499,DB08820,1,DB06626$t
DB00216,DB00334,1,DB01236$t
DB00834,DB09078,1,DB09060$h
DB00700,DB00749,1,DB01589$t
DB00687,DB01016,1,DB01590$t
DB00214,DB00764,1,DB00588$h
DB00731,DB08912,1,DB06730$t
DB00337,DB01229,1,DB01553$h
DB00452,DB01111,1,DB00730$t
DB00227,DB09102,1,DB00873$t
DB00203,DB01263,1,DB06144$t
DB00300,DB00482,1,DB01394$h
DB00465,DB00642,1,DB01095$t
DB00951,DB01234,1,DB01193$h
DB00216,DB01233,1,DB00976$h
DB01192,DB01560,1,DB00223$t
DB00766,DB06696,1,DB00828$h
DB00499,DB00872,1,DB01291$t
DB04272,DB06789,1,DB06262$h
DB00363,DB04861,1,DB01392$t
DB06636,DB08912,1,DB01218$t
DB01076,DB09075,1,DB09274$h
DB01072,DB05109,1,DB01030$t
DB06441,DB09053,1,DB00565$h
DB00363,DB01017,1,DB01265$h
DB00468,DB00872,1,DB09078$t
DB00417,DB00563,1,DB01222$t
DB00468,DB01211,1,DB00917$h
DB00461,DB01014,1,DB00399$h
DB00227,DB00582,1,DB01004$h
DB00450,DB08897,1,DB01136$h
DB02703,DB06702,1,DB00400$t
DB00615,DB00951,1,DB00319$h
DB00252,DB00374,1,DB01329$t
DB00588,DB01601,1,DB00879$h
DB00261,DB00682,1,DB05246$t
DB00224,DB09030,1,DB00451$h
DB00381,DB01211,1,DB04924$t
DB00854,DB09290,1,DB00613$h
DB00945,DB04831,1,DB00550$t
DB00696,DB00834,1,DB03615$t
DB06204,DB09300,1,DB01138$h
DB00177,DB00275,1,DB01594$h
DB00423,DB00765,1,DB01145$t
DB00378,DB01418,1,DB00974$t
DB00932,DB01072,1,DB00747$t
DB00808,DB06335,1,DB09227$t
DB01016,DB09063,1,DB06282$t
DB00220,DB08932,1,DB00583$t
DB00570,DB09054,1,DB00330$t
DB00975,DB06605,1,DB01329$h
DB01208,DB01380,1,DB06696$t
DB00224,DB06218,1,DB01601$h
DB00268,DB00747,1,DB03754$t
DB00880,DB01551,1,DB00341$h
DB09070,DB09075,1,DB01184$h
DB00363,DB00398,1,DB01000$t
DB00177,DB00975,1,DB01624$h
DB00193,DB00880,1,DB00686$t
DB00938,DB01193,1,DB01291$h
DB00104,DB01184,1,DB09061$t
DB00414,DB00877,1,DB09300$t
DB00586,DB03615,1,DB00634$h
DB00450,DB00952,1,DB00998$h
DB00705,DB00980,1,DB00387$t
DB00794,DB00796,1,DB00280$h
DB00603,DB04272,1,DB00461$t
DB00564,DB00682,1,DB03619$h
DB00363,DB01016,1,DB01053$t
DB00380,DB00997,1,DB00988$t
DB08820,DB09102,1,DB01418$h
DB00390,DB09227,1,DB01288$t
DB00613,DB05015,1,DB00231$t
DB01656,DB08931,1,DB04876$t
DB01020,DB01235,1,DB00274$t
DB00181,DB00252,1,DB00650$t
DB00601,DB01288,1,DB00170$h
DB00794,DB06626,1,DB01609$t
DB00281,DB04855,1,DB00987$h
DB00243,DB00295,1,DB00620$h
DB00594,DB00864,1,DB01184$t
DB00273,DB00311,1,DB00429$h
DB00762,DB06589,1,DB01212$t
DB00557,DB00996,1,DB01088$h
DB00213,DB00630,1,DB01106$h
DB00776,DB01083,1,DB00873$t
DB00696,DB01263,1,DB06603$t
DB00502,DB01017,1,DB06605$t
DB00337,DB00724,1,DB00900$t
DB00673,DB00687,1,DB00741$h
DB00862,DB01203,1,DB08439$h
DB01095,DB04839,1,DB00782$h
DB00694,DB00864,1,DB00302$t
DB01178,DB06700,1,DB00165$h
DB00784,DB00864,1,DB00847$h
DB00443,DB00732,1,DB00485$t
DB00204,DB00232,1,DB00760$h
DB00211,DB01162,1,DB00281$t
DB00497,DB00601,1,DB09055$t
DB00220,DB00294,1,DB06781$t
DB05812,DB09027,1,DB01013$t
DB00281,DB09073,1,DB09038$t
DB00935,DB01255,1,DB00873$h
DB01171,DB01233,1,DB00333$t
DB08816,DB09053,1,DB01551$t
DB00555,DB00765,1,DB00723$t
DB00397,DB00841,1,DB06441$h
DB00277,DB00475,1,DB01340$t
DB00898,DB05271,1,DB00649$h
DB00501,DB08880,1,DB00601$h
DB00681,DB00684,1,DB00518$h
DB00337,DB01234,1,DB00862$t
DB00391,DB06700,1,DB00773$h
DB00363,DB00557,1,DB11181$t
DB00682,DB01264,1,DB00668$h
DB00222,DB01268,1,DB00957$h
DB00206,DB09282,1,DB06335$t
DB00193,DB00903,1,DB00551$t
DB00136,DB01418,1,DB00332$h
DB01009,DB09214,1,DB09118$t
DB08864,DB08912,1,DB00918$t
DB00203,DB08820,1,DB01178$t
DB00501,DB01058,1,DB01211$t
DB00304,DB09075,1,DB06717$h
DB01182,DB06218,1,DB00430$h
DB00816,DB06413,1,DB00732$h
DB00261,DB01166,1,DB00879$t
DB00328,DB00955,1,DB00898$t
DB00974,DB09079,1,DB06410$h
DB00501,DB01072,1,DB09070$t
DB01038,DB09097,1,DB09477$t
DB00223,DB01609,1,DB00121$h
DB01136,DB08877,1,DB01614$h
DB00834,DB00938,1,DB00769$t
DB00559,DB08867,1,DB08826$t
DB00314,DB01172,1,DB00547$t
DB06290,DB09054,1,DB00628$t
DB00814,DB06696,1,DB09080$h
DB00552,DB00864,1,DB00254$h
DB00413,DB01589,1,DB01198$h
DB01023,DB01254,1,DB00496$t
DB00594,DB09282,1,DB00374$t
DB01259,DB09063,1,DB00909$t
DB00214,DB00263,1,DB01184$t
DB00266,DB01551,1,DB00333$h
DB00997,DB09063,1,DB01249$h
DB00374,DB00571,1,DB00988$h
DB00206,DB00373,1,DB00557$h
DB00243,DB00305,1,DB04839$h
DB00367,DB00625,1,DB00342$h
DB00705,DB09053,1,DB06708$h
DB01263,DB06626,1,DB00806$t
DB06201,DB06204,1,DB00640$h
DB00688,DB01602,1,DB00498$t
DB01247,DB06288,1,DB01178$h
DB00482,DB00834,1,DB08820$t
DB06605,DB09075,1,DB01241$t
DB00564,DB00717,1,DB00918$h
DB01211,DB01264,1,DB00806$t
DB00220,DB00612,1,DB01240$h
DB00396,DB01016,1,DB04574$t
DB00767,DB00953,1,DB09070$t
DB00741,DB05521,1,DB01080$t
DB00584,DB01392,1,DB09570$h
DB00450,DB00850,1,DB00833$h
DB01221,DB06201,1,DB11315$h
DB01029,DB06212,1,DB00414$t
DB00243,DB01211,1,DB09183$h
DB00252,DB01119,1,DB00294$h
DB00121,DB01147,1,DB00203$h
DB01021,DB06292,1,DB08820$t
DB01181,DB01211,1,DB01177$t
DB00367,DB00374,1,DB00136$h
DB00872,DB09118,1,DB01189$h
DB00444,DB08820,1,DB00828$h
DB00498,DB06789,1,DB00681$h
DB01041,DB01097,1,DB01362$t
DB00280,DB00373,1,DB06826$h
DB00206,DB00765,1,DB00643$t
DB01062,DB01263,1,DB09123$h
DB06204,DB09128,1,DB01211$t
DB01045,DB01232,1,DB00444$t
DB00196,DB00381,1,DB00843$h
DB00594,DB00956,1,DB00302$h
DB05109,DB06636,1,DB00842$h
DB00571,DB05812,1,DB00358$h
DB00682,DB01600,1,DB01200$h
DB00266,DB00671,1,DB01501$t
DB00309,DB01263,1,DB00692$t
DB00564,DB06695,1,DB09271$h
DB00864,DB01263,1,DB00305$h
DB00242,DB08895,1,DB00984$t
DB00635,DB01208,1,DB00625$h
DB01156,DB01601,1,DB00275$t
DB00497,DB00956,1,DB00928$t
DB00554,DB03615,1,DB00343$h
DB00619,DB08899,1,DB09027$h
DB00358,DB00564,1,DB08910$h
DB00417,DB01172,1,DB03619$t
DB00448,DB06616,1,DB00328$t
DB00230,DB00790,1,DB00263$h
DB00368,DB01274,1,DB09059$t
DB01024,DB08795,1,DB09101$t
DB01182,DB08899,1,DB00560$h
DB00932,DB00938,1,DB09290$t
DB00374,DB00524,1,DB00988$h
DB00361,DB01211,1,DB00486$t
DB01041,DB09300,1,DB01058$t
DB01254,DB06789,1,DB00305$h
DB02703,DB06636,1,DB00266$h
DB01320,DB08901,1,DB04865$h
DB01319,DB04908,1,DB00214$h
DB00444,DB00541,1,DB04868$t
DB00216,DB06288,1,DB00261$h
DB01172,DB08795,1,DB01163$t
DB00470,DB01198,1,DB01604$t
DB00280,DB01609,1,DB00610$h
DB00945,DB08816,1,DB00927$h
DB01182,DB01193,1,DB00583$t
DB00625,DB01264,1,DB06707$h
DB01211,DB09227,1,DB00652$t
DB00343,DB01235,1,DB00198$h
DB00919,DB01415,1,DB00912$h
DB00273,DB00623,1,DB06204$h
DB00695,DB01172,1,DB00246$t
DB00230,DB00956,1,DB08934$t
DB04908,DB06695,1,DB08907$h
DB03619,DB06228,1,DB00986$h
DB01166,DB06290,1,DB06594$h
DB00705,DB08867,1,DB01061$h
DB01233,DB01618,1,DB01059$h
DB00628,DB06201,1,DB01136$h
DB00268,DB00323,1,DB01326$h
DB00181,DB00486,1,DB00948$t
DB00248,DB00998,1,DB08934$t
DB00630,DB03615,1,DB00578$h
DB00243,DB09049,1,DB00115$t
DB00594,DB00945,1,DB01614$t
DB00820,DB00872,1,DB03754$t
DB09076,DB09290,1,DB08930$t
DB00627,DB00912,1,DB05239$h
DB00932,DB01232,1,DB00692$t
DB00275,DB00384,1,DB00513$h
DB00414,DB00957,1,DB00339$h
DB00872,DB01234,1,DB00304$t
DB00559,DB01058,1,DB01328$t
DB00120,DB00337,1,DB01589$h
DB00196,DB01253,1,DB06292$t
DB09065,DB09102,1,DB00900$h
DB00470,DB00475,1,DB00842$h
DB00695,DB00956,1,DB01229$t
DB00363,DB01099,1,DB06786$t
DB00983,DB09059,1,DB00896$h
DB00956,DB09065,1,DB00609$h
DB01009,DB03615,1,DB08794$h
DB04868,DB09049,1,DB00334$h
DB01240,DB08794,1,DB04854$t
DB00300,DB00798,1,DB09330$t
DB00282,DB05294,1,DB00423$t
DB00503,DB00603,1,DB00404$t
DB00790,DB01015,1,DB00704$h
DB00186,DB00842,1,DB08816$t
DB00502,DB00834,1,DB01003$t
DB00953,DB06288,1,DB00115$h
DB00794,DB09039,1,DB00836$h
DB00864,DB01005,1,DB06795$t
DB00871,DB01364,1,DB01248$h
DB00187,DB01392,1,DB00495$h
DB00783,DB09280,1,DB01581$t
DB00903,DB01016,1,DB01362$t
DB00590,DB08873,1,DB00779$h
DB01232,DB06626,1,DB01184$t
DB00346,DB01072,1,DB01234$t
DB00216,DB00391,1,DB08932$t
DB00398,DB02659,1,DB00417$t
DB00808,DB01070,1,DB00573$h
DB00620,DB06335,1,DB00355$h
DB00243,DB01072,1,DB05294$h
DB00243,DB09291,1,DB01340$t
DB00611,DB00854,1,DB00343$t
DB01053,DB01418,1,DB02901$h
DB01263,DB06414,1,DB00293$t
DB00216,DB00872,1,DB00595$h
DB00615,DB01254,1,DB00363$t
DB01045,DB09079,1,DB00624$t
DB00332,DB01203,1,DB01023$t
DB00231,DB06204,1,DB04854$t
DB00413,DB01221,1,DB01129$t
DB00921,DB01238,1,DB00703$h
DB00206,DB09097,1,DB00853$t
DB01609,DB04855,1,DB09079$h
DB01045,DB01264,1,DB00916$t
DB01595,DB05271,1,DB06730$h
DB01060,DB01418,1,DB01210$h
DB00216,DB04855,1,DB09268$h
DB08912,DB09071,1,DB06527$h
DB00559,DB08873,1,DB00205$t
DB01264,DB01320,1,DB01220$t
DB00334,DB01215,1,DB00402$t
DB04868,DB08895,1,DB06288$t
DB00214,DB00346,1,DB00691$h
DB00188,DB01072,1,DB00881$h
DB00919,DB01330,1,DB00035$h
DB00388,DB00937,1,DB00170$h
DB00204,DB00938,1,DB01132$t
DB00196,DB09063,1,DB09282$h
DB01020,DB08820,1,DB01298$t
DB00605,DB01203,1,DB00896$h
DB00268,DB00768,1,DB08903$t
DB00211,DB00668,1,DB01413$h
DB00479,DB00887,1,DB04574$t
DB06813,DB08976,1,DB00421$h
DB00196,DB00320,1,DB00367$t
DB00214,DB00252,1,DB01060$h
DB00762,DB01241,1,DB00486$t
DB09071,DB09118,1,DB01070$t
DB00843,DB04842,1,DB00243$h
DB06626,DB08873,1,DB00193$t
DB00723,DB00945,1,DB01280$h
DB01232,DB06209,1,DB00387$t
DB00673,DB01254,1,DB05015$h
DB00706,DB00820,1,DB00703$h
DB00412,DB01045,1,DB00953$h
DB00573,DB00682,1,DB04924$h
DB00449,DB00571,1,DB08916$t
DB00783,DB09280,1,DB00300$t
DB00390,DB01072,1,DB06729$t
DB00475,DB02703,1,DB00867$t
DB01076,DB01241,1,DB00541$t
DB00266,DB01009,1,DB07615$t
DB01087,DB08912,1,DB06201$t
DB00188,DB00537,1,DB00973$t
DB00872,DB01394,1,DB06708$h
DB00224,DB09123,1,DB00231$t
DB00391,DB00524,1,DB00352$t
DB00470,DB00871,1,DB09039$h
DB00203,DB01072,1,DB00855$t
DB00503,DB08932,1,DB00695$t
DB01234,DB02703,1,DB00308$t
DB04272,DB09075,1,DB00660$h
DB00470,DB00850,1,DB06210$h
DB00559,DB08881,1,DB01189$t
DB00346,DB00742,1,DB01139$h
DB00204,DB01189,1,DB00531$t
DB00199,DB00322,1,DB04910$h
DB00214,DB01399,1,DB01063$t
DB00773,DB00872,1,DB00921$t
DB00363,DB01280,1,DB01211$h
DB00611,DB00819,1,DB00423$h
DB00794,DB01211,1,DB01190$h
DB08916,DB09039,1,DB01082$h
DB00595,DB01147,1,DB00244$h
DB00104,DB01359,1,DB00603$h
DB01264,DB06684,1,DB09214$h
DB00353,DB08873,1,DB01326$h
DB00959,DB00976,1,DB01004$t
DB00285,DB00889,1,DB00387$t
DB00700,DB04855,1,DB00806$h
DB00285,DB00974,1,DB01172$h
DB00268,DB00333,1,DB09026$h
DB00975,DB06695,1,DB09156$t
DB00937,DB01407,1,DB01053$t
DB00318,DB00951,1,DB01255$t
DB00798,DB01150,1,DB00698$h
DB00188,DB00615,1,DB01212$h
DB01009,DB04272,1,DB06212$t
DB00502,DB01171,1,DB01624$h
DB00387,DB00782,1,DB00896$h
DB00346,DB00489,1,DB06210$t
DB00843,DB01224,1,DB00828$t
DB01101,DB01136,1,DB00927$t
DB01319,DB09143,1,DB00912$h
DB00910,DB09063,1,DB06441$t
DB00445,DB01656,1,DB09078$h
DB01235,DB08941,1,DB00254$h
DB00921,DB01198,1,DB00742$h
DB00749,DB08976,1,DB01427$t
DB00460,DB05239,1,DB00977$h
DB00423,DB00486,1,DB00104$h
DB00578,DB01418,1,DB00871$h
DB00214,DB06210,1,DB01100$h
DB01215,DB09054,1,DB09291$t
DB00573,DB06695,1,DB06403$h
DB00196,DB05239,1,DB01004$h
DB00875,DB01255,1,DB00396$h
DB00997,DB04868,1,DB09235$h
DB00956,DB01560,1,DB09268$t
DB00414,DB00932,1,DB01407$t
DB00211,DB00346,1,DB00818$t
DB00502,DB01200,1,DB01178$t
DB00470,DB01097,1,DB00547$h
DB01178,DB09097,1,DB09135$t
DB08907,DB09063,1,DB01606$h
DB00559,DB01234,1,DB00891$h
DB00294,DB09119,1,DB00607$t
DB00246,DB00956,1,DB00996$t
DB00373,DB09063,1,DB04865$t
DB00193,DB04946,1,DB00198$h
DB04908,DB09075,1,DB00388$h
DB00946,DB01609,1,DB00662$h
DB01624,DB08897,1,DB00993$t
DB00231,DB00413,1,DB00957$t
DB01241,DB01394,1,DB00337$t
DB00248,DB00852,1,DB09570$h
DB00460,DB08976,1,DB00178$t
DB00252,DB00909,1,DB00295$t
DB00904,DB06204,1,DB09268$h
DB00570,DB01601,1,DB06789$t
DB00358,DB02703,1,DB00193$h
DB00232,DB00687,1,DB00613$h
DB00104,DB00308,1,DB00583$h
DB04946,DB06204,1,DB09134$h
DB00682,DB00861,1,DB09290$t
DB01590,DB08895,1,DB00486$t
DB00649,DB00900,1,DB00367$t
DB00499,DB00750,1,DB00836$h
DB00700,DB08912,1,DB00554$t
DB00443,DB01120,1,DB00853$t
DB00222,DB01357,1,DB00296$h
DB08893,DB09039,1,DB08932$h
DB00315,DB00933,1,DB00158$h
DB01259,DB06717,1,DB00595$h
DB01609,DB09291,1,DB08864$h
DB01251,DB09123,1,DB00891$h
DB04835,DB06717,1,DB00338$t
DB01200,DB09073,1,DB00654$h
DB01166,DB09054,1,DB01065$t
DB01072,DB06616,1,DB00361$t
DB01087,DB09065,1,DB00214$h
DB00619,DB01100,1,DB00390$t
DB00765,DB01238,1,DB06791$h
DB00206,DB01136,1,DB00998$h
DB00252,DB01357,1,DB00993$t
DB00814,DB01172,1,DB06702$h
DB01036,DB09272,1,DB06480$t
DB00356,DB00470,1,DB00563$t
DB01235,DB04861,1,DB01061$h
DB00358,DB01590,1,DB01248$t
DB00248,DB06144,1,DB09279$h
DB00918,DB01263,1,DB01274$t
DB00668,DB00935,1,DB00204$t
DB08895,DB08899,1,DB00713$h
DB01030,DB01320,1,DB00681$h
DB00232,DB00387,1,DB01251$h
DB00361,DB00363,1,DB00912$t
DB00224,DB00897,1,DB00976$t
DB00252,DB08873,1,DB00499$h
DB00816,DB01210,1,DB08826$h
DB00559,DB08895,1,DB00642$t
DB00309,DB09063,1,DB01003$h
DB00684,DB00788,1,DB00255$h
DB00361,DB01609,1,DB01000$t
DB00762,DB09118,1,DB00684$h
DB00816,DB01359,1,DB00322$t
DB00390,DB01319,1,DB01413$t
DB00687,DB00976,1,DB00979$t
DB00224,DB01126,1,DB00724$h
DB00736,DB01166,1,DB00631$t
DB00814,DB06228,1,DB00198$t
DB00293,DB00363,1,DB00535$t
DB01098,DB06290,1,DB08875$h
DB00704,DB09049,1,DB01166$t
DB00564,DB00956,1,DB00335$t
DB00268,DB00842,1,DB00784$h
DB00788,DB08976,1,DB00136$t
DB00414,DB00620,1,DB08820$h
DB04844,DB09128,1,DB00330$t
DB00220,DB00402,1,DB05246$t
