Drug1_ID,Drug2_ID,Y,Neg samples
DB00232,DB01392,1,DB00864$h
DB00351,DB06335,1,DB01340$h
DB00732,DB01189,1,DB00988$t
DB00563,DB01232,1,DB00723$h
DB00285,DB00498,1,DB06795$t
DB00983,DB01364,1,DB08868$t
DB00997,DB09053,1,DB00765$h
DB00268,DB00475,1,DB09300$h
DB00598,DB01182,1,DB01359$t
DB06717,DB09039,1,DB04946$h
DB00150,DB01171,1,DB09027$h
DB00582,DB00996,1,DB06282$t
DB00252,DB00496,1,DB00709$h
DB00668,DB09042,1,DB00678$h
DB01232,DB09053,1,DB01656$t
DB00946,DB01254,1,DB00369$h
DB01041,DB01202,1,DB00649$h
DB01359,DB04855,1,DB00837$t
DB00627,DB00641,1,DB00262$t
DB01609,DB06636,1,DB00324$t
DB00295,DB00475,1,DB05015$t
DB00204,DB00308,1,DB01030$h
DB00762,DB01264,1,DB09220$h
DB01195,DB03754,1,DB00122$t
DB00391,DB11315,1,DB06708$t
DB04855,DB08912,1,DB00692$t
DB00950,DB09271,1,DB00816$t
DB00180,DB00199,1,DB00275$h
DB00544,DB01136,1,DB01047$t
DB00285,DB00875,1,DB09009$h
DB00494,DB01017,1,DB01598$h
DB06335,DB09063,1,DB06700$h
DB09076,DB11315,1,DB01232$h
DB00503,DB00635,1,DB00787$t
DB00919,DB01009,1,DB00494$t
DB06636,DB08867,1,DB06695$t
DB06800,DB09049,1,DB00633$t
DB00196,DB00814,1,DB01138$t
DB00252,DB01255,1,DB00987$t
DB00243,DB00641,1,DB00499$h
DB01120,DB09214,1,DB01320$t
DB00975,DB06228,1,DB00906$h
DB00570,DB01036,1,DB01333$h
DB01018,DB06201,1,DB01088$h
DB00844,DB04831,1,DB01082$h
DB00470,DB00841,1,DB00158$h
DB00820,DB08873,1,DB08889$h
DB03619,DB08976,1,DB08875$t
DB00261,DB00374,1,DB01332$t
DB00564,DB01182,1,DB00346$h
DB00682,DB01083,1,DB00351$t
DB00315,DB00933,1,DB00158$h
DB01232,DB06207,1,DB01247$h
DB00468,DB00489,1,DB00308$h
DB00486,DB00610,1,DB09118$h
DB00705,DB09128,1,DB00448$t
DB00358,DB00997,1,DB09286$h
DB08864,DB08873,1,DB00722$h
DB00181,DB00980,1,DB01240$h
DB00684,DB00784,1,DB00764$t
DB00224,DB06207,1,DB00757$h
DB01076,DB09073,1,DB00287$t
DB00196,DB01211,1,DB00896$h
DB01208,DB01600,1,DB00976$h
DB02703,DB09073,1,DB00266$h
DB00337,DB00872,1,DB09295$h
DB00396,DB06589,1,DB01256$h
DB01268,DB06616,1,DB00459$h
DB01067,DB04339,1,DB00204$t
DB00414,DB00620,1,DB08820$h
DB00358,DB09073,1,DB00293$t
DB01259,DB06717,1,DB00595$h
DB00745,DB01166,1,DB01067$h
DB00177,DB00500,1,DB09256$t
DB00220,DB00682,1,DB09076$h
DB01045,DB08903,1,DB01595$h
DB00498,DB09123,1,DB00749$h
DB00652,DB00704,1,DB00541$t
DB00684,DB00991,1,DB03880$t
DB00203,DB00932,1,DB01035$t
DB00334,DB00555,1,DB00842$h
DB00468,DB09075,1,DB01181$t
DB00199,DB00912,1,DB00951$h
DB00346,DB05521,1,DB01059$t
DB00311,DB01192,1,DB00293$t
DB04953,DB05271,1,DB00263$h
DB04908,DB08816,1,DB00181$h
DB00624,DB00860,1,DB00609$h
DB00262,DB00363,1,DB00864$h
DB01247,DB09272,1,DB08819$h
DB08820,DB08899,1,DB09101$t
DB00501,DB01416,1,DB00828$h
DB01017,DB01603,1,DB00207$t
DB00177,DB01193,1,DB00649$t
DB00121,DB00417,1,DB06707$h
DB00834,DB01023,1,DB00681$t
DB00687,DB01009,1,DB00903$h
DB00898,DB09401,1,DB00493$h
DB00554,DB00563,1,DB00322$t
DB00976,DB08881,1,DB00610$t
DB00414,DB02546,1,DB01582$t
DB00220,DB00317,1,DB01177$t
DB09075,DB09291,1,DB00887$h
DB00231,DB01392,1,DB01120$h
DB00121,DB01603,1,DB00774$h
DB04844,DB09128,1,DB00330$t
DB01232,DB01411,1,DB01362$t
DB00935,DB06707,1,DB00335$t
DB00935,DB01001,1,DB00380$t
DB00136,DB06717,1,DB00555$t
DB00990,DB08912,1,DB00324$h
DB01219,DB09073,1,DB00369$h
DB00391,DB00953,1,DB00448$h
DB00615,DB01076,1,DB00871$h
DB00997,DB01097,1,DB00557$h
DB04817,DB09570,1,DB00489$h
DB00736,DB01166,1,DB00631$t
DB00998,DB06288,1,DB01436$t
DB00227,DB00266,1,DB06288$t
DB06212,DB09065,1,DB00547$h
DB00214,DB00452,1,DB00876$t
DB01018,DB09054,1,DB00634$t
DB00193,DB00623,1,DB00595$h
DB00224,DB00908,1,DB00334$h
DB00294,DB00564,1,DB00976$t
DB01288,DB09080,1,DB05294$h
DB00908,DB08820,1,DB04817$t
DB00214,DB01551,1,DB00398$t
DB00783,DB01016,1,DB00541$t
DB05521,DB06589,1,DB00776$t
DB00390,DB01182,1,DB01582$t
DB01120,DB09128,1,DB06710$h
DB01247,DB06707,1,DB00623$h
DB00175,DB00682,1,DB00343$t
DB00684,DB00903,1,DB00349$h
DB00524,DB00794,1,DB01065$t
DB00199,DB09227,1,DB00601$h
DB00337,DB01263,1,DB00396$h
DB00503,DB00912,1,DB00730$h
DB00404,DB00872,1,DB01294$h
DB01076,DB09027,1,DB01036$t
DB00374,DB00692,1,DB00333$t
DB00588,DB09271,1,DB00291$h
DB00374,DB00903,1,DB01004$t
DB00461,DB06228,1,DB05271$h
DB00216,DB04842,1,DB00259$h
DB01168,DB01618,1,DB01046$t
DB00604,DB08873,1,DB00288$h
DB06616,DB08912,1,DB01288$t
DB00196,DB08881,1,DB01111$h
DB00482,DB09063,1,DB00279$t
DB00864,DB00928,1,DB00315$h
DB00503,DB01062,1,DB00146$t
DB00196,DB00564,1,DB00740$h
DB00186,DB00494,1,DB09214$h
DB00387,DB01100,1,DB00991$t
DB01021,DB01120,1,DB00842$t
DB00276,DB00864,1,DB00501$t
DB00374,DB01600,1,DB09042$h
DB00946,DB04574,1,DB09211$t
DB00222,DB00977,1,DB00612$h
DB00673,DB08895,1,DB00588$h
DB00619,DB08912,1,DB00961$h
DB00211,DB00332,1,DB01240$h
DB01232,DB08907,1,DB00872$h
DB00788,DB01609,1,DB04938$h
DB00976,DB01036,1,DB00293$t
DB00864,DB06335,1,DB00641$h
DB00121,DB00319,1,DB00355$h
DB00461,DB00974,1,DB09268$h
DB00497,DB09042,1,DB00754$h
DB00503,DB04855,1,DB00654$t
DB00206,DB01235,1,DB01327$h
DB00387,DB00611,1,DB01112$t
DB01087,DB01264,1,DB00396$h
DB01235,DB09477,1,DB01280$h
DB06204,DB09290,1,DB00736$t
DB00631,DB08895,1,DB05271$h
DB01211,DB01259,1,DB00287$h
DB01072,DB01100,1,DB06288$h
DB00319,DB00512,1,DB06700$h
DB00652,DB01041,1,DB00784$h
DB06176,DB09065,1,DB01004$t
DB00503,DB00564,1,DB06605$h
DB00997,DB08820,1,DB01582$h
DB00615,DB01234,1,DB00583$h
DB00243,DB00836,1,DB00747$t
DB00503,DB01002,1,DB00320$h
DB00993,DB01014,1,DB00879$h
DB00468,DB00997,1,DB00692$h
DB01240,DB01418,1,DB00649$h
DB00291,DB01656,1,DB06412$h
DB00601,DB00871,1,DB00832$h
DB05271,DB08872,1,DB01369$t
DB00530,DB08820,1,DB09102$h
DB00196,DB09049,1,DB06594$t
DB00765,DB00842,1,DB00841$h
DB00199,DB00322,1,DB04910$h
DB01021,DB01624,1,DB06594$h
DB00932,DB01319,1,DB00918$h
DB00367,DB01609,1,DB01106$t
DB00188,DB00281,1,DB00955$t
DB00363,DB00544,1,DB00875$t
DB00705,DB00736,1,DB01601$t
DB00204,DB00334,1,DB01250$h
DB00337,DB01248,1,DB00564$h
DB01416,DB01418,1,DB04865$t
DB00682,DB08881,1,DB06789$h
DB00177,DB09026,1,DB01202$h
DB00334,DB01200,1,DB01235$t
DB00199,DB06717,1,DB01163$h
DB00816,DB00937,1,DB00932$t
DB00921,DB01595,1,DB00323$t
DB00615,DB01232,1,DB09064$t
DB00436,DB00816,1,DB00280$t
DB08903,DB09063,1,DB01501$h
DB00374,DB01009,1,DB01605$t
DB00277,DB00388,1,DB04339$t
DB00794,DB09073,1,DB00775$t
DB00178,DB01590,1,DB01589$t
DB00352,DB01250,1,DB00590$t
DB02703,DB06335,1,DB00203$h
DB00530,DB08899,1,DB01197$t
DB00563,DB00586,1,DB01200$h
DB00320,DB01203,1,DB00973$t
DB00521,DB08976,1,DB06207$h
DB00220,DB00530,1,DB00498$h
DB06708,DB09065,1,DB01047$t
DB00390,DB00436,1,DB00689$t
DB00495,DB01045,1,DB00756$h
DB00333,DB00880,1,DB01001$t
DB00806,DB01166,1,DB04908$t
DB00460,DB08916,1,DB04348$t
DB05521,DB09054,1,DB01357$t
DB00695,DB00798,1,DB00593$t
DB00762,DB00872,1,DB01130$t
DB00573,DB00932,1,DB01017$t
DB00252,DB06414,1,DB00231$t
DB00854,DB01614,1,DB05812$h
DB00335,DB01235,1,DB00227$h
DB00671,DB01082,1,DB01380$t
DB01211,DB01609,1,DB09134$h
DB01062,DB08897,1,DB00503$t
DB00214,DB00564,1,DB01198$h
DB00714,DB00889,1,DB08897$h
DB00731,DB08880,1,DB01553$t
DB01106,DB09271,1,DB00801$h
DB00224,DB06708,1,DB00610$t
DB00273,DB00887,1,DB00421$t
DB00333,DB00398,1,DB00987$h
DB00768,DB06201,1,DB02901$t
DB00503,DB09071,1,DB00319$t
DB00363,DB01255,1,DB00745$h
DB01203,DB06707,1,DB00767$h
DB02703,DB06626,1,DB00308$t
DB00850,DB06288,1,DB09256$h
DB00181,DB00230,1,DB00991$t
DB00391,DB06480,1,DB00199$h
DB06290,DB06702,1,DB00295$t
DB00300,DB00684,1,DB01238$h
DB00619,DB01072,1,DB00444$t
DB00213,DB00951,1,DB00606$h
DB01600,DB09285,1,DB09050$t
DB01166,DB09211,1,DB00782$h
DB00220,DB00862,1,DB00654$h
DB01098,DB01394,1,DB09123$t
DB00700,DB01072,1,DB06403$h
DB00204,DB09078,1,DB09026$t
DB00903,DB06696,1,DB01218$h
DB00695,DB01320,1,DB00199$t
DB01168,DB01560,1,DB00481$h
DB00625,DB05271,1,DB09009$t
DB00834,DB06636,1,DB00933$h
DB00788,DB01082,1,DB00165$h
DB00280,DB00872,1,DB08816$h
DB00358,DB06207,1,DB00287$t
DB00252,DB00309,1,DB00975$t
DB00864,DB01251,1,DB01204$h
DB00950,DB08897,1,DB00332$t
DB00223,DB09063,1,DB00351$t
DB00747,DB09272,1,DB00957$t
DB00252,DB01068,1,DB06274$t
DB00333,DB01045,1,DB01249$t
DB01609,DB08976,1,DB00820$t
DB00196,DB00337,1,DB00309$t
DB01009,DB06813,1,DB06207$h
DB00571,DB06616,1,DB00502$t
DB01100,DB03880,1,DB00749$t
DB00273,DB00564,1,DB04842$t
DB04908,DB08916,1,DB08895$h
DB01156,DB08912,1,DB00150$h
DB01251,DB04574,1,DB00035$t
DB00932,DB01211,1,DB00905$t
DB00390,DB01136,1,DB00710$t
DB00502,DB01041,1,DB00233$h
DB00363,DB06335,1,DB09280$t
DB00268,DB00628,1,DB01415$t
DB00966,DB09282,1,DB01016$t
DB01267,DB08907,1,DB09256$h
DB00479,DB00493,1,DB01060$h
DB00220,DB01234,1,DB00948$h
DB00468,DB01211,1,DB00917$h
DB01036,DB04924,1,DB00794$h
DB01168,DB09289,1,DB09477$h
DB01263,DB06209,1,DB00440$t
DB01045,DB09291,1,DB01136$t
DB00187,DB00816,1,DB00635$t
DB00252,DB00625,1,DB00162$h
DB00776,DB01320,1,DB00493$t
DB01248,DB01609,1,DB09097$h
DB00309,DB00872,1,DB08872$h
DB01234,DB02703,1,DB00308$t
DB00252,DB00619,1,DB00768$h
DB00594,DB01235,1,DB04339$t
DB01198,DB01254,1,DB01061$t
DB00414,DB00436,1,DB01326$h
DB00193,DB00246,1,DB00953$h
DB00246,DB00912,1,DB00620$t
DB00956,DB01219,1,DB00988$t
DB00254,DB00564,1,DB00730$t
DB00414,DB00440,1,DB08867$t
DB00319,DB00682,1,DB04817$h
DB00668,DB01203,1,DB00388$t
DB00898,DB09300,1,DB00394$h
DB00660,DB06201,1,DB00692$h
DB00285,DB00554,1,DB00788$h
DB00186,DB09300,1,DB00501$t
DB00196,DB00280,1,DB00489$h
DB00361,DB08895,1,DB00199$t
DB00252,DB09071,1,DB01224$h
DB00710,DB01609,1,DB00187$h
DB00673,DB01020,1,DB00678$h
DB00498,DB00554,1,DB00367$t
DB06663,DB08895,1,DB04861$t
DB01392,DB09026,1,DB09135$h
DB04876,DB06789,1,DB00973$t
DB00468,DB01208,1,DB00642$t
DB01017,DB01267,1,DB00397$t
DB00850,DB06684,1,DB00896$h
DB01112,DB01172,1,DB00571$t
DB00625,DB08873,1,DB00496$t
DB01197,DB01590,1,DB00338$t
DB00486,DB01041,1,DB01501$t
DB00588,DB00841,1,DB00280$h
DB00214,DB00625,1,DB07615$h
DB00635,DB08899,1,DB00181$t
DB00745,DB09118,1,DB04574$h
DB00544,DB00916,1,DB00968$h
DB00790,DB00880,1,DB00153$t
DB00991,DB06696,1,DB01604$t
DB00177,DB01009,1,DB00782$h
DB00261,DB00806,1,DB06702$h
DB00343,DB00625,1,DB00850$h
DB00224,DB06589,1,DB01204$t
DB00615,DB01181,1,DB00606$h
DB00794,DB00966,1,DB00609$h
DB00196,DB00252,1,DB01195$t
DB00332,DB01288,1,DB09065$t
DB00862,DB09026,1,DB01249$t
DB00317,DB09054,1,DB08439$t
DB00731,DB06335,1,DB00739$t
DB00413,DB01189,1,DB00897$h
DB00906,DB06201,1,DB00468$t
DB00243,DB09065,1,DB00104$t
DB00903,DB08907,1,DB00649$h
DB00603,DB09054,1,DB04339$h
DB00814,DB08912,1,DB04910$t
DB00443,DB00912,1,DB09059$h
DB00745,DB00841,1,DB01024$h
DB00227,DB04855,1,DB00367$h
DB01207,DB09075,1,DB00334$h
DB00178,DB00966,1,DB00560$h
DB00921,DB00996,1,DB00130$t
DB00264,DB08893,1,DB01192$h
DB00214,DB01192,1,DB01178$t
DB00373,DB00794,1,DB04711$h
DB00935,DB01064,1,DB00398$h
DB01238,DB06684,1,DB00479$t
DB00104,DB00207,1,DB00986$h
DB00554,DB01275,1,DB00688$h
DB06636,DB09074,1,DB00203$t
DB01184,DB01264,1,DB05266$t
DB00404,DB01072,1,DB01178$t
DB00333,DB00904,1,DB00565$h
DB04861,DB06218,1,DB00999$h
DB00635,DB00794,1,DB01018$h
DB00209,DB08893,1,DB01296$h
DB00745,DB08903,1,DB00850$t
DB00268,DB01558,1,DB06213$h
DB00492,DB01021,1,DB00838$h
DB00564,DB00619,1,DB06210$t
DB00460,DB01137,1,DB00493$h
DB00928,DB01656,1,DB00603$h
DB00563,DB01603,1,DB01558$h
DB00353,DB08873,1,DB01326$h
DB00193,DB00951,1,DB01177$h
DB00328,DB00955,1,DB00898$t
DB00739,DB01172,1,DB01586$h
DB00193,DB00315,1,DB00376$t
DB00390,DB03615,1,DB06777$t
DB00900,DB01601,1,DB01618$h
DB00605,DB06605,1,DB00314$h
DB00788,DB09295,1,DB09065$h
DB00790,DB00814,1,DB00210$t
DB01251,DB09063,1,DB01214$t
DB01320,DB09071,1,DB00551$h
DB00875,DB01171,1,DB01120$t
DB01106,DB06204,1,DB00498$t
DB00991,DB04865,1,DB00974$h
DB00214,DB00443,1,DB00837$h
DB00252,DB01095,1,DB00869$t
DB01030,DB09053,1,DB01263$h
DB00573,DB09053,1,DB01410$t
DB00841,DB00938,1,DB05521$t
DB01254,DB09065,1,DB00898$h
DB09063,DB09102,1,DB00951$h
DB04946,DB09054,1,DB06201$h
DB00872,DB01018,1,DB00461$h
DB00641,DB01072,1,DB09076$t
DB00387,DB00747,1,DB01262$t
DB00955,DB01415,1,DB00294$h
DB00686,DB08976,1,DB00595$h
DB00197,DB01067,1,DB08931$h
DB00497,DB06290,1,DB09079$t
DB00682,DB01415,1,DB01099$h
DB00960,DB08895,1,DB01327$h
DB01198,DB06290,1,DB00705$t
DB00188,DB00794,1,DB00937$h
DB00530,DB01072,1,DB01117$h
DB00359,DB09063,1,DB00357$h
DB00438,DB00479,1,DB01171$t
DB00976,DB01222,1,DB00662$h
DB01656,DB04868,1,DB00261$t
DB01070,DB02300,1,DB00443$h
DB01224,DB06204,1,DB00740$t
DB00643,DB00916,1,DB01247$t
DB00682,DB00713,1,DB00742$t
DB04855,DB09027,1,DB00367$h
DB00586,DB09026,1,DB04855$t
DB00480,DB04574,1,DB06274$t
DB01016,DB09280,1,DB00757$h
DB00906,DB01041,1,DB00744$h
DB06212,DB06717,1,DB00555$t
DB00559,DB05294,1,DB01601$h
DB00937,DB00938,1,DB09288$t
DB01045,DB01319,1,DB00577$t
DB00121,DB00948,1,DB00542$h
DB00193,DB01178,1,DB00368$h
DB01112,DB09268,1,DB01099$h
DB00204,DB00927,1,DB09286$t
DB01076,DB01609,1,DB00297$h
DB00570,DB04817,1,DB00571$t
DB00550,DB01418,1,DB01236$t
DB04855,DB09074,1,DB00695$h
DB08896,DB09118,1,DB00140$t
DB00437,DB09256,1,DB04837$t
DB00956,DB01558,1,DB00494$h
DB00373,DB08868,1,DB00718$h
DB00938,DB05039,1,DB09135$t
DB00938,DB01288,1,DB01211$h
DB00343,DB01320,1,DB00624$h
DB06282,DB09272,1,DB04711$t
DB00983,DB01551,1,DB00502$t
DB00263,DB00731,1,DB00493$t
DB00935,DB00937,1,DB09078$h
DB00337,DB06772,1,DB08976$t
DB00346,DB00872,1,DB09268$t
DB00593,DB06290,1,DB00988$h
DB00623,DB01171,1,DB06800$t
DB00794,DB00921,1,DB00443$t
DB00196,DB00696,1,DB00342$h
DB00862,DB01254,1,DB01181$h
DB00163,DB00975,1,DB06292$t
DB01045,DB04845,1,DB00764$t
DB00544,DB00559,1,DB06626$h
DB00872,DB01182,1,DB00259$t
DB00678,DB09063,1,DB00230$t
DB00713,DB09268,1,DB01606$t
DB00317,DB09291,1,DB01070$t
DB00921,DB00980,1,DB04837$h
DB00956,DB06589,1,DB00877$t
DB00834,DB01016,1,DB00742$t
DB00311,DB00819,1,DB00630$t
DB01058,DB02703,1,DB00613$h
DB00927,DB06589,1,DB00912$t
DB00489,DB00834,1,DB01586$h
DB01330,DB06696,1,DB01408$t
DB08873,DB09262,1,DB01280$h
DB01198,DB08873,1,DB00709$t
DB00314,DB00732,1,DB00783$h
DB00178,DB06212,1,DB01165$t
DB00765,DB04946,1,DB06700$h
DB00976,DB01609,1,DB01185$h
DB00359,DB02901,1,DB00244$t
DB00188,DB01263,1,DB00844$h
DB00938,DB01551,1,DB00643$t
DB00404,DB00834,1,DB00104$t
DB00359,DB00750,1,DB01047$t
DB00363,DB02546,1,DB00946$t
DB00295,DB00765,1,DB00976$h
DB00222,DB00959,1,DB00586$t
DB00601,DB01238,1,DB08941$t
DB00834,DB09118,1,DB06176$h
DB00193,DB00765,1,DB00951$h
DB00220,DB01120,1,DB00986$h
DB00196,DB00619,1,DB01415$t
DB00486,DB00747,1,DB01594$t
DB06789,DB08794,1,DB00373$h
DB00248,DB00264,1,DB08932$t
DB01238,DB06603,1,DB00485$t
DB00732,DB00843,1,DB09134$t
DB00158,DB00794,1,DB09082$h
DB00413,DB01621,1,DB00390$h
DB00243,DB00904,1,DB01017$h
DB01418,DB04839,1,DB04908$h
DB00976,DB08895,1,DB00130$h
DB00531,DB01264,1,DB04924$t
DB00624,DB01016,1,DB00756$h
DB04924,DB11315,1,DB00717$h
DB00470,DB00872,1,DB06209$h
DB04842,DB04844,1,DB00759$h
DB00346,DB00421,1,DB00903$h
DB00346,DB00381,1,DB00287$t
DB00635,DB05521,1,DB05109$t
DB00872,DB06603,1,DB09280$t
DB00682,DB00775,1,DB00162$h
DB00278,DB04272,1,DB00633$h
DB01171,DB01614,1,DB00309$h
DB00318,DB00363,1,DB08897$t
DB00437,DB00695,1,DB01551$t
DB01319,DB04908,1,DB00214$h
DB01609,DB06772,1,DB00284$t
DB00391,DB09097,1,DB01440$h
DB00625,DB01320,1,DB01150$t
DB00232,DB00468,1,DB01328$h
DB00193,DB01063,1,DB01206$h
DB00497,DB00582,1,DB01291$t
DB00976,DB01215,1,DB04861$h
DB00224,DB00700,1,DB00440$t
DB00814,DB01021,1,DB00694$t
DB00669,DB01624,1,DB04839$t
DB00358,DB06616,1,DB01260$h
DB00278,DB08794,1,DB04272$h
DB01268,DB01609,1,DB01602$t
DB00997,DB08873,1,DB00851$h
DB00186,DB00252,1,DB01222$t
DB00695,DB01143,1,DB00837$h
DB00497,DB00601,1,DB09055$t
DB00214,DB00806,1,DB06684$t
DB00196,DB00706,1,DB00328$t
DB00486,DB00660,1,DB00302$t
DB01288,DB01364,1,DB00945$h
DB01120,DB01319,1,DB00689$h
DB00384,DB00908,1,DB00278$h
DB04861,DB04868,1,DB01048$t
DB00557,DB08910,1,DB00369$h
DB00819,DB00854,1,DB00706$t
DB00374,DB04839,1,DB00808$h
DB01320,DB01594,1,DB00832$t
DB00782,DB08897,1,DB00923$t
DB01021,DB01222,1,DB00266$t
DB00470,DB01193,1,DB00399$h
DB00864,DB01229,1,DB00357$t
DB06626,DB09054,1,DB01060$h
DB00450,DB08910,1,DB00448$h
DB00983,DB01021,1,DB00974$t
DB00619,DB00997,1,DB00961$h
DB06636,DB09049,1,DB01005$t
DB00300,DB00932,1,DB00203$t
DB00611,DB01614,1,DB01380$t
DB00976,DB08932,1,DB01099$h
DB06789,DB08820,1,DB00567$t
DB08899,DB08903,1,DB06729$h
DB00263,DB00359,1,DB00297$t
DB04855,DB09065,1,DB06441$h
DB00248,DB00668,1,DB00136$h
DB01203,DB06335,1,DB00764$h
DB00499,DB02703,1,DB00218$t
DB00798,DB01331,1,DB09220$t
DB00564,DB05521,1,DB00470$t
DB00861,DB03619,1,DB00730$h
DB00404,DB01609,1,DB06636$h
DB00268,DB00323,1,DB01326$h
DB00323,DB01041,1,DB01414$h
DB08439,DB09054,1,DB00421$h
DB00404,DB00898,1,DB00267$t
DB00806,DB01162,1,DB00950$t
DB00233,DB06813,1,DB01000$t
DB01063,DB09097,1,DB00361$t
DB00530,DB09054,1,DB00271$h
DB00252,DB00570,1,DB00689$h
DB00452,DB00605,1,DB00524$h
DB00541,DB01234,1,DB00273$t
DB01035,DB08868,1,DB00583$t
DB00277,DB04574,1,DB01241$h
DB00163,DB06228,1,DB00633$h
DB00633,DB06218,1,DB00188$t
DB01330,DB03615,1,DB06282$t
DB01009,DB06695,1,DB00956$t
DB00502,DB09118,1,DB00839$h
DB00224,DB00470,1,DB09042$t
DB00243,DB01319,1,DB01106$h
DB00783,DB09119,1,DB03615$h
DB01111,DB03615,1,DB01551$h
DB00959,DB05039,1,DB00740$h
DB00294,DB01024,1,DB00986$h
DB00417,DB01418,1,DB06777$t
DB00335,DB00862,1,DB01065$t
DB00349,DB01238,1,DB00301$t
DB03880,DB06414,1,DB05676$t
DB01233,DB06684,1,DB09101$t
DB00615,DB06414,1,DB00841$t
DB01178,DB09042,1,DB06288$t
DB00181,DB09118,1,DB00984$h
DB01198,DB09063,1,DB00665$h
DB01211,DB09053,1,DB01438$t
DB00196,DB06616,1,DB01065$h
DB00700,DB08820,1,DB08877$h
DB00224,DB00604,1,DB00806$t
DB00346,DB00691,1,DB01232$h
DB00832,DB01083,1,DB00352$h
DB00277,DB01070,1,DB00315$t
DB00935,DB01364,1,DB00180$t
DB00302,DB09123,1,DB00649$t
DB00749,DB06605,1,DB01046$t
DB01247,DB01560,1,DB00443$t
DB00573,DB00586,1,DB06702$t
DB00610,DB00983,1,DB01413$t
DB06290,DB06480,1,DB00979$h
DB00864,DB01045,1,DB00852$h
DB00687,DB00981,1,DB06176$h
DB00224,DB08820,1,DB06527$t
DB00322,DB00586,1,DB09235$t
DB00342,DB00976,1,DB09118$h
DB01219,DB06290,1,DB00728$t
DB00498,DB01240,1,DB02703$t
DB00606,DB00921,1,DB00584$h
DB00266,DB01320,1,DB00571$h
DB00605,DB00919,1,DB01268$h
DB00397,DB01291,1,DB01072$h
DB00559,DB09074,1,DB06791$h
DB00673,DB01218,1,DB00724$t
DB00593,DB01320,1,DB00240$h
DB00204,DB01128,1,DB09143$t
DB08816,DB09065,1,DB00654$h
DB00864,DB01394,1,DB00363$h
DB00572,DB09076,1,DB01183$h
DB00794,DB06401,1,DB01181$h
DB06589,DB08895,1,DB00199$t
DB01320,DB09291,1,DB00315$t
DB00976,DB01194,1,DB06204$t
DB00243,DB00705,1,DB00820$h
DB00317,DB00564,1,DB09128$h
DB00390,DB00500,1,DB00695$h
DB00570,DB00864,1,DB00928$h
DB00203,DB01045,1,DB00277$h
DB00263,DB00541,1,DB00718$t
DB00850,DB06201,1,DB00837$h
DB00593,DB01083,1,DB00369$h
DB00204,DB00673,1,DB06791$h
DB00266,DB00451,1,DB00760$t
DB00651,DB00816,1,DB00875$t
DB00485,DB00798,1,DB00745$t
DB08893,DB11181,1,DB06813$t
DB00266,DB00615,1,DB06663$h
DB00820,DB01203,1,DB06228$h
DB00612,DB06717,1,DB06603$t
DB00414,DB00731,1,DB00308$t
DB01296,DB06209,1,DB00903$h
DB00554,DB04272,1,DB00276$t
DB00187,DB00335,1,DB01708$h
DB00335,DB00449,1,DB00969$h
DB01097,DB09054,1,DB09102$h
DB00798,DB00948,1,DB00584$t
DB00582,DB00839,1,DB00479$h
DB00682,DB06268,1,DB06663$h
DB01393,DB09064,1,DB09038$t
DB01120,DB09009,1,DB00277$h
DB05521,DB08912,1,DB01415$t
DB00374,DB01136,1,DB00643$t
DB00220,DB01215,1,DB01202$h
DB00279,DB00783,1,DB00620$h
DB00619,DB06605,1,DB00178$t
DB00605,DB01014,1,DB01359$h
DB01320,DB04868,1,DB01238$t
DB00582,DB08896,1,DB01212$t
DB00390,DB06696,1,DB00437$t
DB00195,DB00374,1,DB00537$h
DB00252,DB09143,1,DB00643$h
DB00682,DB00736,1,DB01259$t
DB00502,DB00788,1,DB02546$t
DB00875,DB01041,1,DB00485$t
DB00449,DB00696,1,DB02703$t
DB00959,DB01072,1,DB08439$t
DB00652,DB00898,1,DB05676$h
DB00564,DB00625,1,DB00631$t
DB00489,DB00862,1,DB01280$t
DB00193,DB00601,1,DB00873$t
DB00412,DB00613,1,DB00779$t
DB00503,DB06772,1,DB01112$h
DB00384,DB00500,1,DB01200$t
DB00449,DB00841,1,DB00380$h
DB00960,DB01119,1,DB04876$h
DB00544,DB06218,1,DB05294$h
DB00196,DB01418,1,DB06637$t
DB00684,DB00732,1,DB01120$t
DB00530,DB09063,1,DB01418$t
DB01045,DB09272,1,DB08868$h
DB01357,DB09119,1,DB01023$t
DB00335,DB00806,1,DB09220$h
DB00181,DB00593,1,DB00261$t
DB01259,DB06616,1,DB00261$t
DB00976,DB08864,1,DB09064$h
DB00452,DB01416,1,DB05676$t
DB00496,DB08820,1,DB00774$h
DB00938,DB08873,1,DB08868$t
DB00864,DB01590,1,DB09291$t
DB00834,DB00912,1,DB01004$h
DB00338,DB01238,1,DB05812$h
DB01184,DB06290,1,DB00421$h
DB01600,DB09026,1,DB06636$h
DB00199,DB00220,1,DB00359$h
DB01198,DB06204,1,DB00757$t
DB01232,DB09071,1,DB01106$h
DB00328,DB00945,1,DB01218$t
DB05271,DB08910,1,DB00475$h
DB00684,DB01009,1,DB01080$t
DB00722,DB00806,1,DB06730$t
DB00495,DB00811,1,DB00770$h
DB00975,DB06589,1,DB00991$t
DB01100,DB01253,1,DB01595$t
DB01138,DB06695,1,DB01220$h
DB00421,DB00668,1,DB09065$t
DB00470,DB01247,1,DB06781$h
DB00794,DB06626,1,DB00350$h
