Drug1_ID,Drug2_ID,Y,Neg samples
DB01137,DB00813,1,DB00724$h
DB00196,DB00310,1,DB00917$t
DB00880,DB00715,1,DB00353$h
DB00162,DB00722,1,DB00280$h
DB00477,DB00176,1,DB00320$h
DB00787,DB00214,1,DB00584$h
DB00986,DB00215,1,DB00401$t
DB00495,DB00470,1,DB00806$h
DB01202,DB00973,1,DB00806$h
DB00346,DB00230,1,DB00934$h
DB01202,DB00419,1,DB00598$h
DB00829,DB01118,1,DB00390$h
DB00953,DB00216,1,DB01033$t
DB00804,DB00227,1,DB00396$h
DB00912,DB01104,1,DB00862$t
DB00162,DB00904,1,DB00448$t
DB00181,DB00603,1,DB01186$t
DB00661,DB00590,1,DB01216$h
DB00681,DB00531,1,DB00633$t
DB00555,DB00222,1,DB00480$h
DB00630,DB00794,1,DB00162$t
DB00745,DB00973,1,DB01032$t
DB00327,DB00818,1,DB01129$t
DB00537,DB01044,1,DB00710$t
DB01068,DB00863,1,DB00542$t
DB00787,DB01060,1,DB01194$h
DB00796,DB00857,1,DB01248$h
DB00741,DB00675,1,DB00952$h
DB00649,DB01048,1,DB00379$h
DB00580,DB00199,1,DB00989$h
DB01129,DB00820,1,DB01238$h
DB00332,DB00678,1,DB00820$t
DB01137,DB00443,1,DB01223$t
DB00798,DB01069,1,DB00321$t
DB00422,DB00668,1,DB00205$t
DB00115,DB00402,1,DB00191$h
DB00690,DB00448,1,DB00191$t
DB06700,DB00390,1,DB00457$h
DB01136,DB00656,1,DB00350$t
DB00582,DB00199,1,DB00612$t
DB00683,DB00722,1,DB01140$h
DB01167,DB00575,1,DB00583$t
DB01137,DB01216,1,DB01267$t
DB00989,DB00264,1,DB00882$h
DB00512,DB01068,1,DB00502$t
DB00454,DB00433,1,DB00753$t
DB00379,DB00897,1,DB01216$h
DB01167,DB01069,1,DB00591$h
DB00612,DB00650,1,DB00709$t
DB00555,DB00468,1,DB00726$h
DB00252,DB01167,1,DB00472$t
DB00209,DB00175,1,DB00833$t
DB00945,DB00959,1,DB01577$h
DB01327,DB00513,1,DB00278$h
DB00398,DB01222,1,DB00279$h
DB01149,DB00481,1,DB00460$t
DB01045,DB00177,1,DB01264$h
DB00726,DB00584,1,DB01044$h
DB00423,DB00584,1,DB01194$h
DB00623,DB00502,1,DB00524$t
DB00422,DB00252,1,DB00960$t
DB00836,DB00433,1,DB00713$h
DB00422,DB06700,1,DB00315$h
DB00426,DB00776,1,DB00413$t
DB00343,DB01062,1,DB00921$h
DB00555,DB00327,1,DB01041$h
DB00455,DB01173,1,DB00475$h
DB01224,DB01072,1,DB00210$t
DB00531,DB00904,1,DB00402$t
DB00136,DB00331,1,DB01217$t
DB01212,DB00231,1,DB00583$t
DB00424,DB01020,1,DB00641$h
DB00374,DB00641,1,DB01577$h
DB00975,DB00829,1,DB00230$h
DB00710,DB00881,1,DB01275$h
DB00624,DB00351,1,DB00804$t
DB00850,DB01068,1,DB01067$h
DB01195,DB00829,1,DB01053$h
DB00734,DB00813,1,DB00514$t
DB00477,DB00451,1,DB00674$h
DB00795,DB01023,1,DB00950$t
DB00990,DB00641,1,DB00709$h
DB00458,DB00461,1,DB01097$t
DB00115,DB00695,1,DB00353$h
DB00196,DB00544,1,DB01273$t
DB00295,DB00983,1,DB00571$h
DB00586,DB00178,1,DB01150$t
DB00252,DB00490,1,DB00975$t
DB00563,DB00227,1,DB00242$h
DB00295,DB00264,1,DB00659$t
DB00853,DB00451,1,DB00262$t
DB00869,DB00404,1,DB00727$t
DB00773,DB00136,1,DB00549$h
DB00621,DB00451,1,DB00338$t
DB00582,DB00883,1,DB01006$h
DB00231,DB00191,1,DB01014$h
DB00218,DB00351,1,DB00701$h
DB00563,DB01126,1,DB00435$h
DB00697,DB00586,1,DB00451$h
DB01291,DB00158,1,DB00208$h
DB00586,DB00625,1,DB01077$h
DB00285,DB00938,1,DB00209$t
DB01068,DB00641,1,DB01189$h
DB00649,DB01327,1,DB00481$h
DB00999,DB01101,1,DB00493$h
DB00709,DB01273,1,DB01609$h
DB00196,DB00535,1,DB00158$t
DB01212,DB01610,1,DB01097$h
DB00332,DB00367,1,DB00461$h
DB00472,DB00381,1,DB00398$t
DB01079,DB00468,1,DB00115$t
DB01223,DB00829,1,DB00448$h
DB00727,DB01005,1,DB00489$t
DB00661,DB00842,1,DB01410$t
DB00215,DB01609,1,DB00280$h
DB00401,DB00758,1,DB00182$h
DB01009,DB00580,1,DB00945$t
DB00343,DB00231,1,DB00742$t
DB01042,DB00177,1,DB00213$t
DB00741,DB00502,1,DB00996$h
DB00398,DB00443,1,DB00284$t
DB00413,DB00422,1,DB00950$h
DB00953,DB00218,1,DB00210$t
DB00295,DB00201,1,DB01331$h
DB00268,DB00924,1,DB01149$h
DB00363,DB00927,1,DB00972$t
DB00627,DB00351,1,DB01241$t
DB00242,DB00443,1,DB00393$t
DB00374,DB01104,1,DB00530$t
DB01036,DB00783,1,DB00439$t
DB01229,DB01132,1,DB00334$t
DB00967,DB00727,1,DB00802$t
DB00887,DB00758,1,DB00864$h
DB01095,DB00695,1,DB00307$h
DB00950,DB00668,1,DB00543$t
DB00399,DB00695,1,DB00752$h
DB01132,DB00605,1,DB00222$t
DB00327,DB01006,1,DB00674$t
DB00264,DB00972,1,DB01114$t
DB00213,DB00350,1,DB00443$t
DB00627,DB00842,1,DB00459$h
DB01162,DB00938,1,DB00162$t
DB01172,DB01586,1,DB00379$t
DB00580,DB00395,1,DB01609$h
DB01233,DB00668,1,DB01114$t
DB00524,DB06151,1,DB01327$t
DB01167,DB00523,1,DB00806$h
DB01036,DB00783,1,DB01623$h
DB00601,DB01045,1,DB00972$t
DB00338,DB00724,1,DB00485$h
DB00999,DB00313,1,DB01124$h
DB00275,DB01586,1,DB00359$t
DB00213,DB00873,1,DB00419$t
DB01009,DB00327,1,DB00252$t
DB00512,DB00883,1,DB01595$h
DB01114,DB00544,1,DB00780$h
DB00630,DB00338,1,DB00570$h
DB00335,DB00938,1,DB00623$t
DB00252,DB01060,1,DB00690$t
DB00559,DB06151,1,DB01188$h
DB00303,DB00158,1,DB00757$t
DB00842,DB00904,1,DB00712$h
DB00887,DB00482,1,DB01142$h
DB01233,DB00193,1,DB00294$t
DB00490,DB00863,1,DB01155$h
DB00897,DB00178,1,DB00514$h
DB00252,DB00214,1,DB01264$t
DB01115,DB01044,1,DB00850$t
DB01020,DB00215,1,DB00341$h
DB00842,DB00795,1,DB01143$t
DB00454,DB01190,1,DB00802$t
DB00773,DB00878,1,DB00559$h
DB00530,DB00422,1,DB01221$h
DB01197,DB00218,1,DB00501$h
DB00338,DB00717,1,DB00338$t
DB00996,DB01211,1,DB00851$t
DB00439,DB01241,1,DB00358$h
DB00741,DB00904,1,DB00335$h
DB00790,DB00758,1,DB00880$h
DB00555,DB01137,1,DB00631$h
DB00909,DB01132,1,DB00714$t
DB00790,DB00503,1,DB00323$h
DB01248,DB00669,1,DB00442$t
DB00787,DB00533,1,DB00367$h
DB00199,DB00795,1,DB01114$h
DB01020,DB00877,1,DB00700$h
DB00951,DB00451,1,DB00668$t
DB00927,DB01190,1,DB00861$h
DB01076,DB00214,1,DB00180$t
DB00749,DB00669,1,DB01127$h
DB00879,DB01232,1,DB00244$h
DB00153,DB01211,1,DB00376$t
DB00176,DB00575,1,DB01609$t
DB00818,DB00186,1,DB01067$t
DB00563,DB01173,1,DB00177$h
DB01079,DB00331,1,DB00277$t
DB00542,DB00468,1,DB01050$h
DB00490,DB00796,1,DB00630$t
DB00268,DB00650,1,DB00552$h
DB00295,DB00833,1,DB00717$h
DB00993,DB00927,1,DB00284$h
DB00590,DB00399,1,DB00648$t
DB01181,DB00215,1,DB00783$h
DB00250,DB00203,1,DB00966$h
DB00945,DB00820,1,DB00417$h
DB00230,DB00390,1,DB01047$t
DB00884,DB00433,1,DB00277$h
DB00262,DB00863,1,DB01197$t
DB00213,DB01416,1,DB00278$t
DB00458,DB00373,1,DB00877$t
DB06700,DB01068,1,DB01072$h
DB00563,DB00459,1,DB00273$t
DB01137,DB00285,1,DB00555$t
DB00542,DB00443,1,DB00714$h
DB00268,DB01037,1,DB00548$h
DB00445,DB00695,1,DB00552$t
DB01077,DB00158,1,DB01223$t
DB00338,DB00404,1,DB00227$h
DB00959,DB00541,1,DB00316$h
DB00555,DB00661,1,DB01577$t
DB00468,DB00433,1,DB00758$h
DB01210,DB00758,1,DB00918$h
DB00983,DB00584,1,DB00991$t
DB01048,DB00758,1,DB01240$t
DB00829,DB00313,1,DB00455$h
DB01076,DB00238,1,DB00208$t
DB00196,DB00717,1,DB01128$h
DB01197,DB00481,1,DB01029$h
DB00818,DB01001,1,DB00404$h
DB00996,DB00330,1,DB00548$t
DB00661,DB00545,1,DB01156$h
DB01048,DB00741,1,DB01202$h
DB00990,DB00448,1,DB00853$h
DB00962,DB00465,1,DB00443$h
DB00603,DB01023,1,DB01172$h
DB00598,DB00843,1,DB00773$h
DB00590,DB00489,1,DB01150$h
DB01413,DB00502,1,DB00622$h
DB00351,DB00650,1,DB01112$t
DB00860,DB00423,1,DB00593$h
DB00990,DB00715,1,DB00717$t
DB01595,DB00695,1,DB00204$h
DB00709,DB01050,1,DB01110$h
DB00295,DB00404,1,DB00443$h
DB00484,DB00370,1,DB00909$t
DB00656,DB00857,1,DB00305$h
DB00262,DB00776,1,DB01410$t
DB00916,DB02530,1,DB00798$t
DB00181,DB00268,1,DB00182$h
DB01233,DB00869,1,DB00341$t
DB01140,DB00136,1,DB00353$t
DB00214,DB00950,1,DB00450$h
DB00770,DB01132,1,DB00451$h
DB00425,DB00641,1,DB00533$t
DB02379,DB00421,1,DB00590$t
DB00319,DB00863,1,DB00295$h
DB00448,DB00966,1,DB00983$t
DB00773,DB01068,1,DB00934$h
DB00563,DB00270,1,DB00446$t
DB00413,DB00881,1,DB00718$t
DB00829,DB00712,1,DB01275$t
DB00162,DB00177,1,DB00887$h
DB00341,DB00715,1,DB00280$h
DB00524,DB01067,1,DB00642$t
DB00635,DB00470,1,DB01265$h
DB01232,DB00328,1,DB00201$h
DB00422,DB01291,1,DB00361$h
DB00860,DB00451,1,DB01047$t
DB00883,DB00230,1,DB01229$h
DB00213,DB00619,1,DB00623$t
DB01076,DB00193,1,DB00230$h
DB00993,DB00523,1,DB01124$t
DB01173,DB01142,1,DB00843$h
DB00361,DB00490,1,DB00701$t
DB00813,DB01068,1,DB00499$h
DB01611,DB00877,1,DB00213$t
DB01041,DB00863,1,DB00938$h
DB00975,DB00584,1,DB00715$h
DB00842,DB06151,1,DB00924$t
DB00921,DB00678,1,DB00374$h
DB00564,DB00281,1,DB00445$t
DB00542,DB00887,1,DB00191$t
DB00927,DB00327,1,DB00296$h
DB00704,DB00557,1,DB01215$h
DB00741,DB02379,1,DB00425$h
DB00454,DB00564,1,DB00550$t
DB01242,DB01069,1,DB00552$t
DB00722,DB00396,1,DB00671$h
DB00742,DB00393,1,DB00435$t
DB00718,DB00722,1,DB00796$h
DB00182,DB00227,1,DB01577$h
DB00213,DB00813,1,DB00591$t
DB00649,DB00533,1,DB00423$h
DB00654,DB00257,1,DB00882$t
DB00497,DB00215,1,DB00809$t
DB00709,DB01016,1,DB00710$t
DB00424,DB00338,1,DB00808$t
DB00398,DB00709,1,DB01143$t
DB00213,DB00991,1,DB00194$h
DB00451,DB00878,1,DB00749$t
DB00635,DB00722,1,DB00252$h
DB00654,DB00425,1,DB00701$h
DB00193,DB00575,1,DB01037$t
DB00804,DB00695,1,DB01150$t
DB00531,DB00741,1,DB01155$t
DB00503,DB01039,1,DB00673$h
DB00555,DB01142,1,DB01265$t
DB01236,DB00292,1,DB00897$h
DB00563,DB00605,1,DB00621$t
DB00889,DB01041,1,DB00278$t
DB00268,DB00857,1,DB00641$t
DB00497,DB00549,1,DB01197$t
DB00327,DB00887,1,DB00408$h
DB00398,DB00564,1,DB00704$t
DB00605,DB00215,1,DB00458$t
DB00341,DB00257,1,DB00938$t
DB00850,DB00451,1,DB00459$h
DB01068,DB01367,1,DB00394$h
DB00996,DB00493,1,DB01023$t
DB00280,DB00658,1,DB01044$t
DB00968,DB00238,1,DB00683$h
DB01115,DB00214,1,DB01188$t
DB01167,DB01132,1,DB01118$t
DB00833,DB00874,1,DB00726$t
DB00208,DB00284,1,DB00991$t
DB01212,DB00611,1,DB00796$h
DB00268,DB00695,1,DB00433$h
DB00586,DB00544,1,DB00373$t
DB00991,DB01001,1,DB01008$h
DB00343,DB00390,1,DB00443$h
DB01202,DB00158,1,DB00758$h
DB01211,DB01006,1,DB00697$h
DB00889,DB00477,1,DB00780$t
DB00540,DB01062,1,DB00704$t
DB00540,DB00315,1,DB00780$t
DB00222,DB00493,1,DB00950$h
DB00709,DB00339,1,DB00270$t
DB00580,DB01097,1,DB00952$t
DB01137,DB00162,1,DB00358$t
DB00215,DB02530,1,DB01211$h
DB00700,DB00973,1,DB01149$h
DB00658,DB00177,1,DB00496$t
DB01137,DB01029,1,DB01249$t
DB00658,DB01136,1,DB00753$h
DB00996,DB00900,1,DB01181$h
DB00745,DB00669,1,DB00621$h
DB00413,DB00494,1,DB00945$t
DB00627,DB00843,1,DB00934$h
DB00927,DB00421,1,DB00648$t
DB00577,DB00950,1,DB01242$t
DB00455,DB00661,1,DB01043$h
DB00962,DB00390,1,DB00514$h
DB00603,DB01609,1,DB00700$h
DB00281,DB00503,1,DB01211$h
DB00563,DB01210,1,DB00323$t
DB00275,DB00390,1,DB01611$h
DB01248,DB01327,1,DB00201$h
DB00424,DB01020,1,DB01082$t
DB00230,DB00334,1,DB00485$h
DB01045,DB01097,1,DB00514$t
DB00489,DB00966,1,DB01026$t
DB00285,DB00328,1,DB00558$h
DB00472,DB00749,1,DB00468$h
DB00537,DB00758,1,DB01022$h
DB00842,DB06151,1,DB01216$h
DB00635,DB01156,1,DB01181$h
DB00519,DB01248,1,DB00915$t
DB00363,DB00231,1,DB02379$h
DB00991,DB00177,1,DB00612$t
DB00390,DB00501,1,DB00359$h
DB00277,DB01067,1,DB00398$t
DB00198,DB01586,1,DB00737$h
DB00681,DB00641,1,DB01416$t
DB00537,DB00715,1,DB01337$t
DB00540,DB00186,1,DB00339$t
DB00231,DB01589,1,DB00180$t
DB00921,DB00575,1,DB01212$t
DB00975,DB00316,1,DB01331$h
DB00497,DB00843,1,DB01077$t
DB00441,DB00563,1,DB00927$h
DB00399,DB00783,1,DB01362$h
DB00530,DB00377,1,DB00798$h
DB00413,DB00881,1,DB01117$t
DB00492,DB00395,1,DB01217$t
DB00218,DB01611,1,DB00621$t
DB00945,DB00549,1,DB00204$h
DB00959,DB01039,1,DB00598$h
DB00819,DB00717,1,DB00784$h
DB00555,DB01005,1,DB00633$t
DB00842,DB00503,1,DB00227$h
DB00787,DB00203,1,DB00216$t
DB00742,DB06151,1,DB00833$h
DB00341,DB00313,1,DB00374$t
DB00967,DB01105,1,DB00268$h
DB00401,DB00186,1,DB00356$h
DB00864,DB00820,1,DB01117$h
DB00531,DB01067,1,DB00851$t
DB00472,DB00512,1,DB00621$t
DB00186,DB00656,1,DB00550$h
DB01623,DB01238,1,DB00207$h
DB00571,DB00281,1,DB00642$t
DB00709,DB00448,1,DB00675$t
DB00533,DB00843,1,DB00177$h
DB01367,DB00451,1,DB00806$t
DB00624,DB00776,1,DB00162$h
DB00460,DB00175,1,DB00864$t
DB00565,DB00904,1,DB00742$t
DB00402,DB00423,1,DB01337$t
DB00861,DB00186,1,DB00857$t
DB00445,DB00947,1,DB00649$h
DB00404,DB00717,1,DB00379$t
DB00559,DB00796,1,DB00543$t
DB00252,DB01118,1,DB00153$t
DB01076,DB00878,1,DB00912$h
DB00496,DB00863,1,DB00804$t
DB00601,DB00227,1,DB01172$t
DB00577,DB01060,1,DB00373$t
DB00999,DB00904,1,DB01275$h
DB00285,DB00199,1,DB00218$t
DB01203,DB00334,1,DB00630$t
DB01173,DB00641,1,DB00591$h
DB01195,DB00448,1,DB01265$t
DB00967,DB00654,1,DB00752$h
DB01181,DB00619,1,DB01045$h
DB00248,DB00335,1,DB00446$t
DB00295,DB00575,1,DB00853$h
DB01273,DB01238,1,DB00435$t
DB00413,DB01023,1,DB01022$t
DB01248,DB00787,1,DB00712$t
DB00658,DB01104,1,DB00747$h
DB00343,DB01132,1,DB01190$h
DB00787,DB00869,1,DB00851$h
DB00472,DB01216,1,DB01143$h
DB01118,DB00162,1,DB01072$h
DB00295,DB00328,1,DB00740$t
DB01260,DB01001,1,DB00529$t
DB00248,DB00564,1,DB01151$t
DB00904,DB01238,1,DB00292$h
DB00585,DB00641,1,DB00346$t
DB00275,DB00222,1,DB01059$t
DB00697,DB00927,1,DB00227$h
DB00704,DB00448,1,DB01331$h
DB00455,DB00196,1,DB00279$t
DB00341,DB00966,1,DB00355$t
DB00533,DB01132,1,DB01041$h
DB00530,DB01076,1,DB00775$h
DB00195,DB00537,1,DB01610$h
DB00196,DB00650,1,DB00570$h
DB00248,DB00843,1,DB00390$h
DB00697,DB00482,1,DB00438$t
DB01204,DB01044,1,DB00986$h
DB00571,DB00323,1,DB01589$t
DB00479,DB00650,1,DB00724$t
DB01137,DB00533,1,DB00746$t
DB01050,DB00320,1,DB00188$h
DB00542,DB00737,1,DB00806$t
DB00843,DB00136,1,DB00586$t
DB00512,DB00806,1,DB00410$h
DB00541,DB00482,1,DB01212$t
DB00338,DB01221,1,DB00658$h
DB00401,DB00175,1,DB00795$t
DB00818,DB01029,1,DB00442$t
DB00215,DB00857,1,DB00351$t
DB00542,DB00575,1,DB00853$h
DB00459,DB00482,1,DB00934$h
DB00208,DB01216,1,DB00998$h
DB00563,DB00496,1,DB00900$t
DB01043,DB00575,1,DB00747$h
DB00310,DB00584,1,DB00207$h
DB00358,DB00829,1,DB00531$t
DB00461,DB00503,1,DB00495$h
DB00695,DB00442,1,DB00975$t
DB00343,DB00175,1,DB00213$t
DB00966,DB00390,1,DB00632$h
DB01044,DB01029,1,DB00652$h
DB00833,DB00584,1,DB00543$h
DB00722,DB00273,1,DB00359$h
DB00222,DB00843,1,DB00264$h
DB00455,DB00583,1,DB01236$h
DB00531,DB00178,1,DB00714$h
DB00625,DB00390,1,DB00695$t
DB01044,DB01041,1,DB00780$h
DB01212,DB01129,1,DB01008$t
DB00193,DB00273,1,DB00470$h
DB00924,DB00678,1,DB00438$t
DB00231,DB01194,1,DB00425$h
DB00343,DB01022,1,DB00242$t
DB01060,DB00535,1,DB00209$h
DB00951,DB00158,1,DB01249$t
DB01062,DB01041,1,DB00656$h
DB01037,DB00641,1,DB00373$h
DB01162,DB00332,1,DB00584$h
DB00310,DB00316,1,DB02530$h
DB00210,DB00316,1,DB00704$t
DB00912,DB01068,1,DB00951$h
DB01212,DB01238,1,DB00787$h
DB00864,DB00880,1,DB00661$h
DB00531,DB00338,1,DB00542$t
DB00214,DB01136,1,DB00136$h
DB00862,DB01129,1,DB00393$h
DB01167,DB00727,1,DB01609$h
DB01097,DB00215,1,DB01219$t
DB00577,DB00178,1,DB01275$t
DB00808,DB00421,1,DB01014$h
DB00862,DB00448,1,DB00433$t
DB00654,DB00196,1,DB00934$h
DB00999,DB04441,1,DB01249$t
DB01112,DB00328,1,DB00313$t
DB01623,DB01039,1,DB00924$h
DB01004,DB00264,1,DB00475$t
DB01202,DB00257,1,DB00952$h
DB01248,DB00749,1,DB00305$h
DB00564,DB00668,1,DB00624$t
DB01197,DB00641,1,DB00543$t
DB00900,DB00490,1,DB01151$h
DB01224,DB01202,1,DB00714$h
DB01248,DB00531,1,DB01291$h
DB00658,DB00675,1,DB01112$t
DB00712,DB00448,1,DB00408$h
DB01203,DB00203,1,DB01263$h
DB00675,DB00264,1,DB00726$h
DB00718,DB00338,1,DB00502$h
DB00343,DB00912,1,DB00439$t
DB00458,DB01193,1,DB00317$t
DB00586,DB00501,1,DB01082$h
DB01197,DB00373,1,DB00762$t
DB00635,DB00684,1,DB00633$t
DB00264,DB01117,1,DB00861$h
DB00586,DB01083,1,DB00621$h
DB00537,DB00433,1,DB00408$t
DB01115,DB00175,1,DB01410$t
DB00563,DB00395,1,DB00373$h
DB00279,DB00273,1,DB01586$h
DB01241,DB00904,1,DB01032$t
DB00842,DB00752,1,DB00700$h
DB00612,DB00313,1,DB00608$h
DB00713,DB00959,1,DB00714$h
DB00874,DB01104,1,DB00399$t
DB00448,DB01194,1,DB00417$h
DB00295,DB00470,1,DB01047$t
DB00880,DB00158,1,DB00642$t
DB00394,DB00927,1,DB00603$h
DB00860,DB00273,1,DB00188$t
DB00341,DB00328,1,DB01117$h
DB00371,DB00313,1,DB00804$h
DB00620,DB00678,1,DB00555$t
DB00443,DB00904,1,DB00916$t
DB00635,DB00351,1,DB00458$t
DB01076,DB01072,1,DB00295$t
DB00742,DB01016,1,DB00424$t
DB00264,DB00650,1,DB01216$h
DB00175,DB01043,1,DB00207$h
DB01020,DB00650,1,DB00358$h
DB01142,DB00370,1,DB00710$h
DB00443,DB00722,1,DB01224$h
DB00953,DB00836,1,DB01223$h
DB00351,DB00184,1,DB00548$t
DB00833,DB00482,1,DB01079$h
DB00480,DB00904,1,DB00413$h
DB00996,DB00321,1,DB00621$t
DB00335,DB01162,1,DB00530$t
DB00194,DB00722,1,DB00709$h
DB00341,DB01202,1,DB00524$h
DB00951,DB00557,1,DB01181$h
DB01413,DB00741,1,DB01273$t
DB00683,DB00316,1,DB00442$h
DB00557,DB01260,1,DB00934$t
DB00621,DB01062,1,DB01221$h
DB00222,DB01241,1,DB01072$h
DB01197,DB01273,1,DB00186$h
DB00350,DB00654,1,DB00552$h
DB00194,DB01001,1,DB00794$h
DB00829,DB01190,1,DB00690$t
DB00794,DB00273,1,DB00479$h
DB01167,DB00495,1,DB00277$t
DB01041,DB00433,1,DB00804$t
DB01132,DB00950,1,DB00787$t
DB01036,DB00763,1,DB00262$t
DB00927,DB01149,1,DB00879$t
DB00321,DB00962,1,DB00681$t
DB00394,DB00313,1,DB00602$h
DB00887,DB00695,1,DB01238$h
DB00656,DB00470,1,DB01577$t
DB00612,DB00334,1,DB01577$h
DB01060,DB00695,1,DB00224$h
DB00836,DB00262,1,DB00218$h
DB00862,DB01020,1,DB00543$t
DB00571,DB00968,1,DB00945$t
DB00818,DB00468,1,DB01004$t
DB00328,DB00316,1,DB00633$t
DB00327,DB01045,1,DB00811$h
DB00331,DB00257,1,DB00796$t
DB00975,DB01104,1,DB00889$t
DB00115,DB01229,1,DB00879$t
DB00540,DB01586,1,DB00458$h
DB00332,DB00494,1,DB00338$t
DB00889,DB00115,1,DB01223$h
DB00270,DB01050,1,DB00833$t
DB00582,DB01115,1,DB00465$h
DB01005,DB00776,1,DB00541$h
DB01069,DB00216,1,DB00627$t
DB00295,DB00227,1,DB00880$t
DB00864,DB00585,1,DB01151$t
DB00321,DB00327,1,DB00451$h
DB00422,DB00567,1,DB00987$t
DB00833,DB00567,1,DB00544$h
DB00425,DB00904,1,DB00446$t
DB00542,DB00334,1,DB01249$t
DB00193,DB00904,1,DB00439$h
DB00874,DB00668,1,DB01110$t
DB01212,DB01595,1,DB00621$t
DB00448,DB01041,1,DB00495$h
DB00909,DB00669,1,DB00158$h
DB01006,DB01238,1,DB00361$t
DB00564,DB01079,1,DB00268$t
DB00238,DB01039,1,DB00457$h
DB00967,DB01216,1,DB00248$h
DB00916,DB00503,1,DB00211$t
DB00285,DB01219,1,DB00790$h
DB00975,DB01273,1,DB00889$t
DB00555,DB01149,1,DB00278$t
DB00787,DB00844,1,DB00313$h
DB00460,DB01216,1,DB00404$h
DB00563,DB00622,1,DB00530$h
DB00860,DB00425,1,DB00775$h
DB00969,DB01050,1,DB00199$h
DB00413,DB00675,1,DB00296$h
DB00338,DB01264,1,DB00737$h
DB00921,DB00842,1,DB01623$t
DB01036,DB00270,1,DB00441$t
DB00334,DB01126,1,DB00986$h
DB00879,DB01264,1,DB01238$t
DB00481,DB00390,1,DB00999$t
DB00494,DB00316,1,DB00752$h
DB00439,DB00758,1,DB00575$t
DB00590,DB01050,1,DB00690$h
DB00262,DB00443,1,DB00200$h
DB00853,DB00334,1,DB00191$t
DB01059,DB00334,1,DB00482$h
DB00410,DB00214,1,DB00193$t
DB00967,DB00421,1,DB01232$h
DB00993,DB00339,1,DB00537$t
DB01149,DB01104,1,DB00833$t
DB00630,DB00175,1,DB00408$t
DB00820,DB00313,1,DB00310$h
DB00673,DB00966,1,DB00450$t
DB00351,DB01101,1,DB00969$t
DB00193,DB01173,1,DB00917$h
DB00203,DB00829,1,DB01126$t
DB00860,DB00208,1,DB00541$h
DB00401,DB00461,1,DB00795$t
DB01248,DB00641,1,DB00570$h
DB00675,DB00451,1,DB01036$t
DB00987,DB00188,1,DB00991$h
DB00808,DB00627,1,DB01236$h
DB01413,DB00966,1,DB00438$h
DB00860,DB00603,1,DB00501$h
DB00484,DB00575,1,DB00457$h
DB00351,DB01190,1,DB00608$h
DB01212,DB00328,1,DB00622$h
DB00619,DB00863,1,DB01042$t
DB00441,DB00425,1,DB00209$t
DB00346,DB00338,1,DB00962$t
DB00681,DB00497,1,DB00281$h
DB00697,DB00661,1,DB00531$t
DB00612,DB00425,1,DB00710$t
DB00690,DB00482,1,DB00477$h
DB01048,DB00678,1,DB01001$h
DB01586,DB01020,1,DB00708$h
DB00673,DB00196,1,DB00433$h
DB00996,DB01045,1,DB00632$t
DB01115,DB00390,1,DB00482$t
DB00537,DB01126,1,DB00698$h
DB01048,DB00334,1,DB00879$t
DB00475,DB00695,1,DB00310$h
DB01215,DB00482,1,DB00327$t
DB00319,DB00878,1,DB00153$h
DB00601,DB00857,1,DB00292$h
DB00335,DB00969,1,DB00622$t
DB00924,DB00715,1,DB00996$t
DB00630,DB01101,1,DB01413$t
DB00413,DB00461,1,DB00503$t
DB00577,DB01181,1,DB00211$h
DB00635,DB00281,1,DB00458$t
DB01076,DB01128,1,DB00481$h
DB00531,DB00927,1,DB01149$h
DB00443,DB00668,1,DB00513$t
DB00945,DB01143,1,DB01232$t
DB00213,DB00305,1,DB00379$t
DB01104,DB00915,1,DB00333$h
DB00455,DB00277,1,DB01127$t
DB00559,DB00938,1,DB00268$t
DB00993,DB00863,1,DB01406$h
DB00710,DB01132,1,DB00734$h
DB00281,DB00317,1,DB01137$t
DB01248,DB00273,1,DB02530$t
DB01136,DB00549,1,DB00542$t
DB01069,DB00136,1,DB00426$t
DB00829,DB04441,1,DB00199$t
DB00945,DB00683,1,DB01410$t
DB00883,DB01238,1,DB01181$h
DB01118,DB00207,1,DB01050$t
DB00373,DB00465,1,DB00641$h
DB00811,DB00897,1,DB00178$t
DB00586,DB00188,1,DB01082$h
DB00215,DB00216,1,DB00906$h
DB00776,DB01611,1,DB00238$t
DB00472,DB00822,1,DB01221$t
DB01156,DB00328,1,DB00398$t
DB00927,DB00438,1,DB00598$h
DB01224,DB00184,1,DB00242$t
DB00218,DB00281,1,DB00642$h
DB00199,DB00281,1,DB00714$h
DB00916,DB02379,1,DB00906$h
DB01059,DB00537,1,DB01030$h
DB00864,DB00481,1,DB01039$h
DB00804,DB00656,1,DB00455$t
DB00213,DB00334,1,DB01097$h
DB00742,DB00297,1,DB00361$h
DB00661,DB01023,1,DB00625$t
DB00642,DB01104,1,DB00220$t
DB00252,DB01045,1,DB00203$t
DB00601,DB00512,1,DB00541$h
DB00698,DB00783,1,DB01221$h
DB01085,DB00758,1,DB01136$t
DB01076,DB00881,1,DB04441$h
DB00951,DB00227,1,DB00218$h
DB00577,DB00758,1,DB00413$h
DB00328,DB01238,1,DB00548$t
DB00864,DB00783,1,DB01577$t
DB00477,DB01001,1,DB00339$t
DB00203,DB01136,1,DB00969$h
DB00853,DB00734,1,DB01236$h
DB00363,DB00989,1,DB00877$h
DB01202,DB00214,1,DB00972$h
