Drug1_ID,Drug2_ID,Y,Neg samples
DB00461,DB00523,1,DB00530$t
DB00490,DB01029,1,DB00799$t
DB00630,DB00214,1,DB00586$t
DB01204,DB00745,1,DB00742$h
DB00533,DB00535,1,DB00991$t
DB00999,DB00630,1,DB00857$h
DB01263,DB01183,1,DB01223$h
DB00502,DB01219,1,DB00280$h
DB00806,DB00484,1,DB00672$t
DB01115,DB00222,1,DB00448$h
DB01137,DB00927,1,DB00404$h
DB00924,DB00381,1,DB00493$t
DB00945,DB00278,1,DB00632$t
DB00180,DB00661,1,DB00784$t
DB00683,DB00575,1,DB01195$h
DB00321,DB00658,1,DB00612$h
DB00277,DB00175,1,DB00565$t
DB00820,DB00533,1,DB00878$t
DB00762,DB00404,1,DB00565$t
DB00502,DB00257,1,DB00519$h
DB00635,DB00713,1,DB01186$t
DB00186,DB01001,1,DB00734$t
DB00512,DB00770,1,DB00972$t
DB00277,DB00451,1,DB00439$h
DB00540,DB01068,1,DB00708$t
DB00945,DB00376,1,DB01172$t
DB00762,DB00938,1,DB00620$h
DB00370,DB00367,1,DB00334$t
DB00461,DB00279,1,DB00612$t
DB00338,DB00370,1,DB00783$h
DB00924,DB00215,1,DB00445$t
DB00341,DB00422,1,DB01216$h
DB00268,DB00795,1,DB00442$h
DB01129,DB01077,1,DB00918$t
DB00441,DB00277,1,DB01039$h
DB00741,DB01077,1,DB00879$t
DB00990,DB00999,1,DB00373$h
DB00331,DB00737,1,DB00585$t
DB00697,DB00390,1,DB01327$t
DB01233,DB00577,1,DB00598$h
DB00784,DB00448,1,DB00829$t
DB00916,DB01173,1,DB00621$t
DB00590,DB01126,1,DB01162$h
DB00787,DB01273,1,DB00917$t
DB01193,DB00230,1,DB00593$h
DB00203,DB00678,1,DB00398$t
DB01248,DB00230,1,DB00833$t
DB00996,DB00503,1,DB01331$t
DB01167,DB00215,1,DB00753$t
DB00482,DB00264,1,DB01022$h
DB00231,DB00790,1,DB00718$h
DB00571,DB00544,1,DB01263$t
DB01076,DB01068,1,DB00218$t
DB01202,DB00745,1,DB01048$t
DB00635,DB00989,1,DB00201$t
DB00484,DB00264,1,DB00544$t
DB00285,DB01229,1,DB00722$h
DB02379,DB01050,1,DB06700$t
DB00635,DB01042,1,DB00820$h
DB00398,DB00635,1,DB01128$t
DB00625,DB00334,1,DB00334$h
DB00334,DB01072,1,DB00671$h
DB00231,DB00843,1,DB01406$h
DB00373,DB00215,1,DB00210$h
DB01413,DB01327,1,DB01072$t
DB00222,DB01229,1,DB00880$h
DB01036,DB00762,1,DB01260$h
DB00482,DB00499,1,DB00859$h
DB01076,DB00495,1,DB01610$h
DB00512,DB01110,1,DB00717$h
DB00586,DB00186,1,DB00552$t
DB00829,DB00216,1,DB01265$h
DB00862,DB00346,1,DB00842$h
DB00820,DB00494,1,DB00879$t
DB00115,DB00136,1,DB01194$h
DB00213,DB00625,1,DB01006$t
DB00512,DB00836,1,DB00763$t
DB00709,DB00796,1,DB01203$t
DB01137,DB00631,1,DB01004$h
DB00924,DB00370,1,DB01037$h
DB01136,DB00227,1,DB00373$t
DB00975,DB00203,1,DB00701$t
DB01248,DB00938,1,DB00296$h
DB00710,DB00675,1,DB01128$t
DB00341,DB00410,1,DB00879$h
DB00275,DB00310,1,DB00503$t
DB02379,DB00668,1,DB00859$t
DB00836,DB00214,1,DB00758$h
DB00927,DB00395,1,DB00343$t
DB00710,DB00512,1,DB00270$h
DB00698,DB00214,1,DB01140$h
DB00410,DB00722,1,DB00296$h
DB01117,DB01264,1,DB01229$t
DB00889,DB00501,1,DB00401$t
DB00924,DB01217,1,DB01275$h
DB01202,DB00186,1,DB00324$t
DB01173,DB00973,1,DB00802$t
DB00540,DB01202,1,DB00844$h
DB00945,DB00906,1,DB00708$t
DB00268,DB00904,1,DB00210$h
DB01062,DB01101,1,DB01085$t
DB00555,DB00321,1,DB00346$h
DB00213,DB00178,1,DB00701$t
DB01212,DB01104,1,DB00305$h
DB00601,DB01190,1,DB00280$h
DB00351,DB00490,1,DB00490$h
DB00652,DB00264,1,DB00747$t
DB00709,DB01595,1,DB00540$h
DB00999,DB00916,1,DB00701$t
DB00996,DB00284,1,DB01173$h
DB01095,DB00136,1,DB00320$h
DB00230,DB00783,1,DB00757$t
DB00413,DB01041,1,DB00413$t
DB00497,DB00395,1,DB01203$t
DB00335,DB00468,1,DB00390$t
DB00335,DB01105,1,DB01229$h
DB00887,DB01043,1,DB00343$t
DB00281,DB00188,1,DB00740$t
DB00331,DB01105,1,DB00495$t
DB00335,DB00215,1,DB01215$t
DB00231,DB00327,1,DB01275$t
DB00394,DB00722,1,DB01216$h
DB01076,DB01241,1,DB01205$t
DB00915,DB00316,1,DB01022$t
DB00580,DB01097,1,DB00952$t
DB00191,DB01104,1,DB00864$h
DB00571,DB01190,1,DB00819$t
DB00590,DB00790,1,DB01589$h
DB00945,DB00448,1,DB00714$t
DB00343,DB00281,1,DB00960$h
DB00285,DB00603,1,DB00598$t
DB00635,DB00257,1,DB01033$t
DB01229,DB01068,1,DB00612$t
DB00459,DB00557,1,DB01589$h
DB00338,DB00497,1,DB00775$t
DB00945,DB00715,1,DB01362$h
DB00373,DB01136,1,DB01254$t
DB00193,DB00503,1,DB00370$h
DB00642,DB00829,1,DB06151$h
DB00627,DB00966,1,DB05271$h
DB00697,DB00641,1,DB00921$t
DB00346,DB00489,1,DB00543$h
DB00563,DB00443,1,DB01004$t
DB00887,DB00584,1,DB00292$t
DB00695,DB00794,1,DB00346$h
DB00445,DB01008,1,DB00555$h
DB00295,DB00887,1,DB00545$h
DB00295,DB01105,1,DB00295$t
DB00586,DB00850,1,DB00441$t
DB01224,DB00494,1,DB02300$h
DB00440,DB00193,1,DB01172$t
DB01036,DB01097,1,DB00742$t
DB00796,DB00857,1,DB01248$h
DB00811,DB01132,1,DB01264$h
DB01009,DB00749,1,DB00757$h
DB00451,DB00273,1,DB00296$h
DB00724,DB00421,1,DB00323$h
DB00864,DB01045,1,DB01406$h
DB01112,DB00328,1,DB00313$t
DB01215,DB00503,1,DB01217$t
DB00993,DB01136,1,DB00323$h
DB00338,DB00305,1,DB01186$h
DB00343,DB00906,1,DB00394$t
DB00820,DB00884,1,DB00455$t
DB00421,DB00501,1,DB00621$h
DB00281,DB00399,1,DB00367$h
DB00199,DB00313,1,DB01124$t
DB00580,DB00501,1,DB00713$t
DB00338,DB00608,1,DB00883$h
DB00533,DB00842,1,DB00714$h
DB01242,DB00399,1,DB00514$t
DB00583,DB00533,1,DB02530$t
DB00950,DB00176,1,DB00351$t
DB00603,DB00481,1,DB00319$h
DB00455,DB01118,1,DB00722$h
DB00327,DB00433,1,DB00284$t
DB00373,DB00490,1,DB00292$t
DB00975,DB00557,1,DB00749$h
DB00673,DB00950,1,DB01124$h
DB00180,DB00338,1,DB00804$t
DB01104,DB00273,1,DB00741$t
DB00641,DB00513,1,DB00284$t
DB00492,DB00285,1,DB01117$h
DB00136,DB01104,1,DB00310$t
DB00472,DB01140,1,DB00205$h
DB00445,DB00584,1,DB00671$h
DB00962,DB00904,1,DB00519$t
DB00264,DB01029,1,DB00804$t
DB00213,DB01143,1,DB00320$t
DB00180,DB00722,1,DB00211$t
DB00435,DB00328,1,DB00499$h
DB00537,DB00238,1,DB01193$t
DB00601,DB00915,1,DB01203$h
DB00571,DB00635,1,DB00210$t
DB00398,DB01222,1,DB00279$h
DB01026,DB00829,1,DB00450$t
DB00499,DB00758,1,DB00740$t
DB00952,DB00451,1,DB00583$h
DB00230,DB00897,1,DB00459$h
DB00798,DB01118,1,DB00555$t
DB01183,DB01022,1,DB01238$t
DB00413,DB00370,1,DB00841$t
DB00338,DB00583,1,DB00484$h
DB00582,DB00330,1,DB00136$h
DB00619,DB01132,1,DB01022$t
DB01222,DB00549,1,DB01172$h
DB00502,DB00433,1,DB01019$h
DB00564,DB00475,1,DB00513$t
DB01413,DB00501,1,DB00649$h
DB00808,DB01118,1,DB00678$h
DB00479,DB00435,1,DB00404$t
DB00497,DB00869,1,DB01413$t
DB00204,DB01222,1,DB01205$t
DB00763,DB00575,1,DB00279$t
DB00542,DB00927,1,DB00451$h
DB01115,DB00215,1,DB00912$h
DB00555,DB00820,1,DB00524$h
DB00503,DB00339,1,DB00544$h
DB00177,DB00367,1,DB04441$h
DB01203,DB00575,1,DB01149$h
DB00231,DB00762,1,DB00552$t
DB00887,DB00502,1,DB01128$h
DB00787,DB00448,1,DB00216$h
DB00630,DB01029,1,DB00339$t
DB00335,DB00361,1,DB00986$h
DB00968,DB00316,1,DB00394$t
DB00563,DB00230,1,DB01062$h
DB00820,DB00313,1,DB00310$h
DB00537,DB00873,1,DB01188$h
DB00335,DB00264,1,DB00802$h
DB00924,DB00470,1,DB00351$t
DB00238,DB01136,1,DB00969$h
DB00196,DB00625,1,DB01036$t
DB00268,DB00425,1,DB00417$t
DB00586,DB01162,1,DB01254$h
DB00924,DB00959,1,DB00950$h
DB00586,DB01104,1,DB00543$t
DB00953,DB00285,1,DB00996$t
DB00947,DB00881,1,DB00881$h
DB00820,DB01156,1,DB00947$h
DB00313,DB01242,1,DB00208$t
DB01248,DB00531,1,DB00661$t
DB00681,DB00734,1,DB00519$h
DB01137,DB01032,1,DB01037$t
DB00542,DB00425,1,DB00470$t
DB00642,DB01050,1,DB00479$t
DB00327,DB00496,1,DB00319$h
DB00860,DB00339,1,DB00210$h
DB00953,DB00497,1,DB00882$t
DB00836,DB00698,1,DB00813$t
DB01162,DB00916,1,DB00196$h
DB00975,DB00198,1,DB00540$t
DB00796,DB01105,1,DB00495$t
DB00968,DB00264,1,DB01242$t
DB00425,DB00773,1,DB00220$t
DB00537,DB00658,1,DB00710$t
DB00555,DB00752,1,DB00359$t
DB00996,DB01045,1,DB00632$t
DB00945,DB00438,1,DB01129$t
DB00945,DB01215,1,DB00320$h
DB00438,DB00938,1,DB00934$t
DB00590,DB00811,1,DB00248$t
DB00563,DB01611,1,DB00499$h
DB00745,DB01136,1,DB00278$t
DB00659,DB00264,1,DB00224$t
DB04441,DB02530,1,DB01577$h
DB00577,DB00605,1,DB01265$h
DB00860,DB00806,1,DB00530$h
DB00338,DB00863,1,DB01039$h
DB00861,DB00331,1,DB01151$h
DB00996,DB00356,1,DB00989$h
DB00582,DB00196,1,DB00993$h
DB00861,DB00656,1,DB00334$t
DB00295,DB00191,1,DB00433$t
DB00285,DB00918,1,DB01032$t
DB01115,DB00794,1,DB00672$t
DB00484,DB00396,1,DB00921$h
DB00661,DB00915,1,DB00193$h
DB00960,DB00461,1,DB01149$h
DB00586,DB00199,1,DB00361$h
DB00927,DB00541,1,DB00220$h
DB00218,DB01149,1,DB00153$h
DB00808,DB00425,1,DB00671$t
DB00214,DB00749,1,DB00194$t
DB00252,DB00390,1,DB00248$h
DB01224,DB01101,1,DB00250$t
DB00186,DB01264,1,DB00927$t
DB00537,DB00843,1,DB00780$t
DB00806,DB00395,1,DB01212$t
DB00950,DB00678,1,DB00550$t
DB00390,DB01609,1,DB00959$t
DB01202,DB01023,1,DB00468$t
DB00585,DB00966,1,DB00211$t
DB00590,DB00461,1,DB00700$h
DB00586,DB00215,1,DB01189$h
DB01020,DB00773,1,DB00591$t
DB00921,DB01202,1,DB01022$t
DB00836,DB00857,1,DB00960$t
DB00999,DB00864,1,DB01032$h
DB00841,DB00813,1,DB00424$t
DB00850,DB01104,1,DB00717$h
DB00635,DB01085,1,DB01105$h
DB01115,DB00762,1,DB00459$h
DB00989,DB01068,1,DB01222$t
DB01140,DB00690,1,DB00727$t
DB00619,DB01068,1,DB00415$t
DB00199,DB00502,1,DB01610$t
DB00583,DB00950,1,DB00305$h
DB00924,DB00860,1,DB00281$h
DB05271,DB00404,1,DB00836$t
DB00747,DB00620,1,DB00519$h
DB00363,DB00176,1,DB00975$t
DB00227,DB00575,1,DB01126$h
DB00243,DB01129,1,DB01260$h
DB00285,DB00900,1,DB01083$h
DB00402,DB00549,1,DB00350$t
DB00472,DB00734,1,DB01367$t
DB00577,DB00177,1,DB00501$t
DB00343,DB01240,1,DB01140$h
DB00959,DB00425,1,DB00734$h
DB00582,DB00798,1,DB01156$h
DB00813,DB00227,1,DB00605$h
DB01136,DB01132,1,DB00883$t
DB00222,DB00184,1,DB00787$h
DB00373,DB00813,1,DB01182$h
DB00975,DB00698,1,DB00656$h
DB00480,DB01029,1,DB00714$t
DB01241,DB00423,1,DB00987$h
DB01140,DB00482,1,DB01241$h
DB00967,DB01001,1,DB00334$h
DB00862,DB00741,1,DB00374$t
DB00497,DB00199,1,DB00186$h
DB00990,DB00544,1,DB00745$t
DB01036,DB00184,1,DB00455$t
DB00341,DB00284,1,DB00472$h
DB01050,DB01062,1,DB00877$h
DB00333,DB00695,1,DB00879$h
DB00338,DB00780,1,DB00361$t
DB00275,DB00313,1,DB00753$t
DB01229,DB00305,1,DB00811$t
DB00321,DB00758,1,DB01264$h
DB01104,DB01190,1,DB00477$h
DB00887,DB01062,1,DB00261$h
DB00627,DB00813,1,DB01410$h
DB01623,DB00973,1,DB00350$t
DB01291,DB00727,1,DB00257$h
DB01004,DB00641,1,DB01020$h
DB00115,DB00813,1,DB01212$t
DB00218,DB00887,1,DB00960$t
DB00213,DB00410,1,DB00243$h
DB00967,DB00695,1,DB01029$h
DB00945,DB01211,1,DB00818$t
DB00402,DB00973,1,DB00281$t
DB00275,DB00580,1,DB00775$t
DB01204,DB00863,1,DB01242$t
DB00813,DB01117,1,DB01413$t
DB00884,DB01112,1,DB00200$t
DB00285,DB00873,1,DB00115$h
DB00564,DB01079,1,DB00268$t
DB00203,DB00136,1,DB00224$h
DB00745,DB01173,1,DB00775$t
DB01195,DB00264,1,DB00529$h
DB00341,DB01150,1,DB00419$h
DB00445,DB01190,1,DB00242$h
DB00277,DB00863,1,DB00489$t
DB00580,DB00722,1,DB00575$h
DB00445,DB00451,1,DB00690$t
DB00975,DB00654,1,DB00214$t
DB00512,DB00448,1,DB00555$t
DB01193,DB00829,1,DB01079$h
DB01060,DB00468,1,DB00377$h
DB00851,DB00215,1,DB00726$t
DB00472,DB00770,1,DB00330$h
DB01203,DB00270,1,DB00650$h
DB00381,DB00884,1,DB00983$h
DB00713,DB00916,1,DB02530$t
DB00842,DB00603,1,DB01085$t
DB00927,DB00650,1,DB00763$t
DB00953,DB00341,1,DB00590$h
DB00209,DB00745,1,DB01194$h
DB00512,DB00443,1,DB01223$t
DB00577,DB01126,1,DB00393$h
DB00115,DB00470,1,DB00552$t
DB00873,DB00451,1,DB00775$t
DB00742,DB00445,1,DB00200$t
DB00176,DB00695,1,DB00747$t
DB00440,DB01112,1,DB00559$h
DB00425,DB00332,1,DB00182$h
DB00850,DB00273,1,DB00339$h
DB00346,DB01076,1,DB00279$t
DB00727,DB00332,1,DB01327$t
DB00862,DB00586,1,DB00878$h
DB00327,DB00844,1,DB00635$t
DB00563,DB00749,1,DB00355$t
DB01232,DB00370,1,DB00700$h
DB00544,DB01067,1,DB01219$t
DB00454,DB00571,1,DB00809$h
DB00359,DB00650,1,DB00454$h
DB00590,DB01077,1,DB01232$t
DB00373,DB00317,1,DB00669$h
DB00250,DB00904,1,DB01030$t
DB00996,DB00818,1,DB00796$h
DB01042,DB00177,1,DB00213$t
DB00374,DB00316,1,DB00794$t
DB00742,DB01610,1,DB04441$h
DB00341,DB00897,1,DB00358$h
DB00635,DB00153,1,DB01039$h
DB01137,DB01001,1,DB00497$h
DB00203,DB00959,1,DB00531$h
DB00402,DB00333,1,DB01173$t
DB00727,DB01118,1,DB00281$h
DB00804,DB00175,1,DB00307$t
DB01186,DB00214,1,DB01140$t
DB00996,DB00425,1,DB00570$t
DB00335,DB01101,1,DB02300$t
DB00883,DB00678,1,DB01104$t
DB00438,DB00264,1,DB01173$t
DB00250,DB00480,1,DB00763$t
DB00350,DB01029,1,DB00291$h
DB01140,DB00285,1,DB01413$t
DB01149,DB00813,1,DB00285$t
DB00250,DB00541,1,DB00204$t
DB00410,DB00567,1,DB00945$t
DB01136,DB00796,1,DB00424$t
DB00571,DB01112,1,DB01205$t
DB01118,DB00987,1,DB00323$h
DB00904,DB00470,1,DB00934$t
DB00443,DB01143,1,DB01005$h
DB00619,DB00973,1,DB01183$h
DB00295,DB00877,1,DB00874$h
DB00630,DB00973,1,DB00158$t
DB01072,DB00857,1,DB01238$h
DB00395,DB00328,1,DB00537$t
DB01048,DB00722,1,DB00906$t
DB00540,DB00783,1,DB01124$h
DB00252,DB00184,1,DB00545$h
DB00959,DB02530,1,DB00424$t
DB00570,DB00238,1,DB00873$h
DB01004,DB00811,1,DB00809$t
DB01076,DB00448,1,DB01023$h
DB01586,DB01215,1,DB01048$t
DB00537,DB00938,1,DB00512$t
DB00590,DB00959,1,DB00570$t
DB00552,DB00338,1,DB00917$h
DB00571,DB00918,1,DB00802$t
DB01156,DB00230,1,DB00238$h
DB00204,DB00783,1,DB00724$t
DB00381,DB00279,1,DB01053$t
DB00887,DB00188,1,DB00446$t
DB00624,DB01048,1,DB00310$t
DB00969,DB00482,1,DB00423$h
DB00947,DB00443,1,DB01182$h
DB00945,DB00661,1,DB00198$h
DB00208,DB01211,1,DB01155$t
DB00331,DB00605,1,DB00319$t
DB00321,DB00115,1,DB00700$h
DB00196,DB00199,1,DB00549$t
DB01217,DB00177,1,DB01216$t
DB00396,DB00575,1,DB00620$h
DB01167,DB00238,1,DB00501$t
DB00193,DB00938,1,DB00439$h
DB00727,DB00178,1,DB05271$t
DB01060,DB00904,1,DB01050$h
DB00996,DB00181,1,DB00494$t
DB01211,DB00423,1,DB01609$h
DB00625,DB00722,1,DB00652$h
DB01129,DB01167,1,DB00822$t
DB00512,DB00468,1,DB00833$h
DB00989,DB00904,1,DB01137$t
DB00199,DB00438,1,DB00356$h
DB00421,DB00188,1,DB00358$t
DB00710,DB00864,1,DB00591$t
DB00295,DB00783,1,DB00321$t
DB00231,DB00277,1,DB00358$t
DB00586,DB01203,1,DB01610$t
DB01595,DB00177,1,DB00921$h
DB00674,DB00482,1,DB00529$h
DB00916,DB01062,1,DB00605$h
DB00441,DB00575,1,DB00543$h
DB01202,DB00656,1,DB00718$h
DB00231,DB00214,1,DB00394$t
DB00268,DB00455,1,DB01022$t
DB00710,DB01238,1,DB01114$h
DB00252,DB00668,1,DB00461$h
DB02300,DB01050,1,DB00947$h
DB00250,DB00577,1,DB00210$t
DB00853,DB00967,1,DB00250$t
DB00244,DB01149,1,DB00622$t
DB00490,DB00912,1,DB00261$h
DB01233,DB00489,1,DB00499$t
DB00555,DB00675,1,DB01186$t
DB00722,DB00227,1,DB00863$h
DB00968,DB00533,1,DB00209$h
DB00829,DB01156,1,DB01047$h
DB00454,DB01190,1,DB00802$t
DB00417,DB01112,1,DB00333$t
DB01224,DB00675,1,DB00442$t
DB01203,DB01062,1,DB00408$h
DB01140,DB00399,1,DB00224$t
DB00874,DB00451,1,DB00813$t
DB00490,DB00227,1,DB00990$t
DB01009,DB01327,1,DB00535$h
DB01229,DB00973,1,DB01142$h
DB01173,DB00461,1,DB00710$t
DB01137,DB01150,1,DB00445$h
DB01137,DB00490,1,DB00986$h
DB00338,DB00927,1,DB00281$h
DB00916,DB00330,1,DB01240$h
DB00704,DB00734,1,DB00262$t
DB00952,DB00193,1,DB01128$h
DB00999,DB01124,1,DB00425$h
DB00231,DB00881,1,DB00975$t
DB00681,DB00472,1,DB01020$t
DB01233,DB01039,1,DB00795$t
DB00590,DB01083,1,DB00649$t
DB00295,DB00497,1,DB00252$t
DB00625,DB00238,1,DB00619$t
DB00818,DB00950,1,DB00292$h
DB00967,DB00794,1,DB00741$h
DB00533,DB00281,1,DB00996$t
DB00285,DB00497,1,DB00567$t
DB00454,DB00404,1,DB00224$h
DB00321,DB00537,1,DB00953$t
DB00787,DB01142,1,DB01082$h
DB01137,DB00887,1,DB00737$h
DB00563,DB01076,1,DB01047$h
DB00335,DB01076,1,DB00987$h
DB00624,DB01238,1,DB00880$t
DB00210,DB00715,1,DB00186$t
DB00669,DB00776,1,DB01229$h
DB00398,DB00973,1,DB01595$t
DB01212,DB00377,1,DB00565$t
DB00836,DB00758,1,DB00593$t
DB00335,DB00377,1,DB00996$t
DB00873,DB00722,1,DB00717$h
DB00571,DB01142,1,DB00514$h
DB00864,DB01210,1,DB00361$t
DB01202,DB00448,1,DB00656$h
DB00622,DB01029,1,DB00804$t
DB01229,DB01067,1,DB00381$t
DB00381,DB00695,1,DB01151$t
DB00250,DB00399,1,DB00433$h
DB00661,DB00758,1,DB00485$t
DB00842,DB01132,1,DB00648$t
DB00439,DB00332,1,DB01079$t
DB00211,DB00658,1,DB00952$t
DB00398,DB00327,1,DB00701$t
DB00238,DB00332,1,DB00390$h
DB01042,DB00316,1,DB00410$h
DB00773,DB00863,1,DB00393$t
DB00959,DB00334,1,DB00966$h
DB00605,DB01029,1,DB00379$t
DB00537,DB00433,1,DB00408$t
DB01142,DB00227,1,DB00294$t
DB01016,DB00863,1,DB00862$h
DB00512,DB01050,1,DB00450$t
DB02379,DB01229,1,DB00341$t
DB00503,DB00966,1,DB00307$h
DB00627,DB00842,1,DB00459$h
DB00635,DB00918,1,DB01410$t
DB00575,DB00737,1,DB01060$t
DB00967,DB00331,1,DB00177$h
DB00945,DB00303,1,DB00313$t
DB01137,DB01173,1,DB01236$t
DB00238,DB00313,1,DB00784$t
DB00213,DB00270,1,DB00353$t
DB01115,DB00968,1,DB01233$h
DB01248,DB00175,1,DB00201$t
DB00833,DB00715,1,DB00631$h
DB00884,DB00813,1,DB00533$t
DB00927,DB00377,1,DB00658$h
DB00697,DB00472,1,DB00851$t
DB01224,DB00564,1,DB01188$t
DB01036,DB00381,1,DB00912$t
DB00275,DB00448,1,DB01115$h
DB00878,DB00433,1,DB00543$h
DB00186,DB00668,1,DB00550$t
DB00734,DB00780,1,DB00650$h
DB00811,DB00316,1,DB00773$h
DB00327,DB00863,1,DB00303$h
DB00623,DB00477,1,DB00708$t
DB00710,DB01068,1,DB01118$t
DB00426,DB01044,1,DB00181$h
DB00624,DB01132,1,DB00485$h
DB00598,DB00683,1,DB00972$h
DB00762,DB00916,1,DB00763$h
DB00424,DB01050,1,DB00186$h
DB00590,DB00191,1,DB01006$h
DB00563,DB01117,1,DB01041$h
DB00284,DB00316,1,DB00419$t
DB01195,DB01126,1,DB01110$h
DB01586,DB00564,1,DB00557$h
DB01062,DB06151,1,DB00652$t
DB01009,DB00321,1,DB01182$h
DB01129,DB01264,1,DB00602$t
DB00196,DB00319,1,DB00537$t
DB00990,DB00564,1,DB00438$t
DB00555,DB01069,1,DB00753$t
DB00394,DB00331,1,DB00200$t
DB00813,DB00356,1,DB00934$t
DB01048,DB01586,1,DB00802$h
DB00401,DB00641,1,DB00652$h
DB00993,DB01068,1,DB01019$h
DB00883,DB00734,1,DB01223$h
DB00927,DB00900,1,DB00571$t
DB01216,DB00273,1,DB00533$t
DB00583,DB00448,1,DB01041$t
DB00193,DB00339,1,DB01273$t
DB00601,DB00620,1,DB00749$t
DB00709,DB01068,1,DB01124$t
DB00540,DB00904,1,DB01105$t
DB00690,DB00502,1,DB01264$t
DB00829,DB00752,1,DB00818$h
DB01224,DB00811,1,DB01205$t
DB01132,DB00605,1,DB00222$t
DB00927,DB01273,1,DB00887$h
DB00999,DB01589,1,DB00967$t
DB00295,DB01129,1,DB00844$h
DB01211,DB00494,1,DB01048$t
DB00726,DB00842,1,DB00199$h
DB00836,DB00215,1,DB00558$t
DB00654,DB00650,1,DB00712$t
DB00808,DB00806,1,DB00549$t
DB01115,DB00433,1,DB00224$h
DB00763,DB00404,1,DB01048$t
DB00820,DB01085,1,DB00975$h
DB01211,DB00333,1,DB00415$h
DB01115,DB00394,1,DB00209$t
DB00281,DB00641,1,DB01129$t
DB01202,DB01068,1,DB01275$h
DB01129,DB00557,1,DB00261$t
DB01413,DB01044,1,DB00333$t
DB00530,DB00443,1,DB01112$h
DB00402,DB01222,1,DB00531$t
DB00661,DB00317,1,DB01008$t
DB00441,DB00445,1,DB01188$h
DB00213,DB00281,1,DB00435$t
DB00338,DB00811,1,DB00784$t
DB00813,DB00678,1,DB00603$h
DB00244,DB00481,1,DB01413$h
DB00741,DB00313,1,DB00424$h
DB00285,DB00199,1,DB00567$t
DB00213,DB00426,1,DB00998$t
DB00277,DB01016,1,DB00292$t
DB00889,DB00470,1,DB01095$h
DB00363,DB01062,1,DB00859$h
DB00966,DB00897,1,DB01117$t
DB01079,DB00433,1,DB01037$t
DB00836,DB01041,1,DB00512$h
DB00806,DB00178,1,DB01167$t
DB00341,DB00869,1,DB00200$t
DB00402,DB00806,1,DB00741$t
DB00745,DB00315,1,DB01254$h
DB00975,DB01241,1,DB00747$t
DB01048,DB00951,1,DB01186$h
DB00966,DB00783,1,DB00346$t
DB00630,DB00715,1,DB00822$t
DB00555,DB01586,1,DB00393$t
DB01009,DB01156,1,DB00904$h
DB00652,DB00423,1,DB01033$h
DB00938,DB00399,1,DB01183$h
DB01212,DB00426,1,DB01595$h
DB01156,DB00897,1,DB00455$t
DB00661,DB01016,1,DB00424$h
DB01406,DB00451,1,DB00659$h
DB00381,DB00625,1,DB00182$h
DB00996,DB00900,1,DB01181$h
DB06700,DB00215,1,DB00499$h
DB00953,DB00264,1,DB00291$h
DB01036,DB00763,1,DB00262$t
DB01112,DB00523,1,DB00565$t
DB00492,DB00975,1,DB00361$h
DB00264,DB00470,1,DB00475$t
DB00209,DB00316,1,DB00601$h
DB00350,DB00741,1,DB00718$h
DB01190,DB00257,1,DB00851$h
DB01077,DB00177,1,DB00557$h
DB00530,DB01229,1,DB00278$t
DB00555,DB00603,1,DB00208$t
DB00996,DB00454,1,DB00584$t
DB01020,DB01029,1,DB00294$h
DB01044,DB00749,1,DB00216$t
DB00884,DB00399,1,DB02379$h
DB00999,DB01623,1,DB00861$t
DB00231,DB00331,1,DB00623$t
DB00244,DB00833,1,DB00485$t
DB00542,DB00627,1,DB01577$t
DB00741,DB00544,1,DB00583$t
DB00967,DB00959,1,DB00307$t
DB00842,DB00395,1,DB01611$h
DB00658,DB00533,1,DB00315$h
DB00460,DB00695,1,DB00410$t
DB00335,DB00989,1,DB00806$t
DB00180,DB00537,1,DB00746$t
DB00422,DB00327,1,DB01189$h
DB00338,DB00175,1,DB00162$h
DB01197,DB00482,1,DB01072$t
DB00808,DB00193,1,DB00683$t
DB01162,DB00178,1,DB01188$h
DB01204,DB01041,1,DB00115$t
DB00291,DB00695,1,DB00784$h
DB00584,DB00451,1,DB00501$h
DB00472,DB01126,1,DB00593$h
DB01224,DB00331,1,DB01263$h
DB00472,DB00590,1,DB00264$h
DB00208,DB00584,1,DB01124$t
DB00673,DB00567,1,DB01016$h
DB00441,DB01229,1,DB00292$h
DB00897,DB00468,1,DB01210$h
DB00960,DB01101,1,DB00602$t
DB00381,DB00480,1,DB01151$t
DB00590,DB00722,1,DB00381$t
DB01036,DB01043,1,DB01265$h
DB00490,DB00675,1,DB00924$t
DB00218,DB01586,1,DB00303$t
DB00533,DB00284,1,DB00862$t
DB00580,DB01202,1,DB01193$h
DB00577,DB00784,1,DB00850$t
DB00468,DB01006,1,DB01623$t
DB00818,DB01202,1,DB00787$t
DB00734,DB00622,1,DB00381$t
DB01060,DB00843,1,DB00712$h
DB00153,DB01077,1,DB00700$h
DB00818,DB01205,1,DB00658$h
DB00440,DB01115,1,DB00934$t
DB00413,DB06151,1,DB00857$t
DB01132,DB01194,1,DB01202$h
DB00541,DB00421,1,DB01186$t
DB00207,DB00722,1,DB00552$h
DB01248,DB00904,1,DB00726$t
DB00884,DB00763,1,DB00367$t
DB01241,DB01016,1,DB00745$t
DB00231,DB00443,1,DB01136$t
DB01115,DB00426,1,DB00695$h
DB00213,DB01203,1,DB01067$h
