Drug1_ID,Drug2_ID,Y,Neg samples
DB00860,DB00501,1,DB00718$t
DB00836,DB00199,1,DB01265$t
DB01291,DB00370,1,DB00346$h
DB00496,DB00904,1,DB00413$t
DB00612,DB00741,1,DB00857$h
DB00371,DB00404,1,DB00243$t
DB00548,DB00627,1,DB00227$t
DB00833,DB00695,1,DB00591$t
DB00341,DB00327,1,DB01189$t
DB00773,DB00332,1,DB00969$t
DB00555,DB00328,1,DB00529$t
DB00927,DB00683,1,DB00193$h
DB00862,DB00285,1,DB01611$h
DB00424,DB00482,1,DB00811$t
DB00338,DB01210,1,DB01126$h
DB01156,DB00773,1,DB01155$t
DB01059,DB00537,1,DB01030$h
DB01222,DB00717,1,DB00321$t
DB00410,DB00425,1,DB01044$t
DB00481,DB01194,1,DB00918$h
DB00808,DB00451,1,DB00809$t
DB01050,DB01238,1,DB00787$h
DB00373,DB00178,1,DB01577$t
DB00341,DB00795,1,DB01595$t
DB00214,DB00178,1,DB00479$h
DB00563,DB01079,1,DB00446$t
DB01149,DB00193,1,DB01072$h
DB01004,DB00649,1,DB00986$t
DB01143,DB00904,1,DB00281$t
DB00795,DB00316,1,DB00446$t
DB00477,DB01238,1,DB01110$h
DB00722,DB00794,1,DB00502$t
DB00658,DB00715,1,DB00424$t
DB00559,DB00531,1,DB00257$t
DB01137,DB00328,1,DB00549$t
DB01050,DB01367,1,DB00307$h
DB00472,DB00381,1,DB00398$t
DB00184,DB00257,1,DB00320$t
DB00996,DB00863,1,DB00584$t
DB00200,DB00563,1,DB00252$t
DB00281,DB00874,1,DB01143$t
DB00313,DB00443,1,DB01083$t
DB00608,DB00448,1,DB01595$h
DB01291,DB00482,1,DB01172$t
DB00727,DB00790,1,DB00802$t
DB00262,DB00482,1,DB00753$t
DB00577,DB00563,1,DB00291$t
DB01586,DB02530,1,DB00668$h
DB00580,DB00564,1,DB00390$h
DB00492,DB00843,1,DB00361$h
DB00426,DB01048,1,DB01194$t
DB00533,DB00959,1,DB00654$t
DB00440,DB00381,1,DB01044$t
DB00413,DB00279,1,DB01020$h
DB00524,DB01041,1,DB00627$h
DB00829,DB00906,1,DB00700$h
DB01212,DB00184,1,DB01143$t
DB00441,DB00999,1,DB00193$t
DB00440,DB00199,1,DB00859$t
DB00952,DB00577,1,DB00656$t
DB00836,DB00533,1,DB00281$h
DB00582,DB00177,1,DB00621$h
DB01036,DB01167,1,DB00612$h
DB00924,DB01611,1,DB00355$t
DB00741,DB00722,1,DB00695$t
DB00912,DB01611,1,DB00334$h
DB00213,DB00303,1,DB00612$h
DB00557,DB00918,1,DB00413$h
DB00635,DB00880,1,DB01219$t
DB00996,DB00454,1,DB00584$t
DB00996,DB01045,1,DB00632$t
DB01267,DB01068,1,DB01188$t
DB01291,DB01062,1,DB00393$h
DB00426,DB00158,1,DB00622$t
DB01069,DB00395,1,DB00218$t
DB01241,DB00524,1,DB00459$h
DB00186,DB00584,1,DB00531$t
DB00343,DB00480,1,DB00934$h
DB00742,DB00207,1,DB00934$h
DB01069,DB01232,1,DB00745$t
DB00612,DB00230,1,DB01150$h
DB00695,DB01041,1,DB01182$t
DB00158,DB00715,1,DB00938$h
DB01150,DB01331,1,DB00591$t
DB00297,DB00215,1,DB00204$h
DB00991,DB00207,1,DB00441$h
DB01211,DB00494,1,DB01048$t
DB00586,DB00468,1,DB01189$h
DB00443,DB00468,1,DB00993$t
DB00900,DB00433,1,DB00199$t
DB00804,DB00874,1,DB01611$h
DB01085,DB00950,1,DB00307$t
DB01036,DB00177,1,DB00305$t
DB00833,DB00482,1,DB01079$h
DB00945,DB00580,1,DB00631$t
DB00864,DB00319,1,DB01210$h
DB00945,DB01045,1,DB00586$t
DB00445,DB00501,1,DB00198$h
DB00659,DB00285,1,DB00448$h
DB00586,DB00461,1,DB00577$t
DB00535,DB00158,1,DB00737$t
DB01202,DB00650,1,DB00250$t
DB00916,DB00465,1,DB01127$t
DB00559,DB00938,1,DB00268$t
DB00808,DB00193,1,DB00683$t
DB00395,DB00191,1,DB00668$h
DB00549,DB00316,1,DB01127$t
DB00580,DB01136,1,DB01150$h
DB01241,DB01142,1,DB01367$h
DB00627,DB00715,1,DB00780$t
DB00967,DB00605,1,DB00195$h
DB00625,DB01062,1,DB00844$t
DB01076,DB00722,1,DB00671$t
DB00697,DB01043,1,DB00421$h
DB00972,DB00227,1,DB01183$h
DB00537,DB01156,1,DB00433$h
DB00938,DB01097,1,DB00248$h
DB00540,DB00927,1,DB00906$h
DB00829,DB00717,1,DB00697$t
DB00268,DB00836,1,DB00502$t
DB00458,DB00477,1,DB00485$h
DB01236,DB00448,1,DB00698$t
DB00455,DB00351,1,DB00317$t
DB00758,DB00565,1,DB01221$t
DB00422,DB00535,1,DB01236$h
DB00390,DB00915,1,DB00799$h
DB00321,DB00887,1,DB01115$t
DB00492,DB01062,1,DB00279$t
DB00798,DB00661,1,DB01181$h
DB00819,DB00264,1,DB00575$t
DB00601,DB00567,1,DB00320$h
DB00571,DB00656,1,DB00426$h
DB01050,DB01260,1,DB00209$t
DB00399,DB00177,1,DB00724$t
DB00975,DB00305,1,DB00683$t
DB01004,DB01068,1,DB00882$t
DB00584,DB01016,1,DB00307$t
DB00540,DB01238,1,DB01610$h
DB00465,DB01069,1,DB01249$t
DB01026,DB00199,1,DB00367$t
DB00713,DB00503,1,DB00294$h
DB00601,DB00264,1,DB00494$t
DB00158,DB00972,1,DB00543$h
DB00537,DB01023,1,DB01260$h
DB00191,DB00575,1,DB00631$t
DB00537,DB00960,1,DB00952$h
DB01001,DB01254,1,DB00580$t
DB01233,DB00208,1,DB00248$h
DB00489,DB00863,1,DB01151$h
DB01060,DB00737,1,DB00918$t
DB01136,DB00317,1,DB00934$t
DB00742,DB00695,1,DB00499$h
DB00394,DB00722,1,DB01216$h
DB01267,DB01156,1,DB01076$t
DB00860,DB00820,1,DB01410$h
DB00458,DB00399,1,DB00934$t
DB00472,DB00343,1,DB00642$t
DB00624,DB00584,1,DB00593$h
DB00627,DB01211,1,DB01331$t
DB00503,DB01068,1,DB00878$h
DB01212,DB01264,1,DB06700$h
DB00770,DB01136,1,DB00307$t
DB00770,DB00973,1,DB01223$t
DB00762,DB00773,1,DB01236$h
DB01037,DB00783,1,DB00649$h
DB00482,DB00523,1,DB00374$t
DB00426,DB00887,1,DB00310$t
DB00864,DB00273,1,DB00701$h
DB01020,DB00379,1,DB00757$t
DB01413,DB00188,1,DB00323$h
DB00973,DB00496,1,DB00479$t
DB00681,DB01129,1,DB00783$t
DB00218,DB01156,1,DB00278$t
DB00230,DB00763,1,DB00715$h
DB01137,DB00857,1,DB01156$h
DB00200,DB00482,1,DB00209$t
DB00642,DB00448,1,DB00799$h
DB00455,DB00214,1,DB00499$h
DB00321,DB01188,1,DB00593$t
DB06151,DB00877,1,DB01609$h
DB00571,DB00413,1,DB00841$t
DB00968,DB01050,1,DB00798$t
DB00207,DB00328,1,DB00773$t
DB00683,DB00178,1,DB00844$h
DB00960,DB01039,1,DB00194$h
DB00394,DB00177,1,DB01076$h
DB01248,DB00455,1,DB00545$h
DB01181,DB01008,1,DB00294$t
DB00361,DB00897,1,DB00330$t
DB00422,DB01219,1,DB00917$t
DB00215,DB00904,1,DB00485$t
DB00531,DB00457,1,DB00415$t
DB01202,DB00257,1,DB00952$h
DB00422,DB00641,1,DB00257$t
DB00531,DB01222,1,DB00495$h
DB00313,DB00438,1,DB00712$h
DB00182,DB00776,1,DB00969$t
DB01224,DB01202,1,DB00714$h
DB01167,DB00328,1,DB00257$h
DB00455,DB00540,1,DB01264$t
DB00603,DB00675,1,DB00619$t
DB00741,DB00544,1,DB00583$t
DB00787,DB00912,1,DB00603$h
DB00489,DB00938,1,DB00205$t
DB00537,DB00991,1,DB00799$t
DB00661,DB00230,1,DB00451$t
DB01009,DB00966,1,DB00279$h
DB01203,DB01043,1,DB00983$h
DB00264,DB00678,1,DB01216$h
DB00991,DB01222,1,DB00915$h
DB01202,DB00869,1,DB02300$h
DB00497,DB01060,1,DB00822$t
DB00991,DB00490,1,DB00193$t
DB00334,DB00605,1,DB00295$t
DB00945,DB00208,1,DB00747$h
DB01413,DB00501,1,DB00649$h
DB00381,DB00625,1,DB00182$h
DB00829,DB00951,1,DB00330$t
DB00450,DB00285,1,DB00398$t
DB00394,DB00641,1,DB00262$h
DB00621,DB01264,1,DB00489$h
DB00458,DB00697,1,DB01067$h
DB00343,DB00186,1,DB01609$h
DB00889,DB00773,1,DB00442$h
DB00758,DB01254,1,DB01117$h
DB00758,DB00468,1,DB00545$h
DB00950,DB00776,1,DB00906$t
DB00213,DB00582,1,DB00809$t
DB01083,DB00496,1,DB00438$t
DB00341,DB00625,1,DB01173$t
DB00181,DB00959,1,DB00798$t
DB00635,DB00969,1,DB00582$t
DB01162,DB00734,1,DB00273$t
DB00741,DB00115,1,DB00776$h
DB00864,DB00630,1,DB00279$t
DB00559,DB00620,1,DB00563$h
DB00813,DB00390,1,DB01117$h
DB00787,DB00373,1,DB00783$h
DB00338,DB00442,1,DB01327$h
DB00533,DB00813,1,DB01577$t
DB00321,DB00969,1,DB01060$h
DB00577,DB00541,1,DB00747$h
DB00763,DB00482,1,DB00986$t
DB00745,DB00857,1,DB00565$h
DB01060,DB00878,1,DB00747$t
DB01129,DB00763,1,DB00557$h
DB00413,DB01167,1,DB00479$t
DB00776,DB01101,1,DB01183$h
DB01129,DB00227,1,DB01128$t
DB00654,DB00215,1,DB00701$h
DB00218,DB00335,1,DB01037$t
DB00279,DB00390,1,DB00273$h
DB01410,DB01001,1,DB00162$h
DB00330,DB00257,1,DB00934$h
DB00757,DB00136,1,DB01238$t
DB00196,DB00468,1,DB00802$h
DB01236,DB01233,1,DB01008$h
DB00695,DB00188,1,DB01212$h
DB00582,DB00370,1,DB00632$h
DB00327,DB00844,1,DB00635$t
DB00650,DB00678,1,DB01095$t
DB01042,DB00864,1,DB00178$h
DB00780,DB00404,1,DB00198$h
DB01036,DB00451,1,DB00811$h
DB00881,DB00695,1,DB00461$t
DB00741,DB01211,1,DB00605$h
DB00196,DB00950,1,DB00555$t
DB01413,DB00443,1,DB00296$t
DB00784,DB00367,1,DB01085$t
DB00627,DB06151,1,DB00714$t
DB00191,DB00695,1,DB00207$t
DB00115,DB00379,1,DB00625$h
DB01224,DB00860,1,DB00216$t
DB00873,DB00425,1,DB00446$t
DB00675,DB01611,1,DB01267$h
DB01023,DB01611,1,DB00419$h
DB01167,DB00451,1,DB01249$h
DB01124,DB00178,1,DB01067$h
DB00571,DB00285,1,DB00582$h
DB01115,DB00869,1,DB00740$h
DB00243,DB00215,1,DB00787$t
DB00842,DB00811,1,DB00211$t
DB00333,DB00273,1,DB00962$t
DB00808,DB00537,1,DB00441$h
DB00864,DB01045,1,DB01406$h
DB00557,DB00158,1,DB00557$t
DB00726,DB00884,1,DB01143$t
DB00798,DB01068,1,DB01264$h
DB00630,DB00859,1,DB00659$t
DB00218,DB00175,1,DB00802$h
DB00231,DB01173,1,DB00531$t
DB00580,DB00654,1,DB01053$t
DB00503,DB01072,1,DB00960$h
DB00829,DB01043,1,DB01104$h
DB00580,DB00327,1,DB00330$h
DB00853,DB01076,1,DB01036$h
DB00582,DB00455,1,DB00399$h
DB00268,DB00881,1,DB00718$h
DB00586,DB01186,1,DB00559$t
DB00335,DB00512,1,DB00277$h
DB01212,DB00833,1,DB01162$h
DB00787,DB01101,1,DB00208$h
DB00758,DB00776,1,DB01193$h
DB00335,DB01076,1,DB00698$t
DB00533,DB00379,1,DB00550$t
DB00818,DB00393,1,DB00537$t
DB00661,DB00630,1,DB00753$h
DB00252,DB01050,1,DB00495$h
DB00404,DB01589,1,DB00544$h
DB00244,DB01039,1,DB00558$t
DB00742,DB00818,1,DB01205$h
DB00967,DB00501,1,DB00991$h
DB00909,DB00669,1,DB00158$h
DB00924,DB00216,1,DB00635$h
DB01291,DB00695,1,DB01577$h
DB00381,DB01097,1,DB00426$t
DB00776,DB00904,1,DB00523$h
DB00619,DB01041,1,DB00920$h
DB01044,DB00433,1,DB00343$h
DB04441,DB01016,1,DB00603$t
DB00199,DB00950,1,DB01172$h
DB00533,DB01083,1,DB00277$h
DB01050,DB00377,1,DB00630$t
DB06700,DB00813,1,DB00328$t
DB01118,DB00783,1,DB00642$t
DB00862,DB00177,1,DB00833$t
DB01327,DB01586,1,DB00394$t
DB00575,DB01067,1,DB00373$t
DB00796,DB00399,1,DB01623$h
DB00808,DB00776,1,DB00784$t
DB01083,DB00273,1,DB00461$t
DB00945,DB00710,1,DB01611$h
DB00741,DB00292,1,DB00439$t
DB00248,DB00829,1,DB01610$h
DB00641,DB00584,1,DB00401$t
DB00675,DB00584,1,DB00608$t
DB00642,DB00158,1,DB01260$t
DB00661,DB00489,1,DB00313$t
DB00343,DB01586,1,DB00524$h
DB00448,DB01188,1,DB00390$h
DB00244,DB00887,1,DB00623$t
DB01060,DB01097,1,DB02379$t
DB00864,DB01022,1,DB01006$h
DB00268,DB00494,1,DB00987$h
DB01050,DB00175,1,DB00799$t
DB00512,DB00916,1,DB02300$t
DB00709,DB00136,1,DB00633$h
DB01413,DB00880,1,DB00338$t
DB00335,DB00188,1,DB00850$t
DB00836,DB01001,1,DB00921$t
DB00619,DB00675,1,DB01132$h
DB00635,DB00863,1,DB00878$h
DB00465,DB00433,1,DB00379$t
DB01212,DB01101,1,DB00648$t
DB00531,DB00433,1,DB01233$t
DB00881,DB00904,1,DB00850$h
DB00860,DB01156,1,DB00307$t
DB01224,DB00745,1,DB00242$h
DB00285,DB00193,1,DB01577$h
DB00334,DB00423,1,DB00987$t
DB00275,DB00445,1,DB01577$h
DB01112,DB00438,1,DB00176$h
DB00567,DB00972,1,DB01623$h
DB00252,DB00339,1,DB01242$t
DB00709,DB00224,1,DB00836$h
DB00477,DB00395,1,DB00746$h
DB01172,DB00818,1,DB00833$h
DB01327,DB01045,1,DB00332$h
DB00328,DB01029,1,DB00292$h
DB00454,DB00627,1,DB00874$t
DB00996,DB00188,1,DB00991$t
DB01068,DB00396,1,DB01410$h
DB00181,DB00413,1,DB00681$t
DB00153,DB01020,1,DB00850$h
DB00990,DB00443,1,DB00330$t
DB00281,DB00641,1,DB01129$t
DB00231,DB00752,1,DB00624$h
DB00327,DB01263,1,DB00652$t
DB00585,DB01238,1,DB00533$t
DB00321,DB01216,1,DB01128$t
DB00394,DB00207,1,DB01053$t
DB01020,DB00938,1,DB00481$t
DB01097,DB00758,1,DB00341$t
DB00346,DB00421,1,DB00262$t
DB01115,DB00215,1,DB01577$h
DB00285,DB00451,1,DB00740$h
DB00989,DB00404,1,DB00346$t
DB06700,DB00451,1,DB00983$h
DB00967,DB00843,1,DB00998$h
DB00310,DB00468,1,DB01210$h
DB00973,DB00904,1,DB00398$t
DB00999,DB00451,1,DB00843$h
DB00195,DB00404,1,DB00193$t
DB00813,DB00435,1,DB00717$h
DB00924,DB00176,1,DB01155$t
DB01224,DB01136,1,DB00339$t
DB01413,DB00601,1,DB00457$h
DB00590,DB00889,1,DB01219$t
DB00836,DB00669,1,DB00918$h
DB00787,DB00524,1,DB00182$h
DB01137,DB00776,1,DB00577$t
DB00757,DB00533,1,DB00924$t
DB00808,DB01216,1,DB01067$h
DB00650,DB01611,1,DB00367$h
DB00654,DB00178,1,DB01219$t
DB00559,DB00863,1,DB00704$t
DB00395,DB00423,1,DB01095$h
DB00295,DB00153,1,DB00307$t
DB00975,DB00798,1,DB01022$t
DB01050,DB00297,1,DB00565$h
DB00672,DB00331,1,DB00598$t
DB00186,DB01037,1,DB01167$h
DB00268,DB00887,1,DB01151$t
DB01137,DB00717,1,DB00585$h
DB00996,DB00757,1,DB00294$t
DB00268,DB00333,1,DB00224$t
DB00960,DB00758,1,DB00972$h
DB00912,DB00678,1,DB01254$h
DB01197,DB00889,1,DB00753$t
DB00776,DB00783,1,DB00242$t
DB00585,DB00758,1,DB00209$t
DB01222,DB00316,1,DB01149$t
DB00244,DB00860,1,DB00451$t
DB00945,DB00422,1,DB00200$t
DB00335,DB00273,1,DB00477$t
DB00361,DB00813,1,DB01041$h
DB00631,DB00252,1,DB00555$t
DB00658,DB01222,1,DB01181$t
DB01140,DB00860,1,DB00580$t
DB00480,DB00316,1,DB01126$h
DB01233,DB00415,1,DB01589$t
DB00690,DB00184,1,DB00446$t
DB06700,DB00313,1,DB00605$t
DB00630,DB01211,1,DB00798$t
DB00230,DB01117,1,DB00585$t
DB00327,DB00722,1,DB01079$h
DB00458,DB01079,1,DB01041$h
DB00627,DB00991,1,DB01240$t
DB01211,DB01264,1,DB01210$t
DB00745,DB00396,1,DB00417$t
DB00502,DB00178,1,DB00216$t
DB00343,DB01006,1,DB00593$t
DB00889,DB01041,1,DB00278$t
DB00555,DB00864,1,DB00370$h
DB00962,DB00584,1,DB00220$h
DB00726,DB00884,1,DB00376$h
DB01050,DB01097,1,DB01181$h
DB00571,DB00537,1,DB01162$t
DB00231,DB00188,1,DB00717$h
DB00376,DB00448,1,DB00291$h
DB00951,DB01211,1,DB00608$t
DB00481,DB00641,1,DB01406$t
DB00445,DB00404,1,DB00860$h
DB00580,DB00860,1,DB00989$h
DB00881,DB01069,1,DB01004$t
DB00341,DB00620,1,DB00499$h
DB01140,DB00537,1,DB00684$t
DB00603,DB01190,1,DB01595$h
DB00204,DB00231,1,DB00780$t
DB00798,DB00335,1,DB01260$t
DB01212,DB00869,1,DB01337$t
DB00619,DB00451,1,DB00205$h
DB00327,DB00215,1,DB00457$h
DB00208,DB00863,1,DB00519$t
DB00601,DB00877,1,DB00714$h
DB00184,DB00468,1,DB01059$t
DB01059,DB00370,1,DB00819$h
DB00214,DB01216,1,DB00564$t
DB00742,DB00916,1,DB00275$t
DB00417,DB01050,1,DB01124$t
DB00630,DB01043,1,DB00395$h
DB00424,DB01085,1,DB01143$h
DB01212,DB00295,1,DB00442$t
DB01036,DB00741,1,DB00818$t
DB01033,DB00497,1,DB00438$t
DB01097,DB01029,1,DB00802$t
DB00860,DB00461,1,DB00351$h
DB00533,DB00541,1,DB00683$h
DB01037,DB00273,1,DB00571$t
DB00580,DB00421,1,DB00713$h
DB00996,DB01068,1,DB00586$h
DB00697,DB06700,1,DB01197$h
DB00540,DB00494,1,DB01589$t
DB00709,DB00295,1,DB01036$t
DB01162,DB00370,1,DB00540$t
DB00390,DB00794,1,DB01005$h
DB01203,DB01136,1,DB00880$h
DB00775,DB00264,1,DB00493$h
DB00381,DB01211,1,DB00915$t
DB00394,DB01129,1,DB01110$h
DB00884,DB00794,1,DB01060$h
DB00531,DB06151,1,DB00275$t
DB00967,DB00863,1,DB01036$h
DB00295,DB00339,1,DB00746$h
DB00806,DB00395,1,DB00565$h
DB00207,DB00863,1,DB00841$t
DB00603,DB00523,1,DB01416$t
DB00619,DB00214,1,DB00975$h
DB00590,DB00303,1,DB00440$t
DB00363,DB00408,1,DB01151$t
DB00402,DB01222,1,DB00531$t
DB01291,DB01136,1,DB00575$h
DB00860,DB00722,1,DB00952$t
DB00945,DB00468,1,DB00355$h
DB00564,DB00294,1,DB00633$h
DB00990,DB00343,1,DB00591$t
DB00864,DB00683,1,DB00542$h
DB00494,DB00678,1,DB00752$h
DB00749,DB00737,1,DB01045$h
DB00319,DB00904,1,DB00537$t
DB00734,DB00333,1,DB00280$h
DB00316,DB00513,1,DB00203$h
DB00262,DB00722,1,DB00201$h
DB00338,DB01085,1,DB00973$h
DB00881,DB00136,1,DB00278$h
DB00477,DB01222,1,DB00989$t
DB00659,DB00575,1,DB01265$h
DB00275,DB00575,1,DB00310$h
DB00238,DB00973,1,DB01036$t
DB01241,DB00257,1,DB01193$h
DB00281,DB00379,1,DB00424$t
DB00611,DB00264,1,DB00470$t
DB00531,DB00889,1,DB00717$t
DB00338,DB01151,1,DB00484$h
DB00586,DB00230,1,DB00763$t
DB00425,DB01095,1,DB00339$t
DB00175,DB01190,1,DB00712$h
DB00741,DB00973,1,DB00698$t
DB00244,DB01079,1,DB00878$h
DB00230,DB00214,1,DB00708$t
DB00224,DB00860,1,DB00659$h
DB00193,DB01610,1,DB01236$t
DB00864,DB00350,1,DB01126$h
DB01009,DB00695,1,DB00806$h
DB00603,DB00421,1,DB00451$h
DB00674,DB00829,1,DB01182$t
DB00472,DB00443,1,DB00882$h
DB00455,DB00381,1,DB00737$h
DB01242,DB00494,1,DB00307$t
DB00472,DB00843,1,DB00292$h
DB01203,DB00806,1,DB00570$t
DB01068,DB00593,1,DB00809$h
DB00426,DB00186,1,DB00921$h
DB00213,DB00186,1,DB00633$h
DB00586,DB00371,1,DB00921$h
DB01020,DB01072,1,DB00248$h
DB00181,DB01156,1,DB01132$h
DB00424,DB00927,1,DB01112$h
DB00268,DB01203,1,DB00448$t
DB00252,DB00490,1,DB00191$h
DB00661,DB00227,1,DB00440$h
DB00196,DB00501,1,DB01048$t
DB00186,DB00912,1,DB00874$t
DB01126,DB00863,1,DB00542$t
DB00425,DB00175,1,DB00415$h
DB01327,DB00884,1,DB01047$h
DB00351,DB01222,1,DB01416$t
DB00745,DB00316,1,DB00633$h
DB00598,DB00136,1,DB00423$t
DB01004,DB00470,1,DB00915$h
DB00652,DB00178,1,DB00273$h
DB01129,DB00575,1,DB02530$h
DB00968,DB00563,1,DB02530$h
DB00850,DB01068,1,DB01001$h
DB00250,DB00332,1,DB00842$t
DB01136,DB00549,1,DB00542$t
DB00158,DB00783,1,DB00494$h
DB01137,DB01327,1,DB01577$t
DB00537,DB00763,1,DB00443$h
DB00341,DB01188,1,DB00188$h
DB00482,DB01242,1,DB00989$t
DB01076,DB00916,1,DB00438$h
DB01186,DB00857,1,DB00358$h
DB00351,DB01110,1,DB00529$t
DB00213,DB01039,1,DB00549$h
DB00497,DB00549,1,DB01197$t
DB01195,DB00537,1,DB00708$t
DB00497,DB00727,1,DB01182$t
DB00198,DB00641,1,DB00661$t
DB00818,DB01132,1,DB00261$h
DB01083,DB00334,1,DB00191$h
DB00787,DB00281,1,DB00181$t
DB00571,DB00763,1,DB00763$h
DB01195,DB00999,1,DB01155$t
DB00512,DB00598,1,DB01167$t
DB01173,DB00904,1,DB00417$h
DB00490,DB00863,1,DB01155$h
DB00213,DB00537,1,DB01172$t
DB00586,DB00544,1,DB00920$t
DB00709,DB00451,1,DB00673$t
DB00540,DB01041,1,DB00421$h
DB00654,DB01156,1,DB00264$t
DB00577,DB00448,1,DB00530$t
DB00833,DB00502,1,DB01101$h
DB00422,DB00796,1,DB01140$h
DB00630,DB00433,1,DB00583$t
DB00726,DB00338,1,DB00951$h
DB00966,DB00737,1,DB01406$h
DB00734,DB01589,1,DB00153$h
DB00798,DB00773,1,DB00198$t
DB01273,DB00758,1,DB00740$h
DB01033,DB00916,1,DB00445$h
DB01085,DB00795,1,DB00343$t
DB00952,DB00669,1,DB00393$h
DB00829,DB00806,1,DB00224$t
DB00762,DB00273,1,DB00649$h
DB00472,DB00869,1,DB00623$h
DB00813,DB00367,1,DB00153$h
DB01140,DB00332,1,DB00904$h
DB00313,DB00796,1,DB00355$t
DB01069,DB00668,1,DB00492$h
DB01129,DB00605,1,DB01260$t
DB00313,DB01006,1,DB00284$h
DB00275,DB00177,1,DB00850$t
DB00906,DB00734,1,DB00523$h
DB01264,DB00451,1,DB00897$h
DB01005,DB01104,1,DB00294$h
DB00330,DB01211,1,DB01236$t
DB00158,DB00404,1,DB00268$t
DB01204,DB00203,1,DB00153$t
DB01079,DB00433,1,DB01037$t
DB00983,DB00641,1,DB00649$t
DB00860,DB00238,1,DB02379$t
DB00555,DB01190,1,DB00181$h
DB00820,DB00332,1,DB00558$h
DB00295,DB00668,1,DB00529$h
DB00327,DB00843,1,DB01183$t
DB01233,DB00989,1,DB00178$t
DB00213,DB00316,1,DB01037$t
DB00697,DB00906,1,DB01067$h
DB00213,DB00422,1,DB01232$t
DB00710,DB00315,1,DB00215$h
DB00625,DB00669,1,DB01083$t
DB00563,DB00404,1,DB01413$h
DB01197,DB00624,1,DB00671$t
DB00203,DB00951,1,DB01009$t
DB01240,DB01062,1,DB00459$t
DB01211,DB00207,1,DB00424$t
DB01327,DB00962,1,DB00968$t
DB01162,DB01062,1,DB01110$t
DB00945,DB00472,1,DB01067$h
DB00381,DB00327,1,DB00275$t
DB01137,DB00162,1,DB00358$t
DB01020,DB00557,1,DB00275$t
DB00264,DB01117,1,DB00861$h
DB01248,DB01216,1,DB01110$h
DB01044,DB00523,1,DB00379$h
DB01233,DB00270,1,DB01020$h
DB01193,DB00563,1,DB01212$t
DB00715,DB00451,1,DB00477$t
DB00438,DB00813,1,DB00320$h
DB01195,DB00829,1,DB01053$h
DB01222,DB00567,1,DB00195$h
DB01222,DB00795,1,DB01072$t
DB00295,DB00818,1,DB00439$h
DB00713,DB00813,1,DB00962$t
DB00203,DB00199,1,DB00570$t
DB00424,DB00335,1,DB00698$t
DB00559,DB00115,1,DB00802$t
DB00734,DB00966,1,DB00850$h
DB00448,DB00794,1,DB00712$h
DB01413,DB00999,1,DB00584$t
DB00622,DB01219,1,DB01232$h
DB00745,DB00315,1,DB01254$h
DB00806,DB00641,1,DB01150$t
DB00947,DB00678,1,DB00523$h
DB00285,DB00669,1,DB01082$t
DB00818,DB01060,1,DB01009$t
DB01162,DB01229,1,DB00544$h
DB00334,DB00523,1,DB00285$t
DB00945,DB00642,1,DB00492$h
DB00472,DB00502,1,DB00570$t
DB00962,DB00191,1,DB00310$h
DB01195,DB00399,1,DB01589$t
DB01224,DB00727,1,DB00796$h
DB01223,DB00641,1,DB00499$h
DB00669,DB00370,1,DB00762$h
DB00833,DB00715,1,DB00631$h
DB01004,DB00438,1,DB01238$h
DB00313,DB01264,1,DB00201$t
DB00564,DB00715,1,DB00257$h
DB00567,DB00795,1,DB00648$h
DB01233,DB00188,1,DB00224$h
DB00582,DB00421,1,DB00648$h
DB00410,DB01611,1,DB00203$t
DB00218,DB00678,1,DB00904$h
DB00248,DB00413,1,DB00415$t
DB00726,DB00332,1,DB01221$t
DB01137,DB00860,1,DB00712$t
DB00799,DB00749,1,DB00284$h
DB01050,DB00482,1,DB00882$h
DB00445,DB00370,1,DB00917$h
DB00927,DB00622,1,DB01016$h
DB00763,DB00186,1,DB00425$h
DB00927,DB01068,1,DB01197$t
DB00625,DB00495,1,DB00497$t
DB00741,DB00230,1,DB00333$t
DB00162,DB00158,1,DB00201$t
DB00413,DB00973,1,DB00454$t
DB00880,DB00715,1,DB00353$h
DB00951,DB00207,1,DB00775$h
DB00531,DB01229,1,DB00323$t
DB00884,DB00557,1,DB00585$t
DB00218,DB00410,1,DB00439$t
DB00843,DB00722,1,DB00557$h
DB00860,DB00484,1,DB00713$t
DB01162,DB00115,1,DB00292$h
DB00564,DB00281,1,DB00341$t
DB00878,DB00433,1,DB00543$h
DB00912,DB01611,1,DB00205$t
DB00877,DB00904,1,DB00861$t
DB00996,DB00918,1,DB00784$t
DB01043,DB00584,1,DB00398$t
DB01263,DB00196,1,DB00909$h
DB00193,DB00333,1,DB00211$h
DB00482,DB00523,1,DB01149$t
DB00601,DB00351,1,DB01265$h
DB01229,DB00795,1,DB00410$t
DB00881,DB00433,1,DB00457$h
DB00199,DB00715,1,DB01233$t
DB00458,DB00745,1,DB00798$t
DB00410,DB00950,1,DB00671$h
DB00563,DB01167,1,DB00426$t
DB00770,DB00115,1,DB01173$t
DB01156,DB01238,1,DB00859$h
DB00158,DB00795,1,DB00850$h
DB00966,DB01142,1,DB01026$t
DB00213,DB01188,1,DB00307$h
DB00945,DB01077,1,DB00878$t
DB01224,DB00208,1,DB00593$t
DB00862,DB01029,1,DB00709$h
DB01039,DB01188,1,DB01337$h
DB00481,DB00989,1,DB00724$t
DB00598,DB01132,1,DB00690$t
DB00252,DB00257,1,DB00339$h
