Drug1_ID,Drug2_ID,Y,Neg samples
DB00175,DB00859,1,DB06151$h
DB00700,DB00188,1,DB00353$h
DB00497,DB00390,1,DB00624$t
DB00563,DB00758,1,DB00215$h
DB01036,DB00175,1,DB00353$h
DB00376,DB00584,1,DB00605$t
DB00906,DB01132,1,DB00220$h
DB00967,DB00445,1,DB00194$h
DB00213,DB01203,1,DB01410$t
DB00571,DB00343,1,DB00294$t
DB00967,DB00745,1,DB00697$t
DB01083,DB00186,1,DB02379$t
DB00710,DB00630,1,DB00279$h
DB00338,DB00404,1,DB00227$h
DB00842,DB00493,1,DB00822$h
DB00790,DB00813,1,DB01248$t
DB00341,DB00690,1,DB00804$h
DB01127,DB00425,1,DB02379$t
DB00514,DB00959,1,DB00533$t
DB01610,DB00722,1,DB00291$t
DB01026,DB00175,1,DB01210$t
DB01129,DB00281,1,DB00184$h
DB00635,DB00451,1,DB00583$h
DB01156,DB01173,1,DB01037$t
DB01203,DB00567,1,DB00934$h
DB00268,DB00535,1,DB00315$h
DB01104,DB00794,1,DB00275$h
DB00697,DB00421,1,DB00242$t
DB01193,DB00404,1,DB00591$h
DB00445,DB00158,1,DB00450$t
DB00927,DB00991,1,DB00752$t
DB00502,DB01043,1,DB00394$h
DB00363,DB01023,1,DB01224$t
DB01413,DB00186,1,DB00633$h
DB00455,DB00695,1,DB01194$t
DB00829,DB01101,1,DB00656$h
DB00231,DB00619,1,DB01215$h
DB01413,DB00559,1,DB00321$h
DB01137,DB01104,1,DB01205$t
DB00620,DB01589,1,DB01059$t
DB00563,DB00199,1,DB00763$h
DB00248,DB00177,1,DB00459$t
DB00196,DB00915,1,DB00999$t
DB01059,DB00641,1,DB00900$h
DB01586,DB00641,1,DB01047$t
DB00335,DB00310,1,DB00346$t
DB01413,DB01008,1,DB01362$t
DB00945,DB01156,1,DB01156$h
DB01083,DB00199,1,DB00712$h
DB01156,DB00987,1,DB01203$t
DB00531,DB01067,1,DB00851$t
DB00455,DB00422,1,DB00734$h
DB00408,DB01050,1,DB00343$t
DB00580,DB00864,1,DB01079$h
DB00402,DB00396,1,DB00343$t
DB00222,DB00227,1,DB01331$t
DB01006,DB00178,1,DB00153$t
DB01212,DB01595,1,DB00724$h
DB00115,DB00695,1,DB00353$h
DB00494,DB00758,1,DB00853$h
DB00460,DB00264,1,DB00502$h
DB00602,DB00920,1,DB01219$h
DB00394,DB00230,1,DB00938$t
DB00627,DB00273,1,DB00460$h
DB00749,DB00722,1,DB00557$h
DB01101,DB00421,1,DB01129$h
DB00244,DB00231,1,DB00537$h
DB00649,DB00220,1,DB00999$h
DB00252,DB01216,1,DB01048$t
DB00727,DB00451,1,DB00175$h
DB00819,DB01068,1,DB00523$h
DB01224,DB01020,1,DB01062$h
DB00642,DB00230,1,DB01216$h
DB00413,DB00843,1,DB00652$t
DB00951,DB00461,1,DB01217$h
DB00727,DB01001,1,DB00700$t
DB01275,DB00722,1,DB00477$h
DB00115,DB00501,1,DB00920$t
DB00927,DB00115,1,DB00661$t
DB01115,DB00180,1,DB01267$h
DB00697,DB01219,1,DB00410$t
DB00708,DB00281,1,DB00912$h
DB00585,DB00549,1,DB00998$h
DB00583,DB00950,1,DB00305$h
DB00773,DB00717,1,DB00624$h
DB01115,DB00424,1,DB01053$h
DB00295,DB01059,1,DB00879$h
DB00952,DB00215,1,DB00904$h
DB00502,DB01067,1,DB00214$t
DB01062,DB01068,1,DB00683$t
DB01129,DB00737,1,DB00798$t
DB00654,DB00533,1,DB00280$t
DB00710,DB00567,1,DB00353$h
DB00472,DB00722,1,DB01291$t
DB00975,DB00227,1,DB00496$h
DB00577,DB00252,1,DB01118$h
DB00787,DB01044,1,DB00558$t
DB00413,DB00654,1,DB00565$h
DB00727,DB00863,1,DB01221$t
DB00833,DB00328,1,DB00947$h
DB00213,DB01223,1,DB01127$t
DB00193,DB01117,1,DB00454$t
DB00381,DB00590,1,DB01232$h
DB01036,DB00310,1,DB00973$h
DB00624,DB01167,1,DB00176$h
DB01222,DB01216,1,DB00564$t
DB00745,DB00482,1,DB06151$h
DB00313,DB00494,1,DB01004$h
DB00455,DB04441,1,DB02530$t
DB00295,DB00303,1,DB00860$h
DB00542,DB01137,1,DB00351$h
DB00999,DB01048,1,DB01275$t
DB00559,DB00820,1,DB00559$t
DB00285,DB00783,1,DB00851$h
DB00281,DB00878,1,DB00619$t
DB00953,DB01129,1,DB00390$t
DB00319,DB00584,1,DB00668$t
DB00996,DB01233,1,DB00285$h
DB01137,DB01001,1,DB00497$h
DB00204,DB00281,1,DB00987$t
DB00818,DB01205,1,DB00658$h
DB00549,DB01067,1,DB01241$h
DB00285,DB00230,1,DB00552$t
DB01076,DB01589,1,DB00882$t
DB00722,DB00987,1,DB00633$h
DB00295,DB00806,1,DB00277$h
DB00514,DB00230,1,DB00537$t
DB00490,DB00795,1,DB00878$h
DB00402,DB01079,1,DB00353$h
DB00806,DB00678,1,DB06151$h
DB00884,DB00678,1,DB00717$h
DB00938,DB06151,1,DB01085$t
DB01001,DB00877,1,DB01233$t
DB00661,DB01101,1,DB00611$h
DB00404,DB01611,1,DB00602$h
DB00747,DB00904,1,DB02379$h
DB01204,DB00863,1,DB01242$t
DB01137,DB01005,1,DB01077$t
DB00410,DB00557,1,DB00564$t
DB00742,DB01008,1,DB00417$h
DB00213,DB00758,1,DB00632$t
DB00557,DB01037,1,DB00450$h
DB00586,DB00806,1,DB00704$t
DB01212,DB00776,1,DB01367$t
DB01260,DB00451,1,DB01215$h
DB00493,DB00584,1,DB01082$h
DB00231,DB00264,1,DB00960$h
DB01233,DB01327,1,DB00684$h
DB00440,DB01137,1,DB00648$h
DB01595,DB00457,1,DB00650$t
DB00531,DB00501,1,DB00535$h
DB00727,DB00310,1,DB00947$h
DB00620,DB00257,1,DB00938$h
DB00218,DB00658,1,DB00571$t
DB00635,DB00512,1,DB00277$h
DB00853,DB00836,1,DB00479$t
DB00193,DB00481,1,DB00524$t
DB00555,DB00758,1,DB00975$t
DB00564,DB00296,1,DB01062$h
DB01416,DB00734,1,DB00612$t
DB01041,DB00188,1,DB00548$h
DB00990,DB01104,1,DB00962$t
DB00862,DB01076,1,DB00519$t
DB00582,DB01233,1,DB00611$t
DB00959,DB01045,1,DB00752$t
DB00874,DB00915,1,DB00674$t
DB00557,DB01136,1,DB00457$t
DB00601,DB00178,1,DB00475$t
DB00776,DB01238,1,DB00722$t
DB00999,DB00238,1,DB00310$h
DB00341,DB01224,1,DB00514$h
DB00492,DB00231,1,DB00484$h
DB00842,DB01039,1,DB00633$t
DB00213,DB01016,1,DB00860$h
DB01248,DB00762,1,DB01240$t
DB00620,DB00377,1,DB00477$h
DB00813,DB00333,1,DB00153$t
DB00889,DB00199,1,DB01416$h
DB01076,DB00376,1,DB00654$h
DB00196,DB00717,1,DB01128$h
DB01224,DB00472,1,DB00531$h
DB02300,DB00571,1,DB00321$h
DB00341,DB00153,1,DB00794$h
DB01586,DB01079,1,DB00851$t
DB00577,DB00585,1,DB01041$h
DB00262,DB00916,1,DB01197$t
DB01197,DB01229,1,DB00631$t
DB00410,DB01112,1,DB01413$t
DB00709,DB00887,1,DB01216$t
DB00359,DB00443,1,DB00993$t
DB01183,DB01022,1,DB01238$t
DB01248,DB00281,1,DB00419$t
DB00993,DB00603,1,DB01331$h
DB00220,DB00695,1,DB00472$h
DB00458,DB00175,1,DB00216$h
DB01104,DB01001,1,DB00612$t
DB00968,DB01137,1,DB00394$t
DB00884,DB00481,1,DB00442$h
DB00275,DB00230,1,DB00557$h
DB00213,DB00972,1,DB06151$t
DB00673,DB00186,1,DB01128$t
DB00999,DB00513,1,DB01044$t
DB01233,DB00333,1,DB00268$t
DB01337,DB00448,1,DB00775$h
DB00557,DB00367,1,DB01072$h
DB01233,DB01132,1,DB00252$h
DB01042,DB00959,1,DB00671$h
DB00605,DB00641,1,DB00472$t
DB00586,DB01110,1,DB00448$t
DB00633,DB00601,1,DB00224$h
DB00440,DB00264,1,DB01416$t
DB00533,DB00207,1,DB00424$t
DB00313,DB00317,1,DB00499$h
DB00920,DB00503,1,DB00315$h
DB00213,DB00622,1,DB00799$h
DB00945,DB00440,1,DB00371$t
DB01137,DB01060,1,DB00356$t
DB00204,DB00402,1,DB00724$t
DB00230,DB00869,1,DB00758$h
DB00193,DB01260,1,DB00836$t
DB00208,DB00264,1,DB00714$h
DB01327,DB00829,1,DB01362$t
DB00218,DB00967,1,DB00601$t
DB00321,DB00257,1,DB01413$t
DB00649,DB00563,1,DB00379$h
DB00577,DB00402,1,DB00421$h
DB00887,DB00796,1,DB01110$t
DB01233,DB00585,1,DB00952$h
DB00417,DB00451,1,DB00741$t
DB00864,DB00459,1,DB01413$t
DB00472,DB00421,1,DB00658$h
DB00333,DB00334,1,DB01181$h
DB00630,DB00887,1,DB00242$t
DB01156,DB01001,1,DB01036$t
DB00853,DB00959,1,DB00631$h
DB00623,DB01050,1,DB00713$t
DB00709,DB00987,1,DB00484$h
DB01115,DB00404,1,DB00567$h
DB00999,DB00700,1,DB01217$h
DB00586,DB00833,1,DB01118$h
DB01048,DB00425,1,DB00277$t
DB00742,DB01143,1,DB00549$t
DB00394,DB00916,1,DB00492$h
DB00343,DB00457,1,DB00422$h
DB00557,DB01595,1,DB00194$t
DB00625,DB01167,1,DB00379$h
DB00455,DB00457,1,DB00622$t
DB00603,DB00881,1,DB01050$t
DB00603,DB00749,1,DB01181$t
DB00563,DB00448,1,DB00224$t
DB01248,DB00215,1,DB01291$t
DB01060,DB00783,1,DB00608$t
DB00459,DB00620,1,DB00649$h
DB00328,DB00863,1,DB01023$t
DB00654,DB01097,1,DB00952$h
DB01129,DB00668,1,DB00224$h
DB00461,DB00584,1,DB00809$h
DB00541,DB01029,1,DB00550$h
DB02300,DB00741,1,DB01194$t
DB01212,DB00264,1,DB00906$t
DB00873,DB01104,1,DB01219$t
DB00250,DB00381,1,DB00524$h
DB00741,DB00567,1,DB00374$t
DB01327,DB01241,1,DB00701$t
DB00458,DB00455,1,DB00675$t
DB01413,DB00787,1,DB00461$t
DB00248,DB00758,1,DB00991$t
DB00199,DB01039,1,DB00374$t
DB00540,DB00860,1,DB00394$t
DB01062,DB01242,1,DB00402$h
DB00973,DB00513,1,DB01215$t
DB00377,DB00863,1,DB00900$t
DB01082,DB01137,1,DB00460$h
DB00213,DB00605,1,DB01030$t
DB00338,DB01273,1,DB00882$t
DB00571,DB01327,1,DB00844$t
DB00996,DB00470,1,DB00700$t
DB00315,DB01142,1,DB01254$t
DB01217,DB01068,1,DB00451$t
DB00860,DB01202,1,DB00310$h
DB00275,DB00426,1,DB00632$h
DB00741,DB01068,1,DB00608$h
DB00381,DB00808,1,DB00220$h
DB00726,DB00715,1,DB00987$h
DB00642,DB00813,1,DB00962$h
DB00996,DB01215,1,DB00262$h
DB01136,DB00503,1,DB00737$t
DB00619,DB00973,1,DB01183$h
DB00415,DB00798,1,DB00398$t
DB00704,DB00734,1,DB00262$t
DB00669,DB00938,1,DB00425$t
DB00218,DB00231,1,DB00441$t
DB00492,DB00313,1,DB00210$h
DB00584,DB00575,1,DB00445$t
DB01610,DB00900,1,DB01029$h
DB00321,DB00770,1,DB00424$t
DB00945,DB00204,1,DB01023$h
DB00461,DB00503,1,DB00495$h
DB01009,DB00481,1,DB00642$h
DB00619,DB00722,1,DB00393$t
DB01195,DB00741,1,DB00294$t
DB00424,DB00641,1,DB01008$t
DB01229,DB01242,1,DB00627$t
DB01236,DB00177,1,DB01362$t
DB01203,DB00863,1,DB00198$h
DB00214,DB00404,1,DB00200$h
DB00332,DB00331,1,DB00863$h
DB00598,DB00313,1,DB00489$t
DB01140,DB00399,1,DB00224$t
DB00996,DB00586,1,DB00379$t
DB00395,DB00503,1,DB00701$t
DB00445,DB00541,1,DB00224$t
DB00601,DB00512,1,DB00541$h
DB00654,DB00196,1,DB00934$h
DB01337,DB00178,1,DB00820$t
DB01129,DB00315,1,DB00460$t
DB00884,DB00425,1,DB01362$h
DB00482,DB00468,1,DB00201$h
DB00967,DB00227,1,DB00307$t
DB00297,DB00904,1,DB00917$t
DB00540,DB00175,1,DB00204$t
DB00281,DB00136,1,DB00916$t
DB00883,DB00564,1,DB00603$t
DB01050,DB01186,1,DB00884$t
DB01197,DB00897,1,DB01204$t
DB00916,DB00715,1,DB00262$t
DB00842,DB01186,1,DB00717$h
DB01032,DB00451,1,DB00859$t
DB00829,DB00678,1,DB00819$t
DB01136,DB00669,1,DB00708$h
DB01222,DB00438,1,DB00343$t
DB00350,DB00537,1,DB01047$h
DB01181,DB00273,1,DB01242$h
DB00238,DB00433,1,DB00330$t
DB01062,DB01029,1,DB01114$h
DB00887,DB00758,1,DB00864$h
DB00808,DB00758,1,DB00242$h
DB00494,DB00722,1,DB00882$h
DB00813,DB01577,1,DB00373$h
DB00445,DB00470,1,DB00284$t
DB01223,DB00630,1,DB00319$t
DB00674,DB01062,1,DB00535$t
DB00619,DB00987,1,DB00726$h
DB00757,DB01202,1,DB00740$t
DB00346,DB01129,1,DB00178$h
DB00564,DB01215,1,DB01030$t
DB00285,DB00884,1,DB01124$h
DB00454,DB00472,1,DB00376$t
DB00196,DB01167,1,DB01216$h
DB01181,DB01068,1,DB01041$h
DB00268,DB00790,1,DB00320$t
DB00270,DB00433,1,DB00790$h
DB00580,DB00313,1,DB00332$h
DB00571,DB01241,1,DB00906$h
DB00916,DB00303,1,DB00280$t
DB00413,DB00741,1,DB00548$h
DB00512,DB00818,1,DB00862$t
DB00497,DB00790,1,DB00742$t
DB00268,DB00959,1,DB00802$h
DB01001,DB00863,1,DB00441$t
DB00213,DB01275,1,DB00220$h
DB00275,DB01079,1,DB00920$h
DB00999,DB00874,1,DB00346$h
DB00512,DB00273,1,DB00284$h
DB00580,DB00658,1,DB01076$h
DB00580,DB00395,1,DB01609$h
DB00999,DB00745,1,DB01265$t
DB00512,DB00627,1,DB00950$h
DB00811,DB00501,1,DB00419$h
DB01212,DB00567,1,DB01609$t
DB00787,DB00673,1,DB01215$t
DB00268,DB00404,1,DB00819$h
DB00334,DB01023,1,DB00490$t
DB00402,DB00695,1,DB01008$t
DB00945,DB00887,1,DB00602$t
DB00238,DB00722,1,DB00211$t
DB00363,DB01162,1,DB00438$h
DB00313,DB01577,1,DB00806$t
DB00313,DB00695,1,DB00537$h
DB00784,DB00641,1,DB00650$h
DB00605,DB00178,1,DB00296$h
DB00724,DB00227,1,DB00897$t
DB00458,DB00904,1,DB01194$t
DB00829,DB00784,1,DB00250$h
DB01076,DB00783,1,DB01047$h
DB00580,DB00332,1,DB01143$t
DB01217,DB00399,1,DB00608$t
DB00218,DB01229,1,DB00822$h
DB00423,DB01039,1,DB00983$t
DB00757,DB00136,1,DB01238$t
DB01128,DB00641,1,DB00718$h
DB00627,DB04441,1,DB00841$h
DB01173,DB00758,1,DB01194$t
DB00853,DB01101,1,DB00484$t
DB00635,DB01190,1,DB01193$t
DB00798,DB00421,1,DB01181$h
DB00423,DB00264,1,DB00186$t
DB00295,DB01273,1,DB00390$h
DB00983,DB00584,1,DB00991$t
DB00222,DB00313,1,DB00938$h
DB00448,DB00390,1,DB00917$h
DB00376,DB00273,1,DB00188$h
DB00426,DB00537,1,DB00745$t
DB01023,DB00863,1,DB01609$t
DB01221,DB00316,1,DB00701$h
DB00499,DB00399,1,DB00712$t
DB01009,DB00564,1,DB01337$h
DB00745,DB00136,1,DB00257$t
DB01212,DB00433,1,DB00213$h
DB00969,DB00722,1,DB01067$t
DB00650,DB00863,1,DB01221$t
DB01068,DB01029,1,DB00442$h
DB00455,DB00524,1,DB01248$t
DB00567,DB00451,1,DB00484$t
DB00996,DB00537,1,DB01265$h
DB01223,DB00916,1,DB01241$t
DB00601,DB00257,1,DB00480$t
DB00218,DB00806,1,DB00495$t
DB00559,DB01022,1,DB01367$h
DB00585,DB00334,1,DB00960$t
DB00709,DB00681,1,DB00248$h
DB00203,DB00313,1,DB00489$h
DB00860,DB00658,1,DB00920$t
DB00475,DB01068,1,DB00439$h
DB00512,DB00624,1,DB00945$t
DB00787,DB00433,1,DB00305$t
DB00619,DB01016,1,DB00621$t
DB00445,DB01039,1,DB00501$h
DB00533,DB01043,1,DB00648$t
DB01129,DB00370,1,DB00242$h
DB00571,DB01062,1,DB00934$t
DB00275,DB00710,1,DB01110$h
DB00213,DB00530,1,DB00927$h
DB00338,DB00184,1,DB01167$t
DB00741,DB00501,1,DB00419$t
DB00650,DB01611,1,DB00367$h
DB01083,DB00549,1,DB00681$h
DB01202,DB01142,1,DB00514$t
DB00218,DB00493,1,DB00953$t
DB00295,DB00820,1,DB00381$t
DB00624,DB01142,1,DB00376$h
DB00479,DB00819,1,DB01413$t
DB00698,DB00881,1,DB00339$h
DB00590,DB01595,1,DB00489$h
DB00710,DB00806,1,DB00270$h
DB00999,DB01076,1,DB01190$h
DB00550,DB00973,1,DB00203$h
DB01136,DB00874,1,DB00238$h
DB01060,DB00332,1,DB00252$t
DB00808,DB00641,1,DB01219$t
DB00218,DB01149,1,DB00153$h
DB01076,DB00285,1,DB00278$h
DB00559,DB00215,1,DB00712$t
DB00624,DB01217,1,DB00818$h
DB00701,DB00627,1,DB00987$h
DB01104,DB01022,1,DB00153$t
DB00175,DB01216,1,DB00457$h
DB01203,DB00177,1,DB00753$h
DB00514,DB00177,1,DB00450$h
DB00346,DB01067,1,DB00962$h
DB00195,DB00654,1,DB01014$t
DB01327,DB00227,1,DB00459$h
DB00916,DB01610,1,DB00953$t
DB00697,DB01137,1,DB00194$t
DB01413,DB00331,1,DB00809$h
DB00780,DB00215,1,DB01105$t
DB01233,DB00966,1,DB00960$h
DB00350,DB00178,1,DB01367$t
DB00264,DB01117,1,DB00745$t
DB00394,DB00481,1,DB01039$t
DB00853,DB00215,1,DB01173$t
DB00115,DB01132,1,DB01114$h
DB00603,DB00390,1,DB01050$t
DB01050,DB01014,1,DB01211$t
DB01203,DB00443,1,DB00523$t
DB00619,DB00332,1,DB01019$t
DB00540,DB00557,1,DB00374$h
DB00530,DB00836,1,DB00442$t
DB00490,DB00448,1,DB00178$h
DB00461,DB00215,1,DB01076$h
DB01083,DB01067,1,DB00712$t
DB01142,DB00451,1,DB00822$h
DB00512,DB00737,1,DB01048$h
DB00351,DB01229,1,DB00625$t
DB00924,DB00590,1,DB00438$h
DB01229,DB01132,1,DB00334$t
DB00953,DB00557,1,DB00207$h
DB00661,DB00227,1,DB00440$h
DB00993,DB00668,1,DB00631$h
DB00860,DB00281,1,DB01043$h
DB00619,DB01068,1,DB00415$t
DB01142,DB01072,1,DB00439$t
DB00745,DB00567,1,DB00683$h
DB00862,DB00295,1,DB00355$h
DB00285,DB01264,1,DB00535$h
DB00396,DB00178,1,DB00332$h
DB00635,DB00860,1,DB01212$t
DB01149,DB01211,1,DB00350$h
DB01033,DB01104,1,DB00477$h
DB00650,DB00188,1,DB00565$t
DB00341,DB00973,1,DB00323$h
DB00355,DB00695,1,DB00879$h
DB01044,DB00987,1,DB00934$h
DB00402,DB00783,1,DB01019$h
DB00472,DB00909,1,DB01132$h
DB01156,DB00794,1,DB00243$t
DB00334,DB00502,1,DB01254$t
DB00625,DB00557,1,DB00319$h
DB01083,DB00695,1,DB00678$h
DB00869,DB00377,1,DB00920$t
DB00860,DB00881,1,DB00822$t
DB01129,DB00567,1,DB04441$h
DB00330,DB00557,1,DB00196$h
DB01026,DB00257,1,DB00224$h
DB00565,DB00863,1,DB00198$h
DB00887,DB00843,1,DB00851$h
DB00861,DB00186,1,DB00857$t
DB00193,DB00396,1,DB00709$h
DB01273,DB00537,1,DB00458$t
DB00373,DB01050,1,DB00859$t
DB00973,DB00656,1,DB00549$t
DB00698,DB01001,1,DB00208$t
DB00950,DB00776,1,DB00975$h
DB00818,DB00297,1,DB01059$t
DB00177,DB00715,1,DB00583$t
DB00869,DB00227,1,DB00951$t
DB00320,DB00273,1,DB00708$t
DB00153,DB01202,1,DB01264$t
DB00996,DB01212,1,DB00659$h
DB00968,DB00136,1,DB00417$t
DB00402,DB00399,1,DB00213$h
DB01110,DB00722,1,DB00257$h
DB00959,DB00557,1,DB01072$h
DB00482,DB00904,1,DB00809$h
DB00661,DB00461,1,DB00659$t
DB00540,DB01136,1,DB00915$h
DB01115,DB00987,1,DB00598$t
DB00860,DB00605,1,DB00470$t
DB01129,DB00214,1,DB00593$t
DB00477,DB00863,1,DB00802$t
DB00565,DB00451,1,DB00524$h
DB00661,DB00490,1,DB00513$h
DB00512,DB00448,1,DB00555$t
DB00879,DB00625,1,DB01216$t
DB00698,DB00537,1,DB00208$h
DB00351,DB00313,1,DB01413$t
DB00275,DB01032,1,DB01036$h
DB00425,DB01068,1,DB01126$h
DB00727,DB00881,1,DB00747$t
DB00252,DB00490,1,DB00191$h
DB00196,DB00227,1,DB00820$t
DB00295,DB00844,1,DB01182$h
DB00747,DB01068,1,DB00211$h
DB01076,DB00317,1,DB00494$h
DB01197,DB00439,1,DB00408$h
DB00996,DB00811,1,DB01219$h
DB00829,DB00216,1,DB01041$h
DB01193,DB01211,1,DB00209$t
DB00612,DB01020,1,DB00796$h
DB00426,DB00621,1,DB00238$h
DB00422,DB00727,1,DB00335$t
DB00181,DB00455,1,DB00962$h
DB00860,DB01149,1,DB00529$h
DB00950,DB00257,1,DB00376$h
DB00661,DB00804,1,DB00205$t
DB00571,DB00198,1,DB01331$t
DB01212,DB00196,1,DB00320$h
DB00757,DB00196,1,DB01221$t
DB00458,DB00794,1,DB00327$h
DB00417,DB00316,1,DB00920$h
DB00207,DB00722,1,DB00552$h
DB01030,DB00531,1,DB01140$t
DB00675,DB00334,1,DB00216$t
DB00370,DB01609,1,DB00860$h
DB01072,DB01029,1,DB01114$h
DB00784,DB01190,1,DB00356$t
DB00425,DB00622,1,DB00975$t
DB01036,DB00909,1,DB00186$h
DB00285,DB00445,1,DB01068$h
DB00842,DB00950,1,DB00543$h
DB01050,DB00395,1,DB01149$t
DB00200,DB00215,1,DB00490$h
DB01032,DB00328,1,DB00275$h
DB00758,DB00877,1,DB00533$h
DB06700,DB00381,1,DB01275$t
DB01406,DB00443,1,DB00305$h
DB00331,DB01016,1,DB00563$t
DB01115,DB01241,1,DB00358$t
DB00454,DB00343,1,DB01043$t
DB00975,DB00524,1,DB01008$h
DB00916,DB00987,1,DB00762$h
DB00268,DB05271,1,DB00775$t
DB00650,DB00227,1,DB00393$h
DB00209,DB00675,1,DB01205$h
DB00590,DB00674,1,DB00341$t
DB00585,DB00557,1,DB00850$t
DB01076,DB01267,1,DB00305$h
DB00887,DB01095,1,DB01367$h
DB00571,DB00987,1,DB00433$h
DB00544,DB01069,1,DB01097$h
DB00338,DB01020,1,DB01041$h
DB00455,DB00199,1,DB00602$h
DB00494,DB05271,1,DB00250$h
DB00829,DB00230,1,DB00194$t
DB00567,DB00496,1,DB00422$h
DB00455,DB00361,1,DB01249$t
DB00874,DB00215,1,DB00353$h
DB00537,DB00675,1,DB01079$h
DB00346,DB00264,1,DB00193$t
DB01229,DB00874,1,DB00641$h
DB00497,DB00780,1,DB01033$h
DB00863,DB00433,1,DB00652$h
DB00394,DB01233,1,DB00493$t
DB00883,DB00641,1,DB00548$h
DB00177,DB00396,1,DB00953$t
DB00264,DB00650,1,DB01216$h
DB00490,DB01006,1,DB00918$t
DB00860,DB01023,1,DB00836$t
DB00862,DB01104,1,DB00215$h
DB00115,DB01067,1,DB00497$t
DB00193,DB00461,1,DB00652$h
DB01069,DB00191,1,DB02300$h
DB01167,DB00332,1,DB00583$t
DB00482,DB01072,1,DB00745$h
DB00244,DB01076,1,DB00675$h
DB00413,DB00580,1,DB00784$t
DB00196,DB00784,1,DB00697$t
DB01260,DB01029,1,DB00373$h
DB00844,DB00959,1,DB00214$h
DB00630,DB00873,1,DB00991$h
DB00742,DB00864,1,DB00358$t
DB00381,DB00884,1,DB00697$t
DB00455,DB00950,1,DB00242$h
DB00780,DB00264,1,DB01275$t
DB00795,DB00468,1,DB00747$t
DB01223,DB01112,1,DB00477$h
DB01229,DB00158,1,DB00327$t
DB00966,DB00575,1,DB00481$h
DB00454,DB00844,1,DB00906$h
DB00350,DB00951,1,DB01150$h
DB01004,DB00497,1,DB00737$t
DB00492,DB01062,1,DB00279$t
DB01195,DB00186,1,DB00435$t
DB00542,DB00445,1,DB00784$h
DB00413,DB00178,1,DB00489$h
DB00749,DB00370,1,DB01254$h
DB01009,DB01001,1,DB01264$h
DB00338,DB01194,1,DB00715$t
DB00623,DB00376,1,DB00861$t
DB00996,DB00438,1,DB00175$h
DB00529,DB01048,1,DB00841$t
DB00426,DB01044,1,DB00181$h
DB00244,DB00390,1,DB00912$t
DB00762,DB01069,1,DB01110$t
DB00281,DB01022,1,DB00952$t
DB00564,DB00619,1,DB01033$t
DB00747,DB00758,1,DB00207$t
DB00199,DB00758,1,DB00641$t
DB00808,DB00795,1,DB00477$h
DB00490,DB01611,1,DB01190$t
DB00341,DB00998,1,DB01162$t
DB00590,DB00811,1,DB00695$h
DB00398,DB01062,1,DB01006$h
DB00327,DB00916,1,DB00438$t
DB00945,DB00715,1,DB00358$t
DB00530,DB00252,1,DB00531$t
DB00413,DB01167,1,DB00479$t
DB00582,DB00758,1,DB00869$h
DB00399,DB01194,1,DB00319$t
DB00762,DB00281,1,DB00656$h
DB00952,DB00829,1,DB00178$h
DB01151,DB00641,1,DB00715$t
DB00313,DB01023,1,DB01036$h
DB00494,DB00857,1,DB00986$h
DB00441,DB01001,1,DB01210$h
DB01211,DB00972,1,DB00250$t
DB01045,DB00684,1,DB00279$h
DB00231,DB00443,1,DB01136$t
DB00330,DB00257,1,DB00934$h
DB01137,DB00950,1,DB01586$t
DB00268,DB00413,1,DB00315$t
DB00331,DB00857,1,DB00915$h
DB01050,DB00535,1,DB00280$h
DB00519,DB00331,1,DB00959$t
DB00250,DB01406,1,DB00877$h
DB00555,DB01050,1,DB00175$h
DB00681,DB01114,1,DB01156$h
DB00880,DB01132,1,DB00399$t
DB00186,DB00622,1,DB00698$h
DB00612,DB01156,1,DB00281$h
DB01212,DB00351,1,DB00802$h
DB00862,DB01067,1,DB01362$h
DB00559,DB01048,1,DB00844$t
DB00186,DB01104,1,DB01337$h
DB00601,DB00482,1,DB00989$h
DB00715,DB00421,1,DB01204$t
DB00749,DB00264,1,DB00479$t
DB00472,DB00279,1,DB01248$t
DB00625,DB00334,1,DB00334$h
DB00874,DB00783,1,DB00633$t
DB00341,DB00969,1,DB01050$h
DB00564,DB00593,1,DB00201$h
DB01273,DB00215,1,DB00305$h
DB01137,DB00675,1,DB01020$h
DB00472,DB01173,1,DB01195$h
DB00413,DB01233,1,DB00413$t
DB00860,DB00851,1,DB01233$t
DB00727,DB00989,1,DB00672$h
DB00630,DB00484,1,DB01260$t
DB00758,DB01001,1,DB00809$t
DB00182,DB00575,1,DB00401$t
DB00649,DB00230,1,DB00559$t
DB00996,DB00900,1,DB01181$h
DB01005,DB04441,1,DB00323$t
DB00927,DB00833,1,DB00804$h
DB01233,DB00683,1,DB00623$t
DB00564,DB00186,1,DB00916$t
DB00695,DB01067,1,DB00713$h
DB00413,DB00231,1,DB00136$h
DB00482,DB00475,1,DB00162$h
DB00571,DB00207,1,DB01190$h
DB01162,DB00564,1,DB02300$t
DB00586,DB00966,1,DB00906$t
DB00864,DB00215,1,DB01221$h
DB00567,DB01190,1,DB01076$t
DB00231,DB00203,1,DB00880$t
DB00726,DB00482,1,DB00672$t
DB00635,DB00230,1,DB00952$h
DB01033,DB00624,1,DB00214$h
DB00659,DB00338,1,DB00577$t
DB00295,DB00906,1,DB01203$t
DB01050,DB00191,1,DB00986$t
DB00243,DB00497,1,DB01037$t
DB00790,DB00675,1,DB00493$h
DB00681,DB00829,1,DB01167$h
