Drug1_ID,Drug2_ID,Y,Neg samples
DB00747,DB01069,1,DB00758$h
DB01275,DB01136,1,DB00714$h
DB00969,DB00678,1,DB00993$t
DB00213,DB00883,1,DB01222$h
DB00887,DB01142,1,DB00497$t
DB00758,DB00857,1,DB00684$h
DB00497,DB01216,1,DB00201$t
DB01097,DB00421,1,DB06151$h
DB00612,DB00860,1,DB01047$t
DB00999,DB00448,1,DB00248$t
DB00351,DB00773,1,DB00924$t
DB01137,DB00482,1,DB01264$h
DB00906,DB00727,1,DB00450$t
DB00435,DB00328,1,DB00499$h
DB01611,DB01041,1,DB00802$h
DB00295,DB00787,1,DB00549$h
DB00459,DB00950,1,DB01110$h
DB01233,DB01264,1,DB00243$t
DB00953,DB00567,1,DB00346$t
DB01248,DB00188,1,DB00394$h
DB00567,DB00795,1,DB00648$h
DB01222,DB00421,1,DB01149$t
DB00563,DB01079,1,DB00446$t
DB00580,DB00795,1,DB00715$t
DB00377,DB00650,1,DB00967$t
DB00381,DB00316,1,DB00741$h
DB00668,DB00227,1,DB00879$h
DB01193,DB00451,1,DB00714$t
DB00512,DB00533,1,DB00795$t
DB01211,DB00806,1,DB00423$h
DB00545,DB00316,1,DB00652$t
DB00439,DB00950,1,DB00783$h
DB00836,DB00678,1,DB01264$h
DB00624,DB00950,1,DB00878$h
DB00967,DB00734,1,DB00307$h
DB01036,DB00199,1,DB01413$t
DB00544,DB00973,1,DB00194$h
DB01273,DB00557,1,DB00987$t
DB00598,DB00758,1,DB02379$h
DB01413,DB01042,1,DB00319$h
DB00813,DB00857,1,DB01406$t
DB01128,DB00499,1,DB00262$h
DB00213,DB00968,1,DB00402$t
DB00181,DB00635,1,DB01042$t
DB00697,DB00843,1,DB00419$h
DB00544,DB00813,1,DB01413$h
DB00334,DB00404,1,DB01182$t
DB01167,DB01005,1,DB00603$h
DB00196,DB01611,1,DB00642$t
DB00681,DB00381,1,DB01079$h
DB00222,DB00277,1,DB00724$h
DB00341,DB00567,1,DB00704$t
DB00390,DB00177,1,DB00199$h
DB01137,DB00860,1,DB00712$t
DB01041,DB00878,1,DB01219$h
DB00458,DB00999,1,DB00401$t
DB00798,DB00813,1,DB00775$h
DB00544,DB00184,1,DB00472$t
DB00555,DB00808,1,DB00851$t
DB00580,DB01085,1,DB01416$h
DB00213,DB00401,1,DB00460$h
DB01195,DB01050,1,DB00294$h
DB00709,DB00741,1,DB00136$h
DB00741,DB00790,1,DB00611$t
DB00196,DB00758,1,DB00917$t
DB00250,DB01041,1,DB00698$t
DB00315,DB01044,1,DB01263$t
DB00853,DB01216,1,DB01291$t
DB00277,DB00207,1,DB00210$h
DB00661,DB00947,1,DB00424$h
DB01033,DB00787,1,DB01118$h
DB00480,DB00175,1,DB00883$t
DB01026,DB01222,1,DB00700$h
DB01156,DB01211,1,DB00822$t
DB00381,DB01062,1,DB00571$t
DB00916,DB00794,1,DB00620$t
DB01248,DB00327,1,DB01611$t
DB00674,DB01136,1,DB00633$h
DB00590,DB00727,1,DB00238$t
DB00544,DB01190,1,DB00790$t
DB00924,DB00327,1,DB00671$h
DB00490,DB01097,1,DB00503$h
DB00454,DB01079,1,DB00912$t
DB01167,DB00584,1,DB01151$h
DB00335,DB00877,1,DB01221$h
DB00350,DB00904,1,DB00586$t
DB01229,DB00973,1,DB01142$h
DB00394,DB00678,1,DB00470$h
DB00443,DB01041,1,DB01045$h
DB00862,DB00216,1,DB01155$h
DB00678,DB00656,1,DB00724$t
DB00218,DB01029,1,DB00968$t
DB00203,DB00565,1,DB01267$h
DB00186,DB01072,1,DB00818$h
DB01042,DB00860,1,DB00358$h
DB00697,DB00216,1,DB00698$t
DB00321,DB00586,1,DB00591$t
DB00745,DB01029,1,DB01162$t
DB00836,DB01101,1,DB01595$t
DB00776,DB01611,1,DB00238$t
DB00441,DB00541,1,DB01156$t
DB01140,DB00959,1,DB00675$t
DB01036,DB00175,1,DB00353$h
DB00734,DB01264,1,DB00909$t
DB01202,DB00257,1,DB00952$h
DB00996,DB00650,1,DB00162$t
DB00927,DB00811,1,DB01118$h
DB00571,DB01076,1,DB01043$h
DB00181,DB00904,1,DB00878$h
DB00341,DB00783,1,DB00710$t
DB00635,DB00717,1,DB00737$t
DB00999,DB00327,1,DB00425$h
DB00361,DB00813,1,DB01041$h
DB00630,DB00900,1,DB00608$h
DB00627,DB00669,1,DB01069$h
DB01137,DB00742,1,DB01016$h
DB00850,DB00425,1,DB00656$h
DB00697,DB00356,1,DB00514$t
DB01026,DB01050,1,DB00224$t
DB00993,DB00257,1,DB01623$h
DB00605,DB00328,1,DB00745$t
DB00222,DB00987,1,DB01047$h
DB00338,DB00675,1,DB00809$t
DB00635,DB00924,1,DB00809$h
DB00248,DB00313,1,DB00853$t
DB01291,DB00370,1,DB00346$h
DB01129,DB01595,1,DB00555$t
DB00658,DB00214,1,DB00296$t
DB00564,DB00188,1,DB00598$t
DB00860,DB01181,1,DB00261$t
DB00295,DB00959,1,DB00519$t
DB00540,DB01104,1,DB01124$h
DB00213,DB00374,1,DB00200$t
DB00335,DB00795,1,DB01181$h
DB00806,DB01069,1,DB01190$h
DB01045,DB01044,1,DB00305$h
DB00213,DB01067,1,DB01260$h
DB00598,DB00584,1,DB00920$h
DB00713,DB00863,1,DB00442$h
DB00953,DB00557,1,DB00207$h
DB00458,DB01029,1,DB00373$h
DB02300,DB00999,1,DB00603$h
DB00962,DB00758,1,DB00650$h
DB01273,DB01101,1,DB00543$t
DB00762,DB00783,1,DB01042$t
DB01023,DB00316,1,DB00991$t
DB00402,DB00584,1,DB00564$t
DB00454,DB00218,1,DB01043$h
DB00787,DB01062,1,DB00303$h
DB00758,DB00404,1,DB00863$h
DB00993,DB01129,1,DB00459$t
DB00244,DB00843,1,DB00451$t
DB00635,DB00962,1,DB00328$h
DB01254,DB00987,1,DB00294$h
DB00402,DB01043,1,DB00780$h
DB00181,DB01203,1,DB01623$h
DB00465,DB00451,1,DB01240$t
DB00564,DB00438,1,DB00291$h
DB00252,DB00193,1,DB01132$t
DB01076,DB01241,1,DB00315$h
DB00681,DB00727,1,DB00248$t
DB00811,DB01104,1,DB00327$t
DB00681,DB00564,1,DB01083$h
DB00222,DB01062,1,DB00813$t
DB00213,DB00422,1,DB01232$t
DB00559,DB00842,1,DB00884$h
DB00620,DB01020,1,DB01020$h
DB00361,DB04441,1,DB01264$h
DB00455,DB00717,1,DB01609$h
DB00448,DB00495,1,DB00200$h
DB00571,DB00737,1,DB00442$h
DB01083,DB00328,1,DB00860$t
DB00321,DB00433,1,DB00319$h
DB00564,DB00668,1,DB00320$h
DB01223,DB01136,1,DB00603$t
DB01188,DB00523,1,DB00775$t
DB00996,DB00864,1,DB00968$t
DB00996,DB00605,1,DB00195$t
DB00423,DB00950,1,DB01197$t
DB00248,DB00376,1,DB00545$h
DB01032,DB00497,1,DB00669$h
DB00715,DB00316,1,DB00859$h
DB00162,DB01188,1,DB01155$h
DB01211,DB00874,1,DB00376$h
DB00335,DB01039,1,DB00530$h
DB00425,DB00780,1,DB00633$t
DB00927,DB00502,1,DB01095$h
DB00627,DB00557,1,DB00363$t
DB00346,DB00448,1,DB01242$h
DB00757,DB00445,1,DB00969$t
DB00210,DB00537,1,DB00450$t
DB00441,DB00390,1,DB00864$h
DB01083,DB00758,1,DB00776$h
DB00465,DB00490,1,DB01037$t
DB00252,DB01097,1,DB01023$h
DB00540,DB00480,1,DB00883$t
DB00658,DB01079,1,DB00493$h
DB01156,DB06151,1,DB02530$h
DB00860,DB01150,1,DB00794$h
DB00712,DB00715,1,DB01260$h
DB01076,DB00641,1,DB00683$t
DB01128,DB00722,1,DB00833$t
DB00571,DB00402,1,DB00479$h
DB00351,DB00900,1,DB00884$t
DB00697,DB00512,1,DB01194$t
DB00204,DB00295,1,DB00396$h
DB00887,DB01095,1,DB00180$t
DB00709,DB00531,1,DB00371$t
DB00512,DB00331,1,DB00439$h
DB00883,DB00158,1,DB00548$h
DB00549,DB01241,1,DB00440$h
DB01009,DB00295,1,DB01327$h
DB00620,DB00843,1,DB00993$t
DB00490,DB00273,1,DB00683$h
DB00275,DB00367,1,DB01222$t
DB00313,DB00989,1,DB00652$t
DB01229,DB00863,1,DB00862$h
DB00401,DB00722,1,DB05271$h
DB00787,DB01156,1,DB00439$t
DB00818,DB00641,1,DB01101$t
DB00270,DB00877,1,DB00712$t
DB00580,DB00860,1,DB00989$h
DB01586,DB00722,1,DB00470$t
DB00641,DB00987,1,DB01047$t
DB01044,DB01241,1,DB01186$t
DB00484,DB00722,1,DB01589$h
DB00178,DB00188,1,DB00324$h
DB00218,DB00741,1,DB00210$t
DB00231,DB00987,1,DB00945$t
DB00557,DB00207,1,DB01267$h
DB00410,DB01136,1,DB00912$h
DB01327,DB00987,1,DB01195$h
DB01036,DB00191,1,DB00153$t
DB01197,DB00796,1,DB00877$h
DB00542,DB01611,1,DB00544$h
DB00658,DB01020,1,DB00714$t
DB01197,DB00619,1,DB01137$h
DB01182,DB00186,1,DB00918$h
DB00371,DB00281,1,DB00580$t
DB00186,DB00796,1,DB00918$h
DB00264,DB00523,1,DB00990$t
DB00883,DB01241,1,DB00367$t
DB00962,DB01044,1,DB00973$h
DB00472,DB00668,1,DB00353$h
DB00860,DB00722,1,DB00952$t
DB00586,DB00864,1,DB00714$h
DB00654,DB00136,1,DB00410$t
DB00920,DB01048,1,DB00829$t
DB00335,DB00783,1,DB00136$t
DB00741,DB01128,1,DB00952$h
DB00250,DB00381,1,DB00524$h
DB00945,DB01223,1,DB00244$h
DB00874,DB00448,1,DB00879$t
DB00393,DB00264,1,DB00489$h
DB00440,DB00900,1,DB00881$h
DB00268,DB00284,1,DB00484$h
DB00624,DB00567,1,DB01212$t
DB01009,DB00605,1,DB01172$t
DB01142,DB01072,1,DB00439$t
DB01149,DB00273,1,DB00819$t
DB00658,DB00390,1,DB01006$h
DB00975,DB00829,1,DB00230$h
DB00698,DB01222,1,DB01254$t
DB00709,DB00973,1,DB01047$t
DB00424,DB01205,1,DB00633$h
DB00798,DB01156,1,DB00806$t
DB00497,DB01221,1,DB01203$t
DB00734,DB01062,1,DB01367$h
DB01097,DB00966,1,DB00279$t
DB00497,DB00296,1,DB00513$t
DB00734,DB00796,1,DB00492$t
DB00681,DB00335,1,DB00494$h
DB00564,DB00433,1,DB00951$h
DB00250,DB00193,1,DB00603$h
DB00630,DB01044,1,DB00784$t
DB00335,DB00567,1,DB00475$t
DB00559,DB00390,1,DB00987$h
DB00860,DB00184,1,DB00485$t
DB00996,DB00836,1,DB00934$t
DB00472,DB00333,1,DB00912$t
DB00829,DB00292,1,DB00633$h
DB00458,DB00661,1,DB00857$h
DB01190,DB01016,1,DB01197$t
DB00338,DB01150,1,DB00784$t
DB00338,DB01020,1,DB01041$h
DB01416,DB00678,1,DB01224$h
DB00244,DB00808,1,DB01042$t
DB00531,DB00331,1,DB01037$t
DB00461,DB00482,1,DB01263$h
DB00630,DB00136,1,DB01008$t
DB00563,DB00715,1,DB01410$t
DB01079,DB01097,1,DB00395$h
DB00199,DB00503,1,DB01006$h
DB00489,DB00737,1,DB00401$t
DB01240,DB01050,1,DB00215$h
DB00295,DB01008,1,DB00461$h
DB00497,DB00938,1,DB00188$h
DB00343,DB00842,1,DB00989$t
DB01020,DB01241,1,DB00502$h
DB00270,DB00863,1,DB00355$h
DB00603,DB01238,1,DB01203$t
DB00390,DB00722,1,DB00367$h
DB00399,DB00433,1,DB00877$h
DB00540,DB01142,1,DB01105$t
DB00497,DB00684,1,DB00920$t
DB00410,DB00497,1,DB00489$t
DB01273,DB00675,1,DB00238$h
DB00222,DB00625,1,DB01362$t
DB00734,DB00395,1,DB01186$h
DB00924,DB00317,1,DB00877$t
DB00533,DB00334,1,DB00373$t
DB01611,DB00863,1,DB02300$h
DB00820,DB00605,1,DB01224$t
DB00590,DB00501,1,DB00199$t
DB00193,DB00675,1,DB00292$t
DB01327,DB01020,1,DB01193$t
DB00915,DB01006,1,DB00863$h
DB01197,DB00284,1,DB01053$t
DB00424,DB00818,1,DB00188$t
DB01248,DB00373,1,DB00802$h
DB01236,DB00512,1,DB00367$t
DB00658,DB00625,1,DB00273$t
DB00659,DB00425,1,DB00996$t
DB01076,DB01211,1,DB00701$t
DB00698,DB00783,1,DB00238$t
DB01233,DB01623,1,DB01410$t
DB00426,DB00186,1,DB00921$h
DB00598,DB00641,1,DB00227$h
DB00991,DB00959,1,DB00316$h
DB01240,DB00641,1,DB00495$t
DB01140,DB00331,1,DB00393$h
DB01059,DB00313,1,DB00713$h
DB00649,DB00650,1,DB01224$t
DB00555,DB00376,1,DB00864$h
DB01156,DB00281,1,DB00220$h
DB00537,DB00737,1,DB00204$t
DB00153,DB00698,1,DB01173$t
DB01236,DB01233,1,DB01008$h
DB00425,DB01068,1,DB01126$h
DB01183,DB00188,1,DB00753$t
DB00681,DB01129,1,DB00726$h
DB00884,DB01190,1,DB00323$t
DB01195,DB01233,1,DB00681$t
DB00669,DB00177,1,DB01162$t
DB00350,DB01216,1,DB01022$t
DB01156,DB00950,1,DB00878$h
DB00683,DB00468,1,DB01193$h
DB00563,DB00196,1,DB00331$h
DB00270,DB00881,1,DB00374$h
DB00996,DB00401,1,DB00485$h
DB00455,DB01118,1,DB01097$t
DB00327,DB00959,1,DB00822$t
DB00327,DB00900,1,DB01156$h
DB00906,DB00575,1,DB00242$t
DB01197,DB01126,1,DB00321$h
DB00658,DB00758,1,DB01022$t
DB00996,DB00878,1,DB01189$h
DB00763,DB00584,1,DB00310$t
DB00577,DB00829,1,DB00558$t
DB00945,DB00675,1,DB00191$h
DB00813,DB01577,1,DB00373$h
DB00598,DB00327,1,DB00798$t
DB00820,DB00770,1,DB00920$h
DB01193,DB00722,1,DB00947$t
DB00270,DB00196,1,DB01005$t
DB00967,DB00794,1,DB00741$h
DB00422,DB00328,1,DB00477$t
DB00186,DB00622,1,DB00698$h
DB01137,DB00333,1,DB00952$t
DB01043,DB00451,1,DB01215$h
DB00787,DB00783,1,DB01014$h
DB00545,DB00316,1,DB00998$t
DB01195,DB00530,1,DB00603$h
DB00310,DB00175,1,DB00635$t
DB00577,DB00877,1,DB00577$t
DB00590,DB01142,1,DB01263$h
DB01045,DB00813,1,DB01105$t
DB01224,DB00545,1,DB00227$h
DB00268,DB00331,1,DB00374$h
DB00881,DB06151,1,DB01129$t
DB01241,DB00904,1,DB00278$h
DB00715,DB00227,1,DB00762$t
DB00175,DB00264,1,DB00877$h
DB00341,DB00727,1,DB00550$t
DB00373,DB00264,1,DB01126$h
DB00630,DB00808,1,DB01053$t
DB00635,DB00650,1,DB00571$t
DB00624,DB00115,1,DB00415$t
DB00244,DB01137,1,DB00972$h
DB00975,DB00678,1,DB01053$t
DB00630,DB00734,1,DB00305$t
DB01068,DB01023,1,DB00602$t
DB00351,DB00804,1,DB00292$h
DB00724,DB01050,1,DB00745$h
DB01217,DB01029,1,DB00361$h
DB01060,DB00468,1,DB00377$h
DB00722,DB00737,1,DB00238$h
DB00740,DB00331,1,DB00953$t
DB00458,DB00584,1,DB00583$h
DB00542,DB00381,1,DB00746$h
DB00999,DB00649,1,DB00524$t
DB00158,DB00863,1,DB01151$h
DB00697,DB00904,1,DB01204$t
DB00630,DB00273,1,DB00753$t
DB00900,DB01039,1,DB00672$h
DB00757,DB00501,1,DB00530$t
DB01009,DB00959,1,DB00591$t
DB00627,DB00503,1,DB01331$t
DB01124,DB00390,1,DB00440$t
DB00338,DB00537,1,DB00307$t
DB00250,DB01068,1,DB00650$h
DB00214,DB00448,1,DB00690$t
DB00915,DB00178,1,DB00224$t
DB01273,DB00717,1,DB00176$t
DB00343,DB00969,1,DB00278$h
DB01129,DB00758,1,DB01053$h
DB01115,DB00361,1,DB00514$t
DB00381,DB00737,1,DB00585$t
DB00727,DB00264,1,DB00281$h
DB00820,DB01126,1,DB00208$t
DB00999,DB00603,1,DB00243$h
DB00945,DB00198,1,DB00343$t
DB00394,DB00207,1,DB01053$t
DB00811,DB00790,1,DB00822$h
DB01137,DB00889,1,DB00861$h
DB00697,DB00484,1,DB00672$h
DB00153,DB00481,1,DB01222$h
DB00775,DB00338,1,DB00567$t
DB00674,DB00313,1,DB00998$t
DB00376,DB01238,1,DB00422$t
DB00497,DB01215,1,DB00698$t
DB00285,DB00641,1,DB00844$h
DB01059,DB01062,1,DB00708$t
DB01137,DB00285,1,DB00555$t
DB00443,DB00158,1,DB01117$h
DB00203,DB01104,1,DB00199$h
DB00264,DB00863,1,DB00799$h
DB00559,DB01020,1,DB00410$t
DB00975,DB00790,1,DB00960$t
DB00734,DB01232,1,DB00457$h
DB00426,DB01020,1,DB00742$t
DB00758,DB00776,1,DB01193$h
DB01022,DB00215,1,DB01101$h
DB00555,DB00273,1,DB00548$h
DB01127,DB00448,1,DB00442$t
DB01202,DB00656,1,DB00718$h
DB00601,DB01183,1,DB01410$t
DB00524,DB00912,1,DB01032$t
DB01212,DB01110,1,DB00540$t
DB02379,DB01069,1,DB01173$t
DB00945,DB01233,1,DB00421$h
DB01203,DB00203,1,DB01263$h
DB01233,DB00916,1,DB00873$h
DB00376,DB00328,1,DB00575$h
DB01197,DB00563,1,DB00422$t
DB01005,DB00904,1,DB00714$h
DB00341,DB00927,1,DB00273$h
DB00213,DB00468,1,DB00945$t
DB00438,DB00863,1,DB00481$h
DB00836,DB00675,1,DB00458$h
DB00722,DB01067,1,DB00408$t
DB00439,DB00630,1,DB00480$h
DB00458,DB00829,1,DB00370$h
DB00321,DB00695,1,DB00341$t
DB00458,DB00341,1,DB00353$t
DB00395,DB00950,1,DB01222$t
DB00381,DB01041,1,DB00459$t
DB00472,DB00327,1,DB01193$h
DB00811,DB00813,1,DB01083$t
DB00951,DB01104,1,DB00601$t
DB00351,DB00749,1,DB00906$h
DB01083,DB00367,1,DB01241$t
DB00213,DB00758,1,DB00330$t
DB00601,DB01045,1,DB00972$t
DB00624,DB00877,1,DB00460$h
DB00787,DB00921,1,DB00877$h
DB00734,DB00544,1,DB01097$h
DB00661,DB00611,1,DB00673$t
DB00341,DB00198,1,DB01059$t
DB00757,DB00884,1,DB00934$h
DB00746,DB00451,1,DB00231$t
DB01043,DB00177,1,DB01249$t
DB00481,DB00186,1,DB00804$h
DB00763,DB00404,1,DB01048$t
DB01182,DB00448,1,DB00273$h
DB00417,DB00758,1,DB01263$t
DB00580,DB01188,1,DB00552$h
DB00999,DB00960,1,DB01082$t
DB00627,DB00698,1,DB00320$h
DB00620,DB00745,1,DB00758$h
DB00813,DB00678,1,DB00603$h
DB00341,DB00806,1,DB00718$t
DB00555,DB00959,1,DB00377$t
DB00341,DB00906,1,DB00353$t
DB01232,DB00370,1,DB00700$h
DB00563,DB00209,1,DB00709$t
DB00381,DB00877,1,DB00661$t
DB00196,DB00678,1,DB00210$h
DB00443,DB00451,1,DB00465$t
DB00806,DB01132,1,DB01083$t
DB01193,DB01095,1,DB01022$t
DB00351,DB00238,1,DB00833$h
DB00533,DB00863,1,DB00962$t
DB00178,DB01016,1,DB00401$h
DB00533,DB00776,1,DB01254$t
DB01014,DB00313,1,DB00742$t
DB00497,DB01264,1,DB00850$t
DB01586,DB01222,1,DB00377$t
DB00811,DB01211,1,DB00632$h
DB00709,DB00472,1,DB00673$t
DB01104,DB00737,1,DB00448$t
DB00624,DB00795,1,DB00906$t
DB00350,DB00654,1,DB00552$h
DB01248,DB00820,1,DB01189$t
DB00873,DB00484,1,DB00915$h
DB00198,DB00390,1,DB01406$h
DB00492,DB00310,1,DB01254$h
DB00993,DB00860,1,DB00377$t
DB00829,DB00328,1,DB00317$h
DB01137,DB00374,1,DB00951$h
DB00231,DB00438,1,DB00176$h
DB01059,DB04441,1,DB00550$t
DB00413,DB00780,1,DB00969$h
DB00331,DB00972,1,DB01009$h
DB00458,DB00193,1,DB01275$t
DB00818,DB00468,1,DB01004$t
DB01004,DB01077,1,DB01155$t
DB00175,DB01238,1,DB00424$t
DB01413,DB00622,1,DB00712$t
DB00541,DB00421,1,DB01186$t
DB00410,DB00537,1,DB01143$t
DB00741,DB00501,1,DB00419$t
DB00410,DB00537,1,DB00775$t
DB00346,DB00402,1,DB00912$t
DB00333,DB00863,1,DB00355$t
DB00379,DB00390,1,DB00338$h
DB00924,DB00987,1,DB01189$h
DB00472,DB00656,1,DB00900$h
DB00959,DB00737,1,DB00257$h
DB00945,DB01149,1,DB01127$h
DB01142,DB00641,1,DB01016$h
DB00990,DB01020,1,DB01212$h
DB00203,DB06151,1,DB00445$t
DB00745,DB00752,1,DB00195$t
DB00819,DB00196,1,DB06700$t
DB00250,DB04441,1,DB00863$h
DB00993,DB01112,1,DB00998$t
DB00186,DB01110,1,DB00962$h
DB02379,DB00966,1,DB00820$t
DB00485,DB01238,1,DB00533$t
DB00654,DB00425,1,DB00701$h
DB01136,DB00178,1,DB00435$h
DB00231,DB01367,1,DB02530$t
DB01215,DB00806,1,DB00625$h
DB00790,DB00404,1,DB00648$h
DB00681,DB01263,1,DB00909$h
DB00989,DB00273,1,DB01211$t
DB01114,DB00175,1,DB00746$h
DB00381,DB00497,1,DB00915$h
DB00889,DB00188,1,DB01202$t
DB00620,DB00313,1,DB00969$h
DB00204,DB00884,1,DB01001$h
DB00742,DB00741,1,DB01082$t
DB00213,DB00753,1,DB00294$t
DB00697,DB00310,1,DB01016$t
DB00295,DB00722,1,DB01194$h
DB01197,DB00524,1,DB00543$h
DB00951,DB00557,1,DB01181$h
DB00413,DB00395,1,DB00353$h
DB00951,DB00966,1,DB00446$h
DB00635,DB00654,1,DB00586$h
DB01128,DB01136,1,DB01151$t
DB00658,DB00863,1,DB00261$h
DB00938,DB01142,1,DB00695$h
DB01197,DB00586,1,DB01005$h
DB00806,DB00227,1,DB00371$h
DB00373,DB01202,1,DB00294$t
DB00231,DB00257,1,DB00673$t
DB00709,DB00881,1,DB01095$t
DB00443,DB00669,1,DB00496$h
DB00341,DB00184,1,DB00602$t
DB00674,DB01023,1,DB00695$h
DB00394,DB01233,1,DB00493$t
DB00214,DB00175,1,DB00973$h
DB00454,DB00722,1,DB00415$h
DB01026,DB00422,1,DB00153$t
DB01033,DB00533,1,DB00419$h
DB00455,DB00790,1,DB00297$t
DB00198,DB00199,1,DB01195$t
DB01222,DB00938,1,DB00244$h
DB01115,DB00270,1,DB00950$h
DB00571,DB00422,1,DB00485$t
DB00564,DB00650,1,DB00193$t
DB01044,DB00987,1,DB00934$h
DB01062,DB00897,1,DB01030$t
DB00635,DB01045,1,DB01001$h
DB00741,DB00193,1,DB00317$h
DB00654,DB00650,1,DB00712$t
DB00950,DB00776,1,DB00906$t
DB00559,DB00603,1,DB00619$h
DB00330,DB00215,1,DB00292$h
DB00252,DB00184,1,DB00545$h
DB00284,DB01005,1,DB00621$h
DB00683,DB00319,1,DB00950$h
DB00603,DB00641,1,DB00737$h
DB00543,DB01104,1,DB01115$t
DB00635,DB00675,1,DB00565$t
DB00390,DB01609,1,DB00959$t
DB01193,DB00230,1,DB00593$h
DB01204,DB00320,1,DB00460$t
DB00555,DB00741,1,DB01136$h
DB00658,DB01202,1,DB05271$h
DB01048,DB01190,1,DB00549$t
DB00203,DB00715,1,DB00317$t
DB00341,DB00619,1,DB00367$h
DB00813,DB01105,1,DB00529$t
DB00533,DB01060,1,DB01077$h
DB00555,DB00367,1,DB01142$h
DB00540,DB00881,1,DB00953$t
DB00213,DB00709,1,DB00712$t
DB00213,DB00252,1,DB00952$t
DB00203,DB00451,1,DB00213$t
DB00681,DB00541,1,DB00969$h
DB00497,DB00220,1,DB00363$h
DB00341,DB00799,1,DB00565$t
DB00181,DB00273,1,DB00450$t
DB00916,DB01126,1,DB00873$t
DB00884,DB01083,1,DB00590$t
DB00542,DB01060,1,DB01124$t
DB00860,DB01128,1,DB00548$h
DB00996,DB01236,1,DB01263$h
DB00787,DB00257,1,DB02379$h
DB00627,DB00445,1,DB00878$t
DB00583,DB01222,1,DB00952$t
DB00669,DB01104,1,DB01082$h
DB00421,DB00501,1,DB00621$h
DB00612,DB00184,1,DB00593$t
DB00343,DB00136,1,DB00523$t
DB01026,DB00422,1,DB00951$t
DB01195,DB01136,1,DB01238$h
DB01044,DB00448,1,DB01172$h
DB00544,DB01331,1,DB00224$h
DB00262,DB00443,1,DB00200$h
DB00953,DB01222,1,DB00513$t
DB00250,DB00658,1,DB00953$h
DB00402,DB00175,1,DB00563$t
DB00590,DB01043,1,DB00211$h
DB00787,DB01586,1,DB00542$t
DB00950,DB00470,1,DB01337$h
DB00404,DB00370,1,DB00882$h
DB00829,DB00795,1,DB00292$h
DB01197,DB00184,1,DB00408$t
DB00557,DB00603,1,DB01217$t
DB00884,DB01217,1,DB01019$h
DB01104,DB01577,1,DB00495$h
DB00580,DB00199,1,DB00989$h
DB00635,DB00880,1,DB01219$t
DB00624,DB00585,1,DB00983$h
DB01009,DB00285,1,DB00451$h
DB01156,DB00396,1,DB00993$t
DB00564,DB00722,1,DB00962$t
DB00404,DB00695,1,DB00442$t
DB00860,DB00622,1,DB00684$h
DB01273,DB01156,1,DB01008$h
DB00381,DB00310,1,DB00180$t
DB00571,DB00796,1,DB00990$t
DB00559,DB00115,1,DB00802$t
DB01240,DB01222,1,DB01331$t
DB01104,DB00897,1,DB00850$t
DB01115,DB00178,1,DB00450$t
DB00153,DB00328,1,DB01410$h
DB00630,DB00874,1,DB01236$h
DB00153,DB00584,1,DB00844$t
DB00503,DB00904,1,DB00690$t
DB00635,DB00773,1,DB00671$t
DB00196,DB01005,1,DB00712$t
DB00973,DB00177,1,DB00421$h
DB00897,DB01609,1,DB01117$t
DB01050,DB00989,1,DB00972$h
DB00490,DB00584,1,DB00859$h
DB00864,DB00603,1,DB00973$h
DB00351,DB00641,1,DB00945$t
DB00991,DB00273,1,DB00887$t
DB00465,DB00328,1,DB00624$t
DB00927,DB00987,1,DB01019$h
DB00213,DB01242,1,DB00714$h
DB01233,DB00493,1,DB00920$t
DB00999,DB00390,1,DB01406$t
DB01104,DB00650,1,DB01203$h
DB01020,DB00461,1,DB00798$h
DB01610,DB00678,1,DB00822$h
DB00363,DB01136,1,DB00668$h
DB00967,DB00207,1,DB00690$t
DB00328,DB00684,1,DB00753$h
DB01217,DB00973,1,DB00533$t
DB01212,DB00897,1,DB01267$t
DB00740,DB01001,1,DB01216$h
DB00531,DB00316,1,DB00623$h
DB00207,DB00813,1,DB00277$t
DB01076,DB01016,1,DB00350$t
DB00916,DB00734,1,DB00215$h
DB00502,DB00776,1,DB00700$t
DB00642,DB00813,1,DB00869$t
DB01115,DB00248,1,DB00869$h
DB00842,DB06151,1,DB00924$t
DB00448,DB01331,1,DB00661$t
DB00193,DB00448,1,DB00998$t
DB01233,DB00642,1,DB00370$h
DB00231,DB01095,1,DB00162$h
DB00284,DB01104,1,DB00552$t
DB01241,DB01069,1,DB06151$t
DB01410,DB01001,1,DB06700$t
DB00563,DB00448,1,DB00224$t
DB00796,DB00188,1,DB00401$h
DB01195,DB00524,1,DB01060$h
DB00564,DB01104,1,DB00307$h
DB01062,DB00227,1,DB00261$t
DB01241,DB01142,1,DB01367$h
DB00790,DB00813,1,DB01248$t
DB01076,DB00423,1,DB00472$t
DB01142,DB01238,1,DB00319$h
DB01026,DB00455,1,DB01059$h
DB01413,DB00758,1,DB00659$h
DB00213,DB00438,1,DB00333$t
DB00996,DB01204,1,DB01416$t
DB00675,DB00468,1,DB00709$h
DB00784,DB01104,1,DB00207$t
DB00649,DB01241,1,DB00673$t
DB01167,DB00523,1,DB00806$h
DB00836,DB00370,1,DB00371$t
DB00203,DB01367,1,DB00441$h
DB00180,DB00313,1,DB00742$t
DB00951,DB00264,1,DB00650$h
DB00426,DB00877,1,DB00611$t
DB00620,DB00983,1,DB01212$t
