Drug1_ID,Drug2_ID,Y,Neg samples
DB00280,DB01120,1,DB09065$t
DB00266,DB00908,1,DB00443$h
DB00625,DB01166,1,DB06268$h
DB00390,DB00814,1,DB11256$h
DB00607,DB09102,1,DB00763$t
DB00384,DB00482,1,DB00625$h
DB00564,DB01319,1,DB00493$h
DB00358,DB00834,1,DB00897$t
DB00259,DB00396,1,DB06710$h
DB00417,DB01082,1,DB08896$t
DB00337,DB00541,1,DB00696$t
DB00332,DB00623,1,DB01268$t
DB01254,DB04908,1,DB08881$h
DB01097,DB06772,1,DB00923$h
DB00784,DB09026,1,DB00480$h
DB00452,DB09060,1,DB00238$h
DB00438,DB00955,1,DB01126$h
DB00921,DB01595,1,DB00323$t
DB01045,DB06589,1,DB00884$h
DB00582,DB00586,1,DB01598$t
DB00952,DB01624,1,DB00530$h
DB00384,DB00784,1,DB00731$t
DB00214,DB00443,1,DB00837$h
DB01072,DB01218,1,DB00181$t
DB00268,DB04908,1,DB09272$h
DB00188,DB00615,1,DB01212$h
DB00187,DB00633,1,DB01099$h
DB00440,DB00584,1,DB09221$t
DB00213,DB00630,1,DB01106$h
DB01112,DB06696,1,DB01195$h
DB00266,DB06695,1,DB05239$t
DB00794,DB05521,1,DB09477$h
DB01194,DB01211,1,DB00199$t
DB00413,DB01236,1,DB00532$t
DB04868,DB09075,1,DB00302$h
DB01045,DB09049,1,DB00281$h
DB01045,DB01120,1,DB00938$h
DB00368,DB00938,1,DB01166$h
DB00227,DB08873,1,DB06717$h
DB00571,DB06695,1,DB00767$t
DB08907,DB09220,1,DB00905$t
DB00625,DB08907,1,DB00796$t
DB00381,DB00834,1,DB09274$t
DB00932,DB00991,1,DB00446$t
DB00220,DB01251,1,DB01501$h
DB00611,DB00999,1,DB06626$t
DB00203,DB00322,1,DB01185$t
DB01614,DB06708,1,DB00503$t
DB00368,DB00723,1,DB00590$t
DB00662,DB09272,1,DB04570$h
DB01045,DB01182,1,DB00692$t
DB01224,DB09042,1,DB08992$h
DB00783,DB08907,1,DB00513$t
DB00745,DB04908,1,DB00318$h
DB00956,DB01198,1,DB00339$h
DB00278,DB03619,1,DB09078$h
DB00220,DB01232,1,DB00423$t
DB04855,DB09073,1,DB00584$h
DB00450,DB09042,1,DB00535$t
DB00630,DB00945,1,DB09477$h
DB06212,DB09477,1,DB00872$t
DB00588,DB09290,1,DB01064$h
DB00794,DB01017,1,DB00410$t
DB00311,DB00652,1,DB00706$t
DB00396,DB08907,1,DB00501$t
DB00178,DB00437,1,DB00623$t
DB00604,DB01072,1,DB06480$h
DB00794,DB00898,1,DB01288$h
DB00498,DB01166,1,DB00851$t
DB00586,DB09285,1,DB00417$h
DB01232,DB09063,1,DB06710$t
DB00175,DB01045,1,DB00864$t
DB00187,DB00195,1,DB09290$t
DB00564,DB01182,1,DB00346$h
DB00104,DB00333,1,DB01097$h
DB00723,DB00988,1,DB00317$h
DB00582,DB00912,1,DB00917$t
DB00320,DB00767,1,DB08816$t
DB00388,DB00961,1,DB08976$t
DB00977,DB06335,1,DB09071$h
DB00686,DB09075,1,DB00745$t
DB01198,DB06201,1,DB06201$h
DB00747,DB00765,1,DB01296$h
DB01247,DB01618,1,DB08873$h
DB01254,DB01418,1,DB03754$t
DB01263,DB08816,1,DB09065$h
DB00877,DB06335,1,DB00496$t
DB00266,DB00535,1,DB00698$h
DB00968,DB09063,1,DB00996$t
DB00214,DB00332,1,DB06288$h
DB00784,DB00864,1,DB00847$h
DB00983,DB01274,1,DB00700$t
DB00564,DB01656,1,DB00921$h
DB00588,DB00816,1,DB00681$t
DB00903,DB01082,1,DB00723$h
DB01247,DB09271,1,DB09070$h
DB00300,DB00573,1,DB00317$h
DB00188,DB00349,1,DB06204$t
DB00951,DB00956,1,DB00916$h
DB01259,DB09118,1,DB06710$t
DB00651,DB01193,1,DB09030$h
DB00559,DB01219,1,DB00904$h
DB00263,DB00884,1,DB00146$h
DB08895,DB09073,1,DB00703$t
DB00834,DB01181,1,DB09295$h
DB01255,DB01618,1,DB00136$h
DB01016,DB01119,1,DB00671$h
DB00768,DB01041,1,DB01416$t
DB00126,DB04574,1,DB01319$t
DB01264,DB09054,1,DB00323$t
DB00598,DB01392,1,DB00130$h
DB00633,DB01235,1,DB00993$h
DB00199,DB00938,1,DB00923$t
DB00975,DB00997,1,DB00993$h
DB00461,DB01609,1,DB00618$t
DB04876,DB08912,1,DB06410$h
DB00468,DB00470,1,DB05039$t
DB00282,DB08976,1,DB00531$h
DB00268,DB00555,1,DB00479$h
DB00224,DB09071,1,DB00573$h
DB00437,DB00903,1,DB01501$t
DB00872,DB01224,1,DB01605$h
DB00875,DB06700,1,DB01147$t
DB01038,DB09097,1,DB09477$t
DB00449,DB01136,1,DB00273$t
DB00686,DB01009,1,DB09280$t
DB00295,DB00742,1,DB05351$t
DB00673,DB06207,1,DB09570$h
DB00224,DB01198,1,DB01328$h
DB00315,DB00623,1,DB01328$h
DB00196,DB08895,1,DB01553$t
DB00277,DB00898,1,DB04839$h
DB00945,DB06663,1,DB01001$t
DB00619,DB00700,1,DB00706$t
DB00390,DB01394,1,DB00814$h
DB00264,DB00449,1,DB06268$h
DB00180,DB00252,1,DB00445$t
DB00186,DB01100,1,DB00714$h
DB00404,DB00557,1,DB00975$h
DB00495,DB00811,1,DB00770$h
DB01251,DB01319,1,DB01611$h
DB00512,DB00991,1,DB00493$t
DB00193,DB09054,1,DB00998$h
DB00196,DB01259,1,DB00423$h
DB06616,DB09102,1,DB06710$h
DB00224,DB09128,1,DB00678$t
DB00762,DB05521,1,DB06717$h
DB00266,DB00991,1,DB01168$t
DB00524,DB00921,1,DB00938$h
DB00232,DB00816,1,DB01192$t
DB00277,DB00571,1,DB00402$t
DB00767,DB09097,1,DB01098$t
DB00343,DB01184,1,DB09570$h
DB00399,DB01082,1,DB00203$h
DB00390,DB00808,1,DB04868$t
DB00358,DB01068,1,DB01002$h
DB00252,DB01016,1,DB01165$h
DB00327,DB00765,1,DB01280$t
DB00177,DB00862,1,DB00376$t
DB00310,DB00374,1,DB08912$h
DB00388,DB00397,1,DB09286$h
DB00035,DB01234,1,DB00581$t
DB00266,DB01331,1,DB04868$h
DB00445,DB00864,1,DB00838$h
DB00889,DB06603,1,DB00963$t
DB00722,DB08907,1,DB00908$h
DB00615,DB01181,1,DB00606$h
DB00186,DB01017,1,DB06590$h
DB04855,DB06228,1,DB00175$h
DB01221,DB06204,1,DB00035$t
DB01198,DB09073,1,DB00767$t
DB01030,DB01097,1,DB00921$h
DB00317,DB08820,1,DB00681$h
DB00884,DB03615,1,DB00730$h
DB00651,DB01594,1,DB09570$t
DB01224,DB09076,1,DB00779$t
DB01221,DB06290,1,DB01097$h
DB00745,DB00867,1,DB01023$t
DB00872,DB01263,1,DB00897$h
DB00186,DB01198,1,DB00524$t
DB00261,DB00932,1,DB00694$t
DB00404,DB01041,1,DB01003$h
DB00266,DB00573,1,DB00771$t
DB00187,DB00297,1,DB01220$t
DB00438,DB00798,1,DB01418$h
DB00295,DB09272,1,DB01067$t
DB00207,DB01232,1,DB01436$h
DB00652,DB01021,1,DB01193$h
DB00502,DB00696,1,DB01156$t
DB00955,DB01416,1,DB00291$h
DB00623,DB00696,1,DB00806$t
DB00328,DB00682,1,DB00404$h
DB06290,DB08864,1,DB08905$h
DB01222,DB01263,1,DB00284$t
DB01064,DB09080,1,DB00512$h
DB00280,DB06290,1,DB00770$h
DB00482,DB00974,1,DB00322$t
DB00404,DB00503,1,DB00310$t
DB00316,DB00794,1,DB00468$t
DB00246,DB01233,1,DB00806$h
DB00564,DB05812,1,DB01212$t
DB00302,DB00367,1,DB00728$h
DB00573,DB09053,1,DB01410$t
DB00332,DB08893,1,DB00388$h
DB01058,DB09054,1,DB01234$t
DB01393,DB08860,1,DB00764$h
DB00864,DB01033,1,DB00801$h
DB01072,DB09049,1,DB00349$t
DB09026,DB09282,1,DB05521$h
DB00220,DB00628,1,DB04339$h
DB00684,DB01061,1,DB01182$h
DB01178,DB01247,1,DB09053$h
DB00277,DB01059,1,DB09074$t
DB00252,DB00864,1,DB08934$h
DB01181,DB09063,1,DB09118$h
DB01656,DB08910,1,DB01047$h
DB09063,DB09262,1,DB00518$h
DB01224,DB06201,1,DB00739$h
DB01045,DB08903,1,DB01595$h
DB00640,DB00651,1,DB01260$t
DB00497,DB00705,1,DB00975$h
DB00955,DB01150,1,DB00606$h
DB01030,DB04868,1,DB06663$h
DB00333,DB08820,1,DB09097$h
DB00557,DB00909,1,DB00775$h
DB00450,DB09128,1,DB00456$t
DB00252,DB06401,1,DB00696$t
DB00573,DB00864,1,DB01137$h
DB00220,DB01248,1,DB06594$t
DB00252,DB00834,1,DB06207$h
DB00691,DB01119,1,DB01320$h
DB00959,DB05521,1,DB00841$t
DB00783,DB01251,1,DB00750$h
DB05271,DB09118,1,DB00229$t
DB01229,DB01254,1,DB01369$t
DB00404,DB00413,1,DB00335$h
DB00601,DB01393,1,DB01143$t
DB00220,DB00346,1,DB02546$h
DB00997,DB01319,1,DB00577$t
DB00387,DB00880,1,DB01165$t
DB00767,DB00952,1,DB00776$h
DB00979,DB09290,1,DB08910$h
DB00544,DB06218,1,DB05294$h
DB00872,DB08895,1,DB08901$h
DB00193,DB00391,1,DB08911$h
DB01036,DB05521,1,DB00839$t
DB00860,DB01264,1,DB01275$t
DB00252,DB00620,1,DB00933$t
DB00205,DB01614,1,DB00634$t
DB00935,DB01288,1,DB09166$h
DB00390,DB00445,1,DB00170$t
DB00559,DB00897,1,DB01291$t
DB06603,DB09118,1,DB09080$t
DB00559,DB08896,1,DB00595$h
DB06702,DB09118,1,DB00578$h
DB01238,DB06717,1,DB00493$h
DB00555,DB01320,1,DB01250$h
DB01111,DB01172,1,DB01196$h
DB00324,DB09063,1,DB01072$t
DB00318,DB09271,1,DB06212$h
DB00104,DB00207,1,DB00986$h
DB00932,DB01098,1,DB01280$t
DB00186,DB00651,1,DB01202$h
DB00673,DB00938,1,DB00851$h
DB01041,DB08910,1,DB00908$t
DB01120,DB06791,1,DB00594$h
DB00903,DB06335,1,DB00625$t
DB00384,DB01009,1,DB02659$t
DB00322,DB08895,1,DB09119$t
DB01023,DB09059,1,DB00766$h
DB06209,DB08794,1,DB01145$h
DB00586,DB04272,1,DB00570$t
DB00268,DB08910,1,DB01267$t
DB05521,DB08820,1,DB01018$t
DB01656,DB08931,1,DB04876$t
DB00207,DB00541,1,DB01330$t
DB01238,DB06414,1,DB00953$t
DB00757,DB01238,1,DB00120$t
DB00413,DB01018,1,DB01222$h
DB00436,DB00921,1,DB00722$h
DB00722,DB00945,1,DB01256$h
DB01045,DB01097,1,DB00165$h
DB00465,DB08794,1,DB08934$t
DB00573,DB09053,1,DB00844$h
DB01017,DB01595,1,DB08930$h
DB04835,DB05521,1,DB00205$h
DB04843,DB08897,1,DB00678$t
DB00867,DB00938,1,DB00475$h
DB01184,DB09118,1,DB08893$t
DB00945,DB09075,1,DB00605$h
DB01009,DB03619,1,DB00310$h
DB00360,DB06237,1,DB04817$t
DB00497,DB00903,1,DB00302$h
DB00397,DB00588,1,DB01073$h
DB00206,DB09042,1,DB00554$t
DB00196,DB01238,1,DB04854$h
DB00864,DB01320,1,DB00400$t
DB00564,DB06228,1,DB00966$t
DB00773,DB01418,1,DB00862$h
DB00206,DB00346,1,DB00465$t
DB00285,DB00500,1,DB00808$t
DB00328,DB09211,1,DB01196$t
DB00414,DB00977,1,DB01222$h
DB00273,DB01017,1,DB02901$h
DB05294,DB08899,1,DB00601$h
DB00232,DB00273,1,DB00633$h
DB01624,DB08897,1,DB00993$t
DB00304,DB00794,1,DB00570$t
DB00359,DB00559,1,DB00140$t
DB00468,DB09049,1,DB00688$h
DB00906,DB06717,1,DB09291$t
DB00673,DB04839,1,DB04861$h
DB00623,DB01200,1,DB09166$t
DB00136,DB00220,1,DB00766$h
DB00227,DB01254,1,DB09082$h
DB01233,DB04844,1,DB00276$t
DB00204,DB08820,1,DB01408$t
DB01268,DB01320,1,DB00669$t
DB00220,DB00927,1,DB08795$h
DB00559,DB04868,1,DB01147$t
DB00854,DB00999,1,DB09059$t
DB00783,DB08912,1,DB00248$t
DB00503,DB01184,1,DB00593$t
DB00214,DB00542,1,DB00399$h
DB00501,DB06637,1,DB01083$t
DB00349,DB01238,1,DB00301$t
DB00732,DB01082,1,DB00976$h
DB00564,DB00860,1,DB01610$t
DB00706,DB08820,1,DB00524$t
DB00376,DB09076,1,DB01582$t
DB09063,DB09073,1,DB00776$h
DB01232,DB06684,1,DB01340$h
DB00414,DB01224,1,DB00146$h
DB01264,DB09101,1,DB01255$t
DB00564,DB06684,1,DB00437$h
DB00440,DB00563,1,DB00837$t
DB01030,DB01259,1,DB08864$h
DB00946,DB01551,1,DB08864$h
DB00619,DB06616,1,DB01147$h
DB08860,DB09102,1,DB01126$h
DB00449,DB00470,1,DB01319$h
DB00211,DB00983,1,DB00350$h
DB00682,DB00783,1,DB01369$t
DB00181,DB01236,1,DB00814$t
DB00349,DB00358,1,DB00798$h
DB00864,DB09075,1,DB06201$t
DB01590,DB08881,1,DB01319$t
DB01551,DB09295,1,DB08905$h
DB08794,DB09079,1,DB01262$t
DB00582,DB09053,1,DB01563$t
DB01211,DB01394,1,DB00332$t
DB00946,DB06789,1,DB00414$t
DB00470,DB00872,1,DB06209$h
DB00409,DB00952,1,DB00844$t
DB00216,DB00450,1,DB09401$t
DB00402,DB00834,1,DB00204$t
DB00814,DB09285,1,DB01233$h
DB00808,DB09220,1,DB00400$t
DB00211,DB04861,1,DB00359$t
DB01097,DB01136,1,DB01595$h
DB00374,DB01600,1,DB09042$h
DB00397,DB01274,1,DB06228$h
DB00367,DB04876,1,DB00918$h
DB00450,DB00660,1,DB01061$t
DB00368,DB09009,1,DB01132$t
DB00613,DB01016,1,DB00396$t
DB00332,DB09290,1,DB00741$t
DB00732,DB01236,1,DB09026$t
DB00450,DB00652,1,DB00503$t
DB00571,DB01238,1,DB00303$h
DB00214,DB00861,1,DB01065$t
DB00338,DB01024,1,DB00281$t
DB00437,DB00993,1,DB00887$h
DB01009,DB06826,1,DB00277$t
DB00177,DB00612,1,DB09477$t
DB01076,DB06717,1,DB00603$t
DB00243,DB00834,1,DB06636$h
DB01211,DB09143,1,DB02901$h
DB00625,DB08873,1,DB00496$t
DB00767,DB00953,1,DB09070$t
DB00500,DB08794,1,DB00917$t
DB00363,DB01560,1,DB04854$t
DB00220,DB09082,1,DB00436$t
DB00700,DB02703,1,DB00946$t
DB00402,DB00486,1,DB09074$h
DB00468,DB00966,1,DB00428$h
DB00974,DB01254,1,DB00766$t
DB00956,DB00980,1,DB01248$t
DB00736,DB06695,1,DB01215$h
DB00246,DB00843,1,DB00960$h
DB08860,DB09064,1,DB00205$t
DB00437,DB00524,1,DB00218$h
DB01045,DB01590,1,DB01298$t
DB01320,DB04855,1,DB01250$t
DB00322,DB01320,1,DB01192$h
DB00673,DB01624,1,DB00308$h
DB00332,DB00875,1,DB09330$h
DB04868,DB08899,1,DB01380$h
DB00687,DB01059,1,DB01609$h
DB06290,DB06603,1,DB00788$t
DB00544,DB01136,1,DB01047$t
DB00611,DB06274,1,DB00590$h
DB00196,DB00277,1,DB00953$t
DB00503,DB01120,1,DB00384$h
DB00607,DB00682,1,DB00345$h
DB00224,DB09143,1,DB00921$t
DB01023,DB01211,1,DB00317$h
DB06695,DB09102,1,DB00938$t
DB00682,DB06441,1,DB00730$t
DB00912,DB01609,1,DB00273$h
DB00492,DB09026,1,DB05271$h
DB00252,DB08907,1,DB00334$t
DB00921,DB09054,1,DB00604$t
DB00328,DB06696,1,DB00333$h
DB00363,DB00480,1,DB06228$h
DB01072,DB08439,1,DB06700$h
DB00794,DB08932,1,DB00441$t
DB00688,DB01603,1,DB00660$t
DB00186,DB04953,1,DB09220$t
DB01166,DB01319,1,DB06211$h
DB00975,DB08794,1,DB00997$h
DB00492,DB00700,1,DB01406$t
DB00841,DB01064,1,DB04570$h
DB01045,DB08896,1,DB01214$t
DB01609,DB04908,1,DB00492$h
DB00222,DB01119,1,DB00195$t
DB00684,DB01163,1,DB00916$h
DB00850,DB01021,1,DB00233$t
DB00877,DB04876,1,DB00643$t
DB00593,DB06290,1,DB00988$h
DB00413,DB00564,1,DB01002$t
DB01045,DB09143,1,DB00468$t
DB00440,DB06813,1,DB08819$h
DB01600,DB06228,1,DB00624$t
DB01440,DB01594,1,DB00739$t
DB00524,DB09220,1,DB06769$h
DB01238,DB08907,1,DB09027$h
DB00956,DB00996,1,DB00774$t
DB00479,DB00578,1,DB00776$t
DB04924,DB11181,1,DB01210$h
DB00220,DB00980,1,DB06637$h
DB00503,DB00969,1,DB01088$t
DB00864,DB01406,1,DB00199$t
DB01194,DB01232,1,DB06826$t
DB00605,DB09285,1,DB01005$h
DB00966,DB01143,1,DB00668$h
DB00311,DB00318,1,DB00832$t
DB00969,DB08873,1,DB09279$t
DB01263,DB06605,1,DB00923$h
DB00368,DB00601,1,DB00309$t
DB00798,DB08976,1,DB09477$t
DB00363,DB00501,1,DB00373$h
DB00586,DB06813,1,DB00996$t
DB01624,DB05521,1,DB08934$h
DB00834,DB01233,1,DB04339$t
DB00398,DB01656,1,DB01551$t
DB00409,DB01171,1,DB01211$h
DB00974,DB08976,1,DB00494$t
DB00696,DB01238,1,DB00814$h
DB00199,DB06589,1,DB00904$t
DB00867,DB01364,1,DB01129$h
DB00222,DB09128,1,DB00559$t
DB00220,DB08931,1,DB06663$h
DB00197,DB01120,1,DB01003$t
DB00248,DB00315,1,DB00308$h
DB00346,DB01197,1,DB00291$t
DB06290,DB06616,1,DB01137$h
DB00624,DB00860,1,DB00609$h
DB00465,DB00686,1,DB00961$h
DB00851,DB04817,1,DB04868$t
DB00238,DB00564,1,DB01207$h
DB00535,DB00955,1,DB06663$t
DB08873,DB09123,1,DB00532$h
DB01263,DB08901,1,DB00557$t
DB00337,DB06603,1,DB06781$t
DB01627,DB09268,1,DB08912$t
DB01101,DB01136,1,DB00927$t
DB00211,DB01200,1,DB00769$t
DB00387,DB00844,1,DB06772$h
DB00214,DB06210,1,DB01100$h
DB00867,DB01291,1,DB00834$t
DB00206,DB00413,1,DB09257$t
DB00497,DB00582,1,DB01291$t
DB00604,DB08873,1,DB00288$h
DB00374,DB08976,1,DB00209$t
DB05109,DB08860,1,DB00757$h
DB01083,DB01436,1,DB01193$h
DB00224,DB06603,1,DB01236$t
DB00358,DB00819,1,DB01013$h
DB00521,DB08896,1,DB01411$h
DB00955,DB00991,1,DB00641$t
DB00300,DB01004,1,DB01185$t
DB00343,DB00470,1,DB00276$h
DB00423,DB00470,1,DB00115$t
DB00956,DB01229,1,DB00596$t
DB00605,DB03615,1,DB00140$t
DB09065,DB09079,1,DB01035$h
DB00243,DB06212,1,DB00470$h
DB00541,DB00615,1,DB06590$t
DB00214,DB00346,1,DB00691$h
DB00867,DB00937,1,DB00337$h
DB01010,DB01203,1,DB01003$h
DB00673,DB08867,1,DB00277$t
DB01224,DB09065,1,DB00342$t
DB00834,DB01020,1,DB00987$t
DB00238,DB01072,1,DB09271$t
DB00492,DB06212,1,DB08826$t
DB00214,DB01320,1,DB00232$h
DB00475,DB01041,1,DB00594$h
DB00136,DB00956,1,DB00730$t
DB01288,DB06707,1,DB00399$t
DB00342,DB09054,1,DB04918$t
DB00819,DB01235,1,DB08820$t
DB01263,DB04855,1,DB01607$t
DB00468,DB09027,1,DB00990$t
DB00470,DB01189,1,DB00904$t
DB00443,DB00732,1,DB00485$t
DB00450,DB01320,1,DB00489$h
DB00503,DB00604,1,DB09295$t
DB00186,DB00765,1,DB00242$h
DB00252,DB06636,1,DB08901$h
DB00214,DB00588,1,DB00521$h
DB00794,DB01018,1,DB01414$h
DB00273,DB06335,1,DB01233$t
DB00391,DB01224,1,DB06695$h
DB01319,DB09053,1,DB01067$h
DB00252,DB05246,1,DB01440$t
DB00266,DB00285,1,DB00623$t
DB00997,DB06708,1,DB00187$h
DB00860,DB08873,1,DB08868$h
DB00446,DB04908,1,DB04876$h
DB00214,DB00611,1,DB06237$h
DB00266,DB00957,1,DB01210$h
DB06201,DB09071,1,DB00449$h
DB00775,DB01254,1,DB08976$t
DB00788,DB00946,1,DB00333$h
DB01036,DB08897,1,DB00486$h
DB00376,DB00391,1,DB04844$t
DB00814,DB06605,1,DB08895$h
DB00285,DB06707,1,DB00549$t
DB00349,DB06702,1,DB09009$t
DB00790,DB08976,1,DB00763$h
DB00264,DB00468,1,DB00987$t
DB00776,DB09101,1,DB09027$h
DB00980,DB01232,1,DB00691$t
DB01609,DB09123,1,DB00923$h
DB00912,DB01120,1,DB00578$t
DB00864,DB01129,1,DB00209$h
DB01418,DB08912,1,DB00905$h
DB01274,DB01407,1,DB00315$t
DB01211,DB01427,1,DB00519$t
DB00196,DB00496,1,DB00535$t
DB00337,DB01280,1,DB00696$t
DB01232,DB09123,1,DB00493$t
DB00864,DB09073,1,DB00977$t
DB00224,DB00912,1,DB06403$t
DB00921,DB09065,1,DB00591$h
DB00541,DB09102,1,DB00481$t
DB00175,DB01211,1,DB09042$h
DB01058,DB01238,1,DB00297$h
DB00252,DB01327,1,DB01156$h
DB00391,DB01062,1,DB00175$t
DB01033,DB08895,1,DB09227$h
DB01061,DB01418,1,DB00296$t
DB00500,DB00974,1,DB00673$t
DB00559,DB09053,1,DB00423$t
DB00333,DB01247,1,DB01357$t
DB00498,DB00573,1,DB00703$h
DB00181,DB00497,1,DB00468$h
DB01030,DB06290,1,DB00475$t
DB01394,DB09054,1,DB01016$h
DB00104,DB00468,1,DB00767$t
DB00461,DB00465,1,DB06730$h
DB02703,DB06589,1,DB01185$h
DB00503,DB09143,1,DB01357$t
DB00204,DB00280,1,DB01210$h
DB00573,DB00686,1,DB00518$t
DB00564,DB00834,1,DB01582$t
DB00615,DB01259,1,DB00280$h
DB00611,DB00765,1,DB05239$t
DB00035,DB00991,1,DB00242$t
DB01232,DB05109,1,DB00642$h
DB00373,DB09065,1,DB00946$h
DB00595,DB00713,1,DB01253$h
DB00503,DB06589,1,DB01067$t
DB00177,DB01197,1,DB00332$h
DB00991,DB01082,1,DB06403$t
DB00252,DB01232,1,DB00955$h
DB00268,DB00818,1,DB01331$t
DB00204,DB00889,1,DB00273$t
DB00684,DB01331,1,DB00749$h
DB00968,DB01119,1,DB00450$h
DB04844,DB06201,1,DB06636$h
DB00673,DB01621,1,DB00381$t
DB00582,DB01018,1,DB00465$t
DB00220,DB00570,1,DB00798$t
DB00193,DB01072,1,DB00732$h
DB00950,DB01045,1,DB00741$t
DB00864,DB01222,1,DB00844$h
DB00479,DB00512,1,DB08941$t
DB01211,DB08881,1,DB00404$h
DB00387,DB11181,1,DB02901$h
DB00468,DB09054,1,DB00206$h
DB00687,DB01021,1,DB06237$t
DB00682,DB00775,1,DB00162$h
DB00220,DB04908,1,DB00278$h
DB01061,DB01172,1,DB00852$t
DB00673,DB00820,1,DB01196$t
DB00277,DB08912,1,DB00891$t
DB00607,DB00684,1,DB01100$h
DB09039,DB09075,1,DB09075$h
DB00872,DB06717,1,DB09221$t
DB05521,DB06218,1,DB00615$t
DB00196,DB01015,1,DB00771$h
DB01224,DB01233,1,DB01190$t
DB00604,DB08820,1,DB01604$t
DB01168,DB01614,1,DB01208$t
DB00695,DB01192,1,DB00660$t
DB00773,DB01254,1,DB00764$h
DB00641,DB06290,1,DB00197$h
DB00620,DB00912,1,DB00609$t
DB00503,DB06237,1,DB00877$h
DB00328,DB06605,1,DB00499$h
DB00358,DB00906,1,DB05039$h
DB04868,DB06702,1,DB01111$t
DB00759,DB01061,1,DB01249$t
DB00181,DB04837,1,DB01172$t
DB00956,DB08912,1,DB00424$h
DB00390,DB00966,1,DB05246$t
DB00555,DB05271,1,DB00303$h
DB00932,DB06702,1,DB09286$h
DB09054,DB09227,1,DB00586$t
DB00628,DB01041,1,DB04938$t
DB00263,DB00381,1,DB00736$h
DB00613,DB01609,1,DB00811$h
DB01166,DB08873,1,DB00542$t
DB01017,DB08910,1,DB01076$h
DB00273,DB00662,1,DB01024$t
DB08881,DB09054,1,DB00233$t
DB00695,DB00854,1,DB00584$t
DB00444,DB02703,1,DB09101$h
DB00950,DB08893,1,DB00703$h
DB00956,DB01068,1,DB00541$t
DB00421,DB00852,1,DB08976$h
DB00673,DB01234,1,DB00376$t
DB00692,DB00862,1,DB00834$t
DB00193,DB09065,1,DB05676$h
DB06204,DB09042,1,DB00640$t
DB00391,DB00662,1,DB00838$h
DB00282,DB01009,1,DB09262$t
DB00263,DB00322,1,DB00163$h
DB06707,DB09042,1,DB00776$t
DB01166,DB09053,1,DB00231$t
DB00745,DB01181,1,DB08819$h
DB00749,DB04272,1,DB00276$t
DB00452,DB00833,1,DB00808$h
DB00470,DB01264,1,DB06729$t
DB00765,DB06204,1,DB00554$t
DB01232,DB08439,1,DB01066$h
DB00334,DB08880,1,DB00598$h
DB00806,DB06700,1,DB00421$t
DB00437,DB00682,1,DB00311$h
DB01219,DB06204,1,DB00519$h
DB00710,DB01082,1,DB01014$t
DB00498,DB01254,1,DB06729$h
DB00841,DB00871,1,DB01380$h
DB00976,DB01218,1,DB00598$h
DB01589,DB06204,1,DB01111$h
DB00673,DB08932,1,DB01203$h
DB00402,DB00559,1,DB00460$h
DB00263,DB00470,1,DB00294$h
DB00588,DB01601,1,DB00879$h
DB00206,DB00333,1,DB02300$h
DB00440,DB01035,1,DB00916$h
DB00609,DB00951,1,DB00776$t
DB00224,DB01256,1,DB00437$t
DB00273,DB00921,1,DB00764$t
DB00238,DB01609,1,DB01136$h
DB00912,DB02546,1,DB00398$h
DB00635,DB01208,1,DB00625$h
DB00927,DB08864,1,DB00360$t
DB00235,DB08931,1,DB00937$t
DB00390,DB01319,1,DB01413$t
DB00767,DB06700,1,DB00732$h
DB00320,DB01618,1,DB00218$t
DB00465,DB01296,1,DB00630$t
DB00220,DB00398,1,DB00806$t
DB00627,DB00641,1,DB00262$t
DB01268,DB08907,1,DB01380$t
DB01041,DB01202,1,DB00649$h
DB00334,DB01016,1,DB00376$t
DB00935,DB00937,1,DB09078$h
DB00317,DB00361,1,DB08875$t
DB01023,DB09220,1,DB00220$h
DB00222,DB04868,1,DB00642$h
DB00794,DB01203,1,DB00146$t
DB00220,DB05109,1,DB01041$h
DB00384,DB00468,1,DB09209$h
DB00745,DB01407,1,DB00412$h
DB06708,DB09274,1,DB00276$h
DB00398,DB01211,1,DB09288$h
DB01247,DB04924,1,DB00631$h
DB01211,DB09049,1,DB09055$h
DB00696,DB01100,1,DB08868$t
DB00997,DB05294,1,DB01111$t
DB01232,DB08901,1,DB00197$t
DB00557,DB00652,1,DB00681$t
DB00252,DB00497,1,DB06589$h
DB01263,DB09049,1,DB00717$h
DB00932,DB01072,1,DB00747$t
DB00252,DB00343,1,DB00430$h
DB00035,DB00586,1,DB00818$h
DB00261,DB00498,1,DB01291$t
DB00252,DB09118,1,DB00935$t
DB00273,DB01083,1,DB00158$t
DB00641,DB09064,1,DB00199$h
DB00381,DB00625,1,DB00327$t
DB00277,DB01203,1,DB09288$h
DB00684,DB00833,1,DB01073$h
DB01288,DB05039,1,DB00584$h
DB00794,DB06401,1,DB01181$h
DB00687,DB01009,1,DB00903$h
DB00343,DB00346,1,DB00932$h
DB00959,DB02901,1,DB00818$t
DB00503,DB01229,1,DB00413$t
DB00619,DB09074,1,DB00784$h
DB01220,DB09291,1,DB00627$h
DB00204,DB04844,1,DB06410$t
DB00598,DB06413,1,DB00884$h
DB00220,DB01020,1,DB00316$t
DB00912,DB01264,1,DB01563$h
DB00163,DB00554,1,DB01611$t
DB00285,DB08976,1,DB00631$t
DB00497,DB09042,1,DB00754$h
DB00180,DB01072,1,DB01416$h
