Drug1_ID,Drug2_ID,Y,Neg samples
DB00177,DB09282,1,DB09211$t
DB00598,DB09009,1,DB00263$h
DB00211,DB00696,1,DB00839$t
DB00814,DB00864,1,DB08439$h
DB00794,DB08931,1,DB01035$t
DB06144,DB09042,1,DB00695$t
DB00843,DB06288,1,DB08992$h
DB00252,DB01320,1,DB09064$h
DB00204,DB00232,1,DB00760$h
DB00494,DB00557,1,DB06729$h
DB00243,DB00773,1,DB00609$h
DB00465,DB04272,1,DB06786$h
DB09054,DB09262,1,DB00686$h
DB00285,DB00601,1,DB00695$h
DB01119,DB04861,1,DB05271$h
DB00233,DB00687,1,DB09236$h
DB00188,DB00281,1,DB00955$t
DB00335,DB09220,1,DB00284$h
DB00195,DB00390,1,DB01250$h
DB00268,DB00747,1,DB03754$t
DB00906,DB06290,1,DB09038$h
DB00854,DB09272,1,DB00190$h
DB01045,DB01120,1,DB00938$h
DB00687,DB01320,1,DB04272$h
DB00572,DB01021,1,DB06288$t
DB01182,DB01193,1,DB00583$t
DB00248,DB00875,1,DB00209$h
DB00211,DB00588,1,DB01042$t
DB00976,DB08439,1,DB00260$t
DB02703,DB04845,1,DB01063$h
DB00598,DB01291,1,DB09570$t
DB00818,DB05271,1,DB00814$h
DB00224,DB00346,1,DB08794$t
DB00205,DB00559,1,DB00387$h
DB00263,DB01627,1,DB00442$h
DB00492,DB00537,1,DB00552$h
DB00404,DB04908,1,DB01260$h
DB00904,DB01255,1,DB01610$h
DB06616,DB09102,1,DB06710$h
DB00502,DB00921,1,DB01059$h
DB00820,DB01020,1,DB00991$h
DB01263,DB08895,1,DB00867$h
DB00199,DB09074,1,DB00710$t
DB00625,DB00877,1,DB00444$h
DB00452,DB00903,1,DB00855$h
DB01224,DB01609,1,DB04855$t
DB01656,DB08880,1,DB00714$h
DB00588,DB00976,1,DB00759$h
DB09054,DB09063,1,DB01137$h
DB00619,DB06616,1,DB01147$h
DB00745,DB01193,1,DB08816$t
DB00363,DB00570,1,DB00346$t
DB00872,DB00908,1,DB09330$h
DB00841,DB01288,1,DB01229$h
DB00503,DB00794,1,DB00916$h
DB00867,DB09009,1,DB04938$h
DB00333,DB00794,1,DB00705$h
DB00806,DB09026,1,DB06288$t
DB00611,DB00774,1,DB01264$t
DB00563,DB00887,1,DB00795$h
DB00559,DB01238,1,DB00345$t
DB00186,DB00333,1,DB00837$t
DB01263,DB05109,1,DB00691$t
DB06335,DB09063,1,DB06700$h
DB00542,DB09026,1,DB01408$t
DB00193,DB06204,1,DB00322$h
DB00206,DB01171,1,DB01553$t
DB00588,DB01064,1,DB00704$h
DB01551,DB09295,1,DB08905$h
DB00338,DB08912,1,DB11181$t
DB00181,DB01221,1,DB06826$h
DB00988,DB01001,1,DB00412$h
DB01207,DB01399,1,DB00233$t
DB00280,DB08897,1,DB00186$h
DB00887,DB09220,1,DB00295$t
DB00384,DB00465,1,DB00875$t
DB00749,DB01082,1,DB00993$h
DB00206,DB00921,1,DB04953$h
DB00188,DB00976,1,DB01329$t
DB00222,DB01238,1,DB00862$t
DB00280,DB09118,1,DB00912$h
DB00564,DB01247,1,DB00448$h
DB00387,DB00808,1,DB00352$t
DB00500,DB06605,1,DB00104$t
DB00193,DB01560,1,DB01560$h
DB00181,DB01215,1,DB00203$t
DB00820,DB09063,1,DB09166$h
DB00311,DB00909,1,DB00550$h
DB00367,DB01264,1,DB00278$h
DB00451,DB09221,1,DB00497$t
DB00309,DB01211,1,DB06209$t
DB01062,DB05521,1,DB01437$t
DB01101,DB09257,1,DB08896$t
DB01208,DB09038,1,DB00267$h
DB00468,DB00728,1,DB00404$t
DB00332,DB00816,1,DB00921$h
DB00524,DB00820,1,DB00704$t
DB00216,DB01211,1,DB01393$h
DB00294,DB09280,1,DB03615$h
DB01232,DB08893,1,DB06769$t
DB00404,DB00872,1,DB01294$h
DB01232,DB08816,1,DB00275$t
DB00440,DB01029,1,DB01610$h
DB00986,DB04924,1,DB00973$t
DB00263,DB00864,1,DB00577$h
DB00470,DB00875,1,DB09280$t
DB00582,DB08877,1,DB01112$t
DB01222,DB09065,1,DB00428$h
DB00214,DB01015,1,DB06769$t
DB00193,DB00220,1,DB00563$t
DB00413,DB01192,1,DB01328$t
DB00564,DB04817,1,DB00668$h
DB00908,DB01072,1,DB00904$t
DB00449,DB00571,1,DB00465$t
DB00908,DB05521,1,DB00923$h
DB00598,DB00668,1,DB00577$h
DB01156,DB06702,1,DB00199$h
DB00224,DB01394,1,DB03619$t
DB00188,DB00969,1,DB01138$h
DB01041,DB01221,1,DB09055$h
DB00673,DB01229,1,DB01098$t
DB00207,DB06616,1,DB00762$t
DB00374,DB09118,1,DB00904$t
DB01247,DB01560,1,DB00443$t
DB00564,DB09101,1,DB01392$h
DB00531,DB01097,1,DB00459$t
DB00872,DB01072,1,DB01172$t
DB00503,DB00530,1,DB00598$t
DB00559,DB06589,1,DB01587$t
DB01068,DB06201,1,DB01357$h
DB00599,DB00623,1,DB00413$h
DB00908,DB00909,1,DB01256$t
DB00295,DB09280,1,DB00158$h
DB01207,DB06700,1,DB01221$t
DB00682,DB01328,1,DB09097$t
DB00492,DB06212,1,DB08826$t
DB04845,DB09065,1,DB01111$h
DB00493,DB00682,1,DB01210$t
DB01609,DB09065,1,DB00332$h
DB00499,DB08881,1,DB09286$t
DB00227,DB02703,1,DB00486$t
DB00773,DB09073,1,DB06637$t
DB09039,DB09073,1,DB00952$h
DB00285,DB06707,1,DB00549$t
DB00252,DB00996,1,DB00489$h
DB00611,DB09290,1,DB08889$t
DB00788,DB01275,1,DB00710$h
DB00798,DB09268,1,DB01067$t
DB00332,DB01224,1,DB01264$h
DB00557,DB01106,1,DB08820$h
DB01208,DB06663,1,DB00233$h
DB00350,DB01143,1,DB00410$t
DB00624,DB06335,1,DB00698$t
DB00524,DB00806,1,DB05351$t
DB00358,DB01220,1,DB00459$h
DB06695,DB08820,1,DB06684$h
DB00243,DB01072,1,DB05294$h
DB00136,DB00196,1,DB00691$t
DB00950,DB06201,1,DB06710$t
DB00180,DB00903,1,DB00740$h
DB00586,DB09211,1,DB00206$h
DB04908,DB09075,1,DB00388$h
DB01320,DB01656,1,DB00333$h
DB01004,DB01598,1,DB00957$h
DB00333,DB00363,1,DB01563$h
DB00361,DB06290,1,DB00983$t
DB00611,DB00765,1,DB05239$t
DB00333,DB00564,1,DB08877$t
DB01016,DB01621,1,DB00601$h
DB00794,DB01418,1,DB08822$h
DB00921,DB01171,1,DB08906$h
DB00334,DB08881,1,DB00615$t
DB00979,DB09272,1,DB00897$h
DB00285,DB00498,1,DB06795$t
DB00035,DB00844,1,DB00686$h
DB00834,DB01624,1,DB01087$h
DB00819,DB00945,1,DB00271$h
DB01211,DB09074,1,DB00650$t
DB01036,DB09054,1,DB01193$t
DB00196,DB08881,1,DB01111$h
DB00604,DB06290,1,DB01598$h
DB00404,DB00486,1,DB01250$t
DB00921,DB06282,1,DB00211$t
DB08881,DB08912,1,DB00260$h
DB00300,DB00861,1,DB11181$t
DB00814,DB06826,1,DB00635$t
DB00186,DB00625,1,DB00691$h
DB00759,DB00948,1,DB00136$h
DB01072,DB01254,1,DB00859$h
DB04817,DB04845,1,DB00498$t
DB01320,DB06695,1,DB00288$t
DB00211,DB00706,1,DB09330$t
DB00363,DB00956,1,DB06228$t
DB00542,DB00806,1,DB01200$h
DB00186,DB00316,1,DB00163$h
DB00351,DB01251,1,DB04570$t
DB00864,DB04855,1,DB09183$t
DB00252,DB08901,1,DB01274$t
DB00188,DB09054,1,DB00169$t
DB00524,DB00854,1,DB00255$t
DB00549,DB01238,1,DB01129$t
DB01219,DB08912,1,DB00443$t
DB00498,DB06441,1,DB01009$h
DB00280,DB04861,1,DB00115$h
DB00214,DB01551,1,DB00398$t
DB00794,DB01162,1,DB00816$t
DB01234,DB08875,1,DB00771$h
DB00450,DB01068,1,DB00438$t
DB00723,DB00983,1,DB01147$h
DB00414,DB00687,1,DB09027$h
DB00503,DB05109,1,DB01708$h
DB00252,DB00956,1,DB00986$h
DB00688,DB01163,1,DB01586$t
DB00199,DB08860,1,DB00220$h
DB00834,DB00983,1,DB00770$t
DB00961,DB01407,1,DB05015$t
DB00363,DB06616,1,DB00317$h
DB00749,DB06826,1,DB05239$h
DB00163,DB01083,1,DB00767$h
DB02703,DB06605,1,DB09477$t
DB01070,DB01436,1,DB04817$t
DB00502,DB00997,1,DB00623$t
DB00732,DB01234,1,DB00790$t
DB00673,DB09053,1,DB01249$h
DB00503,DB01411,1,DB00552$t
DB00503,DB00628,1,DB01611$t
DB00700,DB01119,1,DB00346$t
DB00498,DB00784,1,DB00828$t
DB00373,DB00816,1,DB00869$t
DB06414,DB08873,1,DB00456$h
DB00261,DB01207,1,DB00801$h
DB01259,DB09049,1,DB00327$t
DB09290,DB09300,1,DB01132$t
DB01264,DB06708,1,DB06410$t
DB00768,DB09272,1,DB01072$t
DB00619,DB06237,1,DB00609$h
DB00264,DB04855,1,DB01101$h
DB04843,DB04924,1,DB01416$t
DB00243,DB09118,1,DB00838$t
DB00222,DB01268,1,DB00957$h
DB00213,DB06335,1,DB00766$h
DB00295,DB00332,1,DB08816$t
DB00571,DB00820,1,DB00583$t
DB00956,DB01238,1,DB00839$h
DB00452,DB00482,1,DB01595$h
DB00332,DB01193,1,DB00740$h
DB00384,DB00700,1,DB01319$h
DB00387,DB04837,1,DB04918$t
DB01015,DB02901,1,DB09042$h
DB00862,DB09026,1,DB01249$t
DB00246,DB01041,1,DB08872$t
DB00181,DB00413,1,DB06210$t
DB01015,DB01120,1,DB00491$h
DB01263,DB09073,1,DB01047$t
DB01100,DB01211,1,DB00765$t
DB08896,DB09054,1,DB06237$t
DB00818,DB01100,1,DB00263$h
DB00798,DB00991,1,DB02703$t
DB00627,DB04876,1,DB00207$t
DB00390,DB06218,1,DB09071$t
DB00341,DB00470,1,DB00232$t
DB00263,DB01232,1,DB00429$h
DB00233,DB00498,1,DB00501$t
DB00877,DB08907,1,DB00293$t
DB00204,DB01232,1,DB01224$h
DB08899,DB09061,1,DB00573$h
DB01021,DB09082,1,DB00709$t
DB00391,DB00952,1,DB09183$t
DB01211,DB01253,1,DB00314$t
DB01076,DB01263,1,DB01330$h
DB00360,DB06237,1,DB04817$t
DB00390,DB00612,1,DB00410$h
DB01182,DB01418,1,DB09075$h
DB00334,DB00404,1,DB01112$t
DB00358,DB06290,1,DB00359$h
DB01218,DB01319,1,DB00450$h
DB01048,DB01319,1,DB00694$h
DB00745,DB09073,1,DB00409$h
DB00625,DB09291,1,DB03754$t
DB00898,DB05246,1,DB00187$h
DB00333,DB00594,1,DB00991$h
DB00390,DB06410,1,DB00223$t
DB00705,DB01222,1,DB00446$t
DB00204,DB01224,1,DB01394$h
DB00573,DB06695,1,DB06403$h
DB00582,DB01076,1,DB01410$t
DB00187,DB01018,1,DB00573$t
DB00595,DB00881,1,DB00218$t
DB00601,DB01038,1,DB09183$t
DB01259,DB02703,1,DB00252$h
DB01023,DB01609,1,DB00410$h
DB04817,DB05015,1,DB00765$h
DB00492,DB00820,1,DB00320$t
DB00935,DB01274,1,DB00618$h
DB00252,DB08867,1,DB00494$t
DB00651,DB00841,1,DB00769$t
DB00554,DB09063,1,DB00549$t
DB00607,DB00618,1,DB00121$t
DB00784,DB00919,1,DB00774$h
DB00449,DB00692,1,DB00710$t
DB00872,DB08881,1,DB00953$h
DB00196,DB00745,1,DB01618$t
DB00834,DB01095,1,DB06218$t
DB00196,DB01268,1,DB00634$t
DB00186,DB01221,1,DB00736$h
DB00178,DB00384,1,DB00668$h
DB00246,DB06700,1,DB00349$h
DB01192,DB09290,1,DB01099$t
DB00601,DB00904,1,DB00599$t
DB00443,DB01021,1,DB06594$h
DB01267,DB09280,1,DB08868$t
DB00731,DB01609,1,DB04876$h
DB00452,DB01331,1,DB00650$h
DB00220,DB00673,1,DB00757$t
DB00880,DB01192,1,DB01618$h
DB00625,DB09123,1,DB08877$t
DB00199,DB00497,1,DB01083$h
DB00687,DB00783,1,DB01020$h
DB00695,DB08880,1,DB00412$t
DB00908,DB06702,1,DB09063$h
DB01072,DB09063,1,DB06730$h
DB01023,DB01119,1,DB05266$t
DB00437,DB00695,1,DB01551$t
DB00841,DB09009,1,DB02703$t
DB00320,DB00582,1,DB00796$h
DB00178,DB00468,1,DB00635$h
DB00452,DB00742,1,DB00360$h
DB00794,DB09063,1,DB00973$h
DB00436,DB00449,1,DB00513$h
DB00651,DB01288,1,DB00216$t
DB00413,DB00921,1,DB00709$t
DB01112,DB01172,1,DB00571$t
DB00559,DB01045,1,DB01165$t
DB01268,DB09118,1,DB00223$t
DB00862,DB08822,1,DB00641$h
DB00254,DB00948,1,DB00400$t
DB02703,DB09074,1,DB09300$h
DB00731,DB01208,1,DB00485$t
DB00391,DB08897,1,DB00607$t
DB00904,DB00998,1,DB05239$h
DB01232,DB08877,1,DB02901$t
DB00363,DB01005,1,DB00170$t
DB00695,DB00956,1,DB01229$t
DB06212,DB09065,1,DB00547$h
DB00695,DB00919,1,DB00695$t
DB06207,DB08893,1,DB01189$t
DB00180,DB00607,1,DB00222$t
DB00641,DB02703,1,DB05015$t
DB00950,DB01041,1,DB00859$h
DB00903,DB09220,1,DB06212$h
DB00775,DB08794,1,DB00640$h
DB00186,DB01267,1,DB01192$h
DB00206,DB00669,1,DB00388$t
DB01207,DB01240,1,DB00309$h
DB06636,DB09049,1,DB01005$t
DB00945,DB06663,1,DB01001$t
DB00404,DB00673,1,DB00400$h
DB00713,DB09268,1,DB01606$t
DB00373,DB01235,1,DB00277$h
DB00788,DB04272,1,DB00187$h
DB00806,DB08976,1,DB00633$h
DB00278,DB06605,1,DB01139$h
DB00409,DB01171,1,DB01211$h
DB00991,DB03619,1,DB06684$h
DB00373,DB09065,1,DB00946$h
DB00196,DB01624,1,DB00169$h
DB00214,DB00749,1,DB08906$h
DB00834,DB01184,1,DB00854$h
DB00277,DB00867,1,DB00130$h
DB00196,DB00564,1,DB00740$h
DB00216,DB09073,1,DB01249$h
DB00277,DB00475,1,DB00203$t
DB01222,DB01254,1,DB00288$h
DB00220,DB00294,1,DB00567$h
DB00277,DB00983,1,DB01206$t
DB00612,DB08877,1,DB00273$h
DB00452,DB00766,1,DB06777$h
DB00295,DB00318,1,DB00279$t
DB00790,DB09292,1,DB00618$h
DB00387,DB00436,1,DB00380$h
DB00460,DB00759,1,DB00596$h
DB00349,DB00367,1,DB00764$h
DB00267,DB00479,1,DB00860$h
DB00615,DB00951,1,DB00319$h
DB01036,DB09290,1,DB01233$t
DB00782,DB09290,1,DB01235$t
DB04272,DB09075,1,DB00660$h
DB00414,DB01203,1,DB00946$t
DB00557,DB00956,1,DB00254$t
DB00363,DB00998,1,DB01236$t
DB00320,DB01063,1,DB00440$t
DB01259,DB09075,1,DB01268$t
DB02703,DB06228,1,DB00921$t
DB00806,DB01275,1,DB00784$t
DB00224,DB09049,1,DB00904$h
DB00686,DB00788,1,DB00981$t
DB01100,DB01319,1,DB00819$t
DB00668,DB01551,1,DB01394$t
DB00252,DB00268,1,DB01392$h
DB00266,DB00957,1,DB01210$h
DB01048,DB01264,1,DB00345$h
DB00684,DB00766,1,DB09286$h
DB00232,DB06335,1,DB00356$h
DB00337,DB09063,1,DB09128$t
DB00980,DB09065,1,DB00396$h
DB00187,DB01359,1,DB06637$t
DB01624,DB05521,1,DB08934$h
DB00834,DB06290,1,DB00278$h
DB08893,DB09300,1,DB00869$h
DB01418,DB09075,1,DB08903$t
DB00317,DB06290,1,DB00852$h
DB00278,DB08794,1,DB04272$h
DB01018,DB01143,1,DB01015$h
DB04946,DB06288,1,DB00871$h
DB00692,DB00806,1,DB00244$h
DB00470,DB01238,1,DB00402$h
DB01083,DB06218,1,DB01132$h
DB00959,DB01251,1,DB01185$h
DB01590,DB05812,1,DB08906$t
DB00696,DB01254,1,DB01163$t
DB00449,DB00612,1,DB01364$h
DB00444,DB00794,1,DB00560$h
DB00246,DB00414,1,DB00836$t
DB01045,DB01254,1,DB00314$h
DB00273,DB00887,1,DB00421$t
DB00363,DB01206,1,DB01280$h
DB06144,DB06700,1,DB00322$h
DB01614,DB04861,1,DB01328$h
DB00584,DB00700,1,DB00767$t
DB00338,DB06695,1,DB00121$t
DB00503,DB09262,1,DB01100$h
DB00691,DB00700,1,DB01618$t
DB00612,DB08895,1,DB01328$t
DB00262,DB00501,1,DB01624$t
DB05294,DB06480,1,DB09477$t
DB00196,DB06413,1,DB00284$h
DB00216,DB00502,1,DB00609$t
DB00343,DB00607,1,DB00332$h
DB00397,DB01288,1,DB00302$t
DB01045,DB08881,1,DB00285$t
DB00224,DB08867,1,DB01416$t
DB00612,DB08820,1,DB00861$h
DB00316,DB00619,1,DB00359$t
DB00214,DB00938,1,DB01001$h
DB00413,DB00628,1,DB00188$h
DB00295,DB00310,1,DB09118$h
DB00224,DB00501,1,DB00350$h
DB00195,DB09282,1,DB00479$t
DB08873,DB08881,1,DB06176$h
DB00910,DB05521,1,DB09290$h
DB02703,DB08896,1,DB00782$h
DB01393,DB09064,1,DB09038$t
DB00193,DB00976,1,DB00479$t
DB00604,DB00898,1,DB01250$t
DB00220,DB01411,1,DB00643$t
DB00470,DB11181,1,DB00282$h
DB00696,DB01624,1,DB00747$t
DB00216,DB00705,1,DB06772$h
DB00559,DB01020,1,DB09282$t
DB08873,DB09074,1,DB01236$h
DB01621,DB09073,1,DB00891$h
DB00195,DB00975,1,DB01249$h
DB00398,DB00615,1,DB00481$t
DB00605,DB01609,1,DB01263$h
DB00854,DB04831,1,DB00271$h
DB00278,DB00498,1,DB01214$t
DB00586,DB01609,1,DB00860$t
DB06636,DB06717,1,DB04924$t
DB00470,DB00588,1,DB00345$h
DB00294,DB00400,1,DB05039$t
DB00741,DB00951,1,DB00499$t
DB00121,DB00607,1,DB04348$t
DB00673,DB01218,1,DB00724$t
DB01232,DB01609,1,DB00691$h
DB00374,DB00974,1,DB00195$t
DB00742,DB00794,1,DB01066$h
DB00686,DB01166,1,DB06268$h
DB00843,DB01178,1,DB00349$t
DB00503,DB02703,1,DB01414$h
DB00233,DB01418,1,DB00696$t
DB00282,DB00788,1,DB01249$t
DB00374,DB01241,1,DB00205$h
DB01064,DB09042,1,DB08877$h
DB01058,DB08912,1,DB00630$h
DB01200,DB01254,1,DB08899$h
DB00851,DB04817,1,DB04868$t
DB00502,DB00784,1,DB01130$t
DB00590,DB00884,1,DB00564$h
DB00266,DB00328,1,DB00369$h
DB00358,DB06527,1,DB01296$h
DB00301,DB00563,1,DB00404$t
DB00912,DB01590,1,DB01249$t
DB00650,DB09256,1,DB00288$t
DB00877,DB01232,1,DB01280$t
DB04843,DB08897,1,DB00678$t
DB08873,DB09065,1,DB00436$t
DB00492,DB00945,1,DB00481$t
DB00705,DB04908,1,DB01624$h
DB00327,DB01041,1,DB00440$t
DB04272,DB09053,1,DB00919$t
DB00470,DB01624,1,DB00747$h
DB00765,DB00906,1,DB00740$h
DB00206,DB01168,1,DB00429$h
DB00956,DB04868,1,DB06212$h
DB09071,DB09118,1,DB01070$t
DB00570,DB01656,1,DB01030$t
DB00871,DB01288,1,DB01073$h
DB00196,DB00593,1,DB00730$h
DB00687,DB00951,1,DB01326$t
DB05521,DB06605,1,DB09300$t
DB00741,DB04876,1,DB01212$h
DB00341,DB06201,1,DB00207$h
DB04908,DB09123,1,DB00500$t
DB06636,DB08912,1,DB01218$t
DB00564,DB01023,1,DB00232$h
DB00864,DB01023,1,DB00619$h
DB00662,DB09272,1,DB04570$h
DB01097,DB04868,1,DB00378$t
DB00181,DB00356,1,DB00544$h
DB00808,DB01392,1,DB00615$h
DB04855,DB08868,1,DB00460$h
DB00449,DB00706,1,DB00391$t
DB00834,DB01198,1,DB00722$t
DB00282,DB08896,1,DB09082$t
DB01076,DB04855,1,DB00446$t
DB00564,DB00571,1,DB01029$h
DB00438,DB00684,1,DB01611$h
DB00603,DB00976,1,DB00495$t
DB00945,DB08976,1,DB09290$h
DB00790,DB09026,1,DB00578$h
DB01172,DB08976,1,DB00243$h
DB00503,DB00620,1,DB09262$h
DB01288,DB01364,1,DB00945$h
DB01235,DB09042,1,DB00410$h
DB01232,DB06209,1,DB00387$t
DB00695,DB01016,1,DB00623$t
DB00448,DB06616,1,DB00328$t
DB00945,DB01193,1,DB08903$h
DB00204,DB01624,1,DB00611$h
DB00615,DB01076,1,DB00871$h
DB00898,DB06237,1,DB00195$h
DB00564,DB00957,1,DB00210$h
DB00997,DB02703,1,DB00960$t
DB00187,DB00468,1,DB06772$t
DB00295,DB06274,1,DB09135$h
DB00619,DB00641,1,DB01042$h
DB00322,DB09257,1,DB01181$t
DB00864,DB01009,1,DB04574$h
DB00700,DB01211,1,DB00987$t
DB00872,DB01232,1,DB00881$h
DB00445,DB04817,1,DB04918$h
DB00243,DB08893,1,DB00996$h
DB01238,DB02703,1,DB08873$h
DB00222,DB00945,1,DB06684$h
DB00732,DB00955,1,DB00718$h
DB00413,DB01589,1,DB01198$h
DB00836,DB09280,1,DB00952$h
DB00887,DB01172,1,DB01407$t
DB04842,DB06700,1,DB00521$h
DB00230,DB00956,1,DB08934$t
DB00565,DB06696,1,DB00279$h
DB00997,DB06603,1,DB00620$t
DB00387,DB00771,1,DB00736$h
DB00700,DB06636,1,DB00744$h
DB00765,DB09128,1,DB00310$t
DB00363,DB08907,1,DB09209$h
DB01045,DB01601,1,DB00929$t
DB00381,DB00732,1,DB08947$h
DB00316,DB00598,1,DB09268$t
DB01064,DB09082,1,DB02901$t
DB01097,DB01204,1,DB09049$h
DB00465,DB00498,1,DB00634$t
DB00794,DB06401,1,DB01181$h
DB00607,DB00682,1,DB00345$h
DB00214,DB01172,1,DB00268$t
DB00613,DB08820,1,DB01264$t
DB06684,DB09063,1,DB00428$t
DB00252,DB01234,1,DB01155$t
DB00281,DB06414,1,DB09123$h
DB01172,DB08795,1,DB01163$t
DB04868,DB09054,1,DB00210$h
DB00214,DB00678,1,DB06212$h
DB00315,DB00875,1,DB09300$h
DB00333,DB00808,1,DB06292$t
DB00728,DB00955,1,DB05676$h
DB00209,DB00391,1,DB00531$t
DB00177,DB00482,1,DB01603$h
DB00266,DB00415,1,DB00287$h
DB01394,DB05521,1,DB00130$h
DB00387,DB01224,1,DB00641$t
DB00465,DB01609,1,DB06702$h
DB01106,DB04924,1,DB00613$h
DB00559,DB00700,1,DB00968$t
DB00252,DB00884,1,DB00223$h
DB00196,DB01218,1,DB06176$h
DB00605,DB04865,1,DB08895$h
DB00503,DB06290,1,DB01427$h
DB00742,DB01235,1,DB09128$h
DB00988,DB06413,1,DB01163$h
DB09027,DB09291,1,DB01587$t
DB00582,DB01264,1,DB01411$h
DB01218,DB01264,1,DB00535$t
DB00623,DB01200,1,DB09166$t
DB00175,DB00220,1,DB04843$t
DB00193,DB09063,1,DB00694$t
DB00762,DB01232,1,DB09227$h
DB00222,DB01264,1,DB06590$h
DB06695,DB09079,1,DB00876$t
DB00993,DB09477,1,DB00767$t
DB00571,DB00898,1,DB01087$h
DB00282,DB00586,1,DB09053$h
DB00465,DB00806,1,DB09054$h
DB00335,DB00415,1,DB01611$t
DB06228,DB08816,1,DB00316$t
DB00673,DB01609,1,DB01195$h
DB00346,DB00678,1,DB00446$t
DB00554,DB00684,1,DB00195$t
DB00384,DB00820,1,DB00255$h
DB00186,DB01589,1,DB09221$h
DB01195,DB08893,1,DB02901$t
DB00450,DB00952,1,DB00635$h
DB00486,DB09128,1,DB00163$h
DB00470,DB00623,1,DB00891$h
DB01251,DB01267,1,DB00359$h
DB00323,DB01171,1,DB06228$t
DB00177,DB00195,1,DB00573$h
DB00470,DB00842,1,DB00932$t
DB00363,DB00834,1,DB01082$h
DB06290,DB06717,1,DB01189$h
DB00268,DB01221,1,DB00450$t
DB00391,DB00903,1,DB00140$h
DB00794,DB04855,1,DB09214$h
DB00437,DB01340,1,DB00718$h
DB00338,DB01045,1,DB00619$t
DB00266,DB01212,1,DB00414$h
DB00387,DB09300,1,DB00713$t
DB01220,DB09065,1,DB00388$t
DB00318,DB00496,1,DB00594$h
DB00912,DB01232,1,DB00776$t
DB00438,DB00798,1,DB01418$h
DB00368,DB01171,1,DB01120$h
DB00486,DB00593,1,DB00282$t
DB00282,DB00955,1,DB04918$h
DB00765,DB00854,1,DB00867$t
DB00315,DB06262,1,DB01155$h
DB00601,DB01064,1,DB00731$h
DB01232,DB08903,1,DB00230$h
DB00601,DB00956,1,DB00862$t
DB00224,DB01098,1,DB01163$t
DB00222,DB00263,1,DB09039$t
DB01045,DB08816,1,DB06412$t
DB06616,DB09039,1,DB08439$h
DB00974,DB01357,1,DB05246$t
DB00178,DB00537,1,DB08795$h
DB01215,DB01232,1,DB01189$h
DB00956,DB01021,1,DB01222$t
DB00486,DB01595,1,DB00280$t
DB00338,DB01320,1,DB01328$t
DB00203,DB00322,1,DB01185$t
DB00181,DB01080,1,DB01168$h
DB00186,DB01320,1,DB00861$h
DB09065,DB09075,1,DB00860$h
DB00470,DB00582,1,DB00355$t
DB00686,DB00946,1,DB00496$h
DB00311,DB06204,1,DB08875$h
DB00238,DB01319,1,DB09074$h
DB00402,DB00898,1,DB00442$h
DB00564,DB00687,1,DB11256$t
DB00692,DB00820,1,DB04924$t
DB04855,DB06212,1,DB06789$h
DB06414,DB09143,1,DB04861$h
DB00794,DB04845,1,DB00571$t
DB00615,DB09074,1,DB00266$t
DB01106,DB08893,1,DB00739$h
DB01181,DB01232,1,DB01233$h
DB00486,DB01041,1,DB01501$t
DB00686,DB06605,1,DB00764$h
DB00333,DB09118,1,DB00916$t
DB00722,DB01119,1,DB00767$t
DB00390,DB00684,1,DB01597$h
DB00436,DB01551,1,DB00783$h
DB00557,DB01192,1,DB01112$h
DB01268,DB01609,1,DB01602$t
DB00541,DB00615,1,DB06590$t
DB00358,DB09027,1,DB00877$t
DB00195,DB01614,1,DB08932$t
DB00956,DB08820,1,DB00633$t
DB00695,DB00945,1,DB00590$h
DB00398,DB00864,1,DB06710$h
DB00177,DB01600,1,DB09102$t
DB00603,DB04272,1,DB00461$t
DB00252,DB08912,1,DB06441$t
DB00273,DB01320,1,DB00630$t
DB00188,DB01551,1,DB00429$h
DB00700,DB09282,1,DB01053$h
DB00731,DB01254,1,DB06772$t
DB00588,DB01288,1,DB06786$h
DB00794,DB00921,1,DB00443$t
DB00619,DB01097,1,DB01590$h
DB00268,DB00349,1,DB00641$t
DB00906,DB00956,1,DB00207$t
DB01609,DB09071,1,DB00376$t
DB09039,DB09054,1,DB01062$t
DB00285,DB04842,1,DB06626$t
DB00391,DB00669,1,DB00324$t
DB09065,DB09128,1,DB00705$t
DB00276,DB00363,1,DB04910$h
DB00897,DB01017,1,DB00987$h
DB00104,DB00912,1,DB09039$h
DB00193,DB00559,1,DB01136$t
DB00607,DB08899,1,DB09285$h
DB00573,DB00586,1,DB06702$t
DB00973,DB08880,1,DB01087$t
DB00346,DB00590,1,DB00555$t
DB00788,DB00946,1,DB00333$h
DB00440,DB01340,1,DB01764$h
DB01253,DB06717,1,DB06401$t
DB01211,DB09102,1,DB00402$h
DB00887,DB01392,1,DB09272$t
DB00603,DB01120,1,DB00968$h
DB01407,DB09082,1,DB00993$h
DB01254,DB01621,1,DB09209$h
DB00373,DB06603,1,DB00771$h
DB00834,DB01166,1,DB01438$t
DB00745,DB08903,1,DB00850$t
DB00554,DB01082,1,DB00346$t
DB01394,DB04908,1,DB00178$t
DB01064,DB01551,1,DB06626$t
DB00318,DB00501,1,DB00997$t
DB00808,DB00912,1,DB00345$t
DB00262,DB00337,1,DB00769$t
DB00834,DB01232,1,DB00816$t
DB00220,DB08881,1,DB00681$t
DB00368,DB00421,1,DB00461$h
DB00741,DB01609,1,DB06590$h
